jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-79149,4,N,19.911133,2.1896696,21.039305
JVASP-79149,5,N,19.911133,2.1896696,20.944923
JVASP-79149,6,N,19.911133,2.1896696,21.039305
JVASP-79149,7,N,19.911133,2.1896696,20.944923
JVASP-7993,0,N,39.168167,2.1896696,39.591198
JVASP-7993,1,N,39.16829,2.1896696,40.49468
JVASP-7993,2,N,26.297369,2.1896696,26.007809
JVASP-7993,3,N,26.30048,2.1896696,25.157278
JVASP-7993,4,N,39.168167,2.1896696,39.591198
JVASP-7993,5,N,39.16829,2.1896696,40.49468
JVASP-7993,6,Ag,66.34264,6.9597216,68.24528
JVASP-7993,7,Ag,66.34264,6.9597216,68.24528
JVASP-29376,0,O,41.494328,1.173997,42.407467
JVASP-29376,1,O,41.481678,1.173997,40.571896
JVASP-29376,2,Pb,424.4828,21.544178,422.82526
JVASP-29376,3,O,41.480206,1.173997,40.567673
JVASP-29376,4,Pb,424.55823,21.544178,424.4659
JVASP-29376,5,Pb,424.49118,21.544178,422.86288
JVASP-29376,6,Pb,424.55164,21.544178,424.48895
JVASP-29376,7,O,41.495667,1.173997,42.408215
JVASP-252,0,Pb,264.38242,21.544178,277.25754
JVASP-252,1,Pb,264.38242,21.544178,277.25754
JVASP-252,2,O,4.280892,1.173997,4.5717125
JVASP-252,3,O,4.280892,1.173997,4.5717125
JVASP-29379,0,Pb,56.061474,21.544178,55.02872
JVASP-29379,1,O,0.00244949,1.173997,1.1754086
JVASP-29379,2,Pb,56.369293,21.544178,53.52248
JVASP-29379,3,Pb,56.369293,21.544178,65.08479
JVASP-29379,4,Pb,56.369293,21.544178,66.37808
JVASP-29379,5,O,0.00244949,1.173997,1.1754086
JVASP-29744,0,Pb,793.2853,21.544178,805.7498
JVASP-29744,1,Pb,793.2853,21.544178,805.7498
JVASP-29744,2,Pb,2.5915003,21.544178,23.298601
JVASP-29744,3,Pb,2.5915003,21.544178,23.298601
JVASP-29744,4,O,199.60588,1.173997,199.51381
JVASP-29744,5,O,85.337265,1.173997,85.511055
JVASP-29744,6,O,85.337265,1.173997,85.511055
JVASP-29744,7,O,199.5851,1.173997,199.35658
JVASP-29744,8,O,199.60588,1.173997,199.51381
JVASP-29744,9,O,199.5851,1.173997,199.35658
JVASP-50903,0,Pb,74.23773,21.544178,76.87775
JVASP-50903,1,Pb,148.90616,21.544178,146.55214
JVASP-50903,2,Pb,148.90616,21.544178,146.53033
JVASP-50903,3,Pb,74.23773,21.544178,76.6921
JVASP-50903,4,O,60.129986,1.173997,60.182175
JVASP-50903,5,O,68.152916,1.173997,68.52311
JVASP-50903,6,O,74.12318,1.173997,73.97879
JVASP-50903,7,O,74.12318,1.173997,73.94489
JVASP-50903,8,O,68.152916,1.173997,68.34788
JVASP-50903,9,O,60.129986,1.173997,60.430054
JVASP-78947,0,Pb,10.787696,21.544178,27.508553
JVASP-78947,1,Pb,10.776904,21.544178,26.294111
JVASP-78947,2,O,33.081173,1.173997,33.333813
JVASP-78947,3,O,33.08159,1.173997,33.333813
JVASP-8441,0,Pb,165.71472,21.544178,176.76152
JVASP-8441,1,Pb,165.71472,21.544178,174.98145
JVASP-8441,2,O,164.31505,1.173997,163.3437
JVASP-8441,3,O,164.31505,1.173997,165.17694
JVASP-8441,4,O,164.31505,1.173997,165.17694
JVASP-8441,5,O,164.31505,1.173997,163.3437
JVASP-8454,0,Pb,424.5749,21.544178,435.34665
JVASP-8454,1,Pb,424.5749,21.544178,435.34665
JVASP-8454,2,Pb,424.5749,21.544178,423.69626
JVASP-8454,3,Pb,424.5749,21.544178,423.69626
JVASP-8454,4,O,41.369095,1.173997,41.130554
JVASP-8454,5,O,41.369095,1.173997,41.130554
JVASP-8454,6,O,41.369095,1.173997,41.78337
JVASP-8454,7,O,41.369095,1.173997,41.78337
JVASP-15019,0,O,0.00244949,1.173997,1.1743203
JVASP-15019,1,Nb,0.008717798,15.259404,15.261024
JVASP-14492,0,Nb,77.65945,15.259404,85.426186
JVASP-14492,1,Nb,77.65944,15.259404,62.512257
JVASP-14492,2,Nb,77.65945,15.259404,87.09822
JVASP-14492,3,O,19.989468,1.173997,19.57162
JVASP-14492,4,O,19.98947,1.173997,20.16291
JVASP-14492,5,O,19.989468,1.173997,20.32929
JVASP-14944,0,Nb,30.034155,15.259404,43.60992
JVASP-14944,1,Nb,30.034155,15.259404,43.83685
JVASP-14944,2,O,16.270014,1.173997,15.28497
JVASP-14944,3,O,16.270014,1.173997,17.2853
JVASP-14944,4,O,16.270014,1.173997,15.28497
JVASP-14944,5,O,16.270014,1.173997,17.2853
JVASP-18420,0,Nb,20.346693,15.259404,35.55493
JVASP-18420,1,Nb,20.346693,15.259404,35.55493
JVASP-18420,2,O,51.17474,1.173997,51.327713
JVASP-18420,3,O,51.18127,1.173997,51.33424
JVASP-18420,4,O,51.18127,1.173997,51.33424
JVASP-18420,5,O,51.17474,1.173997,51.327713
JVASP-51419,0,Nb,462.57474,15.259404,447.40866
JVASP-51419,1,O,50.555836,1.173997,50.708958
JVASP-7655,0,O,42.615017,1.173997,42.68949
JVASP-7655,1,O,58.11263,1.173997,58.8778
JVASP-7655,2,O,35.70495,1.173997,35.653973
JVASP-7655,3,O,35.70466,1.173997,35.246086
JVASP-7655,4,O,58.112907,1.173997,57.870438
JVASP-7655,5,Nb,222.01053,15.259404,214.49644
JVASP-7655,6,Nb,222.00507,15.259404,215.3445
JVASP-7819,0,O,14.38408,1.173997,13.994669
JVASP-7819,1,O,14.38408,1.173997,13.994669
JVASP-7819,2,O,62.134262,1.173997,61.712456
JVASP-7819,3,O,66.700806,1.173997,66.29434
JVASP-7819,4,O,66.700806,1.173997,66.29434
JVASP-7819,5,Nb,109.13582,15.259404,117.60803
JVASP-7819,6,Nb,109.13582,15.259404,117.60803
JVASP-12003,0,Nb,20.314844,15.259404,35.522736
JVASP-12003,1,Nb,20.314844,15.259404,35.522736
JVASP-12003,2,O,51.140446,1.173997,51.293404
JVASP-12003,3,O,51.140446,1.173997,51.293404
JVASP-12003,4,O,51.140446,1.173997,51.293404
JVASP-12003,5,O,51.140446,1.173997,51.293404
JVASP-19976,0,Ti,35.981373,1.1299996,35.983093
JVASP-19976,1,Ti,35.981373,1.1299996,35.983093
JVASP-19976,2,Ti,35.981373,1.1299996,35.04042
JVASP-19976,3,Ti,35.981373,1.1299996,35.04042
JVASP-19976,4,Ti,35.981373,1.1299996,36.948524
JVASP-19976,5,Ti,35.981373,1.1299996,36.948524
JVASP-19976,6,Au,0.0,9.827829,9.827829
JVASP-19976,7,Au,0.0,9.827829,9.827829
JVASP-35760,0,Ti,0.7030035,1.1299996,1.767559
JVASP-35760,1,Au,122.7668,9.827829,127.17278
JVASP-35760,2,Au,122.7668,9.827829,127.17278
JVASP-16797,0,Ti,18.92829,1.1299996,19.6096
JVASP-16797,1,Au,44.324932,9.827829,46.859154
JVASP-16797,2,Au,44.324932,9.827829,46.859154
JVASP-16797,3,Au,44.544647,9.827829,41.2063
JVASP-16797,4,Au,44.544647,9.827829,41.2063
JVASP-37033,0,Ti,23.528982,1.1299996,24.49855
JVASP-37033,1,Ti,23.528982,1.1299996,24.49855
JVASP-37033,2,Au,207.75104,9.827829,212.03098
JVASP-37033,3,Au,207.75104,9.827829,212.03098
JVASP-37040,0,Ti,10.973335,1.1299996,11.402205
JVASP-37040,1,Ti,10.973335,1.1299996,11.402205
JVASP-37040,2,Au,153.50774,9.827829,149.02797
JVASP-37040,3,Au,153.50774,9.827829,149.02797
JVASP-7702,0,Ti,0.0,1.1299996,1.1299996
JVASP-7702,1,Au,0.0,9.827829,9.827829
JVASP-78509,0,Ti,1.0247031,1.1299996,2.0734706
JVASP-78509,1,Ti,1.0247031,1.1299996,2.0734706
JVASP-78509,2,Au,122.45081,9.827829,126.85749
JVASP-78509,3,Au,122.45081,9.827829,126.85749
JVASP-78509,4,Au,122.45081,9.827829,126.85749
JVASP-78509,5,Au,122.45081,9.827829,126.85749
JVASP-16451,0,Ti,6.68874,1.1299996,6.7677045
JVASP-16451,1,Ti,6.68874,1.1299996,5.775453
JVASP-16451,2,Ti,6.68874,1.1299996,7.67403
JVASP-16451,3,Au,0.0,9.827829,9.827829
JVASP-18619,0,Mn,30.312038,1.6964667,28.66913
JVASP-18619,1,Mn,30.312038,1.6964667,28.66913
JVASP-18619,2,Au,116.52082,9.827829,118.527145
JVASP-18620,0,Mn,9.002823,1.6964667,7.5542393
JVASP-18620,1,Mn,9.002823,1.6964667,7.5542393
JVASP-18620,2,Au,92.98047,9.827829,90.07276
JVASP-18620,3,Au,19.627563,9.827829,18.66662
JVASP-18620,4,Au,19.627563,9.827829,18.66662
JVASP-18620,5,Au,92.98047,9.827829,90.07276
JVASP-18620,6,Au,99.431274,9.827829,92.2507
JVASP-5785,0,Mn,30.312038,1.6964667,28.66913
JVASP-5785,1,Mn,30.312038,1.6964667,28.66913
JVASP-5785,2,Au,116.52082,9.827829,118.527145
JVASP-16774,0,Mn,10.302313,1.6964667,10.396826
JVASP-16774,1,Au,43.022587,9.827829,40.818924
JVASP-16774,2,Au,43.020756,9.827829,46.190586
JVASP-16774,3,Au,43.020756,9.827829,46.190586
JVASP-16774,4,Au,43.022587,9.827829,40.818924
JVASP-79142,0,Mn,30.913378,1.6964667,29.633703
JVASP-79142,1,Mn,30.913378,1.6964667,29.633703
JVASP-79142,2,Au,109.43585,9.827829,105.72256
JVASP-16449,0,Mn,0.23270153,1.6964667,1.5255318
JVASP-16449,1,Mn,0.23270153,1.6964667,1.5255318
JVASP-16449,2,Au,155.9337,9.827829,160.27457
JVASP-16449,3,Au,155.9337,9.827829,160.27457
JVASP-16449,4,Au,155.9337,9.827829,160.27457
JVASP-16449,5,Au,155.9337,9.827829,160.27457
JVASP-16803,0,Mn,0.0,1.6964667,1.6964667
JVASP-16803,1,Au,0.0,9.827829,9.827829
JVASP-16804,0,Mn,0.46540305,1.6964667,1.3728783
JVASP-16804,1,Au,6.1947594,9.827829,9.17979
JVASP-17169,0,N,0.0,2.1896696,2.1896696
JVASP-17169,1,Ni,0.016673332,5.243039,5.2318187
JVASP-17848,0,Ni,46.9608,5.243039,49.21049
JVASP-17848,1,Ni,46.9608,5.243039,41.975716
JVASP-17848,2,Ni,46.9608,5.243039,50.147648
JVASP-17848,3,Ni,0.0,5.243039,5.243039
JVASP-17848,4,N,0.0,2.1896696,2.1896696
JVASP-20364,0,Ni,77.9953,5.243039,79.76273
JVASP-20364,1,Ni,77.9953,5.243039,77.8939
JVASP-20364,2,Ni,77.99911,5.243039,79.39007
JVASP-20364,3,Ni,77.99911,5.243039,78.803185
JVASP-20364,4,Ni,77.99924,5.243039,77.160484
JVASP-20364,5,Ni,77.99911,5.243039,78.45712
JVASP-20364,6,N,6.1078024,2.1896696,5.786065
JVASP-20364,7,N,6.1078024,2.1896696,5.786065
JVASP-20556,0,Ni,77.993835,5.243039,79.76135
JVASP-20556,1,Ni,77.993835,5.243039,77.8926
JVASP-20556,2,Ni,77.993484,5.243039,79.38461
JVASP-20556,3,Ni,77.993484,5.243039,78.797745
JVASP-20556,4,Ni,77.99412,5.243039,77.15553
JVASP-20556,5,Ni,77.99412,5.243039,78.452286
JVASP-20556,6,N,6.1090274,2.1896696,5.787003
JVASP-20556,7,N,6.1090274,2.1896696,5.787003
JVASP-36336,0,Ni,0.0,5.243039,5.243039
JVASP-36336,1,N,0.0,2.1896696,2.1896696
JVASP-36338,0,Ni,0.00489898,5.243039,5.242261
JVASP-36338,1,N,0.0,2.1896696,2.1896696
JVASP-39385,0,Ni,10.486267,5.243039,15.575519
JVASP-39385,1,Ni,10.486267,5.243039,15.575519
JVASP-39385,2,N,6.588311,2.1896696,6.236851
JVASP-39385,3,N,6.587903,2.1896696,6.2366576
JVASP-8239,0,Ni,52.194683,5.243039,48.008106
JVASP-8239,1,Ni,52.194683,5.243039,47.470802
JVASP-8239,2,N,116.60238,2.1896696,117.02411
JVASP-8239,3,N,116.60238,2.1896696,115.06121
JVASP-329,0,Ti,70.67023,1.1299996,71.63508
JVASP-329,1,Ti,70.67023,1.1299996,71.63508
JVASP-329,2,Se,26.35651,29.56337,55.612747
JVASP-329,3,Se,26.35651,29.56337,55.612747
JVASP-326,0,Ti,29.475119,1.1299996,28.518766
JVASP-326,1,Se,38.080994,29.56337,11.04751
JVASP-326,2,Se,38.080994,29.56337,11.04751
JVASP-332,0,Ti,8.594035,1.1299996,9.574812
JVASP-332,1,Ti,8.594035,1.1299996,9.574812
JVASP-332,2,Se,14.948011,29.56337,44.292652
JVASP-332,3,Se,14.948011,29.56337,44.292652
JVASP-16651,0,Ti,52.916317,1.1299996,53.7632
JVASP-16651,1,Ti,32.342037,1.1299996,31.659008
JVASP-16651,2,Ti,32.34256,1.1299996,32.361115
JVASP-16651,3,Ti,32.34256,1.1299996,32.361115
JVASP-16651,4,Ti,32.342037,1.1299996,31.659008
JVASP-16651,5,Se,37.177643,29.56337,60.686413
JVASP-16651,6,Se,37.177834,29.56337,38.215874
JVASP-16651,7,Se,37.177834,29.56337,38.215874
JVASP-16651,8,Se,37.177643,29.56337,60.686413
JVASP-17184,0,Ti,70.67023,1.1299996,71.63508
JVASP-17184,1,Ti,70.67023,1.1299996,71.63508
JVASP-17184,2,Se,26.35651,29.56337,55.612747
JVASP-17184,3,Se,26.35651,29.56337,55.612747
JVASP-20616,0,Ti,29.475119,1.1299996,28.518766
JVASP-20616,1,Se,38.080994,29.56337,11.04751
JVASP-20616,2,Se,38.080994,29.56337,11.04751
JVASP-79265,0,Ti,12.934531,1.1299996,11.986651
JVASP-79265,1,Ti,12.934531,1.1299996,11.986651
JVASP-79265,2,Se,51.804256,29.56337,80.95284
JVASP-79265,3,Se,51.804256,29.56337,80.95284
JVASP-15849,0,Ti,8.594035,1.1299996,9.574812
JVASP-15849,1,Ti,8.594035,1.1299996,9.574812
JVASP-15849,2,Se,14.948011,29.56337,44.292652
JVASP-15849,3,Se,14.948011,29.56337,44.292652
JVASP-587,0,Nb,91.457825,15.259404,76.306564
JVASP-587,1,Te,125.21547,68.54225,60.745636
JVASP-587,2,Te,125.21547,68.54225,60.745636
JVASP-28371,0,Nb,90.29064,15.259404,75.139854
JVASP-28371,1,Te,124.9154,68.54225,60.459633
JVASP-28371,2,Te,124.9154,68.54225,60.459633
JVASP-18752,0,Nb,103.9288,15.259404,112.0868
JVASP-18752,1,Nb,49.523964,15.259404,38.956627
JVASP-18752,2,Nb,49.52186,15.259404,50.933037
JVASP-18752,3,Nb,49.52186,15.259404,50.933037
JVASP-18752,4,Nb,49.523964,15.259404,38.956627
JVASP-18752,5,Te,108.86023,68.54225,149.26054
JVASP-18752,6,Te,108.86051,68.54225,123.76175
JVASP-18752,7,Te,108.86051,68.54225,123.76175
JVASP-18752,8,Te,108.86023,68.54225,149.26054
JVASP-37750,0,Nb,10.483816,15.259404,25.70638
JVASP-37750,1,Te,7.1365886,68.54225,75.49837
JVASP-56595,0,Nb,29.824987,15.259404,38.979565
JVASP-56595,1,Nb,29.824987,15.259404,14.749226
JVASP-56595,2,Nb,29.824987,15.259404,38.979565
JVASP-56595,3,Nb,29.824987,15.259404,14.749226
JVASP-56595,4,Nb,29.824987,15.259404,40.37563
JVASP-56595,5,Nb,29.824987,15.259404,40.37563
JVASP-56595,6,Te,0.0,68.54225,68.54225
JVASP-56595,7,Te,0.0,68.54225,68.54225
JVASP-59635,0,Nb,4.666278,15.259404,10.632807
JVASP-59635,1,Nb,4.666278,15.259404,10.632807
JVASP-59635,2,Te,502.21643,68.54225,457.39087
JVASP-59635,3,Te,502.2164,68.54225,464.93472
JVASP-59635,4,Te,502.2164,68.54225,464.93472
JVASP-59635,5,Te,502.21643,68.54225,461.31082
JVASP-59635,6,Te,502.2164,68.54225,468.7916
JVASP-59635,7,Te,502.21643,68.54225,457.39087
JVASP-59635,8,Te,502.2164,68.54225,468.7916
JVASP-59635,9,Te,502.21643,68.54225,461.31082
JVASP-7720,0,Nb,57.640896,15.259404,46.75587
JVASP-7720,1,Nb,71.35089,15.259404,62.694366
JVASP-7720,2,Nb,71.35089,15.259404,62.694366
JVASP-7720,3,Te,209.78577,68.54225,146.44542
JVASP-7720,4,Te,209.78577,68.54225,146.44542
JVASP-7720,5,Te,142.38936,68.54225,123.772156
JVASP-7720,6,Te,142.38936,68.54225,123.772156
JVASP-7720,7,Te,169.8282,68.54225,216.27354
JVASP-7720,8,Te,169.8282,68.54225,216.27354
JVASP-15990,0,Sb,428.1177,27.438374,403.6423
JVASP-15990,1,Sb,428.11813,27.438374,409.33246
JVASP-15990,2,Ho,134.82515,5.3662715,137.72147
JVASP-36293,0,Ho,0.0,5.3662715,5.3662715
JVASP-36293,1,Sb,0.0,27.438374,27.438374
JVASP-20368,0,Sb,0.00081649655,27.438374,27.438353
JVASP-20368,1,Ho,0.010583006,5.3662715,5.371577
JVASP-14256,0,Sb,428.1177,27.438374,403.6423
JVASP-14256,1,Sb,428.11813,27.438374,409.33246
JVASP-14256,2,Ho,134.82515,5.3662715,137.72147
JVASP-38612,0,Ho,17.19746,5.3662715,22.441267
JVASP-38612,1,Ho,17.19746,5.3662715,22.441267
JVASP-38612,2,Sb,224.60532,27.438374,214.87994
JVASP-38612,3,Sb,224.6048,27.438374,234.14479
JVASP-38612,4,Sb,224.60532,27.438374,215.06425
JVASP-38612,5,Sb,224.60532,27.438374,214.87994
JVASP-38612,6,Sb,224.6048,27.438374,234.14479
JVASP-38612,7,Sb,224.60532,27.438374,215.06425
JVASP-78816,0,Ho,134.15349,5.3662715,135.86703
JVASP-78816,1,Ho,134.15349,5.3662715,135.86703
JVASP-78816,2,Sb,425.7551,27.438374,400.78867
JVASP-78816,3,Sb,425.7551,27.438374,400.73593
JVASP-78816,4,Sb,425.7551,27.438374,400.78867
JVASP-78816,5,Sb,425.7551,27.438374,400.73593
JVASP-79116,0,Ho,39.842587,5.3662715,45.067528
JVASP-79116,1,Ho,39.842587,5.3662715,45.067528
JVASP-79116,2,Ho,61.37115,5.3662715,66.59002
JVASP-79116,3,Ho,39.842587,5.3662715,45.067528
JVASP-79116,4,Ho,39.842587,5.3662715,45.067528
JVASP-79116,5,Ho,61.37115,5.3662715,66.59002
JVASP-79116,6,Sb,89.873405,27.438374,114.69922
JVASP-79116,7,Sb,89.873405,27.438374,114.69922
JVASP-28348,0,V,50.44807,3.798005,47.193787
JVASP-28348,1,Te,205.33502,68.54225,139.63599
JVASP-28348,2,Te,205.33502,68.54225,139.63599
JVASP-14172,0,V,101.30201,3.798005,101.43218
JVASP-14172,1,V,15.237001,3.798005,16.861847
JVASP-14172,2,V,15.235558,3.798005,14.336104
JVASP-14172,3,V,15.235558,3.798005,14.336104
JVASP-14172,4,V,15.237001,3.798005,16.861847
JVASP-14172,5,Te,140.5707,68.54225,172.94087
JVASP-14172,6,Te,140.57047,68.54225,122.98463
JVASP-14172,7,Te,140.57047,68.54225,122.98463
JVASP-14172,8,Te,140.5707,68.54225,172.94087
JVASP-19598,0,V,10.101014,3.798005,13.605893
JVASP-19598,1,V,10.101014,3.798005,13.605893
JVASP-19598,2,V,17.694637,3.798005,20.908587
JVASP-19598,3,Te,60.03056,68.54225,107.29715
JVASP-19598,4,Te,60.03056,68.54225,107.29715
JVASP-19598,5,Te,50.801586,68.54225,84.91506
JVASP-19598,6,Te,50.801586,68.54225,84.91506
JVASP-16211,0,V,101.30201,3.798005,101.43218
JVASP-16211,1,V,15.235551,3.798005,16.860737
JVASP-16211,2,V,15.235903,3.798005,14.336068
JVASP-16211,3,V,15.235903,3.798005,14.336068
JVASP-16211,4,V,15.235551,3.798005,16.860737
JVASP-16211,5,Te,140.56229,68.54225,172.93457
JVASP-16211,6,Te,140.56311,68.54225,122.97532
JVASP-16211,7,Te,140.56311,68.54225,122.97532
JVASP-16211,8,Te,140.56229,68.54225,172.93457
JVASP-7721,0,V,56.213085,3.798005,54.292274
JVASP-7721,1,V,50.337967,3.798005,49.10334
JVASP-7721,2,V,50.337967,3.798005,49.10334
JVASP-7721,3,Te,216.6496,68.54225,164.37993
JVASP-7721,4,Te,216.6496,68.54225,164.37993
JVASP-7721,5,Te,143.21266,68.54225,144.07658
JVASP-7721,6,Te,143.21266,68.54225,144.07658
JVASP-7721,7,Te,184.97551,68.54225,217.29016
JVASP-7721,8,Te,184.97551,68.54225,217.29016
JVASP-15943,0,V,1.795496,3.798005,2.4076796
JVASP-15943,1,V,1.795496,3.798005,2.4076796
JVASP-15943,2,Te,40.622746,68.54225,30.573298
JVASP-15943,3,Te,40.622746,68.54225,30.573298
JVASP-573,0,V,41.327385,3.798005,38.082676
JVASP-573,1,Te,145.12614,68.54225,80.12224
JVASP-573,2,Te,145.12614,68.54225,80.12224
JVASP-17421,0,Nd,18.221346,2.8276725,16.023525
JVASP-17421,1,Nd,18.221346,2.8276725,16.023525
JVASP-17421,2,Al,2.6788144,1.0875204,3.6785643
JVASP-17421,3,Al,2.6788144,1.0875204,3.6929169
JVASP-17421,4,Al,2.6793215,1.0875204,3.5262592
JVASP-17421,5,Al,2.6793215,1.0875204,3.5262592
JVASP-17421,6,Al,2.6788144,1.0875204,3.6929169
JVASP-17421,7,Al,2.6788144,1.0875204,3.6785643
JVASP-13751,0,Al,2.334716,1.0875204,1.9498364
JVASP-13751,1,Al,14.529949,1.0875204,13.952803
JVASP-13751,2,Al,14.529949,1.0875204,13.952803
JVASP-13751,3,Al,2.334716,1.0875204,1.9498364
JVASP-13751,4,Nd,67.44585,2.8276725,67.164566
JVASP-20470,0,Al,2.334716,1.0875204,1.9498364
JVASP-20470,1,Al,14.529949,1.0875204,13.952803
JVASP-20470,2,Al,14.529949,1.0875204,13.952803
JVASP-20470,3,Al,2.334716,1.0875204,1.9498364
JVASP-20470,4,Nd,67.44585,2.8276725,67.164566
JVASP-38564,0,Nd,170.153,2.8276725,171.94464
JVASP-38564,1,Nd,170.153,2.8276725,170.68268
JVASP-38564,2,Nd,170.153,2.8276725,167.87668
JVASP-38564,3,Al,0.0,1.0875204,1.0875204
JVASP-61788,0,Al,2.8993444,1.0875204,3.9102852
JVASP-61788,1,Al,2.8993444,1.0875204,3.9238062
JVASP-61788,2,Al,2.8966367,1.0875204,3.7637703
JVASP-61788,3,Al,2.8993444,1.0875204,3.9102852
JVASP-61788,4,Al,2.8993444,1.0875204,3.9238062
JVASP-61788,5,Al,2.8966367,1.0875204,3.7637703
JVASP-61788,6,Nd,18.913746,2.8276725,16.713326
JVASP-61788,7,Nd,18.913746,2.8276725,16.713326
JVASP-63362,0,Nd,18.71002,2.8276725,16.5096
JVASP-63362,1,Nd,18.71002,2.8276725,16.5096
JVASP-63362,2,Al,2.8770113,1.0875204,3.885244
JVASP-63362,3,Al,2.8767114,1.0875204,3.7387505
JVASP-63362,4,Al,2.8769207,1.0875204,3.8987346
JVASP-63362,5,Al,2.8770113,1.0875204,3.885244
JVASP-63362,6,Al,2.8767114,1.0875204,3.7387505
JVASP-63362,7,Al,2.8769207,1.0875204,3.8987346
JVASP-16851,0,Nd,0.0,2.8276725,2.8276725
JVASP-16851,1,Al,0.0,1.0875204,1.0875204
JVASP-231,0,Se,116.579994,29.56337,88.97693
JVASP-231,1,Se,112.2907,29.56337,84.71196
JVASP-231,2,Mo,85.74919,41.233887,54.330025
JVASP-28377,0,Mo,86.87727,41.233887,45.72792
JVASP-28377,1,Mo,86.87727,41.233887,45.72792
JVASP-28377,2,Se,117.26198,29.56337,88.562935
JVASP-28377,3,Se,117.26198,29.56337,88.562935
JVASP-28377,4,Se,117.26198,29.56337,88.563675
JVASP-28377,5,Se,117.26198,29.56337,88.563675
JVASP-28414,0,Mo,86.48699,41.233887,45.337902
JVASP-28414,1,Mo,86.48699,41.233887,45.337902
JVASP-28414,2,Se,122.87008,29.56337,94.15859
JVASP-28414,3,Se,113.729805,29.56337,85.040016
JVASP-28414,4,Se,113.729805,29.56337,85.040016
JVASP-28414,5,Se,122.87008,29.56337,94.15859
JVASP-28514,0,Mo,86.74746,41.233887,45.59806
JVASP-28514,1,Mo,86.60171,41.233887,45.452423
JVASP-28514,2,Mo,86.60171,41.233887,45.452423
JVASP-28514,3,Se,114.58223,29.56337,85.89026
JVASP-28514,4,Se,113.85106,29.56337,85.16097
JVASP-28514,5,Se,122.95581,29.56337,94.24413
JVASP-28514,6,Se,114.58182,29.56337,85.88983
JVASP-28514,7,Se,122.95704,29.56337,94.24538
JVASP-28514,8,Se,113.851875,29.56337,85.16177
JVASP-57,0,Mo,87.03405,41.233887,45.884632
JVASP-57,1,Mo,87.03405,41.233887,45.884632
JVASP-57,2,Se,114.835754,29.56337,86.14307
JVASP-57,3,Se,114.835754,29.56337,86.14307
JVASP-57,4,Se,114.835754,29.56337,86.14307
JVASP-57,5,Se,114.835754,29.56337,86.14307
JVASP-56,0,Mo,86.871155,41.233887,45.72174
JVASP-56,1,Mo,86.871155,41.233887,45.72174
JVASP-56,2,Se,121.43672,29.56337,92.72833
JVASP-56,3,Se,121.43672,29.56337,92.72833
JVASP-56,4,Se,121.43672,29.56337,92.72833
JVASP-56,5,Se,121.43672,29.56337,92.72833
JVASP-58,0,Mo,88.0763,41.233887,46.92586
JVASP-58,1,Mo,88.0763,41.233887,46.92586
JVASP-58,2,Se,117.72248,29.56337,89.022644
JVASP-58,3,Se,117.72248,29.56337,89.022644
JVASP-58,4,Se,117.72248,29.56337,89.022644
JVASP-58,5,Se,117.72248,29.56337,89.022644
JVASP-36373,0,Ca,52.923676,1.1291435,53.207577
JVASP-36373,1,C,91.95221,4.4679255,90.153465
JVASP-36373,2,C,91.95221,4.4679255,90.153465
JVASP-36375,0,Ca,65.35973,1.1291435,65.641464
JVASP-36375,1,C,45.540913,4.4679255,43.838562
JVASP-36375,2,C,45.540913,4.4679255,43.838562
JVASP-51697,0,Ca,18.089819,1.1291435,17.344622
JVASP-51697,1,Ca,18.089819,1.1291435,17.344622
JVASP-51697,2,C,93.99761,4.4679255,92.16356
JVASP-51697,3,C,93.99761,4.4679255,92.16356
JVASP-51697,4,C,93.996,4.4679255,92.16239
JVASP-51697,5,C,93.996,4.4679255,92.16239
JVASP-52602,0,Ca,18.341911,1.1291435,17.598597
JVASP-52602,1,Ca,18.341911,1.1291435,17.598597
JVASP-52602,2,C,94.071045,4.4679255,91.76445
JVASP-52602,3,C,94.071045,4.4679255,91.76445
JVASP-52602,4,C,94.071045,4.4679255,91.76445
JVASP-52602,5,C,94.071045,4.4679255,91.76445
JVASP-7816,0,C,96.24477,4.4679255,97.889946
JVASP-7816,1,C,96.244255,4.4679255,94.42828
JVASP-7816,2,C,96.244255,4.4679255,94.42828
JVASP-7816,3,C,96.24477,4.4679255,97.889946
JVASP-7816,4,Ca,21.257172,1.1291435,21.41024
JVASP-7816,5,Ca,21.257172,1.1291435,21.41024
JVASP-8004,0,Ca,52.203526,1.1291435,52.487564
JVASP-8004,1,Ca,52.203526,1.1291435,52.487564
JVASP-8004,2,C,99.41826,4.4679255,97.61256
JVASP-8004,3,C,99.41826,4.4679255,97.61256
JVASP-8004,4,C,99.41826,4.4679255,97.61256
JVASP-8004,5,C,99.41826,4.4679255,97.61256
JVASP-8195,0,C,93.642555,4.4679255,91.29207
JVASP-8195,1,C,93.642555,4.4679255,91.29207
JVASP-8195,2,C,97.14662,4.4679255,95.32301
JVASP-8195,3,C,97.14662,4.4679255,95.32301
JVASP-8195,4,Ca,21.037483,1.1291435,21.096098
JVASP-8195,5,Ca,21.037483,1.1291435,21.096098
JVASP-25353,0,Os,0.04294182,41.308342,41.302578
JVASP-14744,0,Os,73.174835,41.308342,111.6957
JVASP-14744,1,Os,73.174835,41.308342,111.6957
JVASP-84876,0,Os,74.218315,41.308342,112.725105
