jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-3045,0,P,38.45482,3.0917954,37.49831
JVASP-3045,1,P,38.45482,3.0917954,37.49831
JVASP-3045,2,K,16.300922,4.7458143,15.937579
JVASP-3045,3,K,16.300957,4.7458143,12.281337
JVASP-3045,4,K,16.300922,4.7458143,15.937579
JVASP-3045,5,K,16.300957,4.7458143,12.281337
JVASP-3045,6,Ag,258.9929,6.249268,259.26462
JVASP-3045,7,Ag,258.9929,6.249268,260.45303
JVASP-1345,0,Te,0.0014142137,52.298435,52.29887
JVASP-1345,1,Yb,0.008717798,7.3607626,7.358822
JVASP-35486,0,Dy,179.55109,2.03952,178.97539
JVASP-35486,1,Dy,179.55109,2.03952,178.97539
JVASP-35486,2,Cr,9.314467,2.4859395,7.527502
JVASP-35486,3,Cr,9.314467,2.4859395,7.527502
JVASP-35486,4,C,20.0723,4.6350193,15.93631
JVASP-35486,5,C,20.0723,4.6350193,15.93631
JVASP-35486,6,C,24.840244,4.6350193,26.419811
JVASP-37968,0,Ac,144.36493,31.189602,136.8454
JVASP-37968,1,Ac,144.36623,31.189602,136.84737
JVASP-37968,2,Ac,144.36623,31.189602,136.84698
JVASP-37968,3,Ac,144.36493,31.189602,136.8454
JVASP-37968,4,Ac,144.36668,31.189602,136.84778
JVASP-37968,5,Ac,144.36668,31.189602,136.84738
JVASP-37968,6,In,2.363758,5.975569,4.161959
JVASP-37968,7,In,2.3633494,5.975569,4.162209
JVASP-8422,0,Ba,111.76042,14.258625,125.84969
JVASP-8422,1,Y,51.858147,6.001211,50.17037
JVASP-8422,2,Cu,108.62425,2.0961802,108.32586
JVASP-8422,3,Mo,135.41025,40.03457,175.31303
JVASP-8422,4,O,8.91603,1.192444,9.911027
JVASP-8422,5,O,8.91603,1.192444,8.556841
JVASP-8422,6,O,90.58829,1.192444,91.33421
JVASP-8422,7,O,90.58829,1.192444,89.523384
JVASP-8422,8,O,91.69502,1.192444,92.07946
JVASP-18015,0,Ti,103.71629,2.0604699,105.20353
JVASP-18015,1,Ti,103.71629,2.0604699,101.75991
JVASP-18015,2,Ti,103.71629,2.0604699,104.21651
JVASP-18015,3,In,0.0,5.975569,5.975569
JVASP-18015,4,N,0.0,2.007708,2.007708
JVASP-35609,0,Ti,18.9566,2.0604699,20.924839
JVASP-35609,1,Ti,18.9566,2.0604699,20.924839
JVASP-35609,2,Ti,18.9566,2.0604699,20.924839
JVASP-35609,3,Ti,18.9566,2.0604699,20.924839
JVASP-35609,4,In,273.13403,5.975569,268.0817
JVASP-35609,5,In,273.13403,5.975569,268.0817
JVASP-35609,6,N,0.76383287,2.007708,2.6406283
JVASP-35609,7,N,0.76383287,2.007708,2.6406283
JVASP-65796,0,Ba,35.21468,14.258625,21.27431
JVASP-65796,1,Na,9.0974045,0.5217696,8.679977
JVASP-65796,2,Na,7.5101357,0.5217696,7.938838
JVASP-65796,3,Sb,92.52948,37.664722,57.945515
JVASP-16613,0,Tb,0.0,10.61436,10.61436
JVASP-16613,1,Rh,0.0,12.151463,12.151463
JVASP-16614,0,Tb,142.86037,10.61436,153.06058
JVASP-16614,1,Rh,15.599576,12.151463,27.362083
JVASP-16614,2,Rh,15.599576,12.151463,27.362083
JVASP-16614,3,Rh,8.555301,12.151463,12.074379
JVASP-16614,4,Rh,8.555301,12.151463,12.558077
JVASP-16614,5,Rh,8.557312,12.151463,9.248141
JVASP-44357,0,Li,1.2822846,0.06945452,1.2429844
JVASP-44357,1,Li,0.54220843,0.06945452,0.5959589
JVASP-44357,2,Ti,33.09323,2.0604699,34.019455
JVASP-44357,3,Fe,29.23484,1.0798653,29.852962
JVASP-44357,4,O,65.176865,1.192444,64.45643
JVASP-44357,5,O,42.189144,1.192444,42.688763
JVASP-44357,6,O,65.176865,1.192444,64.45643
JVASP-44357,7,O,42.189144,1.192444,42.688763
JVASP-29345,0,Th,23.179815,19.190483,27.48217
JVASP-29345,1,Th,23.179815,19.190483,27.48217
JVASP-29345,2,Te,842.5989,52.298435,826.26886
JVASP-29345,3,Te,842.5989,52.298435,826.26886
JVASP-29345,4,Te,872.01117,52.298435,857.4637
JVASP-29345,5,Te,872.01117,52.298435,857.4637
JVASP-29345,6,I,210.0425,38.539097,189.98862
JVASP-29345,7,I,209.83067,38.539097,233.35548
JVASP-29345,8,I,210.0425,38.539097,189.98862
JVASP-29345,9,I,209.83067,38.539097,233.35548
JVASP-26127,0,Th,23.09487,19.190483,27.375423
JVASP-26127,1,Th,23.09487,19.190483,27.375423
JVASP-26127,2,Te,842.6227,52.298435,826.2941
JVASP-26127,3,Te,842.6227,52.298435,826.2941
JVASP-26127,4,Te,872.1151,52.298435,857.57043
JVASP-26127,5,Te,872.1151,52.298435,857.57043
JVASP-26127,6,I,210.04378,38.539097,190.00482
JVASP-26127,7,I,209.81374,38.539097,233.3486
JVASP-26127,8,I,210.04378,38.539097,190.00482
JVASP-26127,9,I,209.81374,38.539097,233.3486
JVASP-43671,0,Li,1.1004338,0.06945452,1.059933
JVASP-43671,1,Li,0.6958635,0.06945452,0.6483458
JVASP-43671,2,Ti,50.329227,2.0604699,50.45471
JVASP-43671,3,Ni,31.137642,6.0846424,34.238216
JVASP-43671,4,O,45.652046,1.192444,45.124695
JVASP-43671,5,O,14.333219,1.192444,14.7292595
JVASP-43671,6,O,45.652046,1.192444,45.124695
JVASP-43671,7,O,14.333219,1.192444,14.7292595
JVASP-37736,0,K,12.767556,4.7458143,8.180218
JVASP-37736,1,K,12.767556,4.7458143,8.180218
JVASP-37736,2,K,25.788229,4.7458143,30.449
JVASP-37736,3,K,12.767556,4.7458143,8.180218
JVASP-37736,4,K,12.767556,4.7458143,8.180218
JVASP-37736,5,K,25.788229,4.7458143,30.449
JVASP-37736,6,In,76.20934,5.975569,71.208565
JVASP-37736,7,In,76.20934,5.975569,71.208565
JVASP-37737,0,K,28.632084,4.7458143,25.823887
JVASP-37737,1,K,28.632084,4.7458143,27.418203
JVASP-37737,2,K,28.632086,4.7458143,33.291534
JVASP-37737,3,In,0.0,5.975569,5.975569
JVASP-16394,0,Yb,12.431162,7.3607626,19.627953
JVASP-16394,1,Yb,23.137882,7.3607626,30.300901
JVASP-16394,2,Yb,23.137882,7.3607626,30.300901
JVASP-16394,3,Ag,101.86448,6.249268,107.94385
JVASP-16394,4,Ag,101.86448,6.249268,107.94385
JVASP-16394,5,Ag,168.98663,6.249268,175.06206
JVASP-16394,6,Sn,201.8453,3.056981,204.77617
JVASP-16394,7,Sn,62.328903,3.056981,65.26376
JVASP-16394,8,Sn,201.8453,3.056981,204.77617
JVASP-15953,0,Er,445.5132,6.479827,451.11972
JVASP-15953,1,Er,445.5132,6.479827,445.37363
JVASP-15953,2,Er,445.5132,6.479827,440.11972
JVASP-15953,3,In,0.0,5.975569,5.975569
JVASP-15953,4,C,0.0,4.6350193,4.6350193
JVASP-67943,0,Be,1.6574881,0.31875512,1.4119375
JVASP-67943,1,Cr,17.237059,2.4859395,18.751026
JVASP-67943,2,Cu,0.51602584,2.0961802,2.233531
JVASP-67943,3,Cu,22.190744,2.0961802,21.97045
JVASP-14958,0,S,0.0,12.671065,12.671065
JVASP-14958,1,Se,0.00081649655,31.585815,31.586105
JVASP-16771,0,As,198.71425,17.732428,184.90276
JVASP-16771,1,As,198.71425,17.732428,184.90276
JVASP-16771,2,As,66.740845,17.732428,68.538086
JVASP-16771,3,As,66.740845,17.732428,68.538086
JVASP-16771,4,Ta,173.01387,27.85182,152.14868
JVASP-16771,5,Ta,173.01387,27.85182,152.14868
JVASP-20518,0,As,23.315805,17.732428,37.635998
JVASP-20518,1,As,23.31548,17.732428,37.278297
JVASP-20518,2,Ta,22.16676,27.85182,39.351913
JVASP-20518,3,Ta,22.186935,27.85182,44.6647
JVASP-16039,0,As,96.35937,17.732428,96.31125
JVASP-16039,1,As,96.359344,17.732428,100.00451
JVASP-16039,2,As,96.359344,17.732428,100.00451
JVASP-16039,3,As,96.35937,17.732428,96.31125
JVASP-16039,4,Ta,140.94151,27.85182,117.49618
JVASP-16039,5,Ta,140.94147,27.85182,161.98898
JVASP-16039,6,Ta,140.94147,27.85182,161.98898
JVASP-16039,7,Ta,140.94151,27.85182,117.49618
JVASP-16039,8,Ta,229.26262,27.85182,235.84846
JVASP-20249,0,Ta,22.117794,27.85182,39.893513
JVASP-20249,1,Ta,22.117794,27.85182,45.31592
JVASP-20249,2,Ta,22.117794,27.85182,39.893513
JVASP-20249,3,Ta,22.117794,27.85182,45.31592
JVASP-20249,4,As,23.238121,17.732428,40.589703
JVASP-20249,5,As,23.238121,17.732428,40.47438
JVASP-20249,6,As,23.238121,17.732428,40.589703
JVASP-20249,7,As,23.238121,17.732428,40.47438
JVASP-52768,0,K,3.1746175,4.7458143,6.64117
JVASP-52768,1,K,3.1747687,4.7458143,6.488274
JVASP-52768,2,Na,2.3349943,0.5217696,2.1916814
JVASP-52768,3,V,15.96338,3.6498997,15.137733
JVASP-52768,4,O,42.027676,1.192444,41.550446
JVASP-52768,5,F,84.17717,2.5738754,85.244
JVASP-52768,6,F,84.1781,2.5738754,84.16996
JVASP-52768,7,F,84.17803,2.5738754,83.92018
JVASP-52768,8,F,84.17797,2.5738754,84.40738
JVASP-52768,9,F,44.075394,2.5738754,43.6633
JVASP-16265,0,Sm,582.4454,15.215762,575.3038
JVASP-16265,1,Sm,582.4454,15.215762,597.59796
JVASP-16265,2,Sm,582.4454,15.215762,574.7388
JVASP-16265,3,Ga,0.0,2.7898552,2.7898552
JVASP-16265,4,C,0.0,4.6350193,4.6350193
JVASP-79566,0,Y,5.09739,6.001211,9.082881
JVASP-79566,1,Tl,26.877026,5.3102093,25.89787
JVASP-79566,2,Te,42.741146,52.298435,93.60814
JVASP-79566,3,Te,42.741146,52.298435,93.60814
JVASP-3288,0,Al,0.67473996,0.84570587,0.9352158
JVASP-3288,1,Al,0.67473996,0.84570587,0.9352158
JVASP-3288,2,Ag,28.494848,6.249268,32.757843
JVASP-3288,3,Ag,28.494848,6.249268,32.757843
JVASP-3288,4,Te,253.1624,52.298435,274.67953
JVASP-3288,5,Te,253.16219,52.298435,219.87007
JVASP-3288,6,Te,253.16225,52.298435,291.4829
JVASP-3288,7,Te,253.16272,52.298435,236.28421
JVASP-67469,0,Be,6.8781743,0.31875512,6.622975
JVASP-67469,1,Fe,35.97443,1.0798653,35.608562
JVASP-67469,2,Mo,66.56243,40.03457,106.49045
JVASP-65651,0,Ba,134.784,14.258625,148.86993
JVASP-65651,1,Ba,134.784,14.258625,148.86993
JVASP-65651,2,Zr,31.70783,2.8065588,29.185266
JVASP-65651,3,Zr,31.70783,2.8065588,29.185266
JVASP-65651,4,Zr,31.70783,2.8065588,29.185266
JVASP-65651,5,Zr,31.70783,2.8065588,29.185266
JVASP-65651,6,Co,13.71061,0.5029254,13.301588
JVASP-65651,7,Co,13.71061,0.5029254,13.301588
JVASP-69254,0,Ba,37.418404,14.258625,51.53867
JVASP-69254,1,Hg,21.184004,19.638609,30.75094
JVASP-69254,2,Se,706.92523,31.585815,737.9565
JVASP-69254,3,Se,706.92523,31.585815,737.9565
JVASP-31243,0,F,57.23054,2.5738754,59.26745
JVASP-31243,1,F,57.23155,2.5738754,57.031715
JVASP-31243,2,F,57.230618,2.5738754,57.701275
JVASP-31243,3,F,57.22977,2.5738754,59.07405
JVASP-31243,4,F,32.06113,2.5738754,30.809452
JVASP-31243,5,K,10.582386,4.7458143,12.158593
JVASP-31243,6,K,10.582812,4.7458143,11.338319
JVASP-31243,7,Na,4.9877343,0.5217696,5.0186934
JVASP-31243,8,O,40.335327,1.192444,40.360138
JVASP-31243,9,Ti,87.578995,2.0604699,87.76409
JVASP-3801,0,F,234.77893,2.5738754,232.8484
JVASP-3801,1,F,234.77782,2.5738754,234.73547
JVASP-3801,2,F,234.77869,2.5738754,236.42052
JVASP-3801,3,F,234.77782,2.5738754,234.73547
JVASP-3801,4,F,234.77893,2.5738754,232.8484
JVASP-3801,5,F,234.77869,2.5738754,236.42052
JVASP-3801,6,Rb,33.386074,7.162291,37.029877
JVASP-3801,7,Bi,82.983284,71.90558,112.596016
JVASP-53161,0,Rb,11.050729,7.162291,8.824944
JVASP-53161,1,Rb,11.042071,7.162291,8.779071
JVASP-53161,2,Bi,1772.3993,71.90558,1782.3134
JVASP-53161,3,Bi,1772.1453,71.90558,1782.0483
JVASP-53161,4,F,78.72033,2.5738754,79.300606
JVASP-53161,5,F,68.8334,2.5738754,69.50656
JVASP-53161,6,F,68.85798,2.5738754,69.53036
JVASP-53161,7,F,69.10502,2.5738754,69.417336
JVASP-53161,8,F,78.71815,2.5738754,79.29777
JVASP-53161,9,F,69.10988,2.5738754,69.422745
JVASP-28382,0,Pr,9.009223,6.4060774,15.323625
JVASP-28382,1,Pr,9.009223,6.4060774,15.323625
JVASP-28382,2,Co,26.326298,0.5029254,26.739998
JVASP-28382,3,Co,26.326298,0.5029254,26.739998
JVASP-28382,4,P,16.56345,3.0917954,17.502375
JVASP-28382,5,P,16.56345,3.0917954,17.502375
JVASP-15509,0,P,27.482086,3.0917954,27.828838
JVASP-15509,1,P,27.482086,3.0917954,27.828838
JVASP-15509,2,Co,3.5233388,0.5029254,3.8519535
JVASP-15509,3,Co,3.5233388,0.5029254,3.8519535
JVASP-15509,4,Pr,9.203439,6.4060774,13.74489
JVASP-15497,0,Sc,9.617922,4.088985,13.608078
JVASP-15497,1,Sc,9.617922,4.088985,13.608078
JVASP-15497,2,Cr,74.639626,2.4859395,73.26735
JVASP-15497,3,Cr,74.639626,2.4859395,73.26735
JVASP-15497,4,C,9.59955,4.6350193,9.464198
JVASP-15497,5,C,9.59955,4.6350193,9.464198
JVASP-15497,6,C,9.59955,4.6350193,9.464198
JVASP-15497,7,C,9.59955,4.6350193,9.464198
JVASP-16114,0,Mg,18.57039,0.5200787,18.800222
JVASP-16114,1,Mg,18.57039,0.5200787,18.800222
JVASP-16114,2,P,22.138834,3.0917954,22.646929
JVASP-16114,3,Ni,56.29084,6.0846424,51.033535
JVASP-16114,4,Ni,56.283897,6.0846424,55.430393
JVASP-16114,5,Ni,56.28616,6.0846424,55.594555
JVASP-18257,0,Ce,156.92085,5.222532,161.59566
JVASP-18257,1,Ce,156.92085,5.222532,161.59566
JVASP-18257,2,Zn,11.644875,10.347893,21.951687
JVASP-18257,3,Zn,11.644875,10.347893,21.951687
JVASP-18257,4,Sb,91.77503,37.664722,128.10129
JVASP-18257,5,Sb,91.77503,37.664722,128.10129
JVASP-18257,6,O,0.75934184,1.192444,1.6036901
JVASP-18257,7,O,0.75934184,1.192444,1.6036901
JVASP-29370,0,O,52.936634,1.192444,53.24333
JVASP-29370,1,Cl,65.75627,4.8438473,62.663124
JVASP-29370,2,O,52.936634,1.192444,53.24333
JVASP-29370,3,Cl,65.758995,4.8438473,62.66584
JVASP-29370,4,Yb,23.029558,7.3607626,29.286331
JVASP-29370,5,Yb,23.035934,7.3607626,29.2927
JVASP-79056,0,Np,56.840412,89.54011,143.31001
JVASP-79056,1,Fe,18.153168,1.0798653,18.56093
JVASP-79056,2,Fe,18.153168,1.0798653,18.56093
JVASP-79056,3,Fe,30.044624,1.0798653,29.681652
JVASP-18328,0,Na,1.9285648,0.5217696,1.5364769
JVASP-18328,1,Na,1.9285648,0.5217696,1.5364769
JVASP-18328,2,Mn,34.76234,2.5594513,32.958546
JVASP-18328,3,Mn,34.76234,2.5594513,32.958546
JVASP-18328,4,Bi,92.44537,71.90558,23.220184
JVASP-18328,5,Bi,92.44537,71.90558,23.220184
JVASP-17854,0,Mn,105.51177,2.5594513,104.60484
JVASP-17854,1,Mn,105.51177,2.5594513,107.37754
JVASP-17854,2,Mn,105.51177,2.5594513,104.621925
JVASP-17854,3,Sn,0.0,3.056981,3.056981
JVASP-17854,4,C,0.0,4.6350193,4.6350193
JVASP-20085,0,V,31.337547,3.6498997,28.100124
JVASP-20085,1,V,31.337547,3.6498997,28.100124
JVASP-20085,2,P,24.807205,3.0917954,24.317995
JVASP-20085,3,P,24.807205,3.0917954,24.317995
JVASP-16198,0,P,88.95724,3.0917954,89.11925
JVASP-16198,1,P,88.95724,3.0917954,89.11925
JVASP-16198,2,P,30.55165,3.0917954,28.167673
JVASP-16198,3,P,30.55165,3.0917954,28.167673
JVASP-16198,4,V,38.999226,3.6498997,37.58307
JVASP-16198,5,V,38.999226,3.6498997,37.58307
JVASP-56205,0,V,1.4133619,3.6498997,2.4553502
JVASP-56205,1,V,1.4133619,3.6498997,2.4553502
JVASP-56205,2,P,26.83865,3.0917954,27.680582
JVASP-56205,3,P,26.83865,3.0917954,27.680582
JVASP-35038,0,Pr,33.39716,6.4060774,39.671795
JVASP-35038,1,Pr,33.39716,6.4060774,39.671795
JVASP-35038,2,Te,113.77553,52.298435,67.068214
JVASP-35038,3,Te,113.77553,52.298435,67.068214
JVASP-35038,4,Cl,62.306034,4.8438473,58.118385
JVASP-35038,5,Cl,62.306034,4.8438473,58.118385
JVASP-65279,0,Be,2.0012414,0.31875512,1.7533233
JVASP-65279,1,In,130.47125,5.975569,125.44012
JVASP-65279,2,Zr,57.722225,2.8065588,55.18842
JVASP-67903,0,Zr,19.050499,2.8065588,16.546204
JVASP-67903,1,Zr,6.930423,2.8065588,9.550035
JVASP-67903,2,Be,1.9114184,0.31875512,1.6639673
JVASP-67903,3,In,121.82537,5.975569,116.79718
JVASP-2745,0,F,266.89633,2.5738754,266.42535
JVASP-2745,1,F,266.895,2.5738754,267.35437
JVASP-2745,2,F,266.89478,2.5738754,266.76282
JVASP-2745,3,F,266.895,2.5738754,267.35437
JVASP-2745,4,F,266.89633,2.5738754,266.42535
JVASP-2745,5,F,266.89478,2.5738754,266.76282
JVASP-2745,6,Ca,8.538443,1.3251867,7.964664
JVASP-2745,7,Pt,13.377339,28.774464,38.025776
JVASP-19970,0,Er,2.7165077,6.479827,4.4790425
JVASP-19970,1,B,7.05698,4.786341,2.3215756
JVASP-19970,2,B,7.05698,4.786341,2.3215756
JVASP-19660,0,Er,0.0,6.479827,6.479827
JVASP-19660,1,B,20.350359,4.786341,18.583696
JVASP-19660,2,B,20.350359,4.786341,18.583696
JVASP-19660,3,B,20.350359,4.786341,25.12328
JVASP-19660,4,B,20.350359,4.786341,25.12328
JVASP-19660,5,B,20.350359,4.786341,18.292227
JVASP-19660,6,B,20.350359,4.786341,18.292227
JVASP-1612,0,Na,2.733069,0.5217696,2.3856022
JVASP-1612,1,S,0.4978373,12.671065,12.233801
JVASP-1612,2,S,0.4978373,12.671065,12.233801
JVASP-1612,3,Lu,22.734322,10.462221,16.012402
JVASP-36118,0,K,1.0500146,4.7458143,3.724258
JVASP-36118,1,Na,0.16166632,0.5217696,0.40208235
JVASP-36118,2,H,0.90304524,5.3630085,6.213949
JVASP-36118,3,H,0.9046782,5.3630085,4.5308
JVASP-16752,0,Si,43.21536,1.7284939,44.28367
JVASP-16752,1,Si,43.21536,1.7284939,44.28367
JVASP-16752,2,Si,27.471014,1.7284939,27.869896
JVASP-16752,3,Si,27.471014,1.7284939,27.869896
JVASP-16752,4,Ni,6.1130347,6.0846424,10.905327
JVASP-16752,5,Ni,6.1130347,6.0846424,10.905327
JVASP-16752,6,Er,80.18424,6.479827,85.84238
JVASP-16752,7,Er,80.18424,6.479827,85.84238
JVASP-21782,0,Si,60.868267,1.7284939,61.886425
JVASP-21782,1,Si,60.868267,1.7284939,61.886425
JVASP-21782,2,Si,31.215546,1.7284939,31.694088
JVASP-21782,3,Si,31.215546,1.7284939,31.694088
JVASP-21782,4,Si,57.369663,1.7284939,57.755745
JVASP-21782,5,Si,57.369663,1.7284939,57.755745
JVASP-21782,6,Ni,26.770166,6.0846424,32.702236
JVASP-21782,7,Ni,26.770166,6.0846424,32.702236
JVASP-21782,8,Er,44.70967,6.479827,50.02989
JVASP-21782,9,Er,44.70967,6.479827,50.02989
JVASP-15467,0,Si,22.377434,1.7284939,20.858332
JVASP-15467,1,Si,22.377434,1.7284939,20.858332
JVASP-15467,2,Ni,2.5051167,6.0846424,4.5674033
JVASP-15467,3,Ni,2.5051167,6.0846424,4.5674033
JVASP-15467,4,Er,15.408916,6.479827,13.617826
JVASP-77491,0,Ca,82.18722,1.3251867,81.118774
JVASP-77491,1,Y,220.4927,6.001211,214.67628
JVASP-77491,2,In,277.86322,5.975569,277.6252
JVASP-77491,3,In,277.86322,5.975569,277.6252
JVASP-11068,0,Be,19.659962,0.31875512,19.646553
JVASP-11068,1,Be,19.660553,0.31875512,19.674477
JVASP-11068,2,Be,19.660553,0.31875512,19.674477
JVASP-11068,3,Be,19.659962,0.31875512,19.646553
JVASP-11068,4,N,49.565887,2.007708,48.97292
JVASP-11068,5,N,49.56605,2.007708,48.852703
JVASP-11068,6,N,49.565887,2.007708,48.97292
JVASP-11068,7,N,49.56605,2.007708,48.852703
JVASP-11068,8,Ba,211.67442,14.258625,209.26479
JVASP-11068,9,Ba,211.67442,14.258625,209.26479
JVASP-80619,0,K,41.86652,4.7458143,39.49691
JVASP-80619,1,K,41.86652,4.7458143,39.49691
JVASP-80619,2,Tl,235.23517,5.3102093,236.15521
JVASP-80619,3,Tl,235.23517,5.3102093,236.15521
JVASP-80619,4,Hg,52.80188,19.638609,59.07275
JVASP-80619,5,Hg,52.80188,19.638609,59.07275
JVASP-80619,6,Hg,52.80188,19.638609,59.07275
JVASP-80619,7,Hg,52.80188,19.638609,59.07275
JVASP-3924,0,U,794.85815,20.776205,780.84485
JVASP-3924,1,O,14.498772,1.192444,14.431825
JVASP-3924,2,O,14.498772,1.192444,14.431825
JVASP-3924,3,F,71.14488,2.5738754,73.291084
JVASP-3924,4,F,71.14488,2.5738754,73.291084
JVASP-85552,0,U,1032.7072,20.776205,1020.78
JVASP-85552,1,U,1032.7072,20.776205,1020.78
JVASP-85552,2,O,19.466791,1.192444,18.67284
JVASP-85552,3,O,19.466791,1.192444,18.67284
JVASP-85552,4,O,19.466791,1.192444,18.67284
JVASP-85552,5,O,19.466791,1.192444,18.67284
JVASP-85552,6,F,58.950226,2.5738754,58.724857
JVASP-85552,7,F,58.950226,2.5738754,58.724857
JVASP-85552,8,F,58.950226,2.5738754,58.724857
JVASP-85552,9,F,58.950226,2.5738754,58.724857
JVASP-58395,0,La,31.102398,6.5804763,24.913319
JVASP-58395,1,La,31.102398,6.5804763,24.913319
JVASP-58395,2,F,2.1665738,2.5738754,2.7542272
JVASP-58395,3,F,2.1665738,2.5738754,2.7542272
JVASP-58395,4,F,23.109304,2.5738754,24.093441
JVASP-58395,5,F,23.10971,2.5738754,24.093828
JVASP-58395,6,F,2.1661654,2.5738754,2.7538807
JVASP-58395,7,F,2.1661654,2.5738754,2.7538807
JVASP-35087,0,Tb,42.494602,10.61436,32.47057
JVASP-35087,1,Tb,42.494602,10.61436,32.462627
JVASP-35087,2,Cu,41.063248,2.0961802,40.797977
JVASP-35087,3,Cu,41.063248,2.0961802,40.797977
JVASP-35087,4,Sn,30.409191,3.056981,33.349735
JVASP-35087,5,Sn,30.409191,3.056981,33.349735
JVASP-65448,0,Ba,425.86337,14.258625,411.8022
JVASP-65448,1,Cr,54.17455,2.4859395,55.61366
JVASP-65448,2,Cr,54.17455,2.4859395,55.61366
JVASP-65448,3,W,280.18243,108.0423,388.0076
JVASP-13822,0,O,0.9562824,1.192444,0.76613575
JVASP-13822,1,Cl,136.25606,4.8438473,132.12239
JVASP-13822,2,Cl,136.25706,4.8438473,132.21779
JVASP-13822,3,Cl,136.25641,4.8438473,138.38773
JVASP-13822,4,Cl,136.25609,4.8438473,138.3862
JVASP-13822,5,W,208.52924,108.0423,270.63043
JVASP-77410,0,Y,8.676412,6.001211,11.888729
JVASP-77410,1,Y,8.676412,6.001211,11.888729
JVASP-77410,2,Sc,16.805786,4.088985,12.88092
JVASP-77410,3,Sc,16.805786,4.088985,12.88092
JVASP-77410,4,Au,23.674032,14.097136,19.323244
JVASP-77410,5,Au,23.674032,14.097136,19.323244
JVASP-77410,6,Au,23.674032,14.097136,19.323244
JVASP-77410,7,Au,23.674032,14.097136,19.323244
JVASP-81645,0,Y,8.925361,6.001211,11.920835
JVASP-81645,1,Y,8.925361,6.001211,11.920835
JVASP-81645,2,Sc,16.01764,4.088985,12.040163
JVASP-81645,3,Sc,16.01764,4.088985,12.040163
JVASP-81645,4,Au,55.70279,14.097136,45.19413
JVASP-81645,5,Au,55.70279,14.097136,45.19413
JVASP-81645,6,Au,55.70279,14.097136,45.19413
JVASP-81645,7,Au,55.70279,14.097136,45.19413
JVASP-20394,0,As,0.0,17.732428,17.732428
JVASP-20394,1,U,0.00663325,20.776205,20.773514
JVASP-17963,0,U,0.0,20.776205,20.776205
JVASP-17963,1,As,0.0,17.732428,17.732428
JVASP-19797,0,U,119.25341,20.776205,103.61584
JVASP-19797,1,U,119.25341,20.776205,103.61584
JVASP-19797,2,As,250.6816,17.732428,233.43617
JVASP-19797,3,As,250.6816,17.732428,233.43617
JVASP-19797,4,As,64.457504,17.732428,81.83386
JVASP-19797,5,As,64.457504,17.732428,81.83386
JVASP-16909,0,Al,0.0,0.84570587,0.84570587
JVASP-16909,1,Mo,0.0073484695,40.03457,40.041885
JVASP-16909,2,O,12.115584,1.192444,11.073275
JVASP-16909,3,O,12.115584,1.192444,12.831794
JVASP-16909,4,O,12.117626,1.192444,12.546216
JVASP-4412,0,Cu,26.3898,2.0961802,24.48632
JVASP-4412,1,Ag,73.87579,6.249268,73.27578
JVASP-4412,2,Te,398.1835,52.298435,366.3259
JVASP-4412,3,Te,391.02814,52.298435,365.60474
JVASP-66885,0,Ti,36.850124,2.0604699,38.8138
JVASP-66885,1,Ti,36.850124,2.0604699,38.8138
JVASP-66885,2,Be,0.6262529,0.31875512,0.41308084
JVASP-66885,3,Be,0.6262529,0.31875512,0.41308084
JVASP-66885,4,Cd,67.49161,14.326654,81.3363
JVASP-66885,5,Cd,67.49161,14.326654,81.3363
JVASP-26329,0,Sm,87.94077,15.215762,103.10127
JVASP-26329,1,Bi,269.50348,71.90558,198.46127
JVASP-26329,2,Bi,269.50348,71.90558,198.46127
JVASP-26329,3,Cl,10.116393,4.8438473,14.542846
JVASP-26329,4,O,101.92806,1.192444,102.925995
JVASP-26329,5,O,101.92806,1.192444,100.92297
JVASP-26329,6,O,101.92806,1.192444,100.92297
JVASP-26329,7,O,101.92806,1.192444,102.925995
JVASP-66689,0,Na,24.884367,0.5217696,24.463463
JVASP-66689,1,Na,24.884367,0.5217696,24.463463
JVASP-66689,2,Zr,88.28615,2.8065588,85.74783
JVASP-66689,3,Zr,88.28615,2.8065588,85.74783
JVASP-66689,4,Be,2.3719225,0.31875512,2.636587
JVASP-66689,5,Be,2.3719225,0.31875512,2.636587
JVASP-65334,0,Ba,287.8665,14.258625,273.80856
JVASP-65334,1,Mo,29.902554,40.03457,69.86411
JVASP-65334,2,Ir,33.500854,22.609713,54.601555
JVASP-65334,3,Ir,64.97272,22.609713,46.028656
JVASP-18066,0,Th,0.0,19.190483,19.190483
JVASP-18066,1,Pb,563.14746,16.007032,550.48615
JVASP-18066,2,Pb,563.1475,16.007032,564.2035
JVASP-18066,3,Pb,563.14746,16.007032,575.1639
JVASP-17542,0,Pb,487.19858,16.007032,500.03888
JVASP-17542,1,Pb,487.19858,16.007032,500.03888
JVASP-17542,2,Th,85.24224,19.190483,78.68562
JVASP-17542,3,Th,85.24224,19.190483,78.68562
JVASP-78945,0,Th,177.67375,19.190483,159.8393
JVASP-78945,1,Th,177.67375,19.190483,159.8393
JVASP-78945,2,Th,177.67375,19.190483,159.8393
JVASP-78945,3,Th,177.67375,19.190483,159.8393
JVASP-78945,4,Pb,529.5348,16.007032,530.6051
JVASP-78945,5,Pb,529.5348,16.007032,530.6051
