jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-67851,1,Nb,test,42,-18.147666666666666,-18.147666666666666,36.29533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.452523355448186,zeros,N/A
JVASP-67851,2,Nb,test,42,-44.658,-44.658,89.316,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.38931293321117,zeros,N/A
JVASP-67851,3,Cu,test,42,-5.5953333333333335,-5.5953333333333335,11.190666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.70571160745281,zeros,N/A
JVASP-79744,0,Ca,test,42,-85.177,42.594,42.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3200942004943,zeros,N/A
JVASP-79744,1,Ca,test,42,-85.177,42.594,42.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3200942004943,zeros,N/A
JVASP-79744,2,Ca,test,42,-85.177,42.594,42.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3200942004943,zeros,N/A
JVASP-79744,3,Ca,test,42,-85.177,42.594,42.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3200942004943,zeros,N/A
JVASP-79744,4,P,test,42,-28.966,14.353,14.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.476436320464884,zeros,N/A
JVASP-79744,5,P,test,42,-28.966,14.353,14.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.476436320464884,zeros,N/A
JVASP-79744,6,Au,test,42,-41.579,20.85,20.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92373888472841,zeros,N/A
JVASP-79744,7,Au,test,42,-41.579,20.85,20.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92373888472841,zeros,N/A
JVASP-16301,0,Ca,test,42,-0.249,-0.249,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099229459530113,zeros,N/A
JVASP-16301,1,Ca,test,42,-0.249,-0.249,0.498,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099229459530113,zeros,N/A
JVASP-16301,2,P,test,42,32.678,32.678,-65.356,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04442581466868,zeros,N/A
JVASP-16301,3,P,test,42,32.678,32.678,-65.356,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04442581466868,zeros,N/A
JVASP-16301,4,Au,test,42,-258.25,-258.25,516.5,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5807260737557,zeros,N/A
JVASP-16301,5,Au,test,42,-258.25,-258.25,516.5,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5807260737557,zeros,N/A
JVASP-65268,0,Be,test,42,1.894,1.882,-3.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624644418763458,zeros,N/A
JVASP-65268,1,Cu,test,42,-0.9393333333333334,-0.9433333333333334,1.8826666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3057880793053527,zeros,N/A
JVASP-65268,2,Si,test,42,16.895,16.894,-33.789,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.38290446549154,zeros,N/A
JVASP-67593,0,Be,test,42,0.149,0.149,-0.298,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36497671158582157,zeros,N/A
JVASP-67593,1,Cu,test,42,-7.232,-7.232,14.464,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,17.71471106171365,zeros,N/A
JVASP-67593,2,Si,test,42,-5.081666666666667,-5.081666666666667,10.163333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447490376243184,zeros,N/A
JVASP-51854,0,H,test,42,-11.670333333333334,-11.670333333333334,23.340666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.586361794860615,zeros,N/A
JVASP-51854,1,C,test,42,31.259,31.259,-62.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56859986965937,zeros,N/A
JVASP-51854,2,N,test,42,47.792,47.792,-95.584,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.06601378709365,zeros,N/A
JVASP-53954,0,H,test,42,-11.671333333333333,-11.671333333333333,23.342666666666666,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.588811284603395,zeros,N/A
JVASP-53954,1,H,test,42,-11.671333333333333,-11.671333333333333,23.342666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.588811284603395,zeros,N/A
JVASP-53954,2,C,test,42,31.259333333333334,31.259333333333334,-62.51866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56941636624029,zeros,N/A
JVASP-53954,3,C,test,42,31.259333333333334,31.259333333333334,-62.51866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56941636624029,zeros,N/A
JVASP-53954,4,N,test,42,47.79233333333333,47.79233333333333,-95.58466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.06683028367456,zeros,N/A
JVASP-53954,5,N,test,42,47.79233333333333,47.79233333333333,-95.58466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.06683028367456,zeros,N/A
JVASP-78707,0,H,test,42,-11.587,23.226,-11.639,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44594814731968,zeros,N/A
JVASP-78707,1,H,test,42,-11.587,23.226,-11.639,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44594814731968,zeros,N/A
JVASP-78707,2,C,test,42,30.695,-62.35,31.655,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36585984587616,zeros,N/A
JVASP-78707,3,C,test,42,30.695,-62.35,31.655,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36585984587616,zeros,N/A
JVASP-78707,4,N,test,42,48.659,-95.821,47.162,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.36105216808514,zeros,N/A
JVASP-78707,5,N,test,42,48.659,-95.821,47.162,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.36105216808514,zeros,N/A
JVASP-69032,0,Ba,test,42,70.20066666666666,70.20066666666666,-140.40133333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.95581293654095,zeros,N/A
JVASP-69032,1,Li,test,42,0.419,0.419,-0.838,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263362022261517,zeros,N/A
JVASP-69032,2,Li,test,42,0.419,0.419,-0.838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263362022261517,zeros,N/A
JVASP-69032,3,Cl,test,42,-1.5933333333333333,-1.5933333333333333,3.1866666666666665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9028536568345302,zeros,N/A
JVASP-65454,0,Ba,test,42,105.929,105.929,-211.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.4719989632793,zeros,N/A
JVASP-65454,1,Zn,test,42,-2.4023333333333334,-2.4023333333333334,4.804666666666667,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884490858746122,zeros,N/A
JVASP-65454,2,Pt,test,42,-0.5513333333333333,-0.5513333333333333,1.1026666666666667,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350485344854459,zeros,N/A
JVASP-65454,3,Pt,test,42,-0.5513333333333333,-0.5513333333333333,1.1026666666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350485344854459,zeros,N/A
JVASP-65485,0,Ba,test,42,107.774,107.774,-215.548,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.99130753871424,zeros,N/A
JVASP-65485,1,Zn,test,42,-2.6853333333333333,-2.6853333333333333,5.370666666666667,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577696455953761,zeros,N/A
JVASP-65485,2,Pt,test,42,-4.41,-4.41,8.82,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.802249765673816,zeros,N/A
JVASP-65485,3,Pt,test,42,-4.41,-4.41,8.82,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.802249765673816,zeros,N/A
JVASP-46114,0,Li,test,42,0.318,-0.571,0.253,-0.0,0.0,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.7762512479861143,zeros,N/A
JVASP-46114,1,Mn,test,42,-24.131333333333334,43.47266666666667,-19.341333333333335,-0.0,0.0,17.978,0.0,0.0,0.0,0.0,0.0,0.0,59.09905361904425,zeros,N/A
JVASP-46114,2,C,test,42,-16.856,30.372,-13.516,0.0,0.002,12.56,0.0,0.0,0.0,0.0,0.0,0.0,41.288891774907206,zeros,N/A
JVASP-46114,3,C,test,42,-16.856,30.372,-13.516,0.0,0.002,12.56,0.0,0.0,0.0,0.0,0.0,0.0,41.288891774907206,zeros,N/A
JVASP-46114,4,O,test,42,-18.309,-8.05,26.359,58.899,-91.827,-10.28,0.0,0.0,0.0,0.0,0.0,0.0,158.45742621284748,zeros,N/A
JVASP-46114,5,O,test,42,107.27933333333333,-2.290666666666665,-104.98866666666667,-24.478,25.953,-3.643,0.0,0.0,0.0,0.0,0.0,0.0,158.45733472031728,zeros,N/A
JVASP-46114,6,O,test,42,-72.64533333333333,-19.075333333333333,91.72066666666667,-34.421,65.874,1.759,0.0,0.0,0.0,0.0,0.0,0.0,158.45649209378158,zeros,N/A
JVASP-46114,7,O,test,42,-72.64533333333333,-19.075333333333333,91.72066666666667,-34.421,65.874,1.759,0.0,0.0,0.0,0.0,0.0,0.0,158.45649209378158,zeros,N/A
JVASP-46114,8,O,test,42,107.27933333333333,-2.290666666666665,-104.98866666666667,-24.478,25.953,-3.643,0.0,0.0,0.0,0.0,0.0,0.0,158.45733472031728,zeros,N/A
JVASP-46114,9,O,test,42,-18.309,-8.05,26.359,58.899,-91.827,-10.28,0.0,0.0,0.0,0.0,0.0,0.0,158.45742621284748,zeros,N/A
JVASP-16386,0,Na,test,42,0.24800000000000003,0.29500000000000004,-0.543,-0.044,-0.25,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.7864210068404837,zeros,N/A
JVASP-16386,1,Se,test,42,-13.675999999999998,-16.164,29.84,2.414,13.713,8.358,0.0,0.0,0.0,0.0,0.0,0.0,43.199459834585895,zeros,N/A
JVASP-16386,2,Se,test,42,-13.675999999999998,-16.164,29.84,2.414,13.713,8.358,0.0,0.0,0.0,0.0,0.0,0.0,43.199459834585895,zeros,N/A
JVASP-16386,3,Yb,test,42,-15.091,-17.828,32.919,2.664,15.125,9.218,0.0,0.0,0.0,0.0,0.0,0.0,47.654008393838176,zeros,N/A
JVASP-36425,0,Tc,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36425,1,C,test,42,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36422,0,Tc,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36422,1,C,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,0,Tc,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,1,Tc,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,2,Tc,test,42,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,3,Tc,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,4,C,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,5,C,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,6,C,test,42,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78296,7,C,test,42,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-37219,0,Sm,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-37219,1,Ga,test,42,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-37219,2,O,test,42,-15.035666666666668,-15.035666666666668,30.071333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82971127590694,zeros,N/A
JVASP-37219,3,O,test,42,-15.035666666666668,30.071333333333335,-15.035666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82971127590694,zeros,N/A
JVASP-37219,4,O,test,42,30.071333333333335,-15.035666666666668,-15.035666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82971127590694,zeros,N/A
JVASP-7654,0,K,test,42,-18.069,-18.069,36.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25983016234924,zeros,N/A
JVASP-7654,1,Au,test,42,582.421,582.421,-1164.842,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.6342654815214,zeros,N/A
JVASP-7654,2,C,test,42,26.116333333333333,26.116333333333333,-52.23266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97169061910641,zeros,N/A
JVASP-7654,3,C,test,42,26.116333333333333,26.116333333333333,-52.23266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97169061910641,zeros,N/A
JVASP-15189,0,Al,test,42,1.612,-2.747,1.135,-0.0,0.0,6.082,0.0,0.0,0.0,0.0,0.0,0.0,9.241981713896648,zeros,N/A
JVASP-15189,1,Al,test,42,-3.382,14.939,-11.557,-0.0,0.0,-15.348,0.0,0.0,0.0,0.0,0.0,0.0,28.97064207089653,zeros,N/A
JVASP-15189,2,Al,test,42,1.612,-2.747,1.135,-0.0,0.0,6.082,0.0,0.0,0.0,0.0,0.0,0.0,9.241981713896648,zeros,N/A
JVASP-15189,3,Si,test,42,-4.653666666666666,-4.337666666666666,8.991333333333333,0.0,0.0,15.091,0.0,0.0,0.0,0.0,0.0,0.0,24.01650687895029,zeros,N/A
JVASP-15189,4,Si,test,42,-4.653666666666666,-4.337666666666666,8.991333333333333,0.0,0.0,15.091,0.0,0.0,0.0,0.0,0.0,0.0,24.01650687895029,zeros,N/A
JVASP-15189,5,Ho,test,42,5.535,-35.564,30.029,-0.002,-0.0,26.082,0.0,0.0,0.0,0.0,0.0,0.0,59.6465977068265,zeros,N/A
JVASP-15189,6,Ho,test,42,5.535,-35.564,30.029,-0.002,-0.0,26.082,0.0,0.0,0.0,0.0,0.0,0.0,59.6465977068265,zeros,N/A
JVASP-16253,0,Ho,test,42,10.032000000000002,24.845000000000002,-34.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.980906971093724,zeros,N/A
JVASP-16253,1,Ho,test,42,10.032000000000002,24.845000000000002,-34.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.980906971093724,zeros,N/A
JVASP-16253,2,Ho,test,42,10.032000000000002,24.845000000000002,-34.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.980906971093724,zeros,N/A
JVASP-16253,3,Ho,test,42,10.032000000000002,24.845000000000002,-34.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.980906971093724,zeros,N/A
JVASP-16253,4,Al,test,42,3.9229999999999987,14.502999999999998,-18.426,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7748693792416,zeros,N/A
JVASP-16253,5,Al,test,42,3.9229999999999987,14.502999999999998,-18.426,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7748693792416,zeros,N/A
JVASP-16253,6,Si,test,42,-2.647999999999999,32.306,-29.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93502593603422,zeros,N/A
JVASP-16253,7,Si,test,42,-2.647999999999999,32.306,-29.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93502593603422,zeros,N/A
JVASP-16253,8,Si,test,42,-2.647999999999999,32.306,-29.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93502593603422,zeros,N/A
JVASP-16253,9,Si,test,42,-2.647999999999999,32.306,-29.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93502593603422,zeros,N/A
JVASP-3546,0,K,test,42,3.847,-0.523,-3.324,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110960183761951,zeros,N/A
JVASP-3546,1,K,test,42,-0.523,3.847,-3.324,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110960183761951,zeros,N/A
JVASP-3546,2,Pd,test,42,60.49733333333334,60.49733333333334,-120.99466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.18759746573485,zeros,N/A
JVASP-3546,3,Cl,test,42,40.68033333333334,40.68033333333334,-81.36066666666667,-140.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.60186011951174,zeros,N/A
JVASP-3546,4,Cl,test,42,40.68033333333334,40.68033333333334,-81.36066666666667,140.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.60186011951174,zeros,N/A
JVASP-3546,5,Cl,test,42,40.68033333333334,40.68033333333334,-81.36066666666667,140.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.60186011951174,zeros,N/A
JVASP-3546,6,Cl,test,42,40.68033333333334,40.68033333333334,-81.36066666666667,-140.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.60186011951174,zeros,N/A
JVASP-35276,0,Pr,test,42,12.311000000000002,12.312000000000001,-24.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15689297656508,zeros,N/A
JVASP-35276,1,Pr,test,42,12.311000000000002,12.312000000000001,-24.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15689297656508,zeros,N/A
JVASP-35276,2,Ni,test,42,-17.982,-17.961,35.943,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.021007416914024,zeros,N/A
JVASP-35276,3,Ni,test,42,-17.982,-17.961,35.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.021007416914024,zeros,N/A
JVASP-35276,4,Sb,test,42,13.841,13.841,-27.682,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.903387529861966,zeros,N/A
JVASP-35276,5,Sb,test,42,13.841,13.841,-27.682,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.903387529861966,zeros,N/A
JVASP-39145,0,Li,test,42,-0.057,-0.057,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13962091533864116,zeros,N/A
JVASP-39145,1,Sm,test,42,2.0366666666666666,2.0366666666666666,-4.073333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988794109468406,zeros,N/A
JVASP-39145,2,Cu,test,42,-16.661,-16.663,33.324,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81339811875507,zeros,N/A
JVASP-39145,3,Cu,test,42,-16.661,-16.663,33.324,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81339811875507,zeros,N/A
JVASP-39145,4,P,test,42,-0.25733333333333336,-0.25733333333333336,0.5146666666666667,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303353604762045,zeros,N/A
JVASP-39145,5,P,test,42,-0.25733333333333336,-0.25733333333333336,0.5146666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303353604762045,zeros,N/A
JVASP-35695,0,Mg,test,42,-0.5306666666666666,-0.5326666666666666,1.0633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023128144446197,zeros,N/A
JVASP-35695,1,Mg,test,42,-0.5306666666666666,-0.5326666666666666,1.0633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023128144446197,zeros,N/A
JVASP-35695,2,Se,test,42,0.6050000000000001,0.6060000000000001,-1.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831662078135412,zeros,N/A
JVASP-35695,3,Se,test,42,0.6050000000000001,0.6060000000000001,-1.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831662078135412,zeros,N/A
JVASP-1774,0,Mg,test,42,0.0003333333333333333,0.0033333333333333335,-0.0036666666666666666,-0.002,-0.003,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.007659416862050706,zeros,N/A
JVASP-1774,1,Se,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-7678,0,Mg,test,42,0.0013333333333333333,0.0033333333333333335,-0.004666666666666667,-0.001,-0.003,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.00791622805802528,zeros,N/A
JVASP-7678,1,Se,test,42,0.0003333333333333333,0.0003333333333333333,-0.0006666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008164965809277261,zeros,N/A
JVASP-78422,0,Mg,test,42,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,1,Mg,test,42,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,2,Mg,test,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,3,Mg,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,4,Se,test,42,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,5,Se,test,42,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,6,Se,test,42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78422,7,Se,test,42,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-14723,0,Tm,test,42,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-14723,1,Au,test,42,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-36645,0,Tm,test,42,23.637,-2.345,-21.292,0.002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89915462829697,zeros,N/A
JVASP-36645,1,Tm,test,42,23.637,-2.345,-21.292,0.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89915462829697,zeros,N/A
JVASP-36645,2,Au,test,42,188.652,-78.467,-110.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.13655769395737,zeros,N/A
JVASP-36645,3,Au,test,42,188.652,-78.467,-110.185,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.13655769826516,zeros,N/A
JVASP-14783,0,Tm,test,42,2.495,2.095,-4.59,-1.372,-3.136,-3.624,0.0,0.0,0.0,0.0,0.0,0.0,9.021233951073434,zeros,N/A
JVASP-14783,1,Au,test,42,43.259,36.357,-79.616,-23.792,-54.352,-62.803,0.0,0.0,0.0,0.0,0.0,0.0,156.3992069672989,zeros,N/A
JVASP-14783,2,Au,test,42,43.259,36.357,-79.616,-23.792,-54.352,-62.803,0.0,0.0,0.0,0.0,0.0,0.0,156.3992069672989,zeros,N/A
JVASP-36291,0,Ir,test,42,-50.82333333333334,-50.82033333333334,101.64366666666668,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.48755947751032,zeros,N/A
JVASP-36291,1,N,test,42,-10.876,-10.876,21.752,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.640650442509845,zeros,N/A
JVASP-16907,0,Ir,test,42,217.376,-6.022,-211.354,0.0,0.0,84.333,0.0,0.0,0.0,0.0,0.0,0.0,325.85765750400896,zeros,N/A
JVASP-16907,1,Ir,test,42,217.376,-6.022,-211.354,0.0,-0.0,-84.333,0.0,0.0,0.0,0.0,0.0,0.0,325.85765750400896,zeros,N/A
JVASP-16907,2,N,test,42,-23.333666666666666,28.053333333333335,-4.719666666666667,0.0,0.0,37.323,0.0,0.0,0.0,0.0,0.0,0.0,64.34079128101136,zeros,N/A
JVASP-16907,3,N,test,42,-23.333666666666666,28.053333333333335,-4.719666666666667,0.0,0.0,37.323,0.0,0.0,0.0,0.0,0.0,0.0,64.34079128101136,zeros,N/A
JVASP-16907,4,N,test,42,-23.333666666666666,28.053333333333335,-4.719666666666667,0.0,0.0,-37.323,0.0,0.0,0.0,0.0,0.0,0.0,64.34079128101136,zeros,N/A
JVASP-16907,5,N,test,42,-23.333666666666666,28.053333333333335,-4.719666666666667,0.0,0.0,-37.323,0.0,0.0,0.0,0.0,0.0,0.0,64.34079128101136,zeros,N/A
JVASP-35906,0,Ir,test,42,-58.92933333333333,-58.92933333333333,117.85866666666666,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.34679754905085,zeros,N/A
JVASP-35906,1,Ir,test,42,-58.92933333333333,117.85866666666666,-58.92933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.34679754905082,zeros,N/A
JVASP-35906,2,Ir,test,42,117.85866666666666,-58.92933333333333,-58.92933333333333,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.34679754905082,zeros,N/A
