jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-8605,0,H,test,42,2.1096666666666666,-1.0173333333333332,-1.0923333333333334,-0.026,-0.911,-0.097,-3.3915035460992957,-0.6934046725073014,4.084908218606586,0.1398347934918648,0.16305006257822266,0.0010475594493116126,7.7170609465911815,train_mean,N/A
JVASP-8605,1,Li,test,42,0.694,-1.39,0.696,0.17,0.0,0.643,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,1.896116031251993,train_mean,N/A
JVASP-8605,2,O,test,42,18.345666666666666,-36.75833333333333,18.412666666666667,4.504,0.019,17.016,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,50.76747291836422,train_mean,N/A
JVASP-8605,3,O,test,42,10.128,8.78,-18.908,-2.44,-8.264,-9.221,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,29.034489879667614,train_mean,N/A
JVASP-8605,4,O,test,42,10.128,8.78,-18.908,-2.44,-8.264,-9.221,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,29.034489879667614,train_mean,N/A
JVASP-8605,5,Nd,test,42,-8.794,97.801,-89.007,-15.746,-22.828,-59.491,-3.133005157962605,-1.83500322372663,4.968008381689235,0.15883365570599609,-0.31841586073500966,0.6383965183752408,165.95499714122275,train_mean,N/A
JVASP-8605,6,Nd,test,42,-8.794,97.801,-89.007,-15.746,-22.828,-59.491,-3.133005157962605,-1.83500322372663,4.968008381689235,0.15883365570599609,-0.31841586073500966,0.6383965183752408,165.95499714122275,train_mean,N/A
JVASP-35649,0,Er,test,42,169.712,169.712,-339.424,0.0,0.0,-0.0,4.568009868421052,-0.15242763157894643,-4.415582236842103,0.40224671052631583,0.742763157894737,-0.2948289473684211,410.3153690402342,train_mean,N/A
JVASP-35649,1,Er,test,42,169.712,-339.424,169.712,0.0,-0.0,-0.0,4.568009868421052,-0.15242763157894643,-4.415582236842103,0.40224671052631583,0.742763157894737,-0.2948289473684211,415.57159796698585,train_mean,N/A
JVASP-35649,2,Er,test,42,-339.424,169.712,169.712,0.0,-0.0,0.0,4.568009868421052,-0.15242763157894643,-4.415582236842103,0.40224671052631583,0.742763157894737,-0.2948289473684211,421.31513427698525,train_mean,N/A
JVASP-35649,3,Al,test,42,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.683429922323538,-0.4170979398851752,-0.2663319824383647,-0.03621377912867275,0.013407294832826752,-0.011317122593718322,0.8457058686610822,train_mean,N/A
JVASP-35649,4,N,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,2.0077081645358326,train_mean,N/A
JVASP-67854,0,Be,test,42,0.31333333333333335,0.31333333333333335,-0.6266666666666667,-0.001,-0.001,-0.001,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.5429522210261286,train_mean,N/A
JVASP-67854,1,Se,test,42,124.68733333333333,124.68733333333333,-249.37466666666666,0.0,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,274.4797409884033,train_mean,N/A
JVASP-67854,2,Te,test,42,287.153,287.153,-574.306,0.0,-0.0,-0.0,31.382642491292746,8.739975005121908,-40.12261749641472,3.0272157344806385,-1.4170196681007994,-4.566221266133991,654.4831694725927,train_mean,N/A
JVASP-74859,0,Be,test,42,1.494,1.494,-2.988,-0.0,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,3.4066714446414075,train_mean,N/A
JVASP-74859,1,Be,test,42,0.33,0.33,-0.66,-0.0,0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.5812796645217428,train_mean,N/A
JVASP-74859,2,Te,test,42,28.490666666666666,28.490666666666666,-56.98133333333333,-0.0,-0.0,-0.0,31.382642491292746,8.739975005121908,-40.12261749641472,3.0272157344806385,-1.4170196681007994,-4.566221266133991,27.32607468953303,train_mean,N/A
JVASP-74859,3,Se,test,42,34.779333333333334,34.779333333333334,-69.55866666666667,0.0,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,54.518462901374086,train_mean,N/A
JVASP-18856,0,Y,test,42,10.665,10.371,-21.036,-2.288,-8.529,-9.088,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,32.303122126614774,train_mean,N/A
JVASP-18856,1,Y,test,42,10.665,10.371,-21.036,-2.288,-8.529,-9.088,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,32.303122126614774,train_mean,N/A
JVASP-18856,2,Zr,test,42,-4.9799999999999995,20.796,-15.816,-2.546,-2.916,-10.115,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,31.61588623658952,train_mean,N/A
JVASP-18856,3,Zr,test,42,21.019,-5.202999999999999,-15.816,-0.893,-9.91,-3.552,-1.4901066452304383,-0.5890423365487687,2.0791489817792073,-0.07108681672025731,-0.5175,-0.46946945337620577,32.32611991207708,train_mean,N/A
JVASP-18856,4,Sb,test,42,-9.309000000000001,-9.055000000000001,18.364,1.999,7.444,7.933,22.748895033860027,6.470840857787807,-29.21973589164784,-1.117277652370203,-0.5802550790067699,1.0687358916478553,61.44435079978561,train_mean,N/A
JVASP-18856,5,Sb,test,42,-9.309000000000001,-9.055000000000001,18.364,1.999,7.444,7.933,22.748895033860027,6.470840857787807,-29.21973589164784,-1.117277652370203,-0.5802550790067699,1.0687358916478553,61.44435079978561,train_mean,N/A
JVASP-54574,0,Pr,test,42,-10.828666666666667,22.192333333333334,-11.363666666666667,-28.598,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,50.67438855526122,train_mean,N/A
JVASP-54574,1,Pr,test,42,-10.828666666666667,22.192333333333334,-11.363666666666667,28.598,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,50.13461400017083,train_mean,N/A
JVASP-54574,2,Pr,test,42,38.704,-27.34,-11.364,-0.0,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,51.84028198885868,train_mean,N/A
JVASP-54574,3,In,test,42,-20.987,19.873,1.1139999999999992,-35.386,0.0,-0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,58.31597475912338,train_mean,N/A
JVASP-54574,4,In,test,42,-20.987,19.873,1.1139999999999992,35.386,0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,58.049569349004315,train_mean,N/A
JVASP-54574,5,In,test,42,40.302,-41.417,1.1150000000000007,0.0,0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,58.317596508489494,train_mean,N/A
JVASP-54574,6,Au,test,42,-13.031666666666668,-13.032666666666668,26.064333333333334,0.0,0.0,0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,31.128707738822072,train_mean,N/A
JVASP-54574,7,Au,test,42,-108.03,-108.03,216.06,0.0,-0.0,0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,261.07410088792494,train_mean,N/A
JVASP-54574,8,Au,test,42,-108.03,-108.03,216.06,-0.0,-0.0,-0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,261.07410088792494,train_mean,N/A
JVASP-67265,0,Ti,test,42,-7.568,-7.575,15.143,-0.0,-0.0,-0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,20.5145690059915,train_mean,N/A
JVASP-67265,1,Be,test,42,2.875,2.894,-5.769,0.0,-0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.809906895345304,train_mean,N/A
JVASP-67265,2,Rh,test,42,-18.971666666666668,-18.988666666666667,37.96033333333333,0.0,0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,35.257040659239294,train_mean,N/A
JVASP-80557,0,Ti,test,42,4.058,-37.936,33.878,-0.0,0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,52.306020607392,train_mean,N/A
JVASP-80557,1,Ti,test,42,4.058,-37.936,33.878,-0.0,0.0,0.0,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,52.306020607392,train_mean,N/A
JVASP-80557,2,Be,test,42,3.839,0.951,-4.79,0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.009690465633712,train_mean,N/A
JVASP-80557,3,Be,test,42,3.839,0.951,-4.79,0.0,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.009690465633712,train_mean,N/A
JVASP-80557,4,Be,test,42,3.839,0.951,-4.79,0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.009690465633712,train_mean,N/A
JVASP-80557,5,Be,test,42,3.839,0.951,-4.79,0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.009690465633712,train_mean,N/A
JVASP-80557,6,Rh,test,42,-44.472,99.687,-55.215,0.0,0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,131.36423765660015,train_mean,N/A
JVASP-80557,7,Rh,test,42,-44.472,99.687,-55.215,0.0,0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,131.36423765660015,train_mean,N/A
JVASP-17497,0,Sm,test,42,-386.928,193.464,193.464,-0.0,-0.0,-0.0,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,466.2158970338625,train_mean,N/A
JVASP-17497,1,Sm,test,42,193.464,193.464,-386.928,-0.0,0.0,0.0,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,489.0410599260572,train_mean,N/A
JVASP-17497,2,Sm,test,42,193.464,-386.928,193.464,-0.0,0.0,-0.0,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,466.78248107658743,train_mean,N/A
JVASP-17497,3,Pb,test,42,0.0,-0.0,0.0,-0.0,0.0,-0.0,10.407502049180346,-9.730256147540977,-0.6772459016393386,1.2683975409836068,-2.0113073770491803,4.553243852459015,16.00703233411935,train_mean,N/A
JVASP-17497,4,C,test,42,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,4.635019265732083,train_mean,N/A
JVASP-19901,0,P,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,3.091795124367852,train_mean,N/A
JVASP-19901,1,Th,test,42,0.003,-0.001,-0.002,-0.0,-0.0,-0.0,-6.9113395989974915,-7.765794486215544,14.677134085213046,0.18387969924812034,4.056567669172932,-2.4293082706766924,19.19268835624122,train_mean,N/A
JVASP-16045,0,Pr,test,42,-324.564,162.282,162.282,-0.0,0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,393.5079707533405,train_mean,N/A
JVASP-16045,1,Pr,test,42,162.282,-324.564,162.282,-0.0,-0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,395.3357114955891,train_mean,N/A
JVASP-16045,2,Pr,test,42,162.282,162.282,-324.564,-0.0,-0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,403.76022722015244,train_mean,N/A
JVASP-16045,3,Ga,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,2.789855253205515,train_mean,N/A
JVASP-16045,4,C,test,42,0.0,0.0,0.0,-0.0,0.0,-0.0,2.4694556889651285,-3.4928341909662666,1.0233785020011428,-0.8456706689536877,-0.4111192109777015,-0.42990823327615785,4.635019265732083,train_mean,N/A
JVASP-80716,0,Na,test,42,-12.889666666666667,4.854333333333334,8.035333333333334,0.0,0.0,1.008,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,16.497025062226513,train_mean,N/A
JVASP-80716,1,Na,test,42,-12.889666666666667,4.854333333333334,8.035333333333334,0.0,0.0,1.008,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,16.497025062226513,train_mean,N/A
JVASP-80716,2,Hg,test,42,79.738,-60.569,-19.169,0.0,0.0,12.919,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,86.54496723012198,train_mean,N/A
JVASP-80716,3,Hg,test,42,79.738,-60.569,-19.169,0.0,0.0,12.919,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,86.54496723012198,train_mean,N/A
JVASP-80716,4,Hg,test,42,79.738,-60.569,-19.169,0.0,0.0,12.919,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,86.54496723012198,train_mean,N/A
JVASP-80716,5,Hg,test,42,79.738,-60.569,-19.169,0.0,0.0,12.919,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,86.54496723012198,train_mean,N/A
JVASP-80716,6,Pd,test,42,64.119,-40.679,-23.44,0.0,0.0,5.405,-5.815558500914081,-8.094662705667274,13.910221206581324,0.07655941499085925,0.6787705667276052,0.18384552102376603,86.04112170147714,train_mean,N/A
JVASP-80716,7,Pd,test,42,64.119,-40.679,-23.44,0.0,0.0,5.405,-5.815558500914081,-8.094662705667274,13.910221206581324,0.07655941499085925,0.6787705667276052,0.18384552102376603,86.04112170147714,train_mean,N/A
JVASP-17646,0,Rb,test,42,17.405,17.405,-34.81,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.35279764910141,train_mean,N/A
JVASP-17646,1,Rb,test,42,17.405,17.405,-34.81,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.35279764910141,train_mean,N/A
JVASP-17646,2,Mn,test,42,-10.344666666666667,-10.344666666666667,20.689333333333334,0.0,0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,23.554336252376345,train_mean,N/A
JVASP-17646,3,Mn,test,42,-10.344666666666667,-10.344666666666667,20.689333333333334,0.0,0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,23.554336252376345,train_mean,N/A
JVASP-17646,4,As,test,42,5.9783333333333335,5.9783333333333335,-11.956666666666667,0.0,0.0,0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,4.7757364756235265,train_mean,N/A
JVASP-17646,5,As,test,42,5.9783333333333335,5.9783333333333335,-11.956666666666667,0.0,0.0,0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,4.7757364756235265,train_mean,N/A
JVASP-84812,0,Rb,test,42,17.693,17.693,-35.386,0.0,0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,38.05316038768878,train_mean,N/A
JVASP-84812,1,Rb,test,42,17.693,17.693,-35.386,-0.0,-0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,38.05316038768878,train_mean,N/A
JVASP-84812,2,Mn,test,42,-11.186333333333334,-11.186333333333334,22.372666666666667,0.0,0.0,-0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,25.61064520734588,train_mean,N/A
JVASP-84812,3,Mn,test,42,-11.186333333333334,-11.186333333333334,22.372666666666667,-0.0,-0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,25.61064520734588,train_mean,N/A
JVASP-84812,4,As,test,42,6.512333333333333,6.512333333333333,-13.024666666666667,0.0,0.0,0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,4.1980857278476185,train_mean,N/A
JVASP-84812,5,As,test,42,6.512333333333333,6.512333333333333,-13.024666666666667,0.0,0.0,0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,4.1980857278476185,train_mean,N/A
JVASP-84911,0,Rb,test,42,17.405,17.405,-34.81,0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.35279764910141,train_mean,N/A
JVASP-84911,1,Rb,test,42,17.405,17.405,-34.81,-0.0,-0.0,0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.35279764910141,train_mean,N/A
JVASP-84911,2,Mn,test,42,-11.460666666666667,-11.460666666666667,22.921333333333333,0.0,0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,26.281060742829073,train_mean,N/A
JVASP-84911,3,Mn,test,42,-11.460666666666667,-11.460666666666667,22.921333333333333,0.0,0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,26.281060742829073,train_mean,N/A
JVASP-84911,4,As,test,42,4.808666666666667,4.808666666666667,-9.617333333333335,-0.0,-0.0,-0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,6.791051290010762,train_mean,N/A
JVASP-84911,5,As,test,42,4.808666666666667,4.808666666666667,-9.617333333333335,0.0,0.0,-0.0,7.427914932457095,6.680646586345384,-14.108561518802484,1.8968784227820372,-0.19094085432639643,2.0387820372398684,6.791051290010762,train_mean,N/A
JVASP-4999,0,Rb,test,42,17.41,17.41,-34.82,-0.0,-0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.36495509081023,train_mean,N/A
JVASP-4999,1,Rb,test,42,17.41,17.41,-34.82,0.0,-0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,37.36495509081023,train_mean,N/A
JVASP-4999,2,Mn,test,42,-10.344666666666667,-10.344666666666667,20.689333333333334,0.0,0.0,0.0,-0.7626755233494369,-0.7488409822866351,1.511516505636073,0.16643357487922714,0.6439251207729468,1.0580628019323672,23.554336252376345,train_mean,N/A
