jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-8319,4,F,test,42,-22.383,20.218,2.1649999999999996,-14.947,-16.606,35.456,-27.1676,30.204937,-3.0373363,-21.726757,-15.322378,46.3522,21.96304914602952,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,5,F,test,42,-21.742333333333335,-7.456333333333334,29.198666666666668,-10.112,10.361,-36.242,-34.013763,-6.0222664,40.036026,-6.9818735,10.881278,-46.04323,21.962645799457636,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,6,F,test,42,43.781,-13.407,-30.374,25.464,7.299,1.519,60.17821,-26.059784,-34.118427,29.884817,7.512238,1.8262404,21.962449654487042,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,7,F,test,42,-22.383,20.218,2.1649999999999996,-14.947,-16.606,35.456,-27.167603,30.204943,-3.037341,-21.726757,-15.322378,46.3522,21.963053292917614,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1432,0,O,test,42,9.789000000000001,11.724000000000002,-21.513,-1.894,-10.317,-6.314,4.8924994,5.859888,-10.752388,-0.94656307,-5.1565166,-3.1558259,15.784767249668253,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1432,1,O,test,42,9.789000000000001,11.724000000000002,-21.513,-1.894,-10.317,-6.314,4.8925014,5.859888,-10.75239,-0.9465637,-5.1565166,-3.1558259,15.784765279037599,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1432,2,Na,test,42,-0.003999999999999999,-0.004999999999999999,0.009,0.001,0.004,0.003,18.345325,21.97259,-40.317917,-3.5493367,-19.335176,-11.833298,59.15560473131889,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1432,3,Tl,test,42,-26.278666666666666,-31.473666666666666,57.75233333333333,5.084,27.695,16.95,-25.100903,-30.06391,55.164814,4.8563547,26.455343,16.190893,3.794657908061544,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,0,Rb,test,42,7.201,7.201,-14.402,-0.0,0.0,0.0,-0.82999974,-0.82999647,1.6599963,2.2505819e-07,-4.0090814e-05,-3.909346e-05,19.671847533207526,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,1,Rb,test,42,7.201,7.201,-14.402,-0.0,0.0,0.0,-0.82999825,-0.8299951,1.6599934,-4.5832857e-07,-4.0269933e-05,-3.9030478e-05,19.671844029184822,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,2,Np,test,42,-122.29133333333333,-122.29133333333333,244.58266666666665,0.0,-0.0,-0.0,-11.912272,-11.912294,23.824566,1.1034253e-06,6.0605624e-05,6.0522158e-05,270.3723513581834,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,3,O,test,42,-6.736,-6.736,13.472,-0.0,-0.0,-0.0,-13.874345,-13.874342,27.748688,-6.1585746e-07,1.9260784e-05,1.9557792e-05,17.485299705802717,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,4,O,test,42,-6.736,-6.736,13.472,-0.0,-0.0,-0.0,-13.874344,-13.874344,27.748688,-8.1898753e-07,1.9652505e-05,1.9569174e-05,17.485300095139415,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,5,O,test,42,6.513666666666667,22.271666666666665,-28.785333333333334,-0.0,-0.0,-0.0,5.8567123,17.712393,-23.569105,5.204208e-07,-7.5852964e-05,3.0277777e-05,6.958994439177306,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35385,6,O,test,42,22.271666666666665,6.513666666666667,-28.785333333333334,-0.0,-0.0,-0.0,17.712404,5.8567085,-23.569113,8.5613283e-07,3.0396857e-05,-7.56619e-05,6.958981582818198,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38305,0,Rb,test,42,-0.0,0.0,0.0,0.0,-0.0,0.0,3.637972e-07,4.5284182e-06,-4.8922157e-06,1.4081081e-08,8.329648e-08,-3.4106742e-10,6.677347339791856e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38305,1,Np,test,42,0.0,-0.0,-0.0,-0.0,0.0,0.0,3.6060276e-06,-1.2409608e-05,8.80358e-06,5.317877e-08,1.5158742e-08,5.6821436e-09,1.5636847723104147e-05,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38305,2,O,test,42,11.444666666666667,-5.722333333333333,-5.722333333333333,-0.0,-0.0,-0.0,-24.040266,12.020137,12.020128,1.33562805e-08,-1.497163e-08,1.6198616e-08,43.45998895114039,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38305,3,O,test,42,-5.722333333333333,-5.722333333333333,11.444666666666667,-0.0,-0.0,-0.0,12.020128,12.020137,-24.040266,1.9334985e-08,2.9047142e-08,-9.507566e-09,43.45998895114039,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38305,4,O,test,42,-5.722333333333333,11.444666666666667,-5.722333333333333,-0.0,0.0,-0.0,12.020136,-24.04027,12.020134,2.374305e-09,-1.1499605e-07,-4.272723e-08,43.459994012506804,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,0,Tm,test,42,4.6033333333333335,4.6033333333333335,-9.206666666666667,0.0,0.0,0.0,4.1776166,4.177617,-8.355234,-8.487152e-08,2.850937e-07,1.6434737e-09,1.0427878075459232,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,1,Tm,test,42,4.6033333333333335,4.6033333333333335,-9.206666666666667,0.0,0.0,0.0,4.177618,4.177618,-8.355236,-4.5958112e-10,-7.290964e-08,-1.6724256e-07,1.0427852768623687,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,2,Si,test,42,-0.684,-0.684,1.368,0.0,-0.0,-0.0,-2.263769,-2.2637677,4.5275364,0.0,2.0020705e-07,-1.5079674e-08,3.8696260896707075,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,3,Si,test,42,-0.684,-0.684,1.368,0.0,0.0,0.0,-2.263768,-2.2637672,4.5275354,-9.4821246e-08,-1.1810395e-07,1.0374822e-07,3.8696247269949646,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,4,Si,test,42,-0.684,-0.684,1.368,-0.0,-0.0,-0.0,-2.2637696,-2.263769,4.527539,1.5134896e-08,-1.4109816e-08,-5.244802e-09,3.8696288150220037,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,5,Si,test,42,-0.684,-0.684,1.368,0.0,0.0,-0.0,-2.2637675,-2.2637668,4.5275345,-4.7200288e-08,7.7051546e-08,-1.3687617e-08,3.8696235589872297,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,6,Pd,test,42,-8.53,-8.53,17.06,0.0,-0.0,-0.0,-3.1003811,-3.1003823,6.2007637,0.0,4.9314227e-08,-2.883206e-07,13.299794060058087,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,7,Pd,test,42,-8.53,-8.53,17.06,-0.0,-0.0,0.0,-3.1003795,-3.100379,6.2007585,-1.332516e-08,-1.66122e-07,-7.937435e-08,13.299800386766588,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,8,Pd,test,42,-8.53,-8.53,17.06,-0.0,0.0,-0.0,-3.1003804,-3.1003802,6.2007604,0.0,4.803115e-08,-1.5007386e-08,13.299797953417148,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-54989,9,Pd,test,42,-8.53,-8.53,17.06,0.0,-0.0,-0.0,-3.1003804,-3.1003802,6.2007604,-1.4220219e-08,-2.540102e-07,3.5322582e-08,13.299797953417153,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-21200,0,Tl,test,42,0.004,-0.002,-0.002,0.001,-0.0,-0.0,-7.9041274e-05,2.2764863e-05,5.6276407e-05,-2.6075448e-05,6.017152e-05,-2.7564578e-05,0.005203157748457739,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14822,0,Tl,test,42,16.760333333333335,16.759333333333334,-33.51966666666667,0.0,0.0,0.0,-0.6303028,-0.63062674,1.2609296,-9.624424e-08,-1.8807162e-07,-7.79426e-08,42.597356860910644,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14822,1,Tl,test,42,16.760333333333335,16.759333333333334,-33.51966666666667,0.0,0.0,0.0,-0.6303021,-0.63062686,1.2609289,4.3540407e-08,1.785447e-08,1.4686773e-07,42.59735603356522,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7806,0,Tl,test,42,-5.996,-5.996,11.992,-0.0,-0.0,0.0,-3.2508981,-3.2508998,6.5017977,-1.1852422e-08,2.9592744e-07,-1.5098624e-07,6.724097041781479,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7806,1,Tl,test,42,-5.996,-5.996,11.992,-0.0,0.0,0.0,-3.250898,-3.2508984,6.5017962,2.5883805e-08,2.3970054e-07,-5.6194924e-08,6.724098891126944,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78715,0,Tl,test,42,-5.996,-5.996,11.992,-0.0,-0.0,0.0,-3.2509003,-3.2508993,6.5017996,1.4367805e-07,1.6414018e-07,-1.1327119e-07,6.724094803099922,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78715,1,Tl,test,42,-5.996,-5.996,11.992,-0.0,0.0,0.0,-3.2508993,-3.2508981,6.5017977,1.2065057e-07,-8.648592e-09,3.0997214e-08,6.724097236449368,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84886,0,Tl,test,42,14.4,14.393,-28.793,0.0,-0.0,0.0,3.560965,3.5607083,-7.121673,1.676175e-07,-1.3420451e-07,-1.0819686e-08,26.54184679923402,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84886,1,Tl,test,42,14.4,14.393,-28.793,-0.0,0.0,-0.0,3.560961,3.5607066,-7.121668,8.359871e-08,-1.7498901e-07,-8.084519e-09,26.541853418247285,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-85003,0,Tl,test,42,17.182999999999996,17.180999999999997,-34.364,0.0,-0.0,0.0,-4.4393787,-4.439469,8.878847,-2.9768888e-08,-3.2760095e-09,2.605386e-09,52.961455449161946,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-85003,1,Tl,test,42,17.182999999999996,17.180999999999997,-34.364,-0.0,0.0,-0.0,-4.439378,-4.439468,8.878845,-5.284187e-08,6.08561e-10,-4.3310504e-08,52.96145311314649,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1032,0,Tl,test,42,-0.0,-0.0,0.0,0.0,-0.0,0.0,-6.0989e-08,1.2747793e-07,-6.648893e-08,-2.9310954e-08,-1.1293621e-07,6.05648e-08,2.428058694314975e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1032,1,Tl,test,42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,9.781207e-10,-2.9645827e-08,2.8667706e-08,8.965173e-08,8.830813e-08,1.6085902e-08,1.8409426088700274e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25046,0,Tl,test,42,-5.996,-5.996,11.992,0.0,-0.0,0.0,-3.2510738,-3.251071,6.502145,-1.1507193e-09,7.689053e-09,4.4051287e-08,6.723671984302649,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25046,1,Tl,test,42,-5.996,-5.996,11.992,0.0,-0.0,0.0,-3.251073,-3.251073,6.502146,-8.224845e-08,-2.3903059e-08,3.138602e-07,6.723670816294631,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25373,0,Tl,test,42,6.833,6.834,-13.667,0.0,0.0,-0.0,-0.021542966,-0.02130773,0.042850696,3.592339e-08,-7.558618e-08,0.00020820115,16.791069338209343,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25373,1,Tl,test,42,6.191,6.194,-12.385,0.0,0.0,0.0,-0.021542035,-0.021308118,0.04285015,2.3786407e-07,-3.3853567e-07,-6.2529426e-07,15.220945862096068,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25373,2,Tl,test,42,6.833,6.834,-13.667,0.0,0.0,0.0,-0.021539323,-0.021304863,0.042844184,1.3903804e-07,-1.259053e-07,-0.0002085369,16.791061363693032,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25373,3,Tl,test,42,6.191,6.194,-12.385,0.0,0.0,-0.0,-0.021541245,-0.021307692,0.042848937,7.804483e-08,1.4045845e-07,-3.409249e-07,15.220944373983794,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,0,Tl,test,42,5.902,5.905,-11.807,-0.0,-0.0,0.0,0.42419392,0.42431426,-0.8485082,2.0639405e-08,2.7331387e-08,-9.960947e-05,13.421356810929083,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,1,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16914344,-0.169101,0.33824444,5.0921525e-08,8.727303e-08,8.861565e-05,57.994010314083454,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,2,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16895755,-0.16884217,0.33779973,-4.8680132e-08,-1.505503e-08,5.5441822e-05,57.99346564947737,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,3,Tl,test,42,5.902333333333333,5.905333333333333,-11.807666666666666,0.0,0.0,0.0,0.42402852,0.42395762,-0.8479861,1.16020814e-07,-5.90628e-07,6.6710185e-05,13.422812727344544,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,4,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16864756,-0.16887654,0.3375241,8.431158e-08,1.446389e-07,-0.00012764396,57.99312808021436,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,5,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16864763,-0.16887787,0.3375255,2.3566437e-07,-1.979047e-07,-0.00012888922,57.99312979576607,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,6,Tl,test,42,5.902333333333333,5.905333333333333,-11.807666666666666,0.0,0.0,0.0,0.42403182,0.4239586,-0.8479904,1.2913236e-07,9.1560054e-08,6.634494e-05,13.422807471572204,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,7,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16895658,-0.16883998,0.33779657,4.0257387e-08,1.6544613e-08,5.6145633e-05,57.99346178042275,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25371,8,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,-0.16914463,-0.16910397,0.3382486,2.596596e-07,1.175015e-07,8.782371e-05,57.994015418076714,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25337,0,Tl,test,42,16.758333333333333,16.760333333333335,-33.51866666666667,0.0,0.0,0.0,-0.6302875,-0.6305331,1.2608206,5.0627176e-07,-9.18926e-08,2.4894152e-07,42.595998722402925,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-25337,1,Tl,test,42,16.758999999999997,16.759999999999998,-33.519,-0.0,0.0,0.0,-0.63028777,-0.6305335,1.2608213,1.1351842e-07,-9.208377e-08,-4.3286306e-08,42.59640780187836,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,0,Mn,test,42,4.732666666666666,-11.921333333333333,7.188666666666666,-14.421,-0.0,0.0,0.9751253,-24.767347,23.792221,-22.293869,-4.9379427e-08,-3.0301382e-07,24.057874900892227,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,1,Mn,test,42,-20.246,13.056,7.19,0.0,0.0,0.0,-37.639404,13.846845,23.79256,2.0613788e-06,-2.9591105e-08,5.015613e-07,24.058282691364514,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,2,Mn,test,42,4.732666666666666,-11.921333333333333,7.188666666666666,14.421,0.0,0.0,0.9751282,-24.767351,23.792223,22.293867,8.425126e-08,2.3256637e-09,24.05787655895275,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,3,Fe,test,42,-6.324,-4.827,11.151,1.3,-0.0,-0.0,-19.941711,-5.018391,24.960102,12.9247265,-4.3882356e-08,1.673403e-08,25.425155399551247,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,4,Fe,test,42,-4.072666666666667,-7.078666666666666,11.151333333333334,0.0,0.0,0.0,2.4444723,-27.404125,24.959652,-1.615265e-06,-1.5362627e-07,-2.0250177e-07,25.421782560641113,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,5,Fe,test,42,-6.324,-4.827,11.151,-1.3,-0.0,0.0,-19.941717,-5.0183873,24.960104,-12.924724,-6.5651214e-08,-7.778777e-08,25.425156855300724,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,6,As,test,42,-16.63,-16.629,33.259,0.0,-0.0,0.0,-38.8488,-38.84862,77.697426,2.1061087e-05,-6.151001e-08,-2.7007607e-07,54.425732588812714,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,7,As,test,42,-16.63,-16.629,33.259,-0.0,0.0,-0.0,-38.8488,-38.848625,77.697426,-2.130337e-05,-6.1449164e-08,-2.559779e-07,54.42573414618533,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15343,8,As,test,42,26.543,26.544,-53.087,-0.0,0.0,-0.0,1.5422435,1.54116,-3.0834036,-9.591486e-07,0.0,0.0,61.24164832392616,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,0,Sr,test,42,5.038,4.898,-9.936,-1.087,-4.034,-4.308,-8.56545,10.061138,-1.4956887,-0.7584801,1.9033554,-3.0106187,18.895431181427885,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,1,Sr,test,42,5.038,4.898,-9.936,-1.087,-4.034,-4.308,-8.56565,10.061326,-1.4956758,-0.7586386,1.9031155,-3.0109522,18.895430414718888,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,2,Co,test,42,50.382333333333335,49.27033333333334,-99.65266666666668,-10.906,-40.408,-43.247,12.318462,21.773872,-34.092335,-4.0451846,-12.4987955,-16.042166,98.15938945302547,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,3,Cl,test,42,1.431,1.484,-2.915,-0.322,-1.171,-1.277,27.262182,0.18609726,-27.448278,-2.150129,-14.734368,-8.52058,41.83741412826713,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,4,Cl,test,42,1.4313333333333333,1.4843333333333333,-2.9156666666666666,-0.322,-1.171,-1.277,27.26241,0.18629643,-27.448704,-2.1501384,-14.734554,-8.520606,41.83734141734427,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,5,O,test,42,68.261,-61.783,-6.477999999999998,3.437,-20.128,13.654,96.54707,-55.095757,-41.451313,0.2860904,-37.16451,1.1626308,54.59271134814398,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-57036,6,O,test,42,-61.77266666666667,68.23033333333333,-6.457666666666667,-4.857,14.895,-19.281,-57.64481,108.56775,-50.92294,-10.893523,1.8087502,-43.227036,71.9966048339308,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,0,O,test,42,64.042,-60.354,-3.688000000000001,3.763,-18.836,14.508,112.807365,-53.53815,-59.26922,-1.3187895,-47.854774,-5.0842075,89.5395187251307,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,1,O,test,42,-60.297,63.985,-3.688000000000001,-4.622,15.743,-17.817,-52.607903,111.877266,-59.269363,-12.473695,-1.8526001,-48.08845,89.53942907858557,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,2,Cl,test,42,1.408,1.366,-2.774,-0.323,-1.164,-1.245,11.510027,11.154373,-22.6644,-2.6370697,-9.503986,-10.166415,30.041556127283492,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,3,Cl,test,42,1.408,1.366,-2.774,-0.323,-1.164,-1.245,11.510038,11.154373,-22.664412,-2.6370642,-9.50397,-10.166418,30.04155940550328,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,4,Co,test,42,43.129000000000005,41.79800000000001,-84.927,-9.881,-35.612,-38.095,19.765352,19.154613,-38.919968,-4.5285516,-16.320517,-17.458466,69.48800754833466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,5,Sr,test,42,5.017666666666667,4.866666666666667,-9.884333333333334,-1.151,-4.146,-4.436,-0.62232566,-0.6030793,1.225405,0.14265312,0.51394576,0.549872,16.78240222643631,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8609,6,Sr,test,42,5.017666666666667,4.866666666666667,-9.884333333333334,-1.15,-4.146,-4.436,-0.6223672,-0.60308325,1.2254505,0.14262372,0.5138537,0.54987615,16.78224035009542,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8303,0,Al,test,42,-1.1236666666666668,2.6173333333333333,-1.4936666666666667,4.01,0.158,-10.903,7.578461,-7.3734655,-0.20499563,-5.723785,3.30989,15.564623,42.28044282131413,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8303,1,V,test,42,18.746,-3.6089999999999995,-15.137,16.177,14.407,-43.997,-17.469938,13.705104,3.764835,6.3664775,-9.030039,-17.312391,68.43880995162051,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8303,2,F,test,42,23.489,-3.069,-20.42,23.292,18.673,-63.337,14.024034,4.6076255,-18.631659,27.262,13.886789,-74.133705,21.498591329327947,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8303,3,F,test,42,23.489,-3.069,-20.42,23.292,18.673,-63.337,14.024033,4.607625,-18.631657,27.261997,13.886789,-74.133705,21.498591033152582,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8303,4,F,test,42,-45.975,14.89,31.085,-27.165,-32.769,73.871,-57.26899,22.463352,34.80564,-25.718323,-39.15461,69.936005,17.761170672688518,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
