jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-17545,2,Dy,test,42,-448.788,224.394,224.394,-0.0,-0.0,0.0,-365.08905,182.54453,182.54453,0.0,0.0,0.0,102.50985939454908,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17545,3,Sn,test,42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17545,4,C,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18402,0,Mo,test,42,-26.402,-26.402,52.804,0.0,0.0,0.0,5.3722878,5.3722878,-10.7445755,-6.9703755e-22,1.5661287e-21,-6.7762636e-21,77.83079192846421,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18402,1,Mo,test,42,-26.402,-26.402,52.804,-0.0,-0.0,-0.0,5.372284,5.372284,-10.744568,-2.9469689e-21,-1.5881868e-21,4.517509e-21,77.83078258440239,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18402,2,H,test,42,-0.005999999999999999,-0.006999999999999999,0.013,0.0,0.0,0.0,7.4899235,7.4899235,-14.979847,-1.323489e-22,1.764652e-23,-8.82326e-24,18.362412428508673,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18402,3,H,test,42,-0.005999999999999999,-0.006999999999999999,0.013,0.0,0.0,0.0,7.4899254,7.4899254,-14.979851,-1.4117216e-22,0.0,8.82326e-24,18.36241710053958,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,0,Mo,test,42,7.652,7.652,-15.304,-0.0,-0.0,0.0,7.4711876,7.4711876,-14.942375,0.0,0.0,0.0,0.4428981398595,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,1,Mo,test,42,7.652,7.652,-15.304,-0.0,0.0,-0.0,7.471189,7.471189,-14.942378,0.0,0.0,0.0,0.44289463583631594,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,2,Mo,test,42,95.57633333333332,95.57633333333332,-191.15266666666665,0.0,0.0,0.0,27.278734,27.278734,-54.55747,0.0,0.0,0.0,167.29426851629526,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,3,Mo,test,42,7.652,7.652,-15.304,0.0,-0.0,-0.0,7.4711866,7.4711866,-14.942373,0.0,0.0,0.0,0.44290047587495596,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,4,Mo,test,42,7.652,7.652,-15.304,-0.0,-0.0,-0.0,7.471188,7.471188,-14.942376,0.0,0.0,0.0,0.44289697185177196,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,5,Mo,test,42,95.57633333333332,95.57633333333332,-191.15266666666665,0.0,0.0,0.0,27.278734,27.278734,-54.55747,0.0,0.0,0.0,167.29426851629526,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,6,H,test,42,0.31866666666666665,0.31866666666666665,-0.6373333333333333,-0.0,-0.0,0.0,8.320784,8.320784,-16.641567,0.0,0.0,0.0,19.601103385769015,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38450,7,H,test,42,0.31866666666666665,0.31866666666666665,-0.6373333333333333,0.0,0.0,-0.0,8.32079,8.32079,-16.64158,0.0,0.0,0.0,19.60111973787721,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,0,Ca,test,42,-5.474333333333333,8.038666666666666,-2.5643333333333334,-11.702,0.0,-0.0,-13.230147,33.81131,-20.581163,-40.739098,0.0,0.0,52.30003848426336,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,1,Ca,test,42,-5.474333333333333,8.038666666666666,-2.5643333333333334,11.702,-0.0,0.0,-13.230147,33.81131,-20.581163,40.739098,0.0,0.0,52.30003848426336,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,2,Ca,test,42,14.793666666666667,-12.229333333333333,-2.564333333333334,-0.0,0.0,-0.0,57.3313,-36.750065,-20.581236,0.0,0.0,0.0,52.30033653416963,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,3,Cd,test,42,6.55,-35.049,28.499,0.0,-0.0,-0.0,-3.585991,-13.008911,16.594902,0.0,0.0,0.0,27.02242359949285,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,4,Cd,test,42,-24.651,-3.848,28.499,-18.014,0.0,0.0,-10.6534195,-5.9417853,16.595205,-4.0803947,0.0,0.0,27.024197230260242,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,5,Cd,test,42,-24.651,-3.848,28.499,18.014,0.0,-0.0,-10.653417,-5.9417834,16.5952,4.080394,0.0,0.0,27.02420206829978,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,6,Ge,test,42,63.007,63.01,-126.017,0.0,0.0,0.0,24.683138,24.683138,-49.366276,2.954451e-16,2.205815e-24,0.0,93.87758139185726,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,7,Ge,test,42,63.007,63.01,-126.017,-0.0,-0.0,-0.0,24.683138,24.683138,-49.366276,-4.6236706e-17,8.82326e-24,0.0,93.87758139185726,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-7822,8,Ge,test,42,-38.822,-38.818,77.64,-0.0,0.0,0.0,-9.867367,-9.867367,19.734734,0.0,0.0,6.893172e-26,70.9191781289711,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,0,Pr,test,42,6.637666666666666,13.361666666666666,-19.999333333333333,5.826,0.0,0.0,0.23498093,26.046759,-26.28174,22.353655,0.0,0.0,28.066017346569076,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,1,Pr,test,42,6.637666666666666,13.361666666666666,-19.999333333333333,-5.826,0.0,-0.0,0.2349834,26.046757,-26.28174,-22.353651,0.0,0.0,28.066011427363453,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,2,Pr,test,42,16.728666666666665,3.270666666666666,-19.999333333333333,0.0,-0.0,0.0,38.95151,-12.670372,-26.28114,0.0,0.0,0.0,28.061229988838836,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,3,Sn,test,42,-19.589,55.661,-36.072,-65.172,0.0,-0.0,-14.795166,-2.995575,17.790741,-10.218745,0.0,0.0,111.37544573649777,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,4,Sn,test,42,-19.589,55.661,-36.072,65.172,0.0,0.0,-14.795163,-2.995572,17.790735,10.218746,0.0,0.0,111.37544064450812,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,5,Sn,test,42,93.292,-57.22,-36.072,-0.0,0.0,-0.0,2.9042814,-20.694597,17.790316,0.0,0.0,0.0,111.37860552642987,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,6,Pd,test,42,-59.032,-59.033,118.065,0.0,0.0,-0.0,2.6775808,2.6775808,-5.3551617,3.9293293e-17,0.0,0.0,151.15821002947385,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,7,Pd,test,42,0.44533333333333336,0.44633333333333336,-0.8916666666666667,0.0,0.0,0.0,6.0174985,6.0174985,-12.034997,0.0,-1.477589e-26,-6.893172e-26,13.647736677620575,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17946,8,Pd,test,42,-59.032,-59.033,118.065,-0.0,0.0,-0.0,2.6775808,2.6775808,-5.3551617,-7.914676e-18,-8.82326e-24,0.0,151.15821002947385,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,0,Sr,test,42,-3.443,-3.443,6.886,-0.0,0.0,-0.0,19.022827,19.022827,-38.045654,0.0,0.0,0.0,55.02981316323751,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,1,Sr,test,42,-3.443,-3.443,6.886,0.0,-0.0,-0.0,19.022835,19.022835,-38.04567,0.0,0.0,0.0,55.02983185136116,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,2,Mn,test,42,-16.107,-16.107,32.214,-0.0,-0.0,-0.0,-3.760158,-3.760158,7.520316,0.0,0.0,0.0,30.243462682942223,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,3,Mn,test,42,-16.107,-16.107,32.214,0.0,0.0,-0.0,-3.7601576,-3.7601576,7.520315,0.0,0.0,0.0,30.24346385094995,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,4,Sn,test,42,-18.835666666666665,-18.835666666666665,37.67133333333333,0.0,0.0,0.0,0.88004756,0.88004756,-1.7600951,0.0,0.0,0.0,48.293439769223,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-8444,5,Sn,test,42,-18.835666666666665,-18.835666666666665,37.67133333333333,0.0,0.0,0.0,0.8800462,0.8800462,-1.7600924,0.0,0.0,0.0,48.29343641120078,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39210,0,Mn,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39210,1,Be,test,42,-2.69,5.38,-2.69,0.0,-0.0,0.0,-2.978459,5.956918,-2.978459,0.0,0.0,0.0,0.7065770711505465,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39210,2,Be,test,42,5.38,-2.69,-2.69,0.0,0.0,-0.0,5.956949,-2.9784746,-2.9784746,0.0,0.0,0.0,0.7066156154055704,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39210,3,Be,test,42,-2.69,-2.69,5.38,-0.0,0.0,0.0,-2.978473,-2.978473,5.956946,0.0,0.0,0.0,0.7066115273785224,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,0,Mn,test,42,4.581,0.345,-4.926,-3.667,-0.0,0.0,6.7680573,5.124664,-11.892721,-1.4232203,0.0,0.0,9.286156632348215,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,1,Mn,test,42,-1.771,6.697,-4.926,0.0,-0.0,0.0,4.303088,7.590058,-11.893146,0.0,0.0,0.0,9.286184195466186,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,2,Mn,test,42,4.581,0.345,-4.926,3.667,0.0,0.0,6.7680573,5.124661,-11.892718,1.4232231,0.0,0.0,9.28615163074361,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,3,Mn,test,42,4.581,0.345,-4.926,-3.667,0.0,-0.0,6.768057,5.1246586,-11.892715,-1.4232249,0.0,0.0,9.286147280741247,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,4,Mn,test,42,-1.771,6.697,-4.926,0.0,-0.0,-0.0,4.30309,7.5900517,-11.893142,0.0,0.0,0.0,9.286181984861464,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,5,Mn,test,42,4.581,0.345,-4.926,3.667,-0.0,-0.0,6.7680597,5.1246605,-11.89272,1.4232255,0.0,0.0,9.28615222561223,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,6,Be,test,42,-0.392,-0.395,0.787,0.0,0.0,-0.0,-3.875108,-3.875108,7.750216,3.5734202e-22,4.41163e-24,4.41163e-24,8.528163357081748,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-38150,7,Be,test,42,-0.392,-0.395,0.787,0.0,0.0,0.0,-3.8751068,-3.8751068,7.7502136,3.5293039e-22,-8.82326e-24,-8.82326e-24,8.52816043706252,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1510,0,Rb,test,42,9.894,11.431,-21.325,-1.469,-9.04,-5.47,-22.961407,-26.532743,49.49415,3.4098012,20.976618,12.693771,100.22734457074148,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1510,1,Te,test,42,-0.29600000000000004,-0.34400000000000003,0.64,0.044,0.27,0.164,15.358612,17.747437,-33.10605,-2.2807755,-14.031011,-8.490713,47.757908667364255,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1510,2,Te,test,42,-0.29600000000000004,-0.34400000000000003,0.64,0.044,0.27,0.164,15.358612,17.747437,-33.10605,-2.2807758,-14.031012,-8.490713,47.757909261727654,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1510,3,Nd,test,42,-1.0666666666666667,-1.2376666666666667,2.304333333333333,0.158,0.972,0.589,-23.32146,-26.9488,50.27026,3.46327,21.30555,12.89282,67.88661420819001,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2394,0,O,test,42,-64.246,-62.588,126.834,13.386,50.623,53.854,-42.581665,-41.48326,84.064926,8.872161,33.552643,35.69383,63.45923430027064,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2394,1,O,test,42,-64.246,-62.588,126.834,13.386,50.623,53.854,-42.581665,-41.48326,84.064926,8.872161,33.552643,35.69383,63.45923430027064,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2394,2,Na,test,42,-6.199,-6.037,12.236,1.292,4.884,5.196,-16.302898,-15.882362,32.18526,3.396813,12.84603,13.665809,29.599266415531243,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2394,3,Na,test,42,-6.199,-6.037,12.236,1.292,4.884,5.196,-16.302898,-15.882362,32.18526,3.3968127,12.84603,13.665809,29.599266381623206,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-2394,4,Hg,test,42,310.422,302.418,-612.84,-64.678,-244.601,-260.209,135.537,132.0408,-267.57782,-28.239998,-106.79772,-113.61309,512.2838951901975,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,0,Sn,test,42,-0.0,0.0,-0.0,-45.348,-45.348,-45.348,0.0,0.0,0.0,-4.020371,-4.020371,-4.020371,101.23160342645112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,1,Sn,test,42,0.0,0.0,0.0,-45.348,45.348,45.348,0.0,0.0,0.0,-4.0203705,4.0203705,4.0203705,101.23160459445883,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,2,Sn,test,42,-0.0,0.0,0.0,45.348,45.348,-45.348,0.0,0.0,0.0,4.020371,4.020371,-4.020371,101.23160342645112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,3,Sn,test,42,-0.0,0.0,0.0,45.348,-45.348,45.348,0.0,0.0,0.0,4.0203705,-4.0203705,4.0203705,101.23160459445883,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,4,Rh,test,42,0.0,-0.0,-0.0,6.217,6.217,6.217,0.0,0.0,0.0,4.0018096,4.0018096,4.0018096,5.4260861704225585,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,5,Rh,test,42,0.0,-0.0,-0.0,6.217,-6.217,-6.217,0.0,0.0,0.0,4.0018106,-4.0018106,-4.0018106,5.426083834407103,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,6,Rh,test,42,0.0,-0.0,-0.0,-6.217,-6.217,6.217,0.0,0.0,0.0,-4.00181,-4.00181,4.00181,5.426085002414831,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14653,7,Rh,test,42,0.0,-0.0,-0.0,-6.217,6.217,-6.217,0.0,0.0,0.0,-4.0018096,4.0018096,-4.0018096,5.4260861704225585,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,0,Rh,test,42,5.98,-7.793,1.813,-10.123,7.149,13.508,1.4202135,-1.8507218,0.43050832,-2.404181,1.6964033,3.2056987,21.1875053982318,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,1,Rh,test,42,5.98,-7.793,1.813,-10.123,7.149,13.508,1.4202125,-1.8507205,0.43050805,-2.4041793,1.6964021,3.2056966,21.187509905062935,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,2,Sn,test,42,-52.37266666666667,27.479333333333333,24.893333333333334,58.692,-16.062,-30.352,-67.007034,14.803388,52.203644,60.13175,2.663615,5.033447,65.80577577230447,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,3,Sn,test,42,10.197,27.479,-37.676,12.703,-34.313,-64.843,44.286842,14.803309,-59.090153,-21.670788,-29.801474,-56.315945,65.80729505664952,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,4,Sn,test,42,10.197,27.479,-37.676,12.703,-34.313,-64.843,44.28684,14.80331,-59.09015,-21.670784,-29.801476,-56.31595,65.80728642026698,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14785,5,Sn,test,42,-52.37266666666667,27.479333333333333,24.893333333333334,58.692,-16.062,-30.352,-67.007034,14.803388,52.203644,60.131744,2.663615,5.0334463,65.80577509256803,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37349,0,Sn,test,42,8.826333333333332,8.826333333333332,-17.652666666666665,0.0,0.0,0.0,-5.939175,-5.939175,11.87835,-1.323489e-23,8.4703295e-22,-5.0821977e-21,36.167961525308826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37349,1,Rh,test,42,-9.884333333333332,-9.884333333333332,19.768666666666665,-0.001,-0.0,-0.0,-14.290766,-14.290766,28.581532,0.0,-1.9832412e-15,0.0,10.79351112974056,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37349,2,Rh,test,42,-9.884333333333332,-9.884333333333332,19.768666666666665,-0.001,-0.0,-0.0,-14.290769,-14.290769,28.581537,0.0,-1.983243e-15,0.0,10.793518137786867,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37349,3,Rh,test,42,2.6176666666666666,2.6176666666666666,-5.235333333333333,-0.0,-0.0,-0.0,41.65807,41.65807,-83.31614,0.0,-1.2705494e-21,0.0,95.62906656527637,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17983,0,Tb,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17983,1,Pb,test,42,-164.79633333333334,-164.79633333333334,329.5926666666667,-0.0,0.0,0.0,-46.891163,-46.891163,93.782326,0.0,0.0,0.0,288.8075056653679,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17983,2,Pb,test,42,-164.79633333333334,329.5926666666667,-164.79633333333334,0.0,0.0,0.0,-46.891163,93.782326,-46.891163,0.0,0.0,0.0,288.8075056653679,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17983,3,Pb,test,42,329.5926666666667,-164.79633333333334,-164.79633333333334,0.0,-0.0,0.0,93.78232,-46.89116,-46.89116,0.0,0.0,0.0,288.8075150094297,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17884,0,U,test,42,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17884,1,In,test,42,-75.209,150.418,-75.209,-0.0,0.0,0.0,-43.338333,86.67667,-43.338333,0.0,0.0,0.0,78.06687159401172,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17884,2,In,test,42,150.418,-75.209,-75.209,-0.0,0.0,0.0,86.67666,-43.33833,-43.33833,0.0,0.0,0.0,78.06688093807354,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17884,3,In,test,42,-75.209,-75.209,150.418,0.0,0.0,-0.0,-43.33833,-43.33833,86.67666,0.0,0.0,0.0,78.06688093807354,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,0,H,test,42,-13.111666666666666,24.398333333333333,-11.286666666666667,-4.191,-1.161,9.255,-28.03743,44.966614,-16.929184,-22.649094,-9.329237,35.157166,53.23868477464267,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,1,H,test,42,-3.598,-13.35,16.948,-1.592,-17.428,2.513,-21.17401,-33.775257,54.949265,3.4434614,-31.792917,-7.504211,53.238198752698615,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,2,H,test,42,19.692,-6.284000000000001,-13.408,15.382,3.106,1.448,28.030962,4.0698686,-32.10083,48.80414,6.662594,6.382008,53.237477495424514,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,3,H,test,42,-2.6323333333333334,-4.511333333333333,7.143666666666667,-9.858,14.981,-13.822,14.099496,-20.3528,6.2533045,-24.323122,44.625175,-21.77368,53.23712184742999,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,4,H,test,42,-13.111666666666666,24.398333333333333,-11.286666666666667,-4.191,-1.161,9.255,-28.037432,44.96661,-16.929178,-22.649097,-9.329234,35.157166,53.23868499638421,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,5,H,test,42,-3.598,-13.35,16.948,-1.592,-17.428,2.513,-21.174011,-33.775253,54.949265,3.443458,-31.792923,-7.5042186,53.2382032463915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,6,H,test,42,19.692,-6.284000000000001,-13.408,15.382,3.106,1.448,28.030972,4.0698624,-32.100834,48.804146,6.6625876,6.382007,53.2374876974178,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32188,7,H,test,42,-2.6323333333333334,-4.511333333333333,7.143666666666667,-9.858,14.981,-13.822,14.099491,-20.352795,6.253303,-24.323126,44.625175,-21.773682,53.23712131280141,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
