jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-3045,1,P,38.45482,10.364551,45.1794
JVASP-3045,2,K,16.300922,9.1510725,13.08929
JVASP-3045,3,K,16.300957,9.151082,13.089071
JVASP-3045,4,K,16.300922,9.1510725,13.089292
JVASP-3045,5,K,16.300957,9.151083,13.08907
JVASP-3045,6,Ag,258.9929,157.86255,110.963486
JVASP-3045,7,Ag,258.9929,157.86256,110.96349
JVASP-1345,0,Te,0.0014142137,0.00013959984,0.001514605
JVASP-1345,1,Yb,0.008717798,0.00037002948,0.009062965
JVASP-35486,0,Dy,179.55109,55.86676,135.55609
JVASP-35486,1,Dy,179.55109,55.866764,135.55609
JVASP-35486,2,Cr,9.314467,6.929176,12.248741
JVASP-35486,3,Cr,9.314467,6.9291763,12.248738
JVASP-35486,4,C,20.0723,26.324297,12.763206
JVASP-35486,5,C,20.0723,26.324303,12.7632065
JVASP-35486,6,C,24.840244,43.32307,30.320227
JVASP-37968,0,Ac,144.36493,13.421829,130.99077
JVASP-37968,1,Ac,144.36623,13.421716,130.99214
JVASP-37968,2,Ac,144.36623,13.421716,130.99214
JVASP-37968,3,Ac,144.36493,13.421828,130.99077
JVASP-37968,4,Ac,144.36668,13.421714,130.99261
JVASP-37968,5,Ac,144.36668,13.421713,130.99261
JVASP-37968,6,In,2.363758,20.625128,22.988886
JVASP-37968,7,In,2.3633494,20.625128,22.988476
JVASP-8422,0,Ba,111.76042,43.14984,68.61057
JVASP-8422,1,Y,51.858147,34.201805,17.656342
JVASP-8422,2,Cu,108.62425,10.930197,97.69405
JVASP-8422,3,Mo,135.41025,76.76804,58.642193
JVASP-8422,4,O,8.91603,40.837227,36.508213
JVASP-8422,5,O,8.91603,40.83723,36.508213
JVASP-8422,6,O,90.58829,109.744194,29.135118
JVASP-8422,7,O,90.58829,109.744194,29.13512
JVASP-8422,8,O,91.69502,34.49295,57.20207
JVASP-18015,0,Ti,103.71629,111.651436,7.9351454
JVASP-18015,1,Ti,103.71629,111.65145,7.935153
JVASP-18015,2,Ti,103.71629,111.65143,7.9351363
JVASP-18015,3,In,0.0,0.0,0.0
JVASP-18015,4,N,0.0,0.0,0.0
JVASP-35609,0,Ti,18.9566,3.0127904,21.96939
JVASP-35609,1,Ti,18.9566,3.0127916,21.96939
JVASP-35609,2,Ti,18.9566,3.012795,21.969397
JVASP-35609,3,Ti,18.9566,3.0127945,21.969395
JVASP-35609,4,In,273.13403,45.16887,227.96516
JVASP-35609,5,In,273.13403,45.16886,227.96516
JVASP-35609,6,N,0.76383287,50.061108,49.297276
JVASP-35609,7,N,0.76383287,50.06111,49.29728
JVASP-65796,0,Ba,35.21468,22.87165,12.343029
JVASP-65796,1,Na,9.0974045,52.80042,61.897827
JVASP-65796,2,Na,7.5101357,51.322495,58.83263
JVASP-65796,3,Sb,92.52948,63.1322,29.39728
JVASP-16613,0,Tb,0.0,0.0,0.0
JVASP-16613,1,Rh,0.0,0.0,0.0
JVASP-16614,0,Tb,142.86037,134.6377,8.222672
JVASP-16614,1,Rh,15.599576,52.51629,36.916714
JVASP-16614,2,Rh,15.599576,52.51629,36.916714
JVASP-16614,3,Rh,8.555301,70.56096,62.49338
JVASP-16614,4,Rh,8.555301,70.56096,62.49338
JVASP-16614,5,Rh,8.557312,70.561195,62.491184
JVASP-44357,0,Li,1.2822846,17.789434,18.25652
JVASP-44357,1,Li,0.54220843,17.29503,17.731417
JVASP-44357,2,Ti,33.09323,18.088636,42.578224
JVASP-44357,3,Fe,29.23484,13.849775,39.333694
JVASP-44357,4,O,65.176865,63.529358,10.311249
JVASP-44357,5,O,42.189144,64.83202,22.784908
JVASP-44357,6,O,65.176865,63.529354,10.311239
JVASP-44357,7,O,42.189144,64.83202,22.784906
JVASP-29345,0,Th,23.179815,86.68335,109.28574
JVASP-29345,1,Th,23.179815,86.68335,109.28575
JVASP-29345,2,Te,842.5989,301.18442,600.18207
JVASP-29345,3,Te,842.5989,301.18442,600.18207
JVASP-29345,4,Te,872.01117,305.34946,648.3914
JVASP-29345,5,Te,872.01117,305.34946,648.3914
JVASP-29345,6,I,210.0425,146.56839,110.586555
JVASP-29345,7,I,209.83067,146.63809,110.13868
JVASP-29345,8,I,210.0425,146.56839,110.58656
JVASP-29345,9,I,209.83067,146.6381,110.13868
JVASP-26127,0,Th,23.09487,86.6385,109.16712
JVASP-26127,1,Th,23.09487,86.63848,109.167114
JVASP-26127,2,Te,842.6227,300.76642,600.54297
JVASP-26127,3,Te,842.6227,300.7664,600.543
JVASP-26127,4,Te,872.1151,305.16113,648.74554
JVASP-26127,5,Te,872.1151,305.16113,648.7456
JVASP-26127,6,I,210.04378,146.43213,110.60561
JVASP-26127,7,I,209.81374,146.4989,110.135925
JVASP-26127,8,I,210.04378,146.43213,110.60561
JVASP-26127,9,I,209.81374,146.4989,110.13592
JVASP-43671,0,Li,1.1004338,9.016123,9.129969
JVASP-43671,1,Li,0.6958635,16.602436,16.783611
JVASP-43671,2,Ti,50.329227,16.000177,59.691383
JVASP-43671,3,Ni,31.137642,21.857563,44.08074
JVASP-43671,4,O,45.652046,52.922195,10.084424
JVASP-43671,5,O,14.333219,45.877846,34.6247
JVASP-43671,6,O,45.652046,52.9222,10.084428
JVASP-43671,7,O,14.333219,45.877846,34.6247
JVASP-37736,0,K,12.767556,1.0731131,13.84067
JVASP-37736,1,K,12.767556,1.0731122,13.840669
JVASP-37736,2,K,25.788229,2.0967274,27.884956
JVASP-37736,3,K,12.767556,1.0731133,13.84067
JVASP-37736,4,K,12.767556,1.073113,13.84067
JVASP-37736,5,K,25.788229,2.0967267,27.884954
JVASP-37736,6,In,76.20934,4.2639503,80.4733
JVASP-37736,7,In,76.20934,4.2639503,80.4733
JVASP-37737,0,K,28.632084,1.69174,30.323826
JVASP-37737,1,K,28.632084,1.6917416,30.323828
JVASP-37737,2,K,28.632086,1.69174,30.323826
JVASP-37737,3,In,0.0,0.0,0.0
JVASP-16394,0,Yb,12.431162,26.48761,38.91877
JVASP-16394,1,Yb,23.137882,40.596275,63.734158
JVASP-16394,2,Yb,23.137882,40.596275,63.734154
JVASP-16394,3,Ag,101.86448,117.36957,15.505086
JVASP-16394,4,Ag,101.86448,117.36957,15.505088
JVASP-16394,5,Ag,168.98663,105.342766,63.643856
JVASP-16394,6,Sn,201.8453,97.18682,104.65848
JVASP-16394,7,Sn,62.328903,88.527,26.198103
JVASP-16394,8,Sn,201.8453,97.18681,104.65849
JVASP-15953,0,Er,445.5132,400.58493,44.928272
JVASP-15953,1,Er,445.5132,400.58493,44.928265
JVASP-15953,2,Er,445.5132,400.58493,44.928272
JVASP-15953,3,In,0.0,0.0,0.0
JVASP-15953,4,C,0.0,0.0,0.0
JVASP-67943,0,Be,1.6574881,22.969769,21.312279
JVASP-67943,1,Cr,17.237059,48.910072,31.673014
JVASP-67943,2,Cu,0.51602584,12.926965,12.410939
JVASP-67943,3,Cu,22.190744,22.10343,0.08731598
JVASP-14958,0,S,0.0,0.0,0.0
JVASP-14958,1,Se,0.00081649655,4.4564233e-05,0.0008560121
JVASP-16771,0,As,198.71425,114.067,87.76276
JVASP-16771,1,As,198.71425,114.067,87.76276
JVASP-16771,2,As,66.740845,33.54553,42.40183
JVASP-16771,3,As,66.740845,33.54552,42.401833
JVASP-16771,4,Ta,173.01387,25.351494,155.02155
JVASP-16771,5,Ta,173.01387,25.351494,155.02155
JVASP-20518,0,As,23.315805,30.166912,30.818304
JVASP-20518,1,As,23.31548,30.167013,30.816746
JVASP-20518,2,Ta,22.16676,12.333806,12.750043
JVASP-20518,3,Ta,22.186935,12.333747,12.7737465
JVASP-16039,0,As,96.35937,79.19119,54.540207
JVASP-16039,1,As,96.359344,79.19123,54.539898
JVASP-16039,2,As,96.359344,79.19123,54.539898
JVASP-16039,3,As,96.35937,79.191185,54.540203
JVASP-16039,4,Ta,140.94151,45.37184,99.66801
JVASP-16039,5,Ta,140.94147,45.37185,99.66534
JVASP-16039,6,Ta,140.94147,45.371845,99.66534
JVASP-16039,7,Ta,140.94151,45.371838,99.66801
JVASP-16039,8,Ta,229.26262,7.480788,236.74342
JVASP-20249,0,Ta,22.117794,12.333252,12.749336
JVASP-20249,1,Ta,22.117794,12.333255,12.749341
JVASP-20249,2,Ta,22.117794,12.333249,12.749341
JVASP-20249,3,Ta,22.117794,12.33326,12.74934
JVASP-20249,4,As,23.238121,30.166853,30.769436
JVASP-20249,5,As,23.238121,30.166851,30.769432
JVASP-20249,6,As,23.238121,30.166857,30.76944
JVASP-20249,7,As,23.238121,30.166853,30.769432
JVASP-52768,0,K,3.1746175,12.345811,15.077549
JVASP-52768,1,K,3.1747687,12.345807,15.078585
JVASP-52768,2,Na,2.3349943,39.533817,37.19883
JVASP-52768,3,V,15.96338,73.20778,57.2444
JVASP-52768,4,O,42.027676,14.495649,27.532026
JVASP-52768,5,F,84.17717,54.469093,30.285326
JVASP-52768,6,F,84.1781,54.4691,30.286226
JVASP-52768,7,F,84.17803,54.4691,30.285769
JVASP-52768,8,F,84.17797,54.46908,30.285614
JVASP-52768,9,F,44.075394,13.924688,30.150705
JVASP-16265,0,Sm,582.4454,442.21027,140.23517
JVASP-16265,1,Sm,582.4454,442.2102,140.23518
JVASP-16265,2,Sm,582.4454,442.21014,140.23523
JVASP-16265,3,Ga,0.0,0.0,0.0
JVASP-16265,4,C,0.0,0.0,0.0
JVASP-79566,0,Y,5.09739,10.824548,5.7271614
JVASP-79566,1,Tl,26.877026,14.011181,12.865845
JVASP-79566,2,Te,42.741146,29.996662,12.744484
JVASP-79566,3,Te,42.741146,29.996655,12.744493
JVASP-3288,0,Al,0.67473996,7.426658,6.7519183
JVASP-3288,1,Al,0.67473996,7.4266596,6.7519197
JVASP-3288,2,Ag,28.494848,16.007711,44.50256
JVASP-3288,3,Ag,28.494848,16.007704,44.502552
JVASP-3288,4,Te,253.1624,73.64349,185.95386
JVASP-3288,5,Te,253.16219,73.6435,185.95366
JVASP-3288,6,Te,253.16225,73.643486,185.95366
JVASP-3288,7,Te,253.16272,73.64349,185.95421
JVASP-67469,0,Be,6.8781743,35.281807,28.40364
JVASP-67469,1,Fe,35.97443,1.9933562,33.981075
JVASP-67469,2,Mo,66.56243,83.91527,17.352837
JVASP-65651,0,Ba,134.784,15.33829,150.12227
JVASP-65651,1,Ba,134.784,15.338292,150.12228
JVASP-65651,2,Zr,31.70783,80.35013,48.6423
JVASP-65651,3,Zr,31.70783,80.35013,48.642296
JVASP-65651,4,Zr,31.70783,80.35013,48.642296
JVASP-65651,5,Zr,31.70783,80.35012,48.64229
JVASP-65651,6,Co,13.71061,68.15998,81.8706
JVASP-65651,7,Co,13.71061,68.15999,81.870605
JVASP-69254,0,Ba,37.418404,64.70063,102.11904
JVASP-69254,1,Hg,21.184004,17.558414,38.74242
JVASP-69254,2,Se,706.92523,129.44743,577.4778
JVASP-69254,3,Se,706.92523,129.44743,577.4778
JVASP-31243,0,F,57.23054,40.36822,17.317785
JVASP-31243,1,F,57.23155,40.368263,17.318611
JVASP-31243,2,F,57.230618,40.368267,17.317762
JVASP-31243,3,F,57.22977,40.368214,17.316776
JVASP-31243,4,F,32.06113,34.561283,66.622406
JVASP-31243,5,K,10.582386,27.703625,38.17278
JVASP-31243,6,K,10.582812,27.703619,38.172577
JVASP-31243,7,Na,4.9877343,17.677391,12.68966
JVASP-31243,8,O,40.335327,58.615593,18.280264
JVASP-31243,9,Ti,87.578995,56.809883,30.769114
JVASP-3801,0,F,234.77893,201.83344,35.698044
JVASP-3801,1,F,234.77782,201.83339,35.69671
JVASP-3801,2,F,234.77869,201.83353,35.697758
JVASP-3801,3,F,234.77782,201.83336,35.69673
JVASP-3801,4,F,234.77893,201.83344,35.698044
JVASP-3801,5,F,234.77869,201.83351,35.697765
JVASP-3801,6,Rb,33.386074,2.7753308,36.161407
JVASP-3801,7,Bi,82.983284,16.849874,66.13341
JVASP-53161,0,Rb,11.050729,17.510624,15.452246
JVASP-53161,1,Rb,11.042071,17.55515,15.431944
JVASP-53161,2,Bi,1772.3993,49.51797,1724.9531
JVASP-53161,3,Bi,1772.1453,49.52879,1724.6841
JVASP-53161,4,F,78.72033,101.761475,48.891064
JVASP-53161,5,F,68.8334,87.56572,42.315487
JVASP-53161,6,F,68.85798,87.620865,42.33225
JVASP-53161,7,F,69.10502,86.403404,32.786037
JVASP-53161,8,F,78.71815,101.71419,48.875324
JVASP-53161,9,F,69.10988,86.387215,32.74603
JVASP-28382,0,Pr,9.009223,0.38361362,9.392837
JVASP-28382,1,Pr,9.009223,0.3836103,9.392834
JVASP-28382,2,Co,26.326298,60.792957,34.466656
JVASP-28382,3,Co,26.326298,60.792953,34.466652
JVASP-28382,4,P,16.56345,26.515375,9.951925
JVASP-28382,5,P,16.56345,26.515385,9.951936
JVASP-15509,0,P,27.482086,45.895443,18.413355
JVASP-15509,1,P,27.482086,45.895443,18.413357
JVASP-15509,2,Co,3.5233388,7.7731,4.2497616
JVASP-15509,3,Co,3.5233388,7.7731104,4.249772
JVASP-15509,4,Pr,9.203439,9.200738,0.0067314412
JVASP-15497,0,Sc,9.617922,20.929462,11.311541
JVASP-15497,1,Sc,9.617922,20.929457,11.311536
JVASP-15497,2,Cr,74.639626,47.175888,121.81551
JVASP-15497,3,Cr,74.639626,47.175896,121.81552
JVASP-15497,4,C,9.59955,39.30475,48.9043
JVASP-15497,5,C,9.59955,39.304752,48.904305
JVASP-15497,6,C,9.59955,39.304752,48.904305
JVASP-15497,7,C,9.59955,39.30475,48.9043
JVASP-16114,0,Mg,18.57039,70.41881,51.84842
JVASP-16114,1,Mg,18.57039,70.41881,51.84842
JVASP-16114,2,P,22.138834,3.5584645,18.580368
JVASP-16114,3,Ni,56.29084,86.74871,37.925755
JVASP-16114,4,Ni,56.283897,86.748726,37.94079
JVASP-16114,5,Ni,56.28616,86.748695,37.931896
JVASP-18257,0,Ce,156.92085,133.10379,23.817068
JVASP-18257,1,Ce,156.92085,133.10378,23.817078
JVASP-18257,2,Zn,11.644875,16.086473,4.4415994
JVASP-18257,3,Zn,11.644875,16.086472,4.4415984
JVASP-18257,4,Sb,91.77503,18.727211,110.50224
JVASP-18257,5,Sb,91.77503,18.727215,110.50224
JVASP-18257,6,O,0.75934184,20.197033,19.43769
JVASP-18257,7,O,0.75934184,20.197033,19.43769
JVASP-29370,0,O,52.936634,9.74297,62.679604
JVASP-29370,1,Cl,65.75627,9.782136,75.53841
JVASP-29370,2,O,52.936634,9.738161,62.674793
JVASP-29370,3,Cl,65.758995,9.777958,75.53695
JVASP-29370,4,Yb,23.029558,22.776388,0.25320056
JVASP-29370,5,Yb,23.035934,22.780893,0.2550705
JVASP-79056,0,Np,56.840412,17.38352,74.22393
JVASP-79056,1,Fe,18.153168,7.4699035,10.683265
JVASP-79056,2,Fe,18.153168,7.469895,10.683274
JVASP-79056,3,Fe,30.044624,2.7837682,27.260857
JVASP-18328,0,Na,1.9285648,37.577076,35.64851
JVASP-18328,1,Na,1.9285648,37.577076,35.64851
JVASP-18328,2,Mn,34.76234,87.09969,52.33735
JVASP-18328,3,Mn,34.76234,87.09969,52.337353
JVASP-18328,4,Bi,92.44537,7.1851687,99.63055
JVASP-18328,5,Bi,92.44537,7.18517,99.63055
JVASP-17854,0,Mn,105.51177,70.89799,34.61378
JVASP-17854,1,Mn,105.51177,70.89799,34.61378
JVASP-17854,2,Mn,105.51177,70.89799,34.61378
JVASP-17854,3,Sn,0.0,0.0,0.0
JVASP-17854,4,C,0.0,0.0,0.0
JVASP-20085,0,V,31.337547,39.219902,7.8823557
JVASP-20085,1,V,31.337547,39.219906,7.8823586
JVASP-20085,2,P,24.807205,30.773623,5.966417
JVASP-20085,3,P,24.807205,30.77362,5.966414
JVASP-16198,0,P,88.95724,61.90458,28.176874
JVASP-16198,1,P,88.95724,61.904583,28.176868
JVASP-16198,2,P,30.55165,33.999672,30.19766
JVASP-16198,3,P,30.55165,33.999672,30.19766
JVASP-16198,4,V,38.999226,30.029875,24.735737
JVASP-16198,5,V,38.999226,30.029873,24.735739
JVASP-56205,0,V,1.4133619,8.165683,6.7523284
JVASP-56205,1,V,1.4133619,8.165683,6.7523284
JVASP-56205,2,P,26.83865,30.210642,3.3719919
JVASP-56205,3,P,26.83865,30.210646,3.3719964
JVASP-35038,0,Pr,33.39716,20.716501,12.680657
JVASP-35038,1,Pr,33.39716,20.7165,12.68066
JVASP-35038,2,Te,113.77553,96.586464,17.189066
JVASP-35038,3,Te,113.77553,96.586464,17.189066
JVASP-35038,4,Cl,62.306034,14.94486,47.361176
JVASP-35038,5,Cl,62.306034,14.944853,47.361183
JVASP-65279,0,Be,2.0012414,25.0104,23.009167
JVASP-65279,1,In,130.47125,87.477005,42.994255
JVASP-65279,2,Zr,57.722225,55.293495,2.4287312
JVASP-67903,0,Zr,19.050499,0.8301119,18.220387
JVASP-67903,1,Zr,6.930423,7.759067,0.82864434
JVASP-67903,2,Be,1.9114184,40.464725,38.553307
JVASP-67903,3,In,121.82537,95.164116,26.66126
JVASP-2745,0,F,266.89633,251.18297,22.301226
JVASP-2745,1,F,266.895,251.18283,22.299738
JVASP-2745,2,F,266.89478,251.18289,22.29967
JVASP-2745,3,F,266.895,251.18285,22.299728
JVASP-2745,4,F,266.89633,251.18297,22.301235
JVASP-2745,5,F,266.89478,251.18289,22.299665
JVASP-2745,6,Ca,8.538443,32.374096,23.835651
JVASP-2745,7,Pt,13.377339,29.616812,16.239473
JVASP-19970,0,Er,2.7165077,0.7407856,1.9757316
JVASP-19970,1,B,7.05698,2.281637,4.7753434
JVASP-19970,2,B,7.05698,2.281639,4.775341
JVASP-19660,0,Er,0.0,0.0,0.0
JVASP-19660,1,B,20.350359,35.416508,15.066149
JVASP-19660,2,B,20.350359,35.416508,15.066148
JVASP-19660,3,B,20.350359,35.41651,15.066151
JVASP-19660,4,B,20.350359,35.41651,15.066151
JVASP-19660,5,B,20.350359,35.41651,15.066154
JVASP-19660,6,B,20.350359,35.41651,15.066153
JVASP-1612,0,Na,2.733069,16.029137,18.762205
JVASP-1612,1,S,0.4978373,4.7341805,5.232017
JVASP-1612,2,S,0.4978373,4.7341704,5.2320075
JVASP-1612,3,Lu,22.734322,8.344582,31.078903
JVASP-36118,0,K,1.0500146,5.9606395,4.910625
JVASP-36118,1,Na,0.16166632,5.5767045,5.738371
JVASP-36118,2,H,0.90304524,27.902575,28.805618
JVASP-36118,3,H,0.9046782,28.244957,29.149635
JVASP-16752,0,Si,43.21536,21.5553,26.157215
JVASP-16752,1,Si,43.21536,21.5553,26.157213
JVASP-16752,2,Si,27.471014,7.7174373,20.349447
JVASP-16752,3,Si,27.471014,7.7174387,20.349445
JVASP-16752,4,Ni,6.1130347,18.782068,14.765311
JVASP-16752,5,Ni,6.1130347,18.782068,14.765308
JVASP-16752,6,Er,80.18424,30.140558,50.068066
JVASP-16752,7,Er,80.18424,30.140558,50.068066
JVASP-21782,0,Si,60.868267,65.261696,6.603526
JVASP-21782,1,Si,60.868267,65.26169,6.6035166
JVASP-21782,2,Si,31.215546,12.665517,21.96981
JVASP-21782,3,Si,31.215546,12.665519,21.969807
JVASP-21782,4,Si,57.369663,73.40503,22.342537
JVASP-21782,5,Si,57.369663,73.40503,22.342543
JVASP-21782,6,Ni,26.770166,43.80436,17.047565
JVASP-21782,7,Ni,26.770166,43.804356,17.047564
JVASP-21782,8,Er,44.70967,27.430937,36.11912
JVASP-21782,9,Er,44.70967,27.430937,36.11912
JVASP-15467,0,Si,22.377434,26.35153,3.9740973
JVASP-15467,1,Si,22.377434,26.351532,3.9740982
JVASP-15467,2,Ni,2.5051167,22.520582,20.0155
JVASP-15467,3,Ni,2.5051167,22.52058,20.0155
JVASP-15467,4,Er,15.408916,24.519733,9.110828
JVASP-77491,0,Ca,82.18722,5.311703,87.49892
JVASP-77491,1,Y,220.4927,4.399919,216.09279
JVASP-77491,2,In,277.86322,18.346584,259.5167
JVASP-77491,3,In,277.86322,18.346584,259.5167
JVASP-11068,0,Be,19.659962,26.420216,7.661244
JVASP-11068,1,Be,19.660553,26.42023,7.660625
JVASP-11068,2,Be,19.660553,26.420229,7.660621
JVASP-11068,3,Be,19.659962,26.420218,7.661246
JVASP-11068,4,N,49.565887,53.98048,23.73542
JVASP-11068,5,N,49.56605,53.980484,23.735655
JVASP-11068,6,N,49.565887,53.980476,23.735418
JVASP-11068,7,N,49.56605,53.980484,23.735655
JVASP-11068,8,Ba,211.67442,61.97357,149.70084
JVASP-11068,9,Ba,211.67442,61.973576,149.70084
JVASP-80619,0,K,41.86652,49.2672,83.80926
JVASP-80619,1,K,41.86652,49.267204,83.80926
JVASP-80619,2,Tl,235.23517,33.42757,265.6651
JVASP-80619,3,Tl,235.23517,33.42756,265.6651
JVASP-80619,4,Hg,52.80188,89.98956,40.685257
JVASP-80619,5,Hg,52.80188,89.98956,40.685257
JVASP-80619,6,Hg,52.80188,89.989555,40.685253
JVASP-80619,7,Hg,52.80188,89.989555,40.685253
JVASP-3924,0,U,794.85815,100.260155,895.1183
JVASP-3924,1,O,14.498772,33.17476,18.67599
JVASP-3924,2,O,14.498772,33.17476,18.67599
JVASP-3924,3,F,71.14488,13.514682,57.6302
JVASP-3924,4,F,71.14488,13.514686,57.630196
JVASP-85552,0,U,1032.7072,100.71508,958.6481
JVASP-85552,1,U,1032.7072,100.71507,958.6481
JVASP-85552,2,O,19.466791,61.58904,51.06209
JVASP-85552,3,O,19.466791,61.58903,51.062088
JVASP-85552,4,O,19.466791,61.58904,51.06209
JVASP-85552,5,O,19.466791,61.589043,51.06209
JVASP-85552,6,F,58.950226,73.13145,32.963177
JVASP-85552,7,F,58.950226,73.13144,32.963177
JVASP-85552,8,F,58.950226,73.13144,32.963177
JVASP-85552,9,F,58.950226,73.13144,32.963177
JVASP-58395,0,La,31.102398,90.95174,59.84934
JVASP-58395,1,La,31.102398,90.95174,59.84934
JVASP-58395,2,F,2.1665738,22.645506,24.81208
JVASP-58395,3,F,2.1665738,22.645515,24.81209
JVASP-58395,4,F,23.109304,11.945381,35.054684
JVASP-58395,5,F,23.10971,11.945382,35.055096
JVASP-58395,6,F,2.1661654,22.645506,24.811674
JVASP-58395,7,F,2.1661654,22.645512,24.811678
JVASP-35087,0,Tb,42.494602,37.775723,10.640015
JVASP-35087,1,Tb,42.494602,37.775723,10.640015
JVASP-35087,2,Cu,41.063248,84.44458,43.47996
JVASP-35087,3,Cu,41.063248,84.44458,43.47996
JVASP-35087,4,Sn,30.409191,20.650595,11.005717
JVASP-35087,5,Sn,30.409191,20.650593,11.005718
JVASP-65448,0,Ba,425.86337,129.10036,296.76303
JVASP-65448,1,Cr,54.17455,56.669758,2.4952095
JVASP-65448,2,Cr,54.17455,56.669765,2.4952157
JVASP-65448,3,W,280.18243,175.30495,104.87749
JVASP-13822,0,O,0.9562824,28.58972,27.633438
JVASP-13822,1,Cl,136.25606,159.76338,55.30916
JVASP-13822,2,Cl,136.25706,159.7622,55.308765
JVASP-13822,3,Cl,136.25641,159.76393,55.309906
JVASP-13822,4,Cl,136.25609,159.76402,55.30922
JVASP-13822,5,W,208.52924,243.77835,35.24912
JVASP-77410,0,Y,8.676412,19.33333,27.186064
JVASP-77410,1,Y,8.676412,19.333328,27.186062
JVASP-77410,2,Sc,16.805786,137.30319,120.656395
JVASP-77410,3,Sc,16.805786,137.30318,120.65637
JVASP-77410,4,Au,23.674032,107.49334,86.00181
JVASP-77410,5,Au,23.674032,107.49333,86.0018
JVASP-77410,6,Au,23.674032,107.49333,86.0018
JVASP-77410,7,Au,23.674032,107.49333,86.0018
JVASP-81645,0,Y,8.925361,36.89802,44.579254
JVASP-81645,1,Y,8.925361,36.89803,44.57926
JVASP-81645,2,Sc,16.01764,130.07477,114.99165
JVASP-81645,3,Sc,16.01764,130.07477,114.99165
JVASP-81645,4,Au,55.70279,116.73468,93.72011
JVASP-81645,5,Au,55.70279,116.73467,93.72009
JVASP-81645,6,Au,55.70279,116.73468,93.72011
JVASP-81645,7,Au,55.70279,116.73468,93.72011
JVASP-20394,0,As,0.0,0.0,0.0
JVASP-20394,1,U,0.00663325,7.381157e-05,0.0067042727
JVASP-17963,0,U,0.0,0.0,0.0
JVASP-17963,1,As,0.0,0.0,0.0
JVASP-19797,0,U,119.25341,55.48021,63.773205
JVASP-19797,1,U,119.25341,55.480217,63.773197
JVASP-19797,2,As,250.6816,177.2443,73.4373
JVASP-19797,3,As,250.6816,177.2443,73.437294
JVASP-19797,4,As,64.457504,42.235878,22.221628
JVASP-19797,5,As,64.457504,42.235874,22.221632
JVASP-16909,0,Al,0.0,0.0,0.0
JVASP-16909,1,Mo,0.0073484695,0.000117656054,0.007466064
JVASP-16909,2,O,12.115584,15.016859,2.901275
JVASP-16909,3,O,12.115584,15.016866,2.9012818
JVASP-16909,4,O,12.117626,15.018059,2.9004328
JVASP-4412,0,Cu,26.3898,50.67607,40.514874
JVASP-4412,1,Ag,73.87579,51.779522,72.776566
JVASP-4412,2,Te,398.1835,185.63637,236.01903
JVASP-4412,3,Te,391.02814,170.16406,227.93962
JVASP-66885,0,Ti,36.850124,46.546947,9.696825
JVASP-66885,1,Ti,36.850124,46.546955,9.696831
JVASP-66885,2,Be,0.6262529,16.383184,17.009438
JVASP-66885,3,Be,0.6262529,16.383194,17.009447
JVASP-66885,4,Cd,67.49161,36.334545,31.157064
JVASP-66885,5,Cd,67.49161,36.33455,31.157059
JVASP-26329,0,Sm,87.94077,12.239475,75.701294
JVASP-26329,1,Bi,269.50348,107.25109,162.25238
JVASP-26329,2,Bi,269.50348,107.25108,162.25238
JVASP-26329,3,Cl,10.116393,3.2365172,6.8798757
JVASP-26329,4,O,101.92806,92.881096,10.657917
JVASP-26329,5,O,101.92806,92.88108,10.657935
JVASP-26329,6,O,101.92806,92.881096,10.657922
JVASP-26329,7,O,101.92806,92.881096,10.657915
JVASP-66689,0,Na,24.884367,29.740507,4.8561416
JVASP-66689,1,Na,24.884367,29.74051,4.8561435
JVASP-66689,2,Zr,88.28615,78.99698,9.289166
JVASP-66689,3,Zr,88.28615,78.99696,9.289183
JVASP-66689,4,Be,2.3719225,4.778847,7.1507697
JVASP-66689,5,Be,2.3719225,4.778843,7.150765
JVASP-65334,0,Ba,287.8665,287.28232,0.5841689
JVASP-65334,1,Mo,29.902554,6.0077653,23.894789
JVASP-65334,2,Ir,33.500854,63.424118,29.923265
JVASP-65334,3,Ir,64.97272,67.8576,2.884885
JVASP-18066,0,Th,0.0,0.0,0.0
JVASP-18066,1,Pb,563.14746,70.44441,492.7031
JVASP-18066,2,Pb,563.1475,70.44441,492.7031
JVASP-18066,3,Pb,563.14746,70.44442,492.7031
JVASP-17542,0,Pb,487.19858,29.971746,457.22684
JVASP-17542,1,Pb,487.19858,29.971748,457.22684
JVASP-17542,2,Th,85.24224,0.3578213,85.60006
JVASP-17542,3,Th,85.24224,0.3578192,85.60007
JVASP-78945,0,Th,177.67375,20.209986,157.46376
JVASP-78945,1,Th,177.67375,20.209988,157.46376
JVASP-78945,2,Th,177.67375,20.209986,157.46376
JVASP-78945,3,Th,177.67375,20.209986,157.46376
JVASP-78945,4,Pb,529.5348,59.63714,469.89764
JVASP-78945,5,Pb,529.5348,59.63712,469.89764
JVASP-78945,6,Pb,529.5348,59.637135,469.89764
JVASP-78945,7,Pb,529.5348,59.63713,469.89764
JVASP-35898,0,Ho,28.715368,36.39762,7.682253
JVASP-35898,1,Ho,28.715368,36.397625,7.682257
JVASP-35898,2,Fe,2.4290774,47.486584,49.91566
JVASP-35898,3,Fe,2.4290774,47.48658,49.915657
JVASP-35898,4,Si,8.9210415,2.2832906,11.204332
JVASP-35898,5,Si,8.9210415,2.283279,11.204321
