jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-8609,4,Co,test,42,43.129000000000005,41.79800000000001,-84.927,-9.881,-35.612,-38.095,0.004643811,-0.0013394803,-0.0033043306,0.00016833842,-0.0019797306,0.0012388353,128.26923970027997,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,5,Sr,test,42,5.017666666666667,4.866666666666667,-9.884333333333334,-1.151,-4.146,-4.436,0.004938962,0.00052400306,-0.005462965,0.0026606238,-0.0019983766,0.00054846046,14.925553667533663,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,6,Sr,test,42,5.017666666666667,4.866666666666667,-9.884333333333334,-1.15,-4.146,-4.436,0.004938962,0.00052399933,-0.0054629613,0.0026606238,-0.0019983775,0.00054846,14.92539914796553,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,0,Al,test,42,-1.1236666666666668,2.6173333333333333,-1.4936666666666667,4.01,0.158,-10.903,0.010369657,0.0027897991,-0.013159456,0.0019027172,-0.0013121362,-0.00042899747,16.739962221504904,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,1,V,test,42,18.746,-3.6089999999999995,-15.137,16.177,14.407,-43.997,0.004918337,0.002804108,-0.007722445,0.0011655977,-0.0006461609,0.00019453984,73.5061244926597,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,2,F,test,42,23.489,-3.069,-20.42,23.292,18.673,-63.337,0.0070441943,0.0049134064,-0.011957601,0.0006978065,0.0005729813,-0.00011411734,103.84002210403283,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,3,F,test,42,23.489,-3.069,-20.42,23.292,18.673,-63.337,0.007044198,0.0049134046,-0.011957603,0.0006978065,0.0005729799,-0.00011411781,103.84002210270354,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,4,F,test,42,-45.975,14.89,31.085,-27.165,-32.769,73.871,0.0070604794,0.00504148,-0.012101959,0.0006450624,0.00062606996,-6.1420375e-05,133.5681488452047,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,5,F,test,42,-45.975,14.89,31.085,-27.165,-32.769,73.871,0.0070604775,0.0050414708,-0.012101948,0.0006450671,0.00062606763,-6.141892e-05,133.56814884214148,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8303,6,F,test,42,91.06933333333333,-52.88666666666667,-38.18266666666667,5.299,54.966,-14.408,0.006900044,0.004589744,-0.011489788,0.0007245857,0.0005053985,-7.55316e-05,138.06021048373773,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,0,In,test,42,10.619,10.617,-21.236,0.0,-0.0,-0.0,0.0045051966,-0.0022278577,-0.0022773389,0.002326103,-0.0016187034,0.0008411691,26.0058934811353,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,1,In,test,42,10.619,10.617,-21.236,0.0,-0.0,-0.0,0.004505193,-0.0022278614,-0.0022773314,0.002326103,-0.0016187043,0.0008411685,26.005893490260437,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,2,Ag,test,42,8.524,8.522,-17.046,0.0,-0.0,0.0,0.0059368107,0.0037365258,-0.0096733365,-6.170012e-06,-0.0005896129,-0.00037618258,20.865153732374115,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,3,Ag,test,42,8.524,8.522,-17.046,0.0,-0.0,0.0,0.005936807,0.0037365183,-0.009673325,-6.167218e-06,-0.000589618,-0.00037618272,20.865153746062017,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,4,P,test,42,0.6869999999999999,0.6859999999999999,-1.373,0.0,-0.0,0.0,0.0051240046,-0.00022923574,-0.004894769,0.0011555385,-0.0003898465,0.00057511014,1.675583777890326,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,5,P,test,42,0.6869999999999999,0.6859999999999999,-1.373,-0.0,-0.0,-0.0,0.0051240046,-0.00022923574,-0.004894769,0.0011555394,-0.00038984558,0.00057510874,1.6755837778902183,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,6,P,test,42,0.6869999999999999,0.6859999999999999,-1.373,0.0,-0.0,0.0,0.0051240046,-0.00022923574,-0.004894769,0.0011555348,-0.00038984744,0.0005751105,1.675583777885861,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,7,P,test,42,0.6869999999999999,0.6859999999999999,-1.373,-0.0,-0.0,-0.0,0.005124001,-0.00022923574,-0.004894765,0.0011555366,-0.00038984744,0.00057510956,1.6755837824454711,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,8,Se,test,42,-129.31,259.064,-129.754,249.141,131.27,87.129,0.0139363585,-0.005721029,-0.00821533,-0.00048723072,-0.0071360045,-0.0030749836,523.8989412902457,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,9,Se,test,42,-53.792,183.546,-129.754,292.741,9.821,157.247,0.013936363,-0.0057210065,-0.008215357,-0.0004872214,-0.007135995,-0.00307498,523.8929232802121,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,10,Se,test,42,377.73333333333335,-247.97966666666667,-129.75366666666667,-43.6,-141.09,-70.118,0.013936369,-0.005721029,-0.00821534,-0.00048722886,-0.0071360045,-0.0030749796,523.8699191342972,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,11,Se,test,42,-129.31,259.064,-129.754,-249.141,131.27,-87.129,0.013936359,-0.005721029,-0.008215331,-0.00048723072,-0.0071360073,-0.0030749796,523.8959688838331,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,12,Se,test,42,-53.792,183.546,-129.754,-292.741,9.821,-157.247,0.013936363,-0.005720999,-0.008215364,-0.00048722886,-0.0071359905,-0.0030749761,523.8881424153186,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,13,Se,test,42,377.73333333333335,-247.97966666666667,-129.75366666666667,43.6,-141.09,70.118,0.013936371,-0.0057210326,-0.008215338,-0.00048723444,-0.0071360045,-0.0030749794,523.8717276287376,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,14,Se,test,42,-129.31,259.064,-129.754,249.141,131.27,87.129,0.013936367,-0.0057210065,-0.00821536,-0.00048723072,-0.0071360045,-0.0030749792,523.8989412721791,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,15,Se,test,42,-53.792,183.546,-129.754,292.741,9.821,157.247,0.013936363,-0.0057210065,-0.008215357,-0.00048721954,-0.0071359915,-0.0030749768,523.8929232760339,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,16,Se,test,42,377.73333333333335,-247.97966666666667,-129.75366666666667,-43.6,-141.09,-70.118,0.013936369,-0.0057210214,-0.008215347,-0.00048722886,-0.0071360036,-0.0030749808,523.8699191361686,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,17,Se,test,42,-129.31,259.064,-129.754,-249.141,131.27,-87.129,0.013936359,-0.005721029,-0.008215331,-0.00048723072,-0.007135997,-0.0030749824,523.8959688777697,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,18,Se,test,42,-53.792,183.546,-129.754,-292.741,9.821,-157.247,0.013936363,-0.0057210065,-0.008215357,-0.00048722513,-0.0071359924,-0.0030749773,523.8881424233085,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-5053,19,Se,test,42,377.73333333333335,-247.97966666666667,-129.75366666666667,43.6,-141.09,70.118,0.013936361,-0.0057210363,-0.008215325,-0.00048722886,-0.0071360017,-0.0030749815,523.8717276380542,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16221,0,Ti,test,42,-83.532,41.766,41.766,-0.0,-0.0,-0.0,0.003142748,-0.0023008622,-0.0008418858,0.0033013662,-0.0018536146,2.3901404e-05,102.30923780693213,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16221,1,Ti,test,42,41.766,41.766,-83.532,0.0,0.0,0.0,0.0031427573,-0.0023008622,-0.0008418951,0.0033013672,-0.001853616,2.3899425e-05,102.30435770289345,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16221,2,Ti,test,42,41.766,-83.532,41.766,0.0,0.0,0.0,0.0031427536,-0.0023008622,-0.0008418914,0.0033013644,-0.0018536164,2.39035e-05,102.30257080680319,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16221,3,Tl,test,42,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.009067571,-0.0027935617,-0.006274009,0.0033148658,-0.003461055,0.00077032164,0.013285679561320396,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16221,4,N,test,42,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0043586735,-0.005137343,0.0007786695,0.0016206251,-0.0024301498,0.00014044135,0.007943563987767998,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14718,0,Mg,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.00636198,0.00025786087,-0.006619841,0.0013870662,-0.0019262224,0.0006828701,0.009826737414740385,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14718,1,Au,test,42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.006957909,-0.018876504,0.025834413,0.0040534968,-0.0039493307,0.0014226756,0.033767675731755945,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,0,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056426,0.0016904734,-0.008996116,0.0013190564,-0.0017045722,0.0004751762,3.501143975615332,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,1,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056463,0.0016904734,-0.00899612,0.0013190564,-0.001704575,0.00047517667,3.5011439710570427,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,2,Mg,test,42,-7.325333333333333,-7.328333333333333,14.653666666666666,-0.0,-0.0,-0.0,0.0068854596,0.0011061132,-0.007991573,0.00123215,-0.001737128,0.00053606724,17.956791111080033,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,3,Mg,test,42,-7.325333333333333,-7.328333333333333,14.653666666666666,-0.0,0.0,-0.0,0.006885456,0.001106102,-0.007991558,0.0012321547,-0.0017371331,0.00053606956,17.95679109283226,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,4,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.007305639,0.0016904697,-0.008996109,0.0013190554,-0.0017045722,0.0004751776,3.5011439847400645,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,5,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056463,0.001690466,-0.008996112,0.0013190554,-0.0017045746,0.00047517818,3.501143980184136,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,6,Au,test,42,-106.563,-106.565,213.128,-0.0,-0.0,-0.0,-0.008889815,-0.018868808,0.027758623,0.0026798882,-0.001756934,0.0018506243,260.9934278328006,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13855,7,Au,test,42,-106.563,-106.565,213.128,-0.0,-0.0,-0.0,-0.008889819,-0.0188688,0.027758619,0.002679891,-0.001756933,0.0018506201,260.9934278373629,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,0,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056426,0.001690466,-0.008996109,0.0013190564,-0.0017045732,0.00047517725,3.501143984744361,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,1,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056463,0.0016904734,-0.00899612,0.0013190545,-0.0017045694,0.00047517737,3.5011439710503875,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,2,Mg,test,42,-7.325333333333333,-7.328333333333333,14.653666666666666,-0.0,0.0,0.0,0.0068854596,0.0011061095,-0.007991569,0.0012321491,-0.0017371303,0.0005360692,17.95679110651823,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,3,Mg,test,42,-7.325333333333333,-7.328333333333333,14.653666666666666,-0.0,0.0,0.0,0.0068854634,0.0011061132,-0.007991577,0.0012321481,-0.0017371294,0.00053606724,17.956791115642865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,4,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056463,0.0016904734,-0.00899612,0.0013190582,-0.0017045741,0.00047517807,3.501143971057918,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,5,Mg,test,42,1.4353333333333333,1.4323333333333332,-2.8676666666666666,0.0,0.0,0.0,0.0073056426,0.0016904734,-0.008996116,0.0013190564,-0.0017045704,0.00047517737,3.501143975613834,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,6,Au,test,42,-106.563,-106.565,213.128,-0.0,0.0,0.0,-0.008889815,-0.018868797,0.027758611,0.0026798947,-0.0017569326,0.0018506215,260.9934278464881,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16448,7,Au,test,42,-106.563,-106.565,213.128,-0.0,-0.0,0.0,-0.008889807,-0.018868797,0.027758604,0.0026798854,-0.0017569358,0.0018506192,260.9934278556131,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,0,Li,test,42,-0.634,0.597,0.03700000000000001,0.0,0.0,-0.531,0.007981457,0.003957834,-0.011939291,0.0004623942,-0.00047194492,-0.00034788027,1.1530041079999407,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,1,Li,test,42,-0.634,0.597,0.03700000000000001,0.0,0.0,-0.531,0.007981459,0.003957834,-0.011939293,0.00046239328,-0.00047194632,-0.0003478789,1.1530041103755908,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,2,Al,test,42,1.431,-0.668,-0.763,-0.0,0.0,-1.216,0.010530705,0.0030146055,-0.01354531,0.0020516077,-0.0013317736,-0.0004722134,2.446365368755946,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,3,Al,test,42,1.431,-0.668,-0.763,0.0,-0.0,-1.216,0.010530697,0.0030146092,-0.013545306,0.002051605,-0.0013317713,-0.000472213,2.4463653756428396,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,4,Al,test,42,1.431,-0.668,-0.763,0.0,0.0,-1.216,0.010530701,0.0030146055,-0.013545306,0.0020516086,-0.001331774,-0.00047221305,2.4463653724094048,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,5,Al,test,42,1.431,-0.668,-0.763,-0.0,0.0,-1.216,0.010530701,0.0030146092,-0.01354531,0.0020516068,-0.001331774,-0.00047221294,2.4463653724025196,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,6,Ru,test,42,-1.17,-1.812,2.982,0.0,0.0,4.026,-0.4396069,-0.4594288,0.8990357,0.033221498,0.08664191,0.09610346,6.132459366284156,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76801,7,Ru,test,42,-1.17,-1.812,2.982,0.0,0.0,4.026,-0.4396071,-0.45942897,0.89903605,0.03322151,0.086641945,0.0961035,6.132459133953438,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-37634,0,Sr,test,42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0040357225,-0.0005017556,-0.0035339668,0.0025068717,-0.001900211,0.00089212187,0.007099993945354158,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-37634,1,Tl,test,42,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.007257512,-0.0041298717,-0.00312764,0.0030634468,-0.0029363385,0.0011774641,0.010876390763194082,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-37634,2,O,test,42,-91.72433333333333,-91.72433333333333,183.44866666666667,-0.0,-0.0,-0.0,0.012538034,0.007486321,-0.020024356,-0.00030378578,-0.0012287134,-0.0003510448,224.70233842601849,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-37634,3,O,test,42,-91.72433333333333,183.44866666666667,-91.72433333333333,0.0,0.0,-0.0,0.0125380345,0.0074863173,-0.020024352,-0.000303783,-0.0012287158,-0.00035104333,224.66864602243587,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-37634,4,O,test,42,183.44866666666667,-91.72433333333333,-91.72433333333333,0.0,0.0,-0.0,0.012538032,0.007486319,-0.020024352,-0.0003037816,-0.0012287144,-0.00035104275,224.6624586231265,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,0,Si,test,42,-2.474,4.314,-1.84,-5.878,2.038,1.177,30.606682,27.745756,-58.35244,-0.59598064,-2.222306,-1.6191727,70.31906997711094,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,1,Si,test,42,-2.474,4.314,-1.84,5.878,-2.038,1.177,30.606682,27.745756,-58.35244,-0.5959809,-2.222306,-1.6191725,70.26068973849917,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,2,Si,test,42,7.707,-5.868,-1.8389999999999997,0.0,0.0,-2.353,30.606133,27.74523,-58.351364,-0.59597445,-2.2223094,-1.6191677,69.71033991161909,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,3,O,test,42,40.955,-42.23,1.2749999999999995,-3.808,62.757,-15.547,0.03254621,0.014380366,-0.046926577,0.0010688417,-0.0098037645,-0.0026084245,108.86964648547087,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,4,O,test,42,-18.136,16.861,1.2749999999999995,37.925,-44.843,-46.576,0.032546148,0.014380338,-0.046926484,0.0010688379,-0.009803748,-0.0026084336,108.85905492307111,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,5,O,test,42,-24.731666666666666,23.457333333333334,1.2743333333333329,-34.116,-17.915,62.123,0.032546088,0.014380271,-0.046926357,0.0010688417,-0.009803737,-0.002608417,108.8710582770814,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,6,O,test,42,-24.731666666666666,23.457333333333334,1.2743333333333329,34.116,17.915,62.123,0.032546073,0.014380259,-0.046926335,0.0010688379,-0.009803724,-0.0026084166,108.87617133360774,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,7,O,test,42,-18.136,16.861,1.2749999999999995,-37.924,44.843,-46.576,0.032546166,0.014380343,-0.04692651,0.0010688417,-0.009803755,-0.0026084336,108.87600038596754,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-41,8,O,test,42,40.955,-42.23,1.2749999999999995,3.808,-62.757,-15.547,0.03254623,0.014380377,-0.046926606,0.0010688417,-0.009803759,-0.0026084285,108.84688937463001,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,0,O,test,42,-39.365,84.706,-45.341,9.971,7.944,-14.404,0.011990644,0.00019372255,-0.012184367,0.0008216705,-0.0044852435,-0.00016876188,107.33326134926456,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,1,Si,test,42,0.197,-0.176,-0.021000000000000008,0.341,0.291,-0.49,19.322998,17.327486,-36.650482,-0.24515125,-1.7513553,-1.4461902,44.99725509155209,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,2,O,test,42,-25.895,-19.255,45.15,29.461,42.868,38.916,0.011990485,0.00019358471,-0.0121840695,0.0008216733,-0.004485222,-0.00016873871,107.3424337193792,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,3,O,test,42,64.588,-19.246999999999996,-45.341,-46.795,8.828,-13.879,0.011991421,0.00019427389,-0.012185695,0.0008216761,-0.0044854064,-0.00016886933,107.31348533373112,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,4,O,test,42,4.008,-49.161,45.153,13.131,-54.694,-18.965,0.011991728,0.00019451231,-0.01218624,0.0008216575,-0.004485465,-0.0001689152,107.32522526881131,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-26341,5,Si,test,42,0.19466666666666668,-0.17033333333333334,-0.024333333333333332,0.339,0.29,-0.494,19.322998,17.327488,-36.650486,-0.24515137,-1.7513553,-1.4461902,44.99302090876558,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-28392,0,Si,test,42,-0.012,0.009,0.0030000000000000005,-0.002,-0.002,-0.003,45.3085,41.627007,-86.9355,-0.70228577,-2.341971,-1.6721629,106.59180527673531,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-28392,1,Si,test,42,-0.014,0.005000000000000001,0.009,0.001,0.001,0.001,45.315144,41.63332,-86.94846,-0.7023096,-2.3418949,-1.6721152,106.61526602932129,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-28392,2,O,test,42,0.004333333333333333,0.0003333333333333333,-0.004666666666666667,62.663,62.662,62.651,0.017626185,0.0061467625,-0.023772947,0.0014840038,-0.005919633,-0.001584094,153.48667902779582,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
