jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-20746,7,Sb,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,6.528118,1.7577093,-8.285828,0.3720922,-1.5226476,-1.4287397,11.106629491378573,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,0,Nd,test,42,-60.08833333333334,-60.08833333333334,120.17666666666668,0.0,0.0,0.0,3.290733,0.3074872,-3.5982203,0.2217854,1.018651,0.66663396,151.61743413286825,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,1,Nd,test,42,-60.08833333333334,-60.08833333333334,120.17666666666668,0.0,0.0,0.0,3.290733,0.3074872,-3.5982203,0.2217854,1.018651,0.66663396,151.61743413286825,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,2,Zn,test,42,4.093,4.093,-8.186,0.0,0.0,0.0,-0.3446505,-5.707629,6.0522795,0.061131764,-0.33298248,-0.21440554,17.854826951367468,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,3,Zn,test,42,4.093,4.093,-8.186,-0.0,0.0,0.0,-0.3446505,-5.707629,6.0522795,0.061131764,-0.33298248,-0.21440554,17.854826951367468,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,4,As,test,42,-3.228,-3.228,6.456,-0.0,-0.0,-0.0,5.366988,-0.0060249567,-5.3609633,0.16171992,-0.3372369,-0.4319427,14.984941803132864,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,5,As,test,42,-3.228,-3.228,6.456,0.0,0.0,-0.0,5.366988,-0.0060249567,-5.3609633,0.16171992,-0.3372369,-0.4319427,14.984941803132864,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,6,O,test,42,-3.384,-3.384,6.768,-0.0,-0.0,0.0,0.8063295,-4.1328096,3.3264802,-0.2555045,0.34640005,-1.1790845,5.7545345388266105,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-2517,7,O,test,42,-3.384,-3.384,6.768,0.0,0.0,0.0,0.8063295,-4.1328096,3.3264802,-0.2555045,0.34640005,-1.1790845,5.7545345388266105,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65656,0,Ba,test,42,41.9,41.9,-83.8,-0.0,0.0,-0.0,5.2264614,3.6634433,-8.889905,0.16992098,-1.2928188,-0.37594634,91.77248069988936,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65656,1,Na,test,42,-3.624,-3.624,7.248,-0.0,0.0,-0.0,-0.52390313,0.4490052,0.074897945,0.13834493,-0.9058125,-0.40536657,8.925316815885061,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65656,2,Na,test,42,-3.624,-3.624,7.248,0.0,-0.0,-0.0,-0.52390313,0.4490052,0.074897945,0.13834493,-0.9058125,-0.40536657,8.925316815885061,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65656,3,Ga,test,42,19.154,19.154,-38.308,0.0,0.0,0.0,5.436741,1.0441662,-6.480907,0.16918278,-1.4140553,-0.85794234,39.1742467682622,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,0,H,test,42,-13.114,12.673,0.4410000000000002,0.0,0.0,14.335,-6.379619,1.9823484,4.3972707,0.80817324,-0.387451,1.579531,22.412150720088494,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,1,H,test,42,-13.114,12.673,0.4410000000000002,0.0,0.0,-14.335,-6.379619,1.9823484,4.3972707,0.80817324,-0.387451,1.579531,26.142783129308906,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,2,H,test,42,-13.114,12.673,0.4410000000000002,0.0,0.0,-14.335,-6.379619,1.9823484,4.3972707,0.80817324,-0.387451,1.579531,26.142783129308906,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,3,H,test,42,-13.114,12.673,0.4410000000000002,0.0,0.0,14.335,-6.379619,1.9823484,4.3972707,0.80817324,-0.387451,1.579531,22.412150720088494,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,4,C,test,42,31.751,-12.419,-19.332,0.0,-0.0,-0.0,3.2775834,1.8983088,-5.175892,0.17070258,0.696377,1.5919484,34.960162216046605,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,5,C,test,42,31.751,-12.419,-19.332,0.0,-0.0,-0.0,3.2775834,1.8983088,-5.175892,0.17070258,0.696377,1.5919484,34.960162216046605,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,6,O,test,42,-14.002,-96.661,110.663,0.0,-0.0,0.0,2.8831766,1.5180559,-4.4012327,-0.08188088,1.1158544,2.002456,152.23185340163113,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,7,O,test,42,-14.002,-96.661,110.663,-0.0,-0.0,0.0,2.8831766,1.5180559,-4.4012327,-0.08188088,1.1158544,2.002456,152.23185340163113,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,8,O,test,42,-79.28633333333333,125.66366666666667,-46.37733333333333,0.0,-0.0,-39.182,2.1780221,1.8478992,-4.0259213,0.158436,0.8532696,2.133749,164.85119398699342,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,9,O,test,42,-79.28633333333333,125.66366666666667,-46.37733333333333,-0.0,-0.0,39.182,2.1780221,1.8478992,-4.0259213,0.158436,0.8532696,2.133749,162.80994972614442,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,10,O,test,42,-79.28633333333333,125.66366666666667,-46.37733333333333,-0.0,-0.0,39.182,2.1780221,1.8478992,-4.0259213,0.158436,0.8532696,2.133749,162.80994972614442,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32138,11,O,test,42,-79.28633333333333,125.66366666666667,-46.37733333333333,0.0,-0.0,-39.182,2.1780221,1.8478992,-4.0259213,0.158436,0.8532696,2.133749,164.85119398699342,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,0,H,test,42,7.811,-2.381,-5.43,-7.931,0.097,1.367,-6.973329,1.18349,5.789839,0.7967721,-0.3632287,1.0778826,22.585516791696037,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,1,H,test,42,-3.739666666666667,-3.006666666666667,6.746333333333333,1.276,4.661,7.411,-6.966429,1.1715916,5.7948375,0.79621243,-0.35995135,1.0782214,12.643719751428673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,2,C,test,42,-8.637,14.891,-6.254,18.937,-12.81,-28.475,3.4023519,2.9308996,-6.3332515,0.1952571,0.5242937,1.8993222,56.49166132736555,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,3,C,test,42,-22.058,17.315,4.742999999999999,19.165,-16.633,-13.37,3.4912229,2.1663692,-5.657592,0.1551635,0.6646054,1.7169449,52.60047528565251,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,4,C,test,42,-14.218,16.84,-2.622,19.772,-15.394,-24.218,3.428697,2.8630006,-6.2916975,0.18880635,0.5514836,1.8924662,56.20731125363789,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,5,C,test,42,2.455,8.568,-11.023,13.347,-5.989,-29.372,3.5125093,2.106374,-5.618883,0.14876044,0.68982124,1.7090787,49.4139927486603,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,6,O,test,42,68.748,-27.615000000000002,-41.133,11.326,46.581,-72.755,1.7786772,2.518435,-4.2971125,0.053688884,0.60585314,1.8048586,149.4981604579301,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,7,O,test,42,-85.03733333333334,47.35266666666667,37.68466666666667,16.351,-62.592,38.689,1.7974651,2.4829214,-4.2803864,0.0517573,0.61691105,1.8050828,150.1917179405751,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,8,O,test,42,-37.66,19.812,17.848,-42.872,-48.543,76.09,1.272,2.1177297,-3.3897295,0.16326994,0.67031455,1.7142761,147.95707205589875,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53615,9,O,test,42,68.18,-58.730000000000004,-9.450000000000003,-7.838,81.781,-11.157,1.2951909,2.07323,-3.368421,0.16058812,0.68430877,1.7139267,147.71668509895818,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67064,0,Ta,test,42,21.887,21.887,-43.774,0.0,0.0,-0.0,5.5662813,1.3981901,-6.9644713,0.14648709,0.83174026,-0.67157507,45.204282039257066,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67064,1,Be,test,42,1.607,1.607,-3.214,0.0,-0.0,-0.0,-3.209165,-0.038373947,3.247539,-0.04418754,0.15320963,0.0059075207,8.228311474684032,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67064,2,Be,test,42,0.05333333333333333,0.05333333333333333,-0.10666666666666666,0.0,0.0,0.0,-3.98486,-1.3815855,5.3664455,-0.074847504,0.37443727,-0.6761899,7.037544357206882,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-67064,3,Ni,test,42,10.735666666666667,10.735666666666667,-21.471333333333334,-0.0,0.0,-0.0,-0.91477513,-2.035693,2.950468,-0.16816953,0.6057769,0.9252356,29.962767208347667,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80104,0,Zn,test,42,-0.551,-0.551,1.102,0.002,0.001,0.001,-2.0540123,-1.7813361,3.8353484,0.16147795,-1.9018676,-0.4556716,4.353589425170772,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80104,1,Zn,test,42,-0.551,-0.551,1.102,0.002,0.001,0.001,-2.0540123,-1.7813361,3.8353484,0.16147795,-1.9018676,-0.4556716,4.353589425170772,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80104,2,Zn,test,42,-6.208666666666667,-6.208666666666667,12.417333333333334,0.002,0.001,0.001,-2.0540037,-1.7813494,3.8353531,0.16147408,-1.9018658,-0.45567852,10.873017872753811,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80104,3,Sb,test,42,-33.413666666666664,-33.413666666666664,66.82733333333333,0.0,0.0,0.0,6.8244905,3.5541294,-10.37862,0.23036774,-1.1100106,-0.9090363,94.60818977116477,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-68084,0,Be,test,42,1.5403333333333333,1.5403333333333333,-3.0806666666666667,0.004,0.002,0.002,-3.5662198,-1.104604,4.670824,-0.096700296,-0.17269817,-0.7002381,9.706996629598237,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-68084,1,Tc,test,42,19.704,19.704,-39.408,-0.0,-0.0,-0.0,0.07796383,-1.1791481,1.1011842,-0.1628429,1.0096735,0.17874902,49.643096167021305,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-68084,2,Zn,test,42,17.638333333333335,17.638333333333335,-35.27666666666667,0.0,0.0,0.0,-0.093052626,-3.5874104,3.680463,-0.1265953,-0.15315172,0.17291087,47.777933870339034,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-68084,3,Zn,test,42,-35.43566666666666,-35.43566666666666,70.87133333333333,0.0,0.0,0.0,-0.093052626,-3.5874104,3.680463,-0.1265953,-0.15315172,0.17291087,82.3296034076448,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16632,0,Pr,test,42,0.13366666666666668,0.13366666666666668,-0.26733333333333337,-0.0,0.0,-0.0,2.5123723,3.6064367,-6.1188087,0.08544987,-0.03638338,0.10385698,7.2108917687317415,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16632,1,B,test,42,4.111,4.111,-8.222,0.0,0.0,0.0,1.3720263,-1.1115799,-0.26044643,0.17619535,-0.3567916,-1.2599881,10.082434366910963,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16632,2,Pt,test,42,-235.079,17.227,217.852,-0.0,0.0,-0.0,3.747192,-1.7059065,-2.0412855,0.5687572,0.15016799,-0.68133855,325.1939151006403,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16632,3,Pt,test,42,184.47866666666667,184.47866666666667,-368.95733333333334,-0.0,-0.0,0.0,3.7065518,-1.4433738,-2.2631779,0.6915736,0.048123013,-0.42653102,449.123024721357,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-16632,4,Pt,test,42,17.227,-235.079,217.852,-0.0,-0.0,0.0,3.747192,-1.7059065,-2.0412855,0.5687572,0.15016799,-0.68133855,320.93517027652507,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-39279,0,Fe,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.96438456,-2.455556,3.4199405,-0.029970571,1.2085487,1.0841041,4.891760900685639,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-39279,1,Pb,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,14.212458,5.235318,-19.447777,0.020187166,0.6989623,-0.2985379,24.67335998004094,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-39279,2,O,test,42,101.18066666666667,-50.590333333333334,-50.590333333333334,-0.0,0.0,0.0,1.6716348,-1.911493,0.23985815,-0.24070318,0.7661847,0.038869023,121.88797425475607,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-39279,3,O,test,42,-50.590333333333334,-50.590333333333334,101.18066666666667,0.0,0.0,-0.0,1.6716348,-1.911493,0.23985815,-0.24070318,0.7661847,0.038869023,123.65792580193428,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-39279,4,O,test,42,-50.590333333333334,101.18066666666667,-50.590333333333334,0.0,-0.0,-0.0,1.6716348,-1.911493,0.23985815,-0.24070318,0.7661847,0.038869023,126.27077265735835,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3549,0,O,test,42,182.672,-88.629,-94.043,-47.05,-31.237,-1.147,0.012042761,-1.5465806,1.5345378,0.20119464,-0.052635178,-0.104740605,237.68787538351438,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3549,1,O,test,42,-88.35000000000001,-88.62900000000002,176.979,2.138,-50.188,-47.016,0.012042284,-1.5465804,1.5345381,0.20119461,-0.05263468,-0.10474071,235.81327813866517,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3549,2,O,test,42,-93.599,187.642,-94.043,-28.997,-3.182,-31.095,0.012042761,-1.5465806,1.5345378,0.2011947,-0.052635115,-0.10474048,239.4490748288893,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3549,3,K,test,42,-0.032,-0.449,0.481,3.198,3.661,3.429,1.7586906,4.038023,-5.796714,-0.37249577,0.4186567,0.78173125,11.103520294633224,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3549,4,Br,test,42,1.896,27.18,-29.076,-193.462,-221.462,-207.463,5.804746,-3.3171473,-2.487599,0.019616462,1.7337778,0.10659355,512.1772661214458,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3966,0,K,test,42,-95.772,47.886,47.886,0.0,-0.0,-0.0,1.0842514,3.2862706,-4.370522,0.033080976,-0.0028216317,0.8995868,118.75451194882207,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3966,1,K,test,42,47.886,47.886,-95.772,-0.0,0.0,-0.0,1.0842514,3.2862706,-4.370522,0.033080976,-0.0028216317,0.8995868,111.96155780678583,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3966,2,K,test,42,47.886,-95.772,47.886,0.0,0.0,-0.0,1.0842514,3.2862706,-4.370522,0.033080976,-0.0028216317,0.8995868,121.3890829558968,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3966,3,Br,test,42,0.0,0.0,0.0,0.0,-0.0,0.0,6.256466,-0.06746355,-6.1890025,-0.21015404,-1.5313498,-0.7554219,9.130793355797902,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3966,4,O,test,42,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.9834332,-2.177061,4.1604943,-0.081637725,-0.9267679,-2.1670117,6.09149587961621,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,0,O,test,42,-4.794666666666667,-4.528666666666667,9.323333333333334,1.494,4.602,5.028,-2.0753155,-2.1355028,4.2108183,-0.08068442,-0.88576496,-2.1778164,14.432528690605341,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,1,K,test,42,19.917999999999996,18.817999999999998,-38.736,-6.211,-19.125,-20.896,0.3630588,2.6443,-3.0073588,0.17806026,-0.2609014,0.5706148,60.29510608675922,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,2,K,test,42,43.653,-81.887,38.234,11.746,-1.767,39.518,0.84845746,3.4410455,-4.289503,0.016990766,0.05651227,0.82640886,119.15209057956169,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,3,K,test,42,19.917999999999996,18.817999999999998,-38.736,-6.211,-19.125,-20.896,0.3630588,2.6443,-3.0073588,0.17806026,-0.2609014,0.5706148,60.29510608675922,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,4,K,test,42,-82.976,44.742,38.234,0.514,39.519,1.732,0.8484576,3.4410458,-4.289503,0.01699058,0.056511927,0.8264084,116.86431013477288,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,5,Br,test,42,7.838,7.406,-15.244,-2.444,-7.526,-8.223,5.5912976,-1.1395721,-4.4517255,-0.05772309,-1.160238,-0.87408566,19.874487008277452,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4008,6,Br,test,42,7.838,7.406,-15.244,-2.444,-7.526,-8.223,5.5912976,-1.1395721,-4.4517255,-0.05772309,-1.160238,-0.87408566,19.874487008277452,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,0,Ti,test,42,2.2403333333333335,3.3703333333333334,-5.610666666666667,0.0,0.0,0.0,-0.97320795,1.937912,-0.96470404,-0.007988326,0.6239827,1.242736,6.150712902730999,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,1,Ti,test,42,2.2403333333333335,3.3703333333333334,-5.610666666666667,0.0,0.0,0.0,-0.97320795,1.937912,-0.96470404,-0.007988326,0.6239827,1.242736,6.150712902730999,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,2,Ti,test,42,2.2403333333333335,3.3703333333333334,-5.610666666666667,0.0,0.0,0.0,-0.97320795,1.937912,-0.96470404,-0.007988326,0.6239827,1.242736,6.150712902730999,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,3,Ti,test,42,2.2403333333333335,3.3703333333333334,-5.610666666666667,0.0,0.0,0.0,-0.97320795,1.937912,-0.96470404,-0.007988326,0.6239827,1.242736,6.150712902730999,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,4,Mn,test,42,-11.622,3.641,7.981,-0.0,0.0,0.0,-0.83448315,0.024411827,0.81007135,0.11681749,0.17368394,1.1735048,13.554124819817108,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,5,Mn,test,42,-11.622,3.641,7.981,-0.0,0.0,0.0,-0.83448315,0.024411827,0.81007135,0.11681749,0.17368394,1.1735048,13.554124819817108,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,6,Pt,test,42,-132.783,-101.902,234.685,-0.0,-0.0,0.0,5.2792177,-0.79532874,-4.483889,0.31501693,0.20600313,-0.2174077,294.08480125408533,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77506,7,Pt,test,42,-132.783,-101.902,234.685,-0.0,0.0,0.0,5.2792177,-0.79532874,-4.483889,0.31501693,0.20600313,-0.2174077,294.08480125408533,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,0,Al,test,42,7.844,-2.253,-5.591,-0.0,0.0,6.356,5.192958,1.4556797,-6.648638,-0.006781392,-0.4919664,0.055619895,10.088342754912048,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,1,Al,test,42,7.844,-2.253,-5.591,0.0,0.0,6.356,5.192958,1.4556797,-6.648638,-0.006781392,-0.4919664,0.055619895,10.088342754912048,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,2,Al,test,42,7.844,-2.8100000000000005,-5.034,0.0,-0.0,-6.473,5.193013,1.4559442,-6.6489573,-0.0067633167,-0.49219933,0.05564776,10.656697084571725,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,3,Al,test,42,7.844,-2.8100000000000005,-5.034,0.0,-0.0,-6.473,5.193013,1.4559442,-6.6489573,-0.0067633167,-0.49219933,0.05564776,10.656697084571725,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,4,Au,test,42,105.647,-157.193,51.546,0.0,0.0,7.511,3.865406,-3.2766778,-0.5887282,0.30704123,0.23185988,-1.3302566,192.1571978376291,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,5,Au,test,42,105.647,-157.193,51.546,0.0,0.0,7.511,3.865406,-3.2766778,-0.5887282,0.30704123,0.23185988,-1.3302566,192.1571978376291,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-19695,6,Au,test,42,105.58466666666666,-157.54633333333334,51.961666666666666,-0.0,0.0,1.834,3.8651724,-3.2763805,-0.58879185,0.3070884,0.2318428,-1.3301965,192.16645110322867,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
