jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-17494,6,Pb,802.7348,17.972315,812.02423
JVASP-17530,0,Sr,8.213139,3.9034936,4.3216953
JVASP-14618,0,Sr,3.6423914,0.20112231,3.4694343
JVASP-14618,1,Sr,3.6423914,0.20112231,3.4694343
JVASP-21208,0,Sr,0.0034641018,0.20112231,0.19976805
JVASP-25122,0,Sr,16.302101,6.551432,15.370496
JVASP-25122,1,Sr,16.302101,6.551432,15.370496
JVASP-25356,0,Sr,7.214972,0.20112231,7.0413113
JVASP-25356,1,Sr,0.09676777,0.20112231,0.28882846
JVASP-25356,2,Sr,7.214972,0.20112231,7.0413113
JVASP-25356,3,Sr,0.09676777,0.20112231,0.28882846
JVASP-25367,0,Sr,0.0037416576,0.20112231,0.19974533
JVASP-16271,0,Sr,18.943129,6.4950414,16.232357
JVASP-16271,1,Sr,18.943129,6.4950414,16.232357
JVASP-16271,2,Sr,18.943129,6.4950414,16.232357
JVASP-16271,3,Sr,18.943129,6.4950414,16.232357
JVASP-25093,0,Sr,3.6423914,0.20112231,3.4694343
JVASP-25093,1,Sr,3.6423914,0.20112231,3.4694343
JVASP-25155,0,Sr,5.021454,3.9034936,1.146048
JVASP-25220,0,Sr,8.888041,3.2682111,7.337355
JVASP-25220,1,Sr,8.888041,3.2682111,7.337355
JVASP-25220,2,Sr,8.888041,3.2682111,7.3339996
JVASP-25220,3,Sr,8.888041,3.2682111,7.3339996
JVASP-25220,4,Sr,8.888041,3.2682111,7.337355
JVASP-25220,5,Sr,8.888041,3.2682111,7.337355
JVASP-25220,6,Sr,8.888041,3.2682111,7.3339996
JVASP-25220,7,Sr,8.888041,3.2682111,7.3339996
JVASP-1011,0,Sr,0.0,0.20112231,0.20112231
JVASP-1011,1,Sr,0.0,0.20112231,0.20112231
JVASP-1011,2,Sr,0.0,0.20112231,0.20112231
JVASP-1011,3,Sr,0.0,0.20112231,0.20112231
JVASP-25297,0,Sr,6.788761,3.9610038,2.8427575
JVASP-15561,0,Pr,358.31992,0.1939694,358.48727
JVASP-15561,1,B,6.2274194,0.94538563,5.4268885
JVASP-15561,2,B,6.2274194,0.94538563,5.4268885
JVASP-15561,3,Rh,79.68662,0.3683291,79.9428
JVASP-15561,4,Rh,79.68662,0.3683291,79.94621
JVASP-15561,5,Rh,79.68658,0.36836952,79.77851
JVASP-56397,0,Tl,52.272602,1.6185768,52.369522
JVASP-56397,1,Tl,52.270344,1.618575,52.36723
JVASP-56397,2,Sn,10.348497,1.5206575,10.582869
JVASP-56397,3,Hg,62.532417,41.429314,71.37146
JVASP-56397,4,Te,492.94626,47.864525,496.95087
JVASP-56397,5,Te,492.94583,47.864475,469.97025
JVASP-56397,6,Te,492.94556,47.86449,473.346
JVASP-56397,7,Te,492.9456,47.86472,531.66595
JVASP-34231,0,Sc,0.0,2.5034716,2.5034716
JVASP-34231,1,Bi,0.0,3.1062891,3.1062891
JVASP-34231,2,O,92.40373,0.53039396,91.90995
JVASP-34231,3,O,92.40373,0.53039396,92.48584
JVASP-34231,4,O,92.40373,0.53039396,92.817696
JVASP-50884,0,Sc,24.60962,2.0191245,22.594305
JVASP-50884,1,Sc,24.610037,2.0191567,22.594803
JVASP-50884,2,Bi,178.41476,29.350386,149.42204
JVASP-50884,3,Bi,178.41106,29.348906,149.42099
JVASP-50884,4,O,54.85549,2.4765303,54.490738
JVASP-50884,5,O,54.8615,2.4767609,54.639366
JVASP-50884,6,O,54.86925,2.4763088,54.479202
JVASP-50884,7,O,54.862984,2.4760687,54.653843
JVASP-50884,8,O,54.868355,2.4766257,54.388622
JVASP-50884,9,O,54.856865,2.4761264,54.415653
JVASP-67957,0,Be,4.8573394,0.44877386,4.452716
JVASP-67957,1,W,131.86093,25.24698,157.09076
JVASP-67957,2,Zn,46.99183,0.20451127,46.81234
JVASP-67957,3,Zn,96.293526,0.20451127,96.47317
JVASP-15962,0,B,45.365925,12.88977,55.75259
JVASP-15962,1,C,17.045162,8.503469,24.117329
JVASP-15962,2,C,17.045162,8.503469,24.117329
JVASP-15962,3,Sc,46.369015,1.1598781,45.50317
JVASP-15962,4,Sc,46.369015,1.1598781,45.50317
JVASP-81103,0,Cd,75.079285,3.7396882,78.612755
JVASP-81103,1,Cd,75.079285,3.7396882,78.612755
JVASP-81103,2,Pd,58.024883,22.300934,63.055763
JVASP-81103,3,Pd,58.024883,22.300934,63.055763
JVASP-81103,4,Au,253.14851,29.990765,224.50275
JVASP-81103,5,Au,253.14851,29.990765,224.50275
JVASP-81103,6,Au,253.14851,29.990765,224.50275
JVASP-81103,7,Au,253.14851,29.990765,224.50275
JVASP-67261,0,Be,1.848151,1.1639234,0.7393548
JVASP-67261,1,Tl,281.2712,0.1567537,281.39978
JVASP-67261,2,Cr,30.863571,4.3290663,35.17843
JVASP-82067,0,Hf,117.01686,2.5920403,117.02952
JVASP-82067,1,Hf,117.01686,2.5920403,117.02952
JVASP-82067,2,V,37.89411,7.191037,42.05188
JVASP-82067,3,Rh,57.557537,0.2387379,57.629955
JVASP-85034,0,Hf,68.941635,1.0996149,68.22325
JVASP-85034,1,Hf,68.941635,1.0995727,68.22331
JVASP-85034,2,V,58.53486,0.33931637,58.3327
JVASP-85034,3,Rh,113.6401,9.8151,115.75405
JVASP-15172,0,Si,19.71404,7.377412,16.051998
JVASP-15172,1,Si,19.71404,7.377412,16.051998
JVASP-15172,2,Co,24.592558,1.527452,25.589039
JVASP-15172,3,Co,24.592558,1.527452,25.589039
JVASP-15172,4,Tm,57.491364,15.7224655,48.990993
JVASP-35506,0,Sr,15.754302,18.421543,2.795439
JVASP-35506,1,Sr,15.754302,18.421543,2.795439
JVASP-35506,2,Sr,131.3536,5.5595193,133.37416
JVASP-35506,3,Sr,131.3536,5.5595193,134.01639
JVASP-35506,4,Bi,96.51561,9.413815,87.32353
JVASP-35506,5,Bi,96.51561,9.413815,87.32353
JVASP-35506,6,O,48.67708,0.2737978,48.712204
JVASP-67738,0,Sr,146.83466,4.059665,142.77834
JVASP-67738,1,Sr,146.83466,4.059665,142.77834
JVASP-67738,2,Be,4.556867,1.4396585,5.9764037
JVASP-67738,3,Be,4.556867,1.4396585,5.9764037
JVASP-67738,4,Pd,98.56992,11.574104,87.00198
JVASP-67738,5,Pd,98.56992,11.574104,87.00198
JVASP-66756,0,Be,5.263953,0.22207811,5.0701466
JVASP-66756,1,Be,4.6295357,0.19235837,4.4682074
JVASP-66756,2,V,1.7375047,1.6428562,0.24304698
JVASP-66756,3,Re,58.123943,4.036248,54.088715
JVASP-39452,0,Ru,15.064363,9.852962,24.91153
JVASP-39452,1,Ru,15.064363,9.852962,24.91153
JVASP-39452,2,Au,36.07037,8.925483,44.995766
JVASP-39452,3,Au,36.07037,8.925483,44.995766
JVASP-39452,4,Au,76.813545,8.925483,67.88818
JVASP-39452,5,Au,36.07037,8.925483,44.995766
JVASP-39452,6,Au,36.07037,8.925483,44.995766
JVASP-39452,7,Au,76.813545,8.925483,67.88818
JVASP-39453,0,Ru,58.29785,2.1998923,60.494503
JVASP-39453,1,Ru,58.29785,2.1998923,60.494503
JVASP-39453,2,Au,46.83334,1.7876793,48.31982
JVASP-39453,3,Au,46.834705,1.7877213,47.923035
JVASP-39453,4,Au,46.834705,1.7877213,47.89666
JVASP-39453,5,Au,46.83334,1.7876793,48.31982
JVASP-39453,6,Au,46.83417,1.7877213,47.9225
JVASP-39453,7,Au,46.83417,1.7877213,47.896122
JVASP-17864,0,Fe,111.15213,2.964364,112.37882
JVASP-17864,1,Fe,111.15213,2.964364,112.929825
JVASP-17864,2,Fe,111.20929,2.9635587,108.26381
JVASP-17864,3,Fe,0.01959592,0.9772723,0.9960236
JVASP-17864,4,P,0.032659862,4.597221,4.6297846
JVASP-19829,0,Fe,22.078674,0.83126837,22.362709
JVASP-19829,1,Fe,22.080757,0.831279,22.62267
JVASP-19829,2,Fe,22.078674,0.83126837,22.352922
JVASP-19829,3,Fe,5.422311,1.0397925,4.88419
JVASP-19829,4,Fe,5.4208894,1.0397388,4.711193
JVASP-19829,5,Fe,5.422311,1.0397925,4.876642
JVASP-19829,6,P,55.010643,5.420594,49.590164
JVASP-19829,7,P,55.010643,5.420594,49.590164
JVASP-19829,8,P,29.833559,2.868093,32.70163
JVASP-29559,0,Fe,40.439182,1.362882,40.51057
JVASP-29559,1,Fe,40.439182,1.362882,40.50384
JVASP-29559,2,P,111.03814,2.1478288,111.11837
JVASP-29559,3,P,81.47943,1.9531335,83.25415
JVASP-29559,4,P,111.03814,2.1478288,111.122925
JVASP-29559,5,P,81.47974,1.9531322,81.46258
JVASP-29559,6,P,111.037674,2.1478326,109.402245
JVASP-29559,7,P,111.037674,2.1478326,109.39235
JVASP-29559,8,P,81.47943,1.9531335,83.25073
JVASP-29559,9,P,81.47974,1.9531322,81.467926
JVASP-7631,0,Fe,52.079544,0.15997648,52.0222
JVASP-7631,1,Fe,52.079544,0.15997648,52.0222
JVASP-7631,2,Fe,52.079544,0.15997648,52.022648
JVASP-7631,3,Fe,52.079544,0.15997648,52.022648
JVASP-7631,4,P,62.378593,2.7464745,63.805187
JVASP-7631,5,P,62.378593,2.7464745,63.805187
JVASP-7631,6,P,62.378593,2.7464745,63.80826
JVASP-7631,7,P,62.378593,2.7464745,63.80826
JVASP-7937,0,Fe,140.48877,0.46318448,140.05077
JVASP-7937,1,Fe,140.48877,0.46318448,140.0504
JVASP-7937,2,P,102.96323,2.6483955,104.284424
JVASP-7937,3,P,102.96323,2.6483955,104.284424
JVASP-7937,4,P,102.96323,2.6483955,104.28287
JVASP-7937,5,P,102.96323,2.6483955,104.28287
JVASP-18236,0,Ce,0.0,4.286674,4.286674
JVASP-18236,1,Rh,104.20048,3.6707683,106.36885
JVASP-18236,2,Rh,104.20048,3.6707683,100.54659
JVASP-18236,3,Rh,104.20048,3.6707683,105.78133
JVASP-18236,4,C,0.0,2.0254126,2.0254126
JVASP-86339,0,Cu,22.730457,6.8112206,23.370138
JVASP-86339,1,Cu,22.730457,6.8112206,23.349817
JVASP-86339,2,F,144.22786,7.2534227,145.39633
JVASP-86339,3,F,144.22786,7.2534227,145.36156
JVASP-86339,4,F,144.22786,7.2534227,145.36156
JVASP-86339,5,F,144.22786,7.2534227,145.39633
JVASP-16281,0,Cu,0.0,2.9185386,2.9185386
JVASP-16281,1,Cu,0.0,2.9185386,2.9185386
JVASP-16281,2,Cu,0.0,2.9185386,2.9185386
JVASP-16281,3,Cu,0.0,2.9185386,2.9185386
JVASP-16281,4,F,0.0,16.06832,16.06832
JVASP-16281,5,F,0.0,16.06832,16.06832
JVASP-16281,6,F,0.0,16.06832,16.06832
JVASP-16281,7,F,0.0,16.06832,16.06832
JVASP-4894,0,Ta,185.01253,2.9757345,182.56262
JVASP-4894,1,Ta,185.01253,2.9757345,182.57716
JVASP-4894,2,Ta,196.91193,3.1578584,194.39433
JVASP-4894,3,Ta,196.91193,3.1578584,194.3793
JVASP-4894,4,Te,353.48898,58.49953,353.53287
JVASP-4894,5,Te,353.48898,58.49953,353.53336
JVASP-4894,6,Te,148.36827,56.03088,100.43962
JVASP-4894,7,Te,148.36827,56.03088,100.43981
JVASP-4894,8,Te,356.02045,59.41323,350.1264
JVASP-4894,9,Te,356.02045,59.41323,350.1263
JVASP-4894,10,Te,192.09251,59.770073,142.89088
JVASP-4894,11,Te,192.09251,59.770073,142.89099
JVASP-4894,12,Te,172.45569,55.981018,121.2201
JVASP-4894,13,Te,172.45569,55.981018,121.22037
JVASP-4894,14,Te,401.0048,59.958275,394.09906
JVASP-4894,15,Te,401.0048,59.958275,394.0988
JVASP-4894,16,Te,201.02054,59.074097,153.66489
JVASP-4894,17,Te,201.02054,59.074097,153.6653
JVASP-4894,18,Te,396.09793,60.25959,388.24158
JVASP-4894,19,Te,396.09793,60.25959,388.24136
JVASP-4894,20,Ir,98.91197,28.000853,72.617714
JVASP-4894,21,Ir,98.91197,28.000853,72.59404
JVASP-4894,22,Ir,121.4031,27.874372,97.18041
JVASP-4894,23,Ir,121.4031,27.874372,97.21173
JVASP-18592,0,Ag,0.0,0.25114328,0.25114328
JVASP-18592,1,Pt,6.2461987,2.604793,7.9704595
JVASP-18592,2,Pt,6.2461987,2.604793,3.6480014
JVASP-18592,3,Pt,6.2461987,2.604793,7.782268
JVASP-7733,0,Ag,44.459053,0.20696293,44.31474
JVASP-7733,1,Ag,44.459057,0.20696293,44.659187
JVASP-7733,2,Ag,44.459053,0.20696293,44.40397
JVASP-7733,3,Pt,0.0,2.6203558,2.6203558
JVASP-3705,0,Sr,6.646282,4.1807775,2.5313215
JVASP-3705,1,Sr,6.646282,4.1807775,2.5313215
JVASP-3705,2,H,0.11186002,0.5308152,0.6191877
JVASP-3705,3,H,0.11186002,0.5308152,0.6191877
JVASP-3705,4,Cl,14.406265,0.47787768,13.944852
JVASP-3705,5,Cl,14.406265,0.47787768,13.944852
JVASP-21585,0,Si,66.867,6.407285,71.69244
JVASP-21585,1,Si,66.867,6.407285,71.69244
JVASP-21585,2,Si,30.441578,4.1289573,32.704407
JVASP-21585,3,Si,30.441578,4.1289573,32.704407
JVASP-21585,4,Si,60.712234,6.337519,65.36663
JVASP-21585,5,Si,60.712234,6.337519,65.36663
JVASP-21585,6,Ni,32.329876,10.220633,42.02632
JVASP-21585,7,Ni,32.329876,10.220633,42.02632
JVASP-21585,8,Sm,47.40212,12.762658,58.844646
JVASP-21585,9,Sm,47.40212,12.762658,58.844646
JVASP-15289,0,Sm,22.367107,4.9478526,17.425238
JVASP-15289,1,Sm,22.367107,4.9478526,17.425238
JVASP-15289,2,Si,29.771914,5.084724,24.694918
JVASP-15289,3,Si,29.771914,5.084724,24.694918
JVASP-15289,4,Si,29.771914,5.084724,24.694918
JVASP-15289,5,Si,29.771914,5.084724,24.694918
JVASP-15289,6,Ni,2.2184212,2.444416,0.22771907
JVASP-15289,7,Ni,2.2184212,2.444416,0.22771907
JVASP-15289,8,Ni,2.2184212,2.444416,0.22771907
JVASP-15289,9,Ni,2.2184212,2.444416,0.22771907
JVASP-65109,0,Be,0.48254946,0.5900746,1.0451705
JVASP-65109,1,Be,0.48254946,0.5900746,1.0451705
JVASP-65109,2,In,52.214138,5.569003,46.64605
JVASP-65109,3,In,52.214138,5.569003,46.64605
JVASP-65109,4,Sn,25.316292,3.4243817,21.955437
JVASP-65109,5,Sn,25.316292,3.4243817,21.955437
JVASP-67649,0,Be,0.7413556,0.31794554,0.44291255
JVASP-67649,1,Be,0.7413556,0.31794554,0.44389927
JVASP-67649,2,In,36.467888,3.0153673,36.180756
JVASP-67649,3,Sn,40.28722,1.6327133,39.148167
JVASP-36235,0,Sr,53.751602,2.3583663,51.402313
JVASP-36235,1,C,92.40578,6.360412,86.1685
JVASP-36235,2,C,92.40578,6.360412,86.1685
JVASP-7658,0,C,96.32007,8.12164,96.49936
JVASP-7658,1,C,96.31884,8.121641,95.51898
JVASP-7658,2,C,96.31884,8.121641,95.51898
JVASP-7658,3,C,96.32007,8.12164,96.49936
JVASP-7658,4,Sr,36.409462,0.43912694,36.778603
JVASP-7658,5,Sr,36.409462,0.43912694,36.778603
JVASP-8012,0,Sr,78.65556,1.8235681,76.84033
JVASP-8012,1,Sr,78.65556,1.8235681,76.84033
JVASP-8012,2,C,99.18229,6.619137,92.685585
JVASP-8012,3,C,99.18229,6.619137,92.685585
JVASP-8012,4,C,99.18229,6.619137,92.685585
JVASP-8012,5,C,99.18229,6.619137,92.685585
JVASP-35448,0,Ga,10.319699,8.516725,1.8275498
JVASP-35448,1,P,12.264595,3.7147696,8.568144
JVASP-35448,2,Pt,183.42648,15.587153,174.64143
JVASP-35448,3,Pt,183.42648,15.587153,174.64143
JVASP-35448,4,Pt,183.42648,15.587153,174.68065
JVASP-35448,5,Pt,183.42648,15.587153,174.68065
JVASP-35448,6,Pt,119.760445,4.6400046,115.12614
JVASP-1921,0,Br,0.0014142137,0.60492843,0.60588425
JVASP-1921,1,Rb,0.002,10.551316,10.55006
JVASP-79031,0,Rb,67.983955,16.075512,84.04491
JVASP-79031,1,Rb,67.983955,16.075512,84.04491
JVASP-79031,2,Br,494.35767,4.1269107,498.4842
JVASP-79031,3,Br,494.35767,4.1269107,498.4842
JVASP-79031,4,Br,268.30078,4.1269107,264.17426
JVASP-79031,5,Br,494.35767,4.1269107,498.4842
JVASP-79031,6,Br,494.35767,4.1269107,498.4842
JVASP-79031,7,Br,268.30078,4.1269107,264.17426
JVASP-8591,0,Rb,0.0,7.3237453,7.3237453
JVASP-8591,1,Br,0.0,0.31652555,0.31652555
JVASP-15481,0,Pr,29.722107,4.526875,34.248943
JVASP-15481,1,Pr,29.722107,4.526875,34.248943
JVASP-15481,2,Cu,11.152527,3.9090343,15.061059
JVASP-15481,3,Cu,11.152527,3.9090343,15.061059
JVASP-15481,4,Cu,11.152527,3.9090343,15.061059
JVASP-15481,5,Cu,11.152527,3.9090343,15.061059
JVASP-15481,6,Ge,85.36227,7.984175,77.37832
JVASP-15481,7,Ge,85.36227,7.984175,77.37832
JVASP-15481,8,Ge,85.36227,7.984175,77.37832
JVASP-15481,9,Ge,85.36227,7.984175,77.37832
JVASP-18886,0,Ag,43.00351,22.572628,45.63561
JVASP-18886,1,Ag,43.00384,22.572628,45.650406
JVASP-18886,2,Ag,43.00384,22.572628,45.650406
JVASP-18886,3,Ag,43.00351,22.572628,45.63561
JVASP-18886,4,Te,170.98903,6.5585747,172.53377
JVASP-18886,5,Te,170.98903,6.5585747,172.54132
JVASP-18488,0,Ag,0.00489898,6.1012664,6.100086
JVASP-18488,1,Te,460.21872,7.5838823,461.0643
JVASP-18488,2,Te,460.21768,7.583906,459.87277
JVASP-18488,3,Te,460.21817,7.5838823,459.90344
JVASP-65130,0,Be,1.0116392,0.84004956,0.32251397
JVASP-65130,1,Be,1.0116392,0.84004956,0.32251397
JVASP-65130,2,Nb,68.85597,9.094975,77.94131
JVASP-65130,3,Nb,68.85597,9.094975,77.94131
JVASP-65130,4,Cd,41.930367,1.4845128,40.55231
JVASP-65130,5,Cd,41.930367,1.4845128,40.55231
JVASP-36524,0,Zr,75.49879,0.26809475,75.27582
JVASP-36524,1,Zr,75.49879,0.26809475,75.27705
JVASP-36524,2,Zr,75.49879,0.26809475,75.27582
JVASP-36524,3,Zr,75.49879,0.26809475,75.27705
JVASP-36524,4,Zr,124.22464,0.5564836,123.89428
JVASP-36524,5,Zr,124.22464,0.5564836,123.89428
JVASP-36524,6,Zn,66.30876,1.2255993,65.34532
JVASP-36524,7,Zn,66.30876,1.2255993,65.34532
JVASP-36524,8,N,3.2947402,3.3299081,4.296254
JVASP-36524,9,N,3.2947402,3.3299081,4.2996573
JVASP-36529,0,Zr,90.22287,8.210638,82.013374
JVASP-36529,1,Zn,72.75842,14.775472,58.033085
JVASP-36529,2,N,16.210722,0.6191157,16.563763
JVASP-36529,3,N,42.99222,1.4918063,41.527252
JVASP-8031,0,Si,1.0693915,1.06891,1.8170174
JVASP-8031,1,Si,1.0693915,1.06891,1.8170174
JVASP-8031,2,As,162.00517,19.347122,151.34695
JVASP-8031,3,As,162.00522,19.34711,152.4198
JVASP-8031,4,As,162.0055,19.347122,173.22485
JVASP-8031,5,As,162.00531,19.34711,174.85402
JVASP-8031,6,Cd,59.44567,5.1058984,57.37633
JVASP-8031,7,Cd,59.44567,5.105895,57.37633
JVASP-19778,0,S,0.0,6.184094,6.184094
JVASP-19778,1,Tb,0.0069282036,19.30728,19.31096
JVASP-81398,0,Mg,20.168829,0.34232032,20.10096
JVASP-81398,1,Mg,20.168829,0.34232032,20.10096
JVASP-81398,2,Zr,52.48651,7.8533545,48.754013
JVASP-81398,3,Zr,52.48651,7.8533545,48.754013
JVASP-81398,4,Cd,141.69315,0.5082103,141.6838
JVASP-81398,5,Cd,141.69315,0.5082103,141.6838
JVASP-81398,6,Cd,141.69315,0.5082103,141.6838
JVASP-81398,7,Cd,141.69315,0.5082103,141.6838
JVASP-39573,0,Tl,86.30695,1.0678824,85.24188
JVASP-39573,1,Tl,86.30695,1.0678824,85.24188
JVASP-39573,2,Tl,295.37827,1.0678824,296.44336
JVASP-39573,3,Tl,86.30695,1.0678824,85.24188
JVASP-39573,4,Tl,86.30695,1.0678824,85.24188
JVASP-39573,5,Tl,295.37827,1.0678824,296.44336
JVASP-39573,6,H,0.15921684,0.3903372,0.39251605
JVASP-39573,7,H,0.15921684,0.3903372,0.39251605
JVASP-38597,0,K,5.4140162,0.8823651,4.7972007
JVASP-38597,1,K,5.413284,0.882415,5.294819
JVASP-38597,2,K,5.4140162,0.8823651,4.802598
JVASP-38597,3,K,5.413999,0.8823651,4.797173
JVASP-38597,4,K,5.413284,0.882415,5.294819
JVASP-38597,5,K,5.413999,0.8823651,4.8025703
JVASP-38597,6,Co,57.747944,1.8595151,59.605373
JVASP-38597,7,Co,57.748764,1.8595151,59.60619
JVASP-26974,0,Ce,34.149155,10.869149,45.017605
JVASP-26974,1,Ce,34.149155,10.869149,45.017605
JVASP-26974,2,Ag,20.21564,7.898702,28.112474
JVASP-26974,3,Ag,20.21564,7.898702,28.112474
JVASP-26974,4,Sb,385.5995,23.142809,362.54544
JVASP-26974,5,Sb,385.5995,23.142809,362.54544
JVASP-26974,6,Sb,236.0459,23.853844,259.79898
JVASP-26974,7,Sb,236.0459,23.853844,259.79898
JVASP-2940,0,Rb,22.380135,2.273705,20.911709
JVASP-2940,1,Rb,31.55048,9.736307,38.835243
JVASP-2940,2,Rb,31.55048,9.736307,38.835243
JVASP-2940,3,Sb,16.086721,24.706575,37.479206
JVASP-2940,4,Sb,16.086721,24.706575,37.479206
JVASP-2940,5,Au,591.24896,47.09059,614.9674
JVASP-2940,6,Au,591.24805,47.090607,614.98096
JVASP-2940,7,Au,591.24713,47.0906,579.2854
JVASP-4534,0,P,99.63043,4.9259977,101.41241
JVASP-4534,1,P,99.63036,4.9259977,101.411415
JVASP-4534,2,P,99.63036,4.9260125,101.42318
JVASP-4534,3,P,99.63043,4.9260826,101.4233
JVASP-4534,4,P,99.63036,4.9260826,101.397095
JVASP-4534,5,P,99.63043,4.9259977,101.411514
JVASP-4534,6,P,99.63036,4.9259977,101.412315
JVASP-4534,7,P,99.63036,4.9260125,101.397064
JVASP-4534,8,Pd,44.182762,19.389153,31.747261
JVASP-4534,9,Pd,44.182762,19.389153,31.754871
JVASP-4534,10,Pd,44.18339,19.38915,31.761684
JVASP-4534,11,Pd,44.182796,19.38915,31.780758
JVASP-4534,12,Pd,44.18339,19.389153,31.747633
JVASP-4534,13,Pd,44.18339,19.389153,31.755245
JVASP-4534,14,Pd,44.182796,19.389141,31.760862
JVASP-4534,15,Pd,44.18339,19.389141,31.781586
JVASP-4534,16,S,173.63213,18.340746,163.44807
JVASP-4534,17,S,173.63213,18.340855,163.4207
JVASP-4534,18,S,173.63213,18.340855,163.45628
JVASP-4534,19,S,173.63213,18.340746,163.44226
JVASP-4534,20,S,173.63213,18.340746,163.45634
JVASP-4534,21,S,173.63213,18.340746,163.42076
JVASP-4534,22,S,173.63213,18.340746,163.44226
JVASP-4534,23,S,173.63213,18.340746,163.44807
JVASP-66949,0,Y,12.377273,2.6744764,15.045711
JVASP-66949,1,Be,0.14576007,1.1809664,1.323906
JVASP-66949,2,Pb,121.4702,24.433315,145.70161
JVASP-67837,0,Y,72.30649,2.1455011,70.16212
JVASP-67837,1,Be,5.740238,0.7751135,6.0164137
JVASP-67837,2,Be,5.740238,0.7751135,5.5926023
JVASP-67837,3,Pb,475.00995,0.53512174,475.26373
JVASP-7932,0,Hf,34.62431,6.7930207,39.002716
JVASP-7932,1,Hf,34.62431,6.7930207,38.98438
JVASP-7932,2,Cu,43.24901,3.518469,39.736397
JVASP-7932,3,Sb,226.06912,18.56979,207.60997
JVASP-7932,4,Sb,115.400215,21.155342,135.71121
JVASP-7932,5,Sb,115.400215,21.155342,134.58519
JVASP-1561,0,O,2.6756377,1.01054,3.5326235
JVASP-1561,1,O,2.6756377,1.01054,3.5326235
JVASP-1561,2,Na,10.794385,0.33106512,11.06946
JVASP-1561,3,Sc,31.381514,1.9293035,29.76663
JVASP-16143,0,Lu,3.154948,8.413144,11.567263
JVASP-16143,1,Lu,3.154948,8.413144,11.567263
JVASP-16143,2,Ge,56.828163,2.0366633,54.79479
JVASP-16143,3,Ge,56.828163,2.0366633,54.79479
JVASP-16143,4,Au,148.48195,31.72444,116.76208
JVASP-16143,5,Au,148.48195,31.72444,116.76208
JVASP-65767,0,Ba,194.71239,11.179687,183.5338
JVASP-65767,1,Na,12.291539,1.6138374,13.8941345
JVASP-65767,2,Na,12.291539,1.6138374,13.8941345
JVASP-65767,3,Si,69.479774,0.44835618,69.08436
JVASP-65795,0,Ba,194.63727,11.1732855,183.46509
JVASP-65795,1,Na,12.302154,1.6137989,13.904718
JVASP-65795,2,Na,12.302154,1.6137989,13.904718
JVASP-65795,3,Si,69.450386,0.44886354,69.054436
JVASP-65094,0,Be,8.952068,0.16091724,9.105408
JVASP-65094,1,Be,5.782429,0.43746758,5.348817
JVASP-65094,2,Ni,17.69838,1.7714691,19.462317
JVASP-65094,3,Se,112.75981,9.034743,121.77097
JVASP-67707,0,Be,10.7410145,0.32663667,11.044181
JVASP-67707,1,Ni,6.6430182,3.100334,3.542788
JVASP-67707,2,Se,154.18314,17.36127,136.86351
JVASP-68150,0,Be,1.3962091,0.51447636,0.9168626
JVASP-68150,1,Ni,96.87569,1.4853386,98.360985
JVASP-68150,2,Se,134.71541,35.49947,99.32631
JVASP-68150,3,Se,92.509056,32.216206,60.424923
JVASP-35686,0,Lu,246.44193,15.688733,230.76039
JVASP-35686,1,Ag,215.40771,36.666092,178.81967
JVASP-35686,2,O,76.6874,6.5258064,70.16569
JVASP-35686,3,O,76.6874,6.5258064,70.16569
JVASP-87009,0,La,160.13416,5.2809763,154.87161
JVASP-87009,1,La,160.13416,5.2809763,154.87161
JVASP-87009,2,Se,37.057922,0.2665887,36.796467
JVASP-87009,3,Se,37.057922,0.2665887,36.796467
JVASP-87009,4,F,59.80797,7.5045476,67.31063
JVASP-87009,5,F,59.80797,7.5045476,67.31063
JVASP-67605,0,Be,1.20025,0.7660301,0.47113362
JVASP-67605,1,Be,15.645707,1.4319378,17.061867
JVASP-67605,2,Tl,357.65488,2.1025481,359.6698
JVASP-67605,3,Cl,151.27559,19.509941,170.73637
JVASP-33813,0,Ho,124.296906,12.106933,136.36627
JVASP-33813,1,Ho,124.29732,12.106933,136.36668
JVASP-33813,2,I,227.33008,2.1154199,226.6285
JVASP-33813,3,I,227.33008,2.1154199,226.59305
JVASP-33813,4,I,227.329,2.115418,229.32271
JVASP-33813,5,I,227.33008,2.1154199,226.6285
JVASP-33813,6,I,227.33008,2.1154199,226.59305
JVASP-33813,7,I,227.3294,2.115418,229.32314
JVASP-35097,0,Th,290.89404,8.555118,282.35025
JVASP-35097,1,Th,216.80312,14.011863,202.80257
JVASP-35097,2,H,42.332493,4.7426176,37.60184
JVASP-35097,3,N,7.000642,1.2032549,8.082937
JVASP-35097,4,N,3.6276941,1.5052791,5.061437
JVASP-35097,5,N,82.507385,13.171302,95.5985
JVASP-17303,0,F,208.6602,14.148674,217.3631
JVASP-17303,1,F,208.6604,14.148685,200.76167
JVASP-17303,2,F,208.65942,14.148674,208.7564
JVASP-17303,3,F,208.6604,14.148685,200.76167
JVASP-17303,4,F,208.6602,14.148674,217.3631
JVASP-17303,5,F,208.65942,14.148674,208.7564
JVASP-17303,6,Rh,55.02388,7.25882,51.11518
JVASP-17303,7,Cd,10.652275,24.603645,20.362446
JVASP-14262,0,Tm,68.26096,2.590651,66.40518
JVASP-14262,1,Tm,66.58688,8.295257,71.62621
JVASP-14262,2,Tm,66.58688,8.295257,71.62621
