jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-37968,0,Ac,144.36493,39.80577,136.44269
JVASP-37968,1,Ac,144.36623,39.80584,135.69861
JVASP-37968,2,Ac,144.36623,39.805843,135.75325
JVASP-37968,3,Ac,144.36493,39.805775,136.44269
JVASP-37968,4,Ac,144.36668,39.80584,135.69899
JVASP-37968,5,Ac,144.36668,39.80584,135.75363
JVASP-37968,6,In,2.363758,0.13807961,2.4098294
JVASP-37968,7,In,2.3633494,0.13807957,2.4094527
JVASP-8422,0,Ba,111.76042,0.19240491,111.56843
JVASP-8422,1,Y,51.858147,0.26840863,51.609142
JVASP-8422,2,Cu,108.62425,0.59043175,109.20327
JVASP-8422,3,Mo,135.41025,0.10236178,135.31064
JVASP-8422,4,O,8.91603,0.3639914,9.255557
JVASP-8422,5,O,8.91603,0.36399126,9.056787
JVASP-8422,6,O,90.58829,0.5196924,90.92628
JVASP-8422,7,O,90.58829,0.5196925,90.68363
JVASP-8422,8,O,91.69502,0.4355517,92.098
JVASP-18015,0,Ti,103.71629,0.19357361,103.64819
JVASP-18015,1,Ti,103.71629,0.19357362,103.90717
JVASP-18015,2,Ti,103.71629,0.19357355,103.593765
JVASP-18015,3,In,0.0,0.09700659,0.09700659
JVASP-18015,4,N,0.0,0.051023845,0.051023845
JVASP-35609,0,Ti,18.9566,0.24168651,18.730455
JVASP-35609,1,Ti,18.9566,0.2416865,18.730455
JVASP-35609,2,Ti,18.9566,0.24168666,18.730455
JVASP-35609,3,Ti,18.9566,0.24168687,18.730455
JVASP-35609,4,In,273.13403,0.103747785,273.2364
JVASP-35609,5,In,273.13403,0.10374781,273.2364
JVASP-35609,6,N,0.76383287,0.1623394,0.60291165
JVASP-35609,7,N,0.76383287,0.16233939,0.60291165
JVASP-65796,0,Ba,35.21468,14.36727,20.898417
JVASP-65796,1,Na,9.0974045,0.14442913,9.234279
JVASP-65796,2,Na,7.5101357,0.089793526,7.426479
JVASP-65796,3,Sb,92.52948,0.06745415,92.50697
JVASP-16613,0,Tb,0.0,0.13169608,0.13169608
JVASP-16613,1,Rh,0.0,0.26977563,0.26977563
JVASP-16614,0,Tb,142.86037,0.15815468,142.70274
JVASP-16614,1,Rh,15.599576,0.07447293,15.668346
JVASP-16614,2,Rh,15.599576,0.07447292,15.668346
JVASP-16614,3,Rh,8.555301,0.11412291,8.501068
JVASP-16614,4,Rh,8.555301,0.11412293,8.5047035
JVASP-16614,5,Rh,8.557312,0.114126,8.507023
JVASP-44357,0,Li,1.2822846,0.006168885,1.2813332
JVASP-44357,1,Li,0.54220843,0.006992955,0.54206395
JVASP-44357,2,Ti,33.09323,0.022560429,33.079628
JVASP-44357,3,Fe,29.23484,0.041992735,29.211937
JVASP-44357,4,O,65.176865,0.048896693,65.19597
JVASP-44357,5,O,42.189144,0.0129396925,42.181286
JVASP-44357,6,O,65.176865,0.048896667,65.19597
JVASP-44357,7,O,42.189144,0.012939693,42.181286
JVASP-29345,0,Th,23.179815,0.33126962,23.104065
JVASP-29345,1,Th,23.179815,0.33126956,23.104065
JVASP-29345,2,Te,842.5989,4.014373,841.51807
JVASP-29345,3,Te,842.5989,4.014373,841.51807
JVASP-29345,4,Te,872.01117,2.1243732,871.34326
JVASP-29345,5,Te,872.01117,2.124373,871.34326
JVASP-29345,6,I,210.0425,12.332588,202.5469
JVASP-29345,7,I,209.83067,12.325692,218.02063
JVASP-29345,8,I,210.0425,12.332588,202.5469
JVASP-29345,9,I,209.83067,12.325693,218.02063
JVASP-26127,0,Th,23.09487,0.33133048,23.018206
JVASP-26127,1,Th,23.09487,0.33133054,23.018206
JVASP-26127,2,Te,842.6227,4.0191317,841.5406
JVASP-26127,3,Te,842.6227,4.0191317,841.5406
JVASP-26127,4,Te,872.1151,2.1227603,871.44775
JVASP-26127,5,Te,872.1151,2.1227598,871.44775
JVASP-26127,6,I,210.04378,12.327461,202.55414
JVASP-26127,7,I,209.81374,12.320054,218.00194
JVASP-26127,8,I,210.04378,12.32746,202.55414
JVASP-26127,9,I,209.81374,12.320052,218.00194
JVASP-43671,0,Li,1.1004338,0.024303956,1.1160283
JVASP-43671,1,Li,0.6958635,0.016366774,0.7068606
JVASP-43671,2,Ti,50.329227,0.024752323,50.329933
JVASP-43671,3,Ni,31.137642,0.0264457,31.148335
JVASP-43671,4,O,45.652046,0.0119966315,45.659714
JVASP-43671,5,O,14.333219,0.07213469,14.35953
JVASP-43671,6,O,45.652046,0.011996629,45.659714
JVASP-43671,7,O,14.333219,0.072134614,14.35953
JVASP-37736,0,K,12.767556,1.1202664,11.657073
JVASP-37736,1,K,12.767556,1.1202663,11.657074
JVASP-37736,2,K,25.788229,1.1261697,26.905636
JVASP-37736,3,K,12.767556,1.1202663,11.657074
JVASP-37736,4,K,12.767556,1.1202664,11.657073
JVASP-37736,5,K,25.788229,1.1261697,26.905636
JVASP-37736,6,In,76.20934,0.101167776,76.30832
JVASP-37736,7,In,76.20934,0.10116776,76.30832
JVASP-37737,0,K,28.632084,1.0885997,28.017883
JVASP-37737,1,K,28.632084,1.0885997,28.198542
JVASP-37737,2,K,28.632086,1.0885997,29.71169
JVASP-37737,3,In,0.0,0.10920549,0.10920549
JVASP-16394,0,Yb,12.431162,0.10530433,12.33023
JVASP-16394,1,Yb,23.137882,0.11408061,23.028006
JVASP-16394,2,Yb,23.137882,0.11408061,23.028006
JVASP-16394,3,Ag,101.86448,151.29402,49.4473
JVASP-16394,4,Ag,101.86448,151.29402,49.44731
JVASP-16394,5,Ag,168.98663,97.32788,71.66154
JVASP-16394,6,Sn,201.8453,10.082885,191.79001
JVASP-16394,7,Sn,62.328903,0.29451087,62.602184
JVASP-16394,8,Sn,201.8453,10.082886,191.79001
JVASP-15953,0,Er,445.5132,0.88977724,445.03708
JVASP-15953,1,Er,445.5132,0.8897773,445.10428
JVASP-15953,2,Er,445.5132,0.8897775,446.39963
JVASP-15953,3,In,0.0,0.049700964,0.049700964
JVASP-15953,4,C,0.0,0.063972116,0.063972116
JVASP-67943,0,Be,1.6574881,0.65285957,1.0085529
JVASP-67943,1,Cr,17.237059,0.061658956,17.295088
JVASP-67943,2,Cu,0.51602584,0.4301042,0.09213281
JVASP-67943,3,Cu,22.190744,0.47725227,22.667137
JVASP-14958,0,S,0.0,10.073838,10.073838
JVASP-14958,1,Se,0.00081649655,65.48216,65.48257
JVASP-16771,0,As,198.71425,0.0537867,198.69273
JVASP-16771,1,As,198.71425,0.05378669,198.69273
JVASP-16771,2,As,66.740845,0.15807663,66.751396
JVASP-16771,3,As,66.740845,0.15807666,66.751396
JVASP-16771,4,Ta,173.01387,1.5941424,174.35135
JVASP-16771,5,Ta,173.01387,1.5941428,174.35135
JVASP-20518,0,As,23.315805,0.13978127,23.217556
JVASP-20518,1,As,23.31548,0.13978122,23.210035
JVASP-20518,2,Ta,22.16676,0.098096155,22.151604
JVASP-20518,3,Ta,22.186935,0.09809613,22.142384
JVASP-16039,0,As,96.35937,0.08233861,96.39067
JVASP-16039,1,As,96.359344,0.08233696,96.32573
JVASP-16039,2,As,96.359344,0.082336955,96.32573
JVASP-16039,3,As,96.35937,0.08233863,96.39067
JVASP-16039,4,Ta,140.94151,0.049737744,140.90475
JVASP-16039,5,Ta,140.94147,0.049737763,140.95569
JVASP-16039,6,Ta,140.94147,0.0497378,140.95569
JVASP-16039,7,Ta,140.94151,0.0497377,140.90475
JVASP-16039,8,Ta,229.26262,0.22651656,229.38033
JVASP-20249,0,Ta,22.117794,0.09809701,22.098246
JVASP-20249,1,Ta,22.117794,0.09809694,22.051605
JVASP-20249,2,Ta,22.117794,0.09809696,22.098246
JVASP-20249,3,Ta,22.117794,0.09809694,22.051605
JVASP-20249,4,As,23.238121,0.13977699,23.107658
JVASP-20249,5,As,23.238121,0.139777,23.09864
JVASP-20249,6,As,23.238121,0.139777,23.107658
JVASP-20249,7,As,23.238121,0.13977695,23.09864
JVASP-52768,0,K,3.1746175,0.08007227,3.1542006
JVASP-52768,1,K,3.1747687,0.08007221,3.1554441
JVASP-52768,2,Na,2.3349943,0.0577648,2.3512468
JVASP-52768,3,V,15.96338,0.110585555,15.994169
JVASP-52768,4,O,42.027676,0.11688463,42.060726
JVASP-52768,5,F,84.17717,0.11197522,84.233154
JVASP-52768,6,F,84.1781,0.11197513,84.15992
JVASP-52768,7,F,84.17803,0.11197506,84.12278
JVASP-52768,8,F,84.17797,0.11197524,84.23036
JVASP-52768,9,F,44.075394,0.15263851,44.04662
JVASP-16265,0,Sm,582.4454,4.4200554,580.45984
JVASP-16265,1,Sm,582.4454,4.420054,586.8558
JVASP-16265,2,Sm,582.4454,4.4200525,580.0459
JVASP-16265,3,Ga,0.0,0.33275184,0.33275184
JVASP-16265,4,C,0.0,0.045727395,0.045727395
JVASP-79566,0,Y,5.09739,0.08876295,5.0156407
JVASP-79566,1,Tl,26.877026,0.13243578,26.746305
JVASP-79566,2,Te,42.741146,0.01656739,42.729836
JVASP-79566,3,Te,42.741146,0.01656736,42.72984
JVASP-3288,0,Al,0.67473996,0.03678104,0.69347733
JVASP-3288,1,Al,0.67473996,0.036781013,0.69347733
JVASP-3288,2,Ag,28.494848,0.01005142,28.494448
JVASP-3288,3,Ag,28.494848,0.010051419,28.494448
JVASP-3288,4,Te,253.1624,0.010135814,253.15533
JVASP-3288,5,Te,253.16219,0.0101358155,253.1597
JVASP-3288,6,Te,253.16225,0.010135815,253.16591
JVASP-3288,7,Te,253.16272,0.0101358155,253.1686
JVASP-67469,0,Be,6.8781743,0.46790704,6.4133654
JVASP-67469,1,Fe,35.97443,0.7287051,35.251526
JVASP-67469,2,Mo,66.56243,0.06587698,66.61034
JVASP-65651,0,Ba,134.784,0.11255447,134.75215
JVASP-65651,1,Ba,134.784,0.11255441,134.75215
JVASP-65651,2,Zr,31.70783,0.14325637,31.590902
JVASP-65651,3,Zr,31.70783,0.14325665,31.590902
JVASP-65651,4,Zr,31.70783,0.14325646,31.590902
JVASP-65651,5,Zr,31.70783,0.14325662,31.590902
JVASP-65651,6,Co,13.71061,0.21606052,13.919323
JVASP-65651,7,Co,13.71061,0.21606049,13.919323
JVASP-69254,0,Ba,37.418404,17.595928,54.968746
JVASP-69254,1,Hg,21.184004,57.42386,36.244484
JVASP-69254,2,Se,706.92523,36.76664,743.6836
JVASP-69254,3,Se,706.92523,36.76664,743.6836
JVASP-31243,0,F,57.23054,0.08480906,57.23392
JVASP-31243,1,F,57.23155,0.08480901,57.201538
JVASP-31243,2,F,57.230618,0.08480901,57.224552
JVASP-31243,3,F,57.22977,0.084809005,57.253334
JVASP-31243,4,F,32.06113,0.16104238,32.060413
JVASP-31243,5,K,10.582386,0.09568444,10.566341
JVASP-31243,6,K,10.582812,0.09568465,10.588149
JVASP-31243,7,Na,4.9877343,0.057080775,4.9928365
JVASP-31243,8,O,40.335327,0.111295134,40.336998
JVASP-31243,9,Ti,87.578995,0.034165364,87.57927
JVASP-3801,0,F,234.77893,0.102123104,234.72871
JVASP-3801,1,F,234.77782,0.1021231,234.77924
JVASP-3801,2,F,234.77869,0.10212305,234.8254
JVASP-3801,3,F,234.77782,0.102123104,234.77924
JVASP-3801,4,F,234.77893,0.102123104,234.72871
JVASP-3801,5,F,234.77869,0.10212308,234.8254
JVASP-3801,6,Rb,33.386074,0.087173365,33.39259
JVASP-3801,7,Bi,82.983284,5.4534464,83.39343
JVASP-53161,0,Rb,11.050729,0.05047031,11.072213
JVASP-53161,1,Rb,11.042071,0.05023466,11.06381
JVASP-53161,2,Bi,1772.3993,137.87965,1804.8357
JVASP-53161,3,Bi,1772.1453,137.88565,1804.5591
JVASP-53161,4,F,78.72033,2.0685241,77.14453
JVASP-53161,5,F,68.8334,0.08582153,68.82724
JVASP-53161,6,F,68.85798,0.08536261,68.85169
JVASP-53161,7,F,69.10502,0.06723593,69.06996
JVASP-53161,8,F,78.71815,2.0630248,77.14636
JVASP-53161,9,F,69.10988,0.06708728,69.07483
JVASP-28382,0,Pr,9.009223,0.17038177,8.841453
JVASP-28382,1,Pr,9.009223,0.17038174,8.841453
JVASP-28382,2,Co,26.326298,1.7359751,24.591759
JVASP-28382,3,Co,26.326298,1.7359751,24.591759
JVASP-28382,4,P,16.56345,0.061693087,16.546442
JVASP-28382,5,P,16.56345,0.061693124,16.546442
JVASP-15509,0,P,27.482086,37.361927,26.089476
JVASP-15509,1,P,27.482086,37.36192,26.089474
JVASP-15509,2,Co,3.5233388,3.1414742,2.8641615
JVASP-15509,3,Co,3.5233388,3.1414742,2.8641615
JVASP-15509,4,Pr,9.203439,6.1259418,6.963236
JVASP-15497,0,Sc,9.617922,0.044706613,9.658565
JVASP-15497,1,Sc,9.617922,0.044706784,9.6585655
JVASP-15497,2,Cr,74.639626,0.027717974,74.62727
JVASP-15497,3,Cr,74.639626,0.027717981,74.62727
JVASP-15497,4,C,9.59955,3.157841,6.450487
JVASP-15497,5,C,9.59955,3.1578398,6.450488
JVASP-15497,6,C,9.59955,3.1578403,6.4504876
JVASP-15497,7,C,9.59955,3.1578405,6.4504876
JVASP-16114,0,Mg,18.57039,0.05390471,18.604946
JVASP-16114,1,Mg,18.57039,0.0539047,18.604946
JVASP-16114,2,P,22.138834,0.054587703,22.130999
JVASP-16114,3,Ni,56.29084,0.038730364,56.30654
JVASP-16114,4,Ni,56.283897,0.0387304,56.287247
JVASP-16114,5,Ni,56.28616,0.038730215,56.273907
JVASP-18257,0,Ce,156.92085,11.5985,145.33293
JVASP-18257,1,Ce,156.92085,11.598496,145.33293
JVASP-18257,2,Zn,11.644875,0.15904982,11.802491
JVASP-18257,3,Zn,11.644875,0.15904982,11.802491
JVASP-18257,4,Sb,91.77503,0.22737962,91.54859
JVASP-18257,5,Sb,91.77503,0.22737962,91.54859
JVASP-18257,6,O,0.75934184,0.23215406,0.6817168
JVASP-18257,7,O,0.75934184,0.23215406,0.6817168
JVASP-29370,0,O,52.936634,0.12026935,52.8494
JVASP-29370,1,Cl,65.75627,0.04063973,65.75123
JVASP-29370,2,O,52.936634,0.12048533,52.84914
JVASP-29370,3,Cl,65.758995,0.04063838,65.754
JVASP-29370,4,Yb,23.029558,22.412563,8.246457
JVASP-29370,5,Yb,23.035934,22.411116,8.24723
JVASP-79056,0,Np,56.840412,0.45614523,56.399048
JVASP-79056,1,Fe,18.153168,0.08818574,18.239388
JVASP-79056,2,Fe,18.153168,0.0881857,18.239388
JVASP-79056,3,Fe,30.044624,0.08760096,29.959028
JVASP-18328,0,Na,1.9285648,0.01799633,1.921508
JVASP-18328,1,Na,1.9285648,0.017996328,1.921508
JVASP-18328,2,Mn,34.76234,0.18616492,34.576515
JVASP-18328,3,Mn,34.76234,0.18616489,34.576515
JVASP-18328,4,Bi,92.44537,0.3985441,92.0482
JVASP-18328,5,Bi,92.44537,0.39854422,92.0482
JVASP-17854,0,Mn,105.51177,0.19101293,105.61867
JVASP-17854,1,Mn,105.51177,0.19101286,105.32164
JVASP-17854,2,Mn,105.51177,0.19101293,105.595276
JVASP-17854,3,Sn,0.0,0.17364609,0.17364609
JVASP-17854,4,C,0.0,0.13250047,0.13250047
JVASP-20085,0,V,31.337547,0.099165946,31.42102
JVASP-20085,1,V,31.337547,0.099166,31.42102
JVASP-20085,2,P,24.807205,0.02628182,24.825762
JVASP-20085,3,P,24.807205,0.026281763,24.825762
JVASP-16198,0,P,88.95724,0.14316213,89.08752
JVASP-16198,1,P,88.95724,0.1431621,89.08752
JVASP-16198,2,P,30.55165,0.1698521,30.515013
JVASP-16198,3,P,30.55165,0.16985208,30.515013
JVASP-16198,4,V,38.999226,0.19738805,38.855095
JVASP-16198,5,V,38.999226,0.19738811,38.855095
JVASP-56205,0,V,1.4133619,0.16295417,1.5740476
JVASP-56205,1,V,1.4133619,0.16295414,1.5740474
JVASP-56205,2,P,26.83865,0.14047933,26.705717
JVASP-56205,3,P,26.83865,0.14047934,26.705717
JVASP-35038,0,Pr,33.39716,0.8751458,32.522625
JVASP-35038,1,Pr,33.39716,0.8751458,32.522625
JVASP-35038,2,Te,113.77553,90.561874,23.40201
JVASP-35038,3,Te,113.77553,90.56188,23.401999
JVASP-35038,4,Cl,62.306034,0.9399996,63.244865
JVASP-35038,5,Cl,62.306034,0.93999934,63.24486
JVASP-65279,0,Be,2.0012414,0.018779127,1.9834061
JVASP-65279,1,In,130.47125,0.047221802,130.5166
JVASP-65279,2,Zr,57.722225,0.06629272,57.66032
JVASP-67903,0,Zr,19.050499,0.10534747,19.153843
JVASP-67903,1,Zr,6.930423,0.21652743,7.143329
JVASP-67903,2,Be,1.9114184,0.13679023,1.775883
JVASP-67903,3,In,121.82537,0.06633262,121.88931
JVASP-2745,0,F,266.89633,0.046632808,266.91003
JVASP-2745,1,F,266.895,0.04663263,266.88126
JVASP-2745,2,F,266.89478,0.046632845,266.89142
JVASP-2745,3,F,266.895,0.046632595,266.88126
JVASP-2745,4,F,266.89633,0.046632785,266.91003
JVASP-2745,5,F,266.89478,0.046632815,266.89142
JVASP-2745,6,Ca,8.538443,0.06046215,8.568779
JVASP-2745,7,Pt,13.377339,26.081112,36.005184
JVASP-19970,0,Er,2.7165077,0.092382595,2.6261454
JVASP-19970,1,B,7.05698,0.17979585,6.8805466
JVASP-19970,2,B,7.05698,0.17979594,6.880546
JVASP-19660,0,Er,0.0,0.01076327,0.01076327
JVASP-19660,1,B,20.350359,0.109796,20.307121
JVASP-19660,2,B,20.350359,0.10979613,20.307121
JVASP-19660,3,B,20.350359,0.10979605,20.450106
JVASP-19660,4,B,20.350359,0.1097961,20.450106
JVASP-19660,5,B,20.350359,0.109796,20.294373
JVASP-19660,6,B,20.350359,0.10979606,20.294373
JVASP-1612,0,Na,2.733069,0.12648195,2.8504977
JVASP-1612,1,S,0.4978373,0.17125903,0.38136268
JVASP-1612,2,S,0.4978373,0.17125908,0.38136262
JVASP-1612,3,Lu,22.734322,0.1647772,22.850332
JVASP-36118,0,K,1.0500146,0.06327276,1.1121072
JVASP-36118,1,Na,0.16166632,0.03236886,0.1898247
JVASP-36118,2,H,0.90304524,0.26858982,0.6755491
JVASP-36118,3,H,0.9046782,0.10580148,0.9325421
JVASP-16752,0,Si,43.21536,1.927956,44.950127
JVASP-16752,1,Si,43.21536,1.9279565,44.950127
JVASP-16752,2,Si,27.471014,2.6746883,29.615704
JVASP-16752,3,Si,27.471014,2.6746879,29.615704
JVASP-16752,4,Ni,6.1130347,7.3873844,11.947191
JVASP-16752,5,Ni,6.1130347,7.387386,11.947192
JVASP-16752,6,Er,80.18424,0.42226666,80.40581
JVASP-16752,7,Er,80.18424,0.42226642,80.40581
JVASP-21782,0,Si,60.868267,2.2363033,62.389553
JVASP-21782,1,Si,60.868267,2.2363038,62.389553
JVASP-21782,2,Si,31.215546,2.5565214,33.163128
JVASP-21782,3,Si,31.215546,2.5565217,33.163128
JVASP-21782,4,Si,57.369663,2.0103889,58.778965
JVASP-21782,5,Si,57.369663,2.010388,58.778965
JVASP-21782,6,Ni,26.770166,5.2286396,31.814886
JVASP-21782,7,Ni,26.770166,5.2286396,31.814886
JVASP-21782,8,Er,44.70967,0.65332156,45.201794
JVASP-21782,9,Er,44.70967,0.6533217,45.201794
JVASP-15467,0,Si,22.377434,28.54078,19.400154
JVASP-15467,1,Si,22.377434,28.54078,19.400154
JVASP-15467,2,Ni,2.5051167,5.2509127,3.927421
JVASP-15467,3,Ni,2.5051167,5.250913,3.9274216
JVASP-15467,4,Er,15.408916,2.3686488,14.312723
JVASP-77491,0,Ca,82.18722,0.13967976,82.18726
JVASP-77491,1,Y,220.4927,0.035581384,220.49634
JVASP-77491,2,In,277.86322,0.093437776,277.89517
JVASP-77491,3,In,277.86322,0.093437776,277.89517
JVASP-11068,0,Be,19.659962,1.8208611,20.215322
JVASP-11068,1,Be,19.660553,1.8208611,20.34592
JVASP-11068,2,Be,19.660553,1.8208611,20.34592
JVASP-11068,3,Be,19.659962,1.8208611,20.215322
JVASP-11068,4,N,49.565887,1.7425157,49.15859
JVASP-11068,5,N,49.56605,1.7425145,48.934002
JVASP-11068,6,N,49.565887,1.7425158,49.15859
JVASP-11068,7,N,49.56605,1.7425148,48.934002
JVASP-11068,8,Ba,211.67442,0.31685582,211.74533
JVASP-11068,9,Ba,211.67442,0.31685576,211.74533
JVASP-80619,0,K,41.86652,0.5401393,41.613743
JVASP-80619,1,K,41.86652,0.54013956,41.613743
JVASP-80619,2,Tl,235.23517,0.027656034,235.22736
JVASP-80619,3,Tl,235.23517,0.027655974,235.22736
JVASP-80619,4,Hg,52.80188,0.18969129,52.624565
JVASP-80619,5,Hg,52.80188,0.18969136,52.624565
JVASP-80619,6,Hg,52.80188,0.18969138,52.624565
JVASP-80619,7,Hg,52.80188,0.18969128,52.624565
JVASP-3924,0,U,794.85815,0.11742454,794.7749
JVASP-3924,1,O,14.498772,0.36599734,14.242944
JVASP-3924,2,O,14.498772,0.3659974,14.242944
JVASP-3924,3,F,71.14488,0.19296218,71.277626
JVASP-3924,4,F,71.14488,0.19296214,71.277626
JVASP-85552,0,U,1032.7072,4.261371,1032.6125
JVASP-85552,1,U,1032.7072,4.261373,1032.6125
JVASP-85552,2,O,19.466791,0.6656698,18.841858
JVASP-85552,3,O,19.466791,0.6656698,18.841858
JVASP-85552,4,O,19.466791,0.6656696,18.841858
JVASP-85552,5,O,19.466791,0.6656698,18.841858
JVASP-85552,6,F,58.950226,0.034078456,58.93905
JVASP-85552,7,F,58.950226,0.034078423,58.93905
JVASP-85552,8,F,58.950226,0.034078494,58.93905
JVASP-85552,9,F,58.950226,0.034078475,58.93905
JVASP-58395,0,La,31.102398,0.02102708,31.1073
JVASP-58395,1,La,31.102398,0.021027084,31.1073
JVASP-58395,2,F,2.1665738,0.047733918,2.127512
JVASP-58395,3,F,2.1665738,0.047733966,2.127512
JVASP-58395,4,F,23.109304,0.031281646,23.138374
JVASP-58395,5,F,23.10971,0.031281665,23.138784
JVASP-58395,6,F,2.1661654,0.047733944,2.1271095
JVASP-58395,7,F,2.1661654,0.047733985,2.1271095
JVASP-35087,0,Tb,42.494602,0.20774274,42.70145
JVASP-35087,1,Tb,42.494602,0.2077427,42.70143
JVASP-35087,2,Cu,41.063248,93.176926,52.117237
JVASP-35087,3,Cu,41.063248,93.176926,52.117237
JVASP-35087,4,Sn,30.409191,2.3805006,28.041431
JVASP-35087,5,Sn,30.409191,2.380502,28.04143
JVASP-65448,0,Ba,425.86337,57.773098,368.09872
JVASP-65448,1,Cr,54.17455,0.15376566,54.036713
JVASP-65448,2,Cr,54.17455,0.15376572,54.036713
JVASP-65448,3,W,280.18243,0.020429092,280.19302
JVASP-13822,0,O,0.9562824,0.5311107,0.7980304
JVASP-13822,1,Cl,136.25606,0.109464854,136.22441
JVASP-13822,2,Cl,136.25706,0.1095,136.22916
JVASP-13822,3,Cl,136.25641,0.109471925,136.28238
JVASP-13822,4,Cl,136.25609,0.109466374,136.28287
JVASP-13822,5,W,208.52924,0.3612285,208.39896
JVASP-77410,0,Y,8.676412,0.012157011,8.670452
JVASP-77410,1,Y,8.676412,0.012157017,8.670452
JVASP-77410,2,Sc,16.805786,0.04466524,16.764896
JVASP-77410,3,Sc,16.805786,0.044665214,16.764896
JVASP-77410,4,Au,23.674032,0.06157212,23.625233
JVASP-77410,5,Au,23.674032,0.061572134,23.625233
JVASP-77410,6,Au,23.674032,0.061572142,23.625233
JVASP-77410,7,Au,23.674032,0.06157209,23.625233
JVASP-81645,0,Y,8.925361,0.012829418,8.92883
JVASP-81645,1,Y,8.925361,0.012829418,8.92883
JVASP-81645,2,Sc,16.01764,0.0577163,15.96638
JVASP-81645,3,Sc,16.01764,0.057716317,15.96638
JVASP-81645,4,Au,55.70279,0.10851228,55.678154
JVASP-81645,5,Au,55.70279,0.10851233,55.678154
JVASP-81645,6,Au,55.70279,0.108512305,55.678154
JVASP-81645,7,Au,55.70279,0.10851231,55.678154
JVASP-20394,0,As,0.0,0.050974783,0.050974783
JVASP-20394,1,U,0.00663325,0.29221597,0.29668567
JVASP-17963,0,U,0.0,0.06988568,0.06988568
JVASP-17963,1,As,0.0,0.29559675,0.29559675
JVASP-19797,0,U,119.25341,0.4873193,119.72891
JVASP-19797,1,U,119.25341,0.4873192,119.72891
JVASP-19797,2,As,250.6816,0.16737324,250.82954
JVASP-19797,3,As,250.6816,0.16737317,250.82954
JVASP-19797,4,As,64.457504,0.18912208,64.27829
JVASP-19797,5,As,64.457504,0.18912214,64.27829
JVASP-16909,0,Al,0.0,0.116373,0.116373
JVASP-16909,1,Mo,0.0073484695,0.037987255,0.031123841
JVASP-16909,2,O,12.115584,0.123182885,12.165875
JVASP-16909,3,O,12.115584,0.12318295,12.187773
JVASP-16909,4,O,12.117626,0.12318508,11.99608
JVASP-4412,0,Cu,26.3898,0.2449253,26.469358
JVASP-4412,1,Ag,73.87579,0.2630092,73.850784
JVASP-4412,2,Te,398.1835,0.06263224,398.15152
JVASP-4412,3,Te,391.02814,0.70846933,390.70474
JVASP-66885,0,Ti,36.850124,0.08546476,36.927853
JVASP-66885,1,Ti,36.850124,0.08546476,36.927853
JVASP-66885,2,Be,0.6262529,0.25871083,0.37064844
JVASP-66885,3,Be,0.6262529,0.25871077,0.37064847
JVASP-66885,4,Cd,67.49161,0.083780676,67.40976
JVASP-66885,5,Cd,67.49161,0.08378068,67.40976
JVASP-26329,0,Sm,87.94077,11.973425,99.86131
JVASP-26329,1,Bi,269.50348,193.87985,76.03318
JVASP-26329,2,Bi,269.50348,193.87987,76.03316
JVASP-26329,3,Cl,10.116393,0.120866135,10.121289
JVASP-26329,4,O,101.92806,0.25790977,101.998184
JVASP-26329,5,O,101.92806,0.2579096,101.85121
JVASP-26329,6,O,101.92806,0.2579096,101.85121
JVASP-26329,7,O,101.92806,0.25790966,101.998184
JVASP-66689,0,Na,24.884367,0.019333502,24.875353
JVASP-66689,1,Na,24.884367,0.019333517,24.875353
JVASP-66689,2,Zr,88.28615,0.023927236,88.30324
JVASP-66689,3,Zr,88.28615,0.023927307,88.30324
JVASP-66689,4,Be,2.3719225,0.02205142,2.3515031
JVASP-66689,5,Be,2.3719225,0.022051433,2.3515031
JVASP-65334,0,Ba,287.8665,93.66792,194.22743
JVASP-65334,1,Mo,29.902554,0.12336685,29.800634
JVASP-65334,2,Ir,33.500854,2.7350316,30.780449
JVASP-65334,3,Ir,64.97272,18.17155,46.81709
JVASP-18066,0,Th,0.0,0.10058523,0.10058523
JVASP-18066,1,Pb,563.14746,0.6480765,563.51556
JVASP-18066,2,Pb,563.1475,0.64807665,562.5372
JVASP-18066,3,Pb,563.14746,0.6480768,563.3904
JVASP-17542,0,Pb,487.19858,2.5165236,485.82266
JVASP-17542,1,Pb,487.19858,2.5165226,485.82266
JVASP-17542,2,Th,85.24224,0.2956658,85.14102
JVASP-17542,3,Th,85.24224,0.29566574,85.14102
JVASP-78945,0,Th,177.67375,0.12718903,177.79137
JVASP-78945,1,Th,177.67375,0.12718903,177.79137
JVASP-78945,2,Th,177.67375,0.12718898,177.79137
JVASP-78945,3,Th,177.67375,0.12718895,177.79137
JVASP-78945,4,Pb,529.5348,5.1116047,524.4381
JVASP-78945,5,Pb,529.5348,5.111605,524.4381
JVASP-78945,6,Pb,529.5348,5.1116085,524.4381
JVASP-78945,7,Pb,529.5348,5.111608,524.4381
JVASP-35898,0,Ho,28.715368,0.29212785,28.43171
JVASP-35898,1,Ho,28.715368,0.29212797,28.43171
JVASP-35898,2,Fe,2.4290774,0.8475724,3.2716293
JVASP-35898,3,Fe,2.4290774,0.84757227,3.271629
JVASP-35898,4,Si,8.9210415,3.703981,5.2284393
JVASP-35898,5,Si,8.9210415,3.703981,5.2284393
JVASP-15159,0,Si,35.28856,33.01726,24.108135
