jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-51719,1,P,48.939335,0.0,48.939335
JVASP-51719,2,H,22.882654,0.0,22.882654
JVASP-51719,3,H,22.882654,0.0,22.882654
JVASP-51719,4,S,226.29189,0.0,226.29189
JVASP-51719,5,O,108.48524,0.0,108.48524
JVASP-51719,6,O,143.81204,0.0,143.81204
JVASP-51719,7,O,143.81204,0.0,143.81204
JVASP-1789,0,Li,1.1098613,0.0,1.1098613
JVASP-1789,1,O,45.23935,0.0,45.23935
JVASP-1789,2,O,45.23935,0.0,45.23935
JVASP-1789,3,Rh,17.135204,0.0,17.135204
JVASP-67726,0,Be,8.798568,0.0,8.798568
JVASP-67726,1,Te,7.7338557,0.0,7.7338557
JVASP-67726,2,Tl,35.351852,0.0,35.351852
JVASP-65776,0,Ba,7.321525,0.0,7.321525
JVASP-65776,1,Ti,20.83291,0.0,20.83291
JVASP-65776,2,Te,162.05498,0.0,162.05498
JVASP-65776,3,Te,113.9568,0.0,113.9568
JVASP-8425,0,Ba,146.11615,0.0,146.11615
JVASP-8425,1,Al,0.48989797,0.0,0.48989797
JVASP-8425,2,Cr,78.01217,0.0,78.01217
JVASP-8425,3,Cu,64.43383,0.0,64.43383
JVASP-8425,4,O,31.419378,0.0,31.419378
JVASP-8425,5,O,31.419378,0.0,31.419378
JVASP-8425,6,O,85.28965,0.0,85.28965
JVASP-8425,7,O,85.28965,0.0,85.28965
JVASP-8425,8,O,73.40631,0.0,73.40631
JVASP-17320,0,Lu,220.71985,0.0,220.71985
JVASP-17320,1,Co,36.805447,0.0,36.805447
JVASP-17320,2,Co,36.80533,0.0,36.80533
JVASP-17320,3,Co,36.80533,0.0,36.80533
JVASP-17320,4,B,10.07965,0.0,10.07965
JVASP-17320,5,B,10.07965,0.0,10.07965
JVASP-4489,0,P,5.8801913,0.0,5.8801913
JVASP-4489,1,P,5.8801913,0.0,5.8801913
JVASP-4489,2,S,213.65378,0.0,213.65378
JVASP-4489,3,S,213.65381,0.0,213.65381
JVASP-4489,4,S,211.83258,0.0,211.83258
JVASP-4489,5,S,211.83258,0.0,211.83258
JVASP-4489,6,S,213.65378,0.0,213.65378
JVASP-4489,7,S,213.65381,0.0,213.65381
JVASP-4489,8,Cd,21.36692,0.0,21.36692
JVASP-4489,9,Cd,21.36692,0.0,21.36692
JVASP-4633,0,P,7.0021105,0.0,7.0021105
JVASP-4633,1,P,6.979322,0.0,6.979322
JVASP-4633,2,S,212.40685,0.0,212.40685
JVASP-4633,3,S,212.4071,0.0,212.4071
JVASP-4633,4,S,212.44618,0.0,212.44618
JVASP-4633,5,S,212.44595,0.0,212.44595
JVASP-4633,6,S,212.44588,0.0,212.44588
JVASP-4633,7,S,212.4075,0.0,212.4075
JVASP-4633,8,Cd,15.892627,0.0,15.892627
JVASP-4633,9,Cd,15.88066,0.0,15.88066
JVASP-61084,0,Ce,79.757835,0.0,79.757835
JVASP-61084,1,Ce,79.757835,0.0,79.757835
JVASP-61084,2,Al,9.063112,0.0,9.063112
JVASP-61084,3,Al,9.063112,0.0,9.063112
JVASP-61084,4,Al,2.4584713,0.0,2.4584713
JVASP-61084,5,Al,2.4584713,0.0,2.4584713
JVASP-61084,6,Au,193.03285,0.0,193.03285
JVASP-61084,7,Au,193.03285,0.0,193.03285
JVASP-61084,8,Au,22.18013,0.0,22.18013
JVASP-61084,9,Au,22.18013,0.0,22.18013
JVASP-16694,0,Al,9.248344,0.0,9.248344
JVASP-16694,1,Al,28.7387,0.0,28.7387
JVASP-16694,2,Al,9.248344,0.0,9.248344
JVASP-16694,3,Si,23.947104,0.0,23.947104
JVASP-16694,4,Si,23.947104,0.0,23.947104
JVASP-16694,5,Er,61.723248,0.0,61.723248
JVASP-16694,6,Er,61.723248,0.0,61.723248
JVASP-16254,0,Al,23.839518,0.0,23.839518
JVASP-16254,1,Si,43.518036,0.0,43.518036
JVASP-16254,2,Si,43.518036,0.0,43.518036
JVASP-16254,3,Er,44.596138,0.0,44.596138
JVASP-16254,4,Er,44.596138,0.0,44.596138
JVASP-16638,0,Yb,261.51978,0.0,261.51978
JVASP-16638,1,Yb,261.51978,0.0,261.51978
JVASP-16638,2,Yb,261.51978,0.0,261.51978
JVASP-16638,3,Sn,0.0,0.0,0.0
JVASP-16638,4,O,0.0,0.0,0.0
JVASP-40734,0,Li,0.83804417,0.0,0.83804417
JVASP-40734,1,Li,0.21240999,0.0,0.21240999
JVASP-40734,2,V,37.95046,0.0,37.95046
JVASP-40734,3,Fe,30.637115,0.0,30.637115
JVASP-40734,4,O,61.20224,0.0,61.20224
JVASP-40734,5,O,94.99153,0.0,94.99153
JVASP-40734,6,O,61.20224,0.0,61.20224
JVASP-40734,7,O,94.99153,0.0,94.99153
JVASP-30194,0,Tm,176.9593,0.0,176.9593
JVASP-30194,1,Tm,176.9593,0.0,176.9593
JVASP-30194,2,Br,96.60542,0.0,96.60542
JVASP-30194,3,Br,96.60542,0.0,96.60542
JVASP-30194,4,O,12.921875,0.0,12.921875
JVASP-30194,5,O,12.921875,0.0,12.921875
JVASP-30189,0,Tm,99.45942,0.0,99.45942
JVASP-30189,1,Tm,99.45942,0.0,99.45942
JVASP-30189,2,Br,59.396633,0.0,59.396633
JVASP-30189,3,Br,59.396633,0.0,59.396633
JVASP-30189,4,O,7.596116,0.0,7.596116
JVASP-30189,5,O,7.596116,0.0,7.596116
JVASP-85683,0,Eu,28.02951,0.0,28.02951
JVASP-85683,1,Mg,11.651406,0.0,11.651406
JVASP-85683,2,Mg,11.651406,0.0,11.651406
JVASP-85683,3,H,5.6920652,0.0,5.6920652
JVASP-85683,4,H,5.6920652,0.0,5.6920652
JVASP-85683,5,H,5.6920652,0.0,5.6920652
JVASP-85683,6,H,5.6920652,0.0,5.6920652
JVASP-85683,7,H,2.3261988,0.0,2.3261988
JVASP-85683,8,H,14.821862,0.0,14.821862
JVASP-85706,0,Eu,132.45126,0.0,132.45126
JVASP-85706,1,Eu,132.45126,0.0,132.45126
JVASP-85706,2,Mg,18.742271,0.0,18.742271
JVASP-85706,3,H,5.4625497,0.0,5.4625497
JVASP-85706,4,H,5.4627323,0.0,5.4627323
JVASP-85706,5,H,5.4627323,0.0,5.4627323
JVASP-85706,6,H,5.4625497,0.0,5.4625497
JVASP-85706,7,H,5.4627323,0.0,5.4627323
JVASP-85706,8,H,5.4627323,0.0,5.4627323
JVASP-65114,0,Be,5.512169,0.0,5.512169
JVASP-65114,1,Cr,7.015339,0.0,7.015339
JVASP-65114,2,P,81.16874,0.0,81.16874
JVASP-65148,0,Be,3.837534,0.0,3.837534
JVASP-65148,1,Be,3.837534,0.0,3.837534
JVASP-65148,2,Cr,46.713406,0.0,46.713406
JVASP-65148,3,Cr,46.713406,0.0,46.713406
JVASP-65148,4,P,4.028594,0.0,4.028594
JVASP-65148,5,P,4.028594,0.0,4.028594
JVASP-67654,0,Be,2.0575714,0.0,2.0575714
JVASP-67654,1,Cr,5.842033,0.0,5.842033
JVASP-67654,2,P,57.817757,0.0,57.817757
JVASP-67654,3,P,21.303211,0.0,21.303211
JVASP-35363,0,Dy,199.25888,0.0,199.25888
JVASP-35363,1,B,8.617308,0.0,8.617308
JVASP-35363,2,B,8.617308,0.0,8.617308
JVASP-35363,3,Rh,104.805916,0.0,104.805916
JVASP-35363,4,Rh,104.80554,0.0,104.80554
JVASP-35363,5,Rh,104.81407,0.0,104.81407
JVASP-15156,0,Dy,0.0,0.0,0.0
JVASP-15156,1,B,0.0,0.0,0.0
JVASP-15156,2,Rh,97.20554,0.0,97.20554
JVASP-15156,3,Rh,97.20554,0.0,97.20554
JVASP-15156,4,Rh,97.20554,0.0,97.20554
JVASP-4606,0,Sc,23.146454,0.0,23.146454
JVASP-4606,1,Sc,23.146454,0.0,23.146454
JVASP-4606,2,Ag,10.679776,0.0,10.679776
JVASP-4606,3,Ag,10.679776,0.0,10.679776
JVASP-4606,4,P,5.069219,0.0,5.069219
JVASP-4606,5,P,5.069219,0.0,5.069219
JVASP-4606,6,P,5.069219,0.0,5.069219
JVASP-4606,7,P,5.069219,0.0,5.069219
JVASP-4606,8,S,213.27496,0.0,213.27496
JVASP-4606,9,S,213.27496,0.0,213.27496
JVASP-4606,10,S,213.27492,0.0,213.27492
JVASP-4606,11,S,213.27466,0.0,213.27466
JVASP-4606,12,S,213.27492,0.0,213.27492
JVASP-4606,13,S,213.27466,0.0,213.27466
JVASP-4606,14,S,213.27496,0.0,213.27496
JVASP-4606,15,S,213.27496,0.0,213.27496
JVASP-4606,16,S,213.27492,0.0,213.27492
JVASP-4606,17,S,213.27466,0.0,213.27466
JVASP-4606,18,S,213.27492,0.0,213.27492
JVASP-4606,19,S,213.27466,0.0,213.27466
JVASP-36828,0,Pd,18.30193,0.0,18.30193
JVASP-36828,1,Au,464.41724,0.0,464.41724
JVASP-36828,2,O,17.492308,0.0,17.492308
JVASP-36828,3,O,17.492308,0.0,17.492308
JVASP-36836,0,Pd,171.95056,0.0,171.95056
JVASP-36836,1,Pd,31.166597,0.0,31.166597
JVASP-36836,2,Au,439.66434,0.0,439.66434
JVASP-36836,3,Au,439.66434,0.0,439.66434
JVASP-36836,4,O,49.52397,0.0,49.52397
JVASP-36836,5,O,127.79678,0.0,127.79678
JVASP-36836,6,O,127.79678,0.0,127.79678
JVASP-36836,7,O,49.52397,0.0,49.52397
JVASP-36840,0,Pd,16.913727,0.0,16.913727
JVASP-36840,1,Pd,16.913727,0.0,16.913727
JVASP-36840,2,Au,465.15567,0.0,465.15567
JVASP-36840,3,Au,465.15567,0.0,465.15567
JVASP-36840,4,O,15.296656,0.0,15.296656
JVASP-36840,5,O,15.296656,0.0,15.296656
JVASP-36840,6,O,15.296656,0.0,15.296656
JVASP-36840,7,O,15.296656,0.0,15.296656
JVASP-15603,0,Ge,58.602146,0.0,58.602146
JVASP-15603,1,Ge,58.602146,0.0,58.602146
JVASP-15603,2,Rh,23.11277,0.0,23.11277
JVASP-15603,3,Rh,23.11277,0.0,23.11277
JVASP-15603,4,Ce,67.150665,0.0,67.150665
JVASP-17779,0,Yb,6.852039,0.0,6.852039
JVASP-17779,1,Ga,46.28474,0.0,46.28474
JVASP-17779,2,Ga,134.91664,0.0,134.91664
JVASP-17779,3,Ga,134.91664,0.0,134.91664
JVASP-17779,4,Ga,134.91664,0.0,134.91664
JVASP-17779,5,Ga,134.91664,0.0,134.91664
JVASP-17779,6,Co,11.372981,0.0,11.372981
JVASP-16762,0,Al,29.477621,0.0,29.477621
JVASP-16762,1,Al,29.477621,0.0,29.477621
JVASP-16762,2,Al,29.478382,0.0,29.478382
JVASP-16762,3,Al,29.477621,0.0,29.477621
JVASP-16762,4,Al,29.477621,0.0,29.477621
JVASP-16762,5,Al,29.478382,0.0,29.478382
JVASP-16762,6,W,19.866772,0.0,19.866772
JVASP-16762,7,W,19.867735,0.0,19.867735
JVASP-16762,8,W,19.867735,0.0,19.867735
JVASP-34251,0,Sr,103.04435,0.0,103.04435
JVASP-34251,1,Sr,103.04435,0.0,103.04435
JVASP-34251,2,Hf,12.369107,0.0,12.369107
JVASP-34251,3,Hf,12.369107,0.0,12.369107
JVASP-34251,4,O,11.444749,0.0,11.444749
JVASP-34251,5,O,11.444749,0.0,11.444749
JVASP-34251,6,O,18.256048,0.0,18.256048
JVASP-34251,7,O,18.256048,0.0,18.256048
JVASP-34251,8,O,11.444749,0.0,11.444749
JVASP-34251,9,O,11.444749,0.0,11.444749
JVASP-11082,0,O,13.486586,0.0,13.486586
JVASP-11082,1,O,13.487058,0.0,13.487058
JVASP-11082,2,O,13.486586,0.0,13.486586
JVASP-11082,3,O,13.487058,0.0,13.487058
JVASP-11082,4,O,15.520575,0.0,15.520575
JVASP-11082,5,O,15.520575,0.0,15.520575
JVASP-11082,6,Sr,55.035862,0.0,55.035862
JVASP-11082,7,Sr,55.035862,0.0,55.035862
JVASP-11082,8,Hf,41.766754,0.0,41.766754
JVASP-11082,9,Hf,41.763702,0.0,41.763702
JVASP-46005,0,Sr,85.87992,0.0,85.87992
JVASP-46005,1,Sr,85.87992,0.0,85.87992
JVASP-46005,2,Hf,63.44423,0.0,63.44423
JVASP-46005,3,O,24.795315,0.0,24.795315
JVASP-46005,4,O,24.795315,0.0,24.795315
JVASP-46005,5,O,36.427177,0.0,36.427177
JVASP-46005,6,O,36.427177,0.0,36.427177
JVASP-7773,0,Sr,0.00489898,0.0,0.00489898
JVASP-7773,1,Hf,0.11430952,0.0,0.11430952
JVASP-7773,2,O,24.27526,0.0,24.27526
JVASP-7773,3,O,24.27526,0.0,24.27526
JVASP-7773,4,O,24.289143,0.0,24.289143
JVASP-8061,0,Sr,0.0,0.0,0.0
JVASP-8061,1,Hf,0.0,0.0,0.0
JVASP-8061,2,O,24.281792,0.0,24.281792
JVASP-8061,3,O,24.281792,0.0,24.281792
JVASP-8061,4,O,24.281792,0.0,24.281792
JVASP-9433,0,O,12.172784,0.0,12.172784
JVASP-9433,1,O,12.1713505,0.0,12.1713505
JVASP-9433,2,O,12.1713505,0.0,12.1713505
JVASP-9433,3,O,12.172784,0.0,12.172784
JVASP-9433,4,O,19.23291,0.0,19.23291
JVASP-9433,5,O,19.23291,0.0,19.23291
JVASP-9433,6,Sr,80.25465,0.0,80.25465
JVASP-9433,7,Sr,80.25465,0.0,80.25465
JVASP-9433,8,Hf,1.5075822,0.0,1.5075822
JVASP-9433,9,Hf,1.5075822,0.0,1.5075822
JVASP-17850,0,Nd,10.99086,0.0,10.99086
JVASP-17850,1,Nd,10.99086,0.0,10.99086
JVASP-17850,2,Mn,8.068619,0.0,8.068619
JVASP-17850,3,Mn,8.068619,0.0,8.068619
JVASP-17850,4,Ge,10.21029,0.0,10.21029
JVASP-17850,5,Ge,10.21029,0.0,10.21029
JVASP-18084,0,Nd,86.24409,0.0,86.24409
JVASP-18084,1,Nd,86.24409,0.0,86.24409
JVASP-18084,2,Mn,9.004324,0.0,9.004324
JVASP-18084,3,Mn,9.004324,0.0,9.004324
JVASP-18084,4,Mn,9.004324,0.0,9.004324
JVASP-18084,5,Mn,9.004324,0.0,9.004324
JVASP-18084,6,Ge,101.00635,0.0,101.00635
JVASP-18084,7,Ge,101.00635,0.0,101.00635
JVASP-18084,8,Ge,101.00635,0.0,101.00635
JVASP-18084,9,Ge,101.00635,0.0,101.00635
JVASP-18465,0,B,39.609894,0.0,39.609894
JVASP-18465,1,O,74.950195,0.0,74.950195
JVASP-18465,2,O,74.950195,0.0,74.950195
JVASP-18465,3,O,74.95003,0.0,74.95003
JVASP-18465,4,Ag,139.33467,0.0,139.33467
JVASP-18465,5,Ag,139.33519,0.0,139.33519
JVASP-18465,6,Ag,139.33533,0.0,139.33533
JVASP-12809,0,B,39.610546,0.0,39.610546
JVASP-12809,1,O,74.95828,0.0,74.95828
JVASP-12809,2,O,74.95777,0.0,74.95777
JVASP-12809,3,O,74.95819,0.0,74.95819
JVASP-12809,4,Ag,139.34767,0.0,139.34767
JVASP-12809,5,Ag,139.34741,0.0,139.34741
JVASP-12809,6,Ag,139.34488,0.0,139.34488
JVASP-37957,0,Ag,0.0,0.0,0.0
JVASP-37957,1,B,0.0,0.0,0.0
JVASP-37957,2,O,58.381134,0.0,58.381134
JVASP-37957,3,O,58.381138,0.0,58.381138
JVASP-37957,4,O,58.381138,0.0,58.381138
JVASP-42153,0,Ag,32.55127,0.0,32.55127
JVASP-42153,1,Ag,32.55127,0.0,32.55127
JVASP-42153,2,B,40.213272,0.0,40.213272
JVASP-42153,3,B,40.213272,0.0,40.213272
JVASP-42153,4,O,138.178,0.0,138.178
JVASP-42153,5,O,138.17772,0.0,138.17772
JVASP-42153,6,O,138.178,0.0,138.178
JVASP-42153,7,O,138.178,0.0,138.178
JVASP-42153,8,O,138.17772,0.0,138.17772
JVASP-42153,9,O,138.178,0.0,138.178
JVASP-16743,0,Fe,11.616707,0.0,11.616707
JVASP-16743,1,Fe,11.616707,0.0,11.616707
JVASP-16743,2,N,4.1216745,0.0,4.1216745
JVASP-16743,3,N,4.1216745,0.0,4.1216745
JVASP-14763,0,Fe,44.68931,0.0,44.68931
JVASP-14763,1,Fe,44.689304,0.0,44.689304
JVASP-14763,2,Fe,44.68931,0.0,44.68931
JVASP-14763,3,Fe,0.0,0.0,0.0
JVASP-14763,4,N,0.0,0.0,0.0
JVASP-14875,0,Fe,9.735311,0.0,9.735311
JVASP-14875,1,Fe,9.735544,0.0,9.735544
JVASP-14875,2,Fe,9.735544,0.0,9.735544
JVASP-14875,3,Fe,9.735544,0.0,9.735544
JVASP-14875,4,Fe,9.735311,0.0,9.735311
JVASP-14875,5,Fe,9.735544,0.0,9.735544
JVASP-14875,6,N,3.0708437,0.0,3.0708437
JVASP-14875,7,N,3.0708437,0.0,3.0708437
JVASP-14875,8,N,3.543187,0.0,3.543187
JVASP-15718,0,N,0.0,0.0,0.0
JVASP-15718,1,Fe,0.010954452,0.0,0.010954452
JVASP-19983,0,Fe,10.879774,0.0,10.879774
JVASP-19983,1,Fe,10.875375,0.0,10.875375
JVASP-19983,2,Fe,10.8757,0.0,10.8757
JVASP-19983,3,Fe,10.879774,0.0,10.879774
JVASP-19983,4,Fe,10.8757,0.0,10.8757
JVASP-19983,5,Fe,10.875375,0.0,10.875375
JVASP-19983,6,N,3.0369592,0.0,3.0369592
JVASP-19983,7,N,3.038592,0.0,3.038592
JVASP-36277,0,Fe,0.00244949,0.0,0.00244949
JVASP-36277,1,N,0.0,0.0,0.0
JVASP-36295,0,Fe,0.0,0.0,0.0
JVASP-36295,1,N,0.0,0.0,0.0
JVASP-14778,0,N,13.626969,0.0,13.626969
JVASP-14778,1,Fe,6.8753247,0.0,6.8753247
JVASP-14778,2,Fe,31.391392,0.0,31.391392
JVASP-14778,3,Fe,31.391392,0.0,31.391392
JVASP-14778,4,Fe,17.114311,0.0,17.114311
JVASP-14778,5,Fe,17.111782,0.0,17.111782
JVASP-14778,6,Fe,17.111782,0.0,17.111782
JVASP-14778,7,Fe,17.114311,0.0,17.114311
JVASP-14778,8,Fe,6.8753247,0.0,6.8753247
JVASP-8300,0,Fe,0.0,0.0,0.0
JVASP-8300,1,N,0.0,0.0,0.0
JVASP-4783,0,Fe,11.617114,0.0,11.617114
JVASP-4783,1,Fe,11.617114,0.0,11.617114
JVASP-4783,2,N,4.1216745,0.0,4.1216745
JVASP-4783,3,N,4.1216745,0.0,4.1216745
JVASP-21970,0,Rb,14.543845,0.0,14.543845
JVASP-21970,1,Rb,14.543845,0.0,14.543845
JVASP-21970,2,Hf,109.02679,0.0,109.02679
JVASP-21970,3,F,29.053686,0.0,29.053686
JVASP-21970,4,F,29.054247,0.0,29.054247
JVASP-21970,5,F,29.053686,0.0,29.053686
JVASP-21970,6,F,29.053686,0.0,29.053686
JVASP-21970,7,F,29.054247,0.0,29.054247
JVASP-21970,8,F,29.053686,0.0,29.053686
JVASP-3045,0,P,38.45482,0.0,38.45482
JVASP-3045,1,P,38.45482,0.0,38.45482
JVASP-3045,2,K,16.300922,0.0,16.300922
JVASP-3045,3,K,16.300957,0.0,16.300957
JVASP-3045,4,K,16.300922,0.0,16.300922
JVASP-3045,5,K,16.300957,0.0,16.300957
JVASP-3045,6,Ag,258.9929,0.0,258.9929
JVASP-3045,7,Ag,258.9929,0.0,258.9929
JVASP-1345,0,Te,0.0014142137,0.0,0.0014142137
JVASP-1345,1,Yb,0.008717798,0.0,0.008717798
JVASP-35486,0,Dy,179.55109,0.0,179.55109
JVASP-35486,1,Dy,179.55109,0.0,179.55109
JVASP-35486,2,Cr,9.314467,0.0,9.314467
JVASP-35486,3,Cr,9.314467,0.0,9.314467
JVASP-35486,4,C,20.0723,0.0,20.0723
JVASP-35486,5,C,20.0723,0.0,20.0723
JVASP-35486,6,C,24.840244,0.0,24.840244
JVASP-37968,0,Ac,144.36493,0.0,144.36493
JVASP-37968,1,Ac,144.36623,0.0,144.36623
JVASP-37968,2,Ac,144.36623,0.0,144.36623
JVASP-37968,3,Ac,144.36493,0.0,144.36493
JVASP-37968,4,Ac,144.36668,0.0,144.36668
JVASP-37968,5,Ac,144.36668,0.0,144.36668
JVASP-37968,6,In,2.363758,0.0,2.363758
JVASP-37968,7,In,2.3633494,0.0,2.3633494
JVASP-8422,0,Ba,111.76042,0.0,111.76042
JVASP-8422,1,Y,51.858147,0.0,51.858147
JVASP-8422,2,Cu,108.62425,0.0,108.62425
JVASP-8422,3,Mo,135.41025,0.0,135.41025
JVASP-8422,4,O,8.91603,0.0,8.91603
JVASP-8422,5,O,8.91603,0.0,8.91603
JVASP-8422,6,O,90.58829,0.0,90.58829
JVASP-8422,7,O,90.58829,0.0,90.58829
JVASP-8422,8,O,91.69502,0.0,91.69502
JVASP-18015,0,Ti,103.71629,0.0,103.71629
JVASP-18015,1,Ti,103.71629,0.0,103.71629
JVASP-18015,2,Ti,103.71629,0.0,103.71629
JVASP-18015,3,In,0.0,0.0,0.0
JVASP-18015,4,N,0.0,0.0,0.0
JVASP-35609,0,Ti,18.9566,0.0,18.9566
JVASP-35609,1,Ti,18.9566,0.0,18.9566
JVASP-35609,2,Ti,18.9566,0.0,18.9566
JVASP-35609,3,Ti,18.9566,0.0,18.9566
JVASP-35609,4,In,273.13403,0.0,273.13403
JVASP-35609,5,In,273.13403,0.0,273.13403
JVASP-35609,6,N,0.76383287,0.0,0.76383287
JVASP-35609,7,N,0.76383287,0.0,0.76383287
JVASP-65796,0,Ba,35.21468,0.0,35.21468
JVASP-65796,1,Na,9.0974045,0.0,9.0974045
JVASP-65796,2,Na,7.5101357,0.0,7.5101357
JVASP-65796,3,Sb,92.52948,0.0,92.52948
JVASP-16613,0,Tb,0.0,0.0,0.0
JVASP-16613,1,Rh,0.0,0.0,0.0
JVASP-16614,0,Tb,142.86037,0.0,142.86037
JVASP-16614,1,Rh,15.599576,0.0,15.599576
JVASP-16614,2,Rh,15.599576,0.0,15.599576
JVASP-16614,3,Rh,8.555301,0.0,8.555301
JVASP-16614,4,Rh,8.555301,0.0,8.555301
JVASP-16614,5,Rh,8.557312,0.0,8.557312
JVASP-44357,0,Li,1.2822846,0.0,1.2822846
JVASP-44357,1,Li,0.54220843,0.0,0.54220843
JVASP-44357,2,Ti,33.09323,0.0,33.09323
JVASP-44357,3,Fe,29.23484,0.0,29.23484
JVASP-44357,4,O,65.176865,0.0,65.176865
JVASP-44357,5,O,42.189144,0.0,42.189144
JVASP-44357,6,O,65.176865,0.0,65.176865
JVASP-44357,7,O,42.189144,0.0,42.189144
JVASP-29345,0,Th,23.179815,0.0,23.179815
JVASP-29345,1,Th,23.179815,0.0,23.179815
JVASP-29345,2,Te,842.5989,0.0,842.5989
JVASP-29345,3,Te,842.5989,0.0,842.5989
JVASP-29345,4,Te,872.01117,0.0,872.01117
JVASP-29345,5,Te,872.01117,0.0,872.01117
JVASP-29345,6,I,210.0425,0.0,210.0425
JVASP-29345,7,I,209.83067,0.0,209.83067
JVASP-29345,8,I,210.0425,0.0,210.0425
JVASP-29345,9,I,209.83067,0.0,209.83067
JVASP-26127,0,Th,23.09487,0.0,23.09487
JVASP-26127,1,Th,23.09487,0.0,23.09487
JVASP-26127,2,Te,842.6227,0.0,842.6227
JVASP-26127,3,Te,842.6227,0.0,842.6227
JVASP-26127,4,Te,872.1151,0.0,872.1151
JVASP-26127,5,Te,872.1151,0.0,872.1151
JVASP-26127,6,I,210.04378,0.0,210.04378
JVASP-26127,7,I,209.81374,0.0,209.81374
JVASP-26127,8,I,210.04378,0.0,210.04378
JVASP-26127,9,I,209.81374,0.0,209.81374
JVASP-43671,0,Li,1.1004338,0.0,1.1004338
JVASP-43671,1,Li,0.6958635,0.0,0.6958635
JVASP-43671,2,Ti,50.329227,0.0,50.329227
JVASP-43671,3,Ni,31.137642,0.0,31.137642
JVASP-43671,4,O,45.652046,0.0,45.652046
JVASP-43671,5,O,14.333219,0.0,14.333219
JVASP-43671,6,O,45.652046,0.0,45.652046
JVASP-43671,7,O,14.333219,0.0,14.333219
JVASP-37736,0,K,12.767556,0.0,12.767556
JVASP-37736,1,K,12.767556,0.0,12.767556
JVASP-37736,2,K,25.788229,0.0,25.788229
JVASP-37736,3,K,12.767556,0.0,12.767556
JVASP-37736,4,K,12.767556,0.0,12.767556
JVASP-37736,5,K,25.788229,0.0,25.788229
JVASP-37736,6,In,76.20934,0.0,76.20934
JVASP-37736,7,In,76.20934,0.0,76.20934
JVASP-37737,0,K,28.632084,0.0,28.632084
JVASP-37737,1,K,28.632084,0.0,28.632084
JVASP-37737,2,K,28.632086,0.0,28.632086
JVASP-37737,3,In,0.0,0.0,0.0
JVASP-16394,0,Yb,12.431162,0.0,12.431162
JVASP-16394,1,Yb,23.137882,0.0,23.137882
JVASP-16394,2,Yb,23.137882,0.0,23.137882
JVASP-16394,3,Ag,101.86448,0.0,101.86448
JVASP-16394,4,Ag,101.86448,0.0,101.86448
JVASP-16394,5,Ag,168.98663,0.0,168.98663
JVASP-16394,6,Sn,201.8453,0.0,201.8453
JVASP-16394,7,Sn,62.328903,0.0,62.328903
JVASP-16394,8,Sn,201.8453,0.0,201.8453
JVASP-15953,0,Er,445.5132,0.0,445.5132
JVASP-15953,1,Er,445.5132,0.0,445.5132
JVASP-15953,2,Er,445.5132,0.0,445.5132
JVASP-15953,3,In,0.0,0.0,0.0
JVASP-15953,4,C,0.0,0.0,0.0
JVASP-67943,0,Be,1.6574881,0.0,1.6574881
JVASP-67943,1,Cr,17.237059,0.0,17.237059
JVASP-67943,2,Cu,0.51602584,0.0,0.51602584
JVASP-67943,3,Cu,22.190744,0.0,22.190744
JVASP-14958,0,S,0.0,0.0,0.0
JVASP-14958,1,Se,0.00081649655,0.0,0.00081649655
JVASP-16771,0,As,198.71425,0.0,198.71425
JVASP-16771,1,As,198.71425,0.0,198.71425
JVASP-16771,2,As,66.740845,0.0,66.740845
JVASP-16771,3,As,66.740845,0.0,66.740845
JVASP-16771,4,Ta,173.01387,0.0,173.01387
JVASP-16771,5,Ta,173.01387,0.0,173.01387
JVASP-20518,0,As,23.315805,0.0,23.315805
JVASP-20518,1,As,23.31548,0.0,23.31548
JVASP-20518,2,Ta,22.16676,0.0,22.16676
JVASP-20518,3,Ta,22.186935,0.0,22.186935
JVASP-16039,0,As,96.35937,0.0,96.35937
JVASP-16039,1,As,96.359344,0.0,96.359344
JVASP-16039,2,As,96.359344,0.0,96.359344
JVASP-16039,3,As,96.35937,0.0,96.35937
JVASP-16039,4,Ta,140.94151,0.0,140.94151
JVASP-16039,5,Ta,140.94147,0.0,140.94147
JVASP-16039,6,Ta,140.94147,0.0,140.94147
JVASP-16039,7,Ta,140.94151,0.0,140.94151
JVASP-16039,8,Ta,229.26262,0.0,229.26262
JVASP-20249,0,Ta,22.117794,0.0,22.117794
JVASP-20249,1,Ta,22.117794,0.0,22.117794
JVASP-20249,2,Ta,22.117794,0.0,22.117794
JVASP-20249,3,Ta,22.117794,0.0,22.117794
JVASP-20249,4,As,23.238121,0.0,23.238121
JVASP-20249,5,As,23.238121,0.0,23.238121
JVASP-20249,6,As,23.238121,0.0,23.238121
JVASP-20249,7,As,23.238121,0.0,23.238121
JVASP-52768,0,K,3.1746175,0.0,3.1746175
JVASP-52768,1,K,3.1747687,0.0,3.1747687
JVASP-52768,2,Na,2.3349943,0.0,2.3349943
JVASP-52768,3,V,15.96338,0.0,15.96338
JVASP-52768,4,O,42.027676,0.0,42.027676
JVASP-52768,5,F,84.17717,0.0,84.17717
JVASP-52768,6,F,84.1781,0.0,84.1781
JVASP-52768,7,F,84.17803,0.0,84.17803
JVASP-52768,8,F,84.17797,0.0,84.17797
JVASP-52768,9,F,44.075394,0.0,44.075394
JVASP-16265,0,Sm,582.4454,0.0,582.4454
