jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-25372,8,Yb,8.400532,5.533198,13.928859
JVASP-25324,0,Yb,0.0,6.22395,6.22395
JVASP-25324,1,Yb,0.0,6.223946,6.223946
JVASP-65630,0,Ba,28.247515,0.009052627,28.255613
JVASP-65630,1,Sr,8.04739,0.0023788658,8.045573
JVASP-65630,2,Cd,23.89722,0.037522495,23.861687
JVASP-65630,3,Cd,29.016655,0.07113634,28.947979
JVASP-65772,0,Ba,28.258947,0.00908862,28.267076
JVASP-65772,1,Sr,8.032693,0.0023830174,8.030872
JVASP-65772,2,Cd,23.926615,0.037774444,23.89084
JVASP-65772,3,Cd,29.080341,0.07175279,29.011065
JVASP-53602,0,Zn,3.0188386,0.008644686,3.026717
JVASP-53602,1,Zn,3.0191002,0.008644301,3.026987
JVASP-53602,2,Ge,5.9354973,0.0065138387,5.9418306
JVASP-53602,3,S,170.26793,0.0020789811,170.2676
JVASP-53602,4,S,170.291,0.0020791783,170.29042
JVASP-53602,5,S,170.28574,0.002078925,170.28654
JVASP-53602,6,S,170.27728,0.0020791364,170.27644
JVASP-37366,0,Th,351.72223,0.001957884,351.7223
JVASP-37366,1,Th,351.72223,0.0019578836,351.72293
JVASP-37366,2,Th,351.72223,0.0019578836,351.72147
JVASP-37366,3,Be,0.0,0.0021712393,0.0021712393
JVASP-35865,0,Er,59.191105,0.0021777258,59.190193
JVASP-35865,1,Er,59.191105,0.0021777258,59.190193
JVASP-35865,2,Zn,77.7762,0.002145655,77.77716
JVASP-35865,3,Zn,77.7762,0.002145655,77.77716
JVASP-35865,4,Ga,45.391087,0.0021964759,45.39244
JVASP-35865,5,Ga,45.391087,0.0021964759,45.39244
JVASP-35869,0,Er,66.52692,0.0021359595,66.52598
JVASP-35869,1,Er,66.52692,0.0021359595,66.52598
JVASP-35869,2,Zn,44.965282,0.0021356393,44.96623
JVASP-35869,3,Zn,44.965282,0.002135639,44.96623
JVASP-35869,4,Ga,46.54194,0.0021428023,46.543243
JVASP-35869,5,Ga,46.54194,0.0021428019,46.543243
JVASP-17317,0,Np,35.076694,0.003406989,35.073936
JVASP-17317,1,Np,35.076694,0.0034069887,35.073936
JVASP-17317,2,As,307.10477,0.072894566,307.03836
JVASP-17317,3,As,307.10477,0.07289455,307.03836
JVASP-17317,4,S,8.573215,0.10509368,8.675048
JVASP-17317,5,S,8.573215,0.10509356,8.675047
JVASP-14864,0,Y,0.00244949,0.002192132,0.0040497305
JVASP-14864,1,Sb,0.0,0.0021897354,0.0021897354
JVASP-17904,0,Y,0.00244949,0.002192132,0.0040497305
JVASP-17904,1,Sb,0.0,0.0021897354,0.0021897354
JVASP-35647,0,Y,44.508694,2.293903,42.996124
JVASP-35647,1,Sb,285.93747,56.335094,248.81728
JVASP-35647,2,Sb,285.93747,56.33509,247.3036
JVASP-37006,0,Y,0.0,1.1292303,1.1292303
JVASP-37006,1,Sb,0.0,9.799838,9.799838
JVASP-56275,0,Sm,89.89325,0.052582964,89.85883
JVASP-56275,1,Al,16.973207,0.10460846,17.03718
JVASP-56275,2,Al,16.973207,0.10460851,17.03718
JVASP-56275,3,Zn,5.348318,0.009810275,5.3405333
JVASP-56275,4,Zn,5.348318,0.0098102745,5.3405333
JVASP-30463,0,Zn,13.84819,0.0022406173,13.846782
JVASP-30463,1,Zn,13.84819,0.002240617,13.846782
JVASP-30463,2,H,3.8432493,0.002238401,3.8445163
JVASP-30463,3,H,3.8432493,0.002238401,3.8445163
JVASP-3240,0,F,197.61652,0.0018786861,197.61528
JVASP-3240,1,F,197.61685,0.0018786859,197.61842
JVASP-3240,2,F,197.61761,0.0018786858,197.61731
JVASP-3240,3,F,197.61685,0.0018786859,197.61842
JVASP-3240,4,F,197.61652,0.0018786857,197.61528
JVASP-3240,5,F,197.61761,0.0018786858,197.61731
JVASP-3240,6,Zn,10.156293,0.0018110622,10.156213
JVASP-3240,7,Pb,29.629944,0.074120894,29.579779
JVASP-79524,0,Yb,108.707466,3.5848713,108.703896
JVASP-79524,1,Yb,108.707466,3.5848718,108.703896
JVASP-79524,2,Ni,131.64464,2.119208,132.34628
JVASP-79524,3,Ni,131.64464,2.1192079,132.34628
JVASP-79524,4,C,62.34062,0.051994815,62.327946
JVASP-79524,5,C,62.34062,0.051994808,62.325943
JVASP-79524,6,C,62.34062,0.05199482,62.327946
JVASP-79524,7,C,62.34062,0.05199483,62.325943
JVASP-39098,0,Si,0.0,0.03984605,0.03984605
JVASP-39098,1,Bi,0.0,0.003355847,0.003355847
JVASP-39098,2,O,116.091934,0.10019472,116.18486
JVASP-39098,3,O,116.091934,0.10019471,116.05914
JVASP-39098,4,O,116.091934,0.100194715,116.03187
JVASP-66930,0,Mn,17.321568,0.4506572,16.877926
JVASP-66930,1,Be,1.6485672,0.0017154255,1.6485573
JVASP-66930,2,Pb,412.60883,0.053094648,412.6611
JVASP-67284,0,Be,9.16681,0.04506376,9.123667
JVASP-67284,1,Tl,139.33432,4.0786924,135.26701
JVASP-67284,2,Pd,11.421971,39.179493,50.585487
JVASP-39308,0,Hg,206.79286,21.240591,228.00829
JVASP-39308,1,Hg,206.79286,21.240587,228.00829
JVASP-39308,2,N,10.9994335,0.031083187,10.974024
JVASP-39308,3,N,10.9994335,0.031083178,10.974024
JVASP-65058,0,Be,4.1559677,0.031528365,4.1515136
JVASP-65058,1,Be,4.1559677,0.03152837,4.1515136
JVASP-65058,2,Mo,3.7991586,0.025227055,3.816118
JVASP-65058,3,Mo,3.7991586,0.0252271,3.816118
JVASP-65058,4,W,161.86963,1.1810316,160.79343
JVASP-65058,5,W,161.86963,1.1810308,160.79343
JVASP-14201,0,Ta,114.10254,2.4626696,111.728264
JVASP-14201,1,Ta,114.10254,2.4626691,111.728264
JVASP-14201,2,Ta,114.10254,2.4626694,111.728264
JVASP-14201,3,Ta,114.10254,2.4626694,111.728264
JVASP-14201,4,In,236.37822,0.027055293,236.36728
JVASP-14201,5,In,236.37822,0.027055291,236.36728
JVASP-14201,6,C,2.4674525,0.002192416,2.468367
JVASP-14201,7,C,2.4674525,0.002192416,2.468367
JVASP-18160,0,Ta,114.10254,2.462669,111.728264
JVASP-18160,1,Ta,114.10254,2.4626691,111.728264
JVASP-18160,2,Ta,114.10254,2.4626691,111.728264
JVASP-18160,3,Ta,114.10254,2.4626691,111.728264
JVASP-18160,4,In,236.37822,0.027055288,236.36728
JVASP-18160,5,In,236.37822,0.027055291,236.36728
JVASP-18160,6,C,2.4674525,0.002192416,2.468367
JVASP-18160,7,C,2.4674525,0.002192416,2.468367
JVASP-15068,0,Nd,31.434301,4.2046547,27.307455
JVASP-15068,1,Nd,31.434301,4.204656,27.307453
JVASP-15068,2,Nd,30.235277,16.810385,13.520194
JVASP-15068,3,Nd,30.235277,16.810383,13.520196
JVASP-15068,4,Tl,17.842083,3.7368479,14.168655
JVASP-15068,5,Tl,17.842083,3.7368433,14.168661
JVASP-19743,0,Nd,155.68958,8.536456,151.6234
JVASP-19743,1,Nd,155.68958,8.536456,164.20708
JVASP-19743,2,Nd,155.68958,8.536453,151.60054
JVASP-19743,3,Tl,0.0,1.0202647,1.0202647
JVASP-54963,0,Nd,0.0,1.6428164,1.6428164
JVASP-54963,1,Tl,0.0,3.9986913,3.9986913
JVASP-56192,0,Nd,0.0,0.026568143,0.026568143
JVASP-56192,1,Tl,343.33517,0.17873374,343.39816
JVASP-56192,2,Tl,343.33517,0.17873387,343.3368
JVASP-56192,3,Tl,343.33517,0.17873387,343.27072
JVASP-56717,0,Yb,227.76703,113.37764,176.84846
JVASP-56717,1,Si,19.13922,16.43002,13.403662
JVASP-56717,2,Si,19.13922,16.430014,13.403662
JVASP-56717,3,Os,378.02078,96.266685,324.9267
JVASP-56717,4,Os,378.02078,96.266685,324.9267
JVASP-17364,0,Hf,124.489845,39.127472,137.65947
JVASP-17364,1,Hf,124.48654,39.127586,137.78423
JVASP-17364,2,Hf,124.489845,39.127476,136.38551
JVASP-17364,3,P,22.161352,10.460532,11.774879
JVASP-17364,4,P,22.161352,10.460533,11.774878
JVASP-17364,5,P,15.46363,18.192644,33.517838
JVASP-17364,6,Ru,27.445496,0.3542463,27.137625
JVASP-17364,7,Ru,27.446087,0.35462797,27.144268
JVASP-17364,8,Ru,27.445496,0.35424614,27.155317
JVASP-86498,0,Ho,202.12291,98.5287,104.16051
JVASP-86498,1,Ho,202.12291,98.528694,104.160515
JVASP-86498,2,Si,15.762466,14.840959,2.6071024
JVASP-86498,3,Si,15.762466,14.8409605,2.607102
JVASP-86498,4,Si,15.762466,14.840959,2.6071024
JVASP-86498,5,Si,15.762466,14.840959,2.6071024
JVASP-86498,6,Os,230.7452,91.633545,139.33298
JVASP-86498,7,Os,230.7452,91.633545,139.33298
JVASP-86498,8,Os,230.7452,91.63354,139.33298
JVASP-86498,9,Os,230.7452,91.63354,139.33298
JVASP-65649,0,Ba,41.54253,0.0021916619,41.54162
JVASP-65649,1,Na,7.4399166,0.002191706,7.440832
JVASP-65649,2,Sr,15.400778,0.0021904062,15.4012785
JVASP-65649,3,Sr,15.400778,0.0021904062,15.400482
JVASP-77330,0,Ba,183.0323,0.07799388,183.00542
JVASP-77330,1,Na,9.488568,0.05911192,9.497641
JVASP-77330,2,Na,9.488568,0.05911192,9.497641
JVASP-77330,3,Sr,110.470314,0.020049592,110.47163
JVASP-15321,0,Ca,2.4066238,0.012464909,2.418989
JVASP-15321,1,Ca,2.4066238,0.01246491,2.418989
JVASP-15321,2,Cu,100.92632,0.0019268177,100.92692
JVASP-15321,3,Cu,100.92632,0.0019268178,100.92692
JVASP-15321,4,As,50.00919,0.037024204,50.03963
JVASP-15321,5,As,50.00919,0.037024166,50.03963
JVASP-18482,0,Ca,6.638604,0.029202716,6.6627917
JVASP-18482,1,Cu,3.3408556,0.0021829691,3.341375
JVASP-18482,2,Cu,40.444233,0.002170008,40.444756
JVASP-18482,3,Cu,3.3408556,0.0021829691,3.341375
JVASP-18482,4,Cu,40.444233,0.002170008,40.444756
JVASP-18482,5,As,18.427588,0.29981214,18.170273
JVASP-18482,6,As,18.427588,0.29981217,18.170273
JVASP-19707,0,Ge,77.54222,0.95528364,77.56472
JVASP-19707,1,Ge,77.54222,0.9552838,77.56472
JVASP-19707,2,Ge,77.54222,0.95528364,77.33271
JVASP-19707,3,Ge,77.54222,0.9552838,77.33271
JVASP-19707,4,Pd,33.102367,0.5447051,32.764435
JVASP-19707,5,Pd,33.102367,0.544705,32.764435
JVASP-19707,6,Pd,33.102367,0.54470503,32.776146
JVASP-19707,7,Pd,33.102367,0.5447049,32.776146
JVASP-14708,0,Ge,96.73362,0.0021818879,96.734535
JVASP-14708,1,Ge,96.73362,0.0021818879,96.734535
JVASP-14708,2,Ge,3.0140972,0.002085514,3.01513
JVASP-14708,3,Pd,33.93571,0.03934798,33.927017
JVASP-14708,4,Pd,33.936413,0.039348606,33.95181
JVASP-14708,5,Pd,33.93571,0.039347988,33.948086
JVASP-14708,6,Pd,9.713609,0.05618156,9.747284
JVASP-14708,7,Pd,9.71248,0.0561835,9.744312
JVASP-14708,8,Pd,9.713609,0.05618156,9.756616
JVASP-5506,0,Au,264.1976,0.010424136,264.20322
JVASP-5506,1,Au,264.1976,0.010424144,264.20203
JVASP-5506,2,Au,264.1976,0.010424144,264.20322
JVASP-5506,3,Au,264.1976,0.010424141,264.20203
JVASP-5506,4,Se,170.69336,0.049111255,170.67303
JVASP-5506,5,Se,170.69336,0.049111232,170.67798
JVASP-5506,6,Se,170.69336,0.049111236,170.67303
JVASP-5506,7,Se,170.69336,0.049111266,170.67798
JVASP-5506,8,Cl,427.3827,20.45674,437.25494
JVASP-5506,9,Cl,427.3827,20.45674,437.38998
JVASP-5506,10,Cl,427.3827,20.45674,437.25494
JVASP-5506,11,Cl,427.3827,20.456745,437.38998
JVASP-5506,12,Cl,333.41956,9.391225,332.4727
JVASP-5506,13,Cl,333.41956,9.391221,332.41702
JVASP-5506,14,Cl,333.41956,9.391223,332.4727
JVASP-5506,15,Cl,333.41956,9.391223,332.41702
JVASP-5506,16,Cl,294.08456,16.022137,303.36832
JVASP-5506,17,Cl,294.08456,16.02214,304.21136
JVASP-5506,18,Cl,294.08456,16.022139,303.36832
JVASP-5506,19,Cl,294.08456,16.022139,304.21136
JVASP-5506,20,Cl,334.68542,5.667519,333.63608
JVASP-5506,21,Cl,334.68542,5.6675186,333.7525
JVASP-5506,22,Cl,334.68542,5.66752,333.63608
JVASP-5506,23,Cl,334.68542,5.667517,333.7525
JVASP-5506,24,Cl,418.217,8.191708,414.1646
JVASP-5506,25,Cl,418.217,8.191707,413.22476
JVASP-5506,26,Cl,418.217,8.191707,414.1646
JVASP-5506,27,Cl,418.217,8.191707,413.22476
JVASP-5506,28,Cl,415.78107,8.825346,418.1316
JVASP-5506,29,Cl,415.78107,8.82535,418.57797
JVASP-5506,30,Cl,415.78107,8.825351,418.1316
JVASP-5506,31,Cl,415.78107,8.825352,418.57797
JVASP-5506,32,Cl,420.28265,3.5609803,418.95834
JVASP-5506,33,Cl,420.28265,3.560978,418.26346
JVASP-5506,34,Cl,420.28265,3.560978,418.95834
JVASP-5506,35,Cl,420.28265,3.5609796,418.26346
JVASP-85150,0,La,0.0,0.075223036,0.075223036
JVASP-85150,1,Pt,360.25055,0.008355455,360.2488
JVASP-85150,2,Pt,360.25055,0.008355455,360.2579
JVASP-85150,3,Pt,360.25055,0.008355447,360.2449
JVASP-85150,4,C,0.0,0.0021924141,0.0021924141
JVASP-17494,0,Ni,12.478807,2.130505,11.062016
JVASP-17494,1,Ni,12.473464,2.1305032,12.969598
JVASP-17494,2,Ni,12.474284,2.1305044,12.829917
JVASP-17494,3,Se,4.8783603,0.6647595,5.3105545
JVASP-17494,4,Se,4.8783603,0.66475946,5.3105545
JVASP-17494,5,Pb,568.0791,28.39783,551.8933
JVASP-17494,6,Pb,802.7348,3.6737266,804.9064
JVASP-17530,0,Sr,8.213139,0.0120542245,8.222596
JVASP-14618,0,Sr,3.6423914,0.0021919527,3.641478
JVASP-14618,1,Sr,3.6423914,0.0021919527,3.641478
JVASP-21208,0,Sr,0.0034641018,0.002191846,0.0032660114
JVASP-25122,0,Sr,16.302101,0.0015633289,16.302
JVASP-25122,1,Sr,16.302101,0.0015633292,16.302
JVASP-25356,0,Sr,7.214972,0.0021918982,7.2140584
JVASP-25356,1,Sr,0.09676777,0.0021918982,0.09768198
JVASP-25356,2,Sr,7.214972,0.0021918982,7.2140584
JVASP-25356,3,Sr,0.09676777,0.0021918982,0.09768198
JVASP-25367,0,Sr,0.0037416576,0.0021897512,0.004456166
JVASP-16271,0,Sr,18.943129,0.0015717717,18.942617
JVASP-16271,1,Sr,18.943129,0.0015717717,18.942617
JVASP-16271,2,Sr,18.943129,0.0015717717,18.942617
JVASP-16271,3,Sr,18.943129,0.0015717715,18.942617
JVASP-25093,0,Sr,3.6423914,0.0021919527,3.641478
JVASP-25093,1,Sr,3.6423914,0.0021919527,3.641478
JVASP-25155,0,Sr,5.021454,0.012054223,5.030913
JVASP-25220,0,Sr,8.888041,0.002190247,8.886551
JVASP-25220,1,Sr,8.888041,0.002190247,8.886551
JVASP-25220,2,Sr,8.888041,0.002190247,8.888395
JVASP-25220,3,Sr,8.888041,0.002190247,8.888395
JVASP-25220,4,Sr,8.888041,0.002190247,8.886551
JVASP-25220,5,Sr,8.888041,0.002190247,8.886551
JVASP-25220,6,Sr,8.888041,0.002190247,8.888395
JVASP-25220,7,Sr,8.888041,0.002190247,8.888395
JVASP-1011,0,Sr,0.0,0.002191846,0.002191846
JVASP-1011,1,Sr,0.0,0.002191846,0.002191846
JVASP-1011,2,Sr,0.0,0.002191846,0.002191846
JVASP-1011,3,Sr,0.0,0.002191846,0.002191846
JVASP-25297,0,Sr,6.788761,0.012463547,6.798546
JVASP-15561,0,Pr,358.31992,0.0021924176,358.32083
JVASP-15561,1,B,6.2274194,0.0021911694,6.226506
JVASP-15561,2,B,6.2274194,0.0021911694,6.226506
JVASP-15561,3,Rh,79.68662,0.01567977,79.68467
JVASP-15561,4,Rh,79.68662,0.015679767,79.69195
JVASP-15561,5,Rh,79.68658,0.015680011,79.6793
JVASP-56397,0,Tl,52.272602,0.016670553,52.27157
JVASP-56397,1,Tl,52.270344,0.016670538,52.269722
JVASP-56397,2,Sn,10.348497,0.0021225703,10.348762
JVASP-56397,3,Hg,62.532417,0.0021501381,62.53217
JVASP-56397,4,Te,492.94626,0.0021524206,492.94537
JVASP-56397,5,Te,492.94583,0.002152421,492.9455
JVASP-56397,6,Te,492.94556,0.0021524208,492.94666
JVASP-56397,7,Te,492.9456,0.0021524208,492.94626
JVASP-34231,0,Sc,0.0,0.0689855,0.0689855
JVASP-34231,1,Bi,0.0,0.011038455,0.011038455
JVASP-34231,2,O,92.40373,0.0021930286,92.40385
JVASP-34231,3,O,92.40373,0.0021930286,92.40281
JVASP-34231,4,O,92.40373,0.0021930286,92.40455
JVASP-50884,0,Sc,24.60962,0.0427388,24.6506
JVASP-50884,1,Sc,24.610037,0.04227872,24.650534
JVASP-50884,2,Bi,178.41476,5.029253,173.39125
JVASP-50884,3,Bi,178.41106,5.1073236,173.30913
JVASP-50884,4,O,54.85549,0.03383379,54.845104
JVASP-50884,5,O,54.8615,0.07012978,54.84528
JVASP-50884,6,O,54.86925,0.07195215,54.860126
JVASP-50884,7,O,54.862984,0.069672875,54.84833
JVASP-50884,8,O,54.868355,0.06961895,54.86249
JVASP-50884,9,O,54.856865,0.06994086,54.85017
JVASP-67957,0,Be,4.8573394,0.018283097,4.856144
JVASP-67957,1,W,131.86093,1.1976199,130.69116
JVASP-67957,2,Zn,46.99183,0.019989217,47.002155
JVASP-67957,3,Zn,96.293526,0.020988801,96.28
JVASP-15962,0,B,45.365925,0.22364508,45.21398
JVASP-15962,1,C,17.045162,0.0018562461,17.044731
JVASP-15962,2,C,17.045162,0.0018562466,17.044731
JVASP-15962,3,Sc,46.369015,0.014869484,46.37422
JVASP-15962,4,Sc,46.369015,0.014869489,46.37422
JVASP-81103,0,Cd,75.079285,0.003258897,75.081955
JVASP-81103,1,Cd,75.079285,0.0032588982,75.081955
JVASP-81103,2,Pd,58.024883,2.2091343,58.21108
JVASP-81103,3,Pd,58.024883,2.2091346,58.21108
JVASP-81103,4,Au,253.14851,0.002159153,253.14952
JVASP-81103,5,Au,253.14851,0.002159153,253.14952
JVASP-81103,6,Au,253.14851,0.0021591533,253.14952
JVASP-81103,7,Au,253.14851,0.002159153,253.14952
JVASP-67261,0,Be,1.848151,0.0019586605,1.8471218
JVASP-67261,1,Tl,281.2712,0.0018793173,281.27112
JVASP-67261,2,Cr,30.863571,0.036384385,30.898172
JVASP-82067,0,Hf,117.01686,4.3555927,117.34735
JVASP-82067,1,Hf,117.01686,4.355592,117.34735
JVASP-82067,2,V,37.89411,0.26481932,38.012245
JVASP-82067,3,Rh,57.557537,0.49523032,57.43641
JVASP-85034,0,Hf,68.941635,0.018624205,68.94466
JVASP-85034,1,Hf,68.941635,0.018624442,68.94466
JVASP-85034,2,V,58.53486,0.056643523,58.542923
JVASP-85034,3,Rh,113.6401,0.08162905,113.63111
JVASP-15172,0,Si,19.71404,10.478247,13.662726
JVASP-15172,1,Si,19.71404,10.478248,13.662726
JVASP-15172,2,Co,24.592558,0.0773434,24.54414
JVASP-15172,3,Co,24.592558,0.077343315,24.54414
JVASP-15172,4,Tm,57.491364,4.930025,53.83949
JVASP-35506,0,Sr,15.754302,0.021651458,15.775356
JVASP-35506,1,Sr,15.754302,0.021651458,15.775356
JVASP-35506,2,Sr,131.3536,0.07455144,131.37167
JVASP-35506,3,Sr,131.3536,0.07455144,131.38962
JVASP-35506,4,Bi,96.51561,0.10736695,96.62253
JVASP-35506,5,Bi,96.51561,0.10736688,96.62253
JVASP-35506,6,O,48.67708,0.0024582706,48.677933
JVASP-67738,0,Sr,146.83466,1.061193,145.78468
JVASP-67738,1,Sr,146.83466,1.0611929,145.78468
JVASP-67738,2,Be,4.556867,0.045512218,4.5920477
JVASP-67738,3,Be,4.556867,0.045512218,4.5920477
JVASP-67738,4,Pd,98.56992,0.10667385,98.602905
JVASP-67738,5,Pd,98.56992,0.1066739,98.602905
JVASP-66756,0,Be,5.263953,0.021097433,5.284649
JVASP-66756,1,Be,4.6295357,0.009973819,4.638978
JVASP-66756,2,V,1.7375047,0.055749413,1.790578
JVASP-66756,3,Re,58.123943,0.47920948,57.65229
JVASP-39452,0,Ru,15.064363,0.0021607338,15.065283
JVASP-39452,1,Ru,15.064363,0.0021607338,15.065283
JVASP-39452,2,Au,36.07037,0.0021921399,36.069454
JVASP-39452,3,Au,36.07037,0.0021921399,36.069454
JVASP-39452,4,Au,76.813545,0.0021917492,76.81446
JVASP-39452,5,Au,36.07037,0.0021921399,36.069454
JVASP-39452,6,Au,36.07037,0.0021921399,36.069454
JVASP-39452,7,Au,76.813545,0.0021917492,76.81446
JVASP-39453,0,Ru,58.29785,0.001999482,58.298813
JVASP-39453,1,Ru,58.29785,0.001999482,58.298813
JVASP-39453,2,Au,46.83334,0.0021904546,46.834263
JVASP-39453,3,Au,46.834705,0.0021904546,46.834442
JVASP-39453,4,Au,46.834705,0.0021904546,46.83593
JVASP-39453,5,Au,46.83334,0.0021904544,46.834263
JVASP-39453,6,Au,46.83417,0.0021904546,46.833908
JVASP-39453,7,Au,46.83417,0.0021904546,46.835396
JVASP-17864,0,Fe,111.15213,0.0041784174,111.14906
JVASP-17864,1,Fe,111.15213,0.00417842,111.15288
JVASP-17864,2,Fe,111.20929,0.0041790833,111.21162
JVASP-17864,3,Fe,0.01959592,0.066930495,0.08415444
JVASP-17864,4,P,0.032659862,0.02268754,0.04749053
JVASP-19829,0,Fe,22.078674,0.3147323,22.206575
JVASP-19829,1,Fe,22.080757,0.314726,22.23865
JVASP-19829,2,Fe,22.078674,0.31473267,22.20996
JVASP-19829,3,Fe,5.422311,0.20628636,5.5645123
JVASP-19829,4,Fe,5.4208894,0.20628427,5.549196
JVASP-19829,5,Fe,5.422311,0.20628637,5.553135
JVASP-19829,6,P,55.010643,22.37492,77.35063
JVASP-19829,7,P,55.010643,22.374918,77.35063
JVASP-19829,8,P,29.833559,18.81893,48.464134
JVASP-29559,0,Fe,40.439182,1.0729519,40.388393
JVASP-29559,1,Fe,40.439182,1.0729523,40.377506
JVASP-29559,2,P,111.03814,34.427017,114.39065
JVASP-29559,3,P,81.47943,12.337467,70.78128
JVASP-29559,4,P,111.03814,34.427017,115.35517
JVASP-29559,5,P,81.47974,12.337517,83.93256
JVASP-29559,6,P,111.037674,34.42702,139.19185
JVASP-29559,7,P,111.037674,34.427017,140.19441
JVASP-29559,8,P,81.47943,12.337467,70.703766
JVASP-29559,9,P,81.47974,12.337515,83.781975
JVASP-7631,0,Fe,52.079544,0.31842962,52.18002
JVASP-7631,1,Fe,52.079544,0.31842932,52.18002
JVASP-7631,2,Fe,52.079544,0.31842935,52.275223
JVASP-7631,3,Fe,52.079544,0.31842947,52.275223
JVASP-7631,4,P,62.378593,31.681719,52.694412
JVASP-7631,5,P,62.378593,31.681717,52.694412
JVASP-7631,6,P,62.378593,31.681715,55.089127
JVASP-7631,7,P,62.378593,31.681715,55.089127
JVASP-7937,0,Fe,140.48877,0.70827407,141.01407
JVASP-7937,1,Fe,140.48877,0.70827377,141.07278
JVASP-7937,2,P,102.96323,29.44879,91.71106
JVASP-7937,3,P,102.96323,29.44879,91.71106
JVASP-7937,4,P,102.96323,29.448793,90.26348
JVASP-7937,5,P,102.96323,29.448793,90.26348
JVASP-18236,0,Ce,0.0,0.05518198,0.05518198
JVASP-18236,1,Rh,104.20048,0.050568815,104.175964
JVASP-18236,2,Rh,104.20048,0.050568815,104.25041
JVASP-18236,3,Rh,104.20048,0.05056883,104.175064
JVASP-18236,4,C,0.0,0.0021913606,0.0021913606
JVASP-86339,0,Cu,22.730457,0.005997487,22.732868
JVASP-86339,1,Cu,22.730457,0.0059974873,22.73025
JVASP-86339,2,F,144.22786,0.06717605,144.22458
JVASP-86339,3,F,144.22786,0.06717617,144.22289
JVASP-86339,4,F,144.22786,0.067176126,144.22289
JVASP-86339,5,F,144.22786,0.067176044,144.22458
JVASP-16281,0,Cu,0.0,0.008096929,0.008096929
JVASP-16281,1,Cu,0.0,0.008096929,0.008096929
JVASP-16281,2,Cu,0.0,0.008096929,0.008096929
JVASP-16281,3,Cu,0.0,0.008096929,0.008096929
JVASP-16281,4,F,0.0,0.026307438,0.026307438
JVASP-16281,5,F,0.0,0.026307445,0.026307445
JVASP-16281,6,F,0.0,0.026307443,0.026307443
JVASP-16281,7,F,0.0,0.026307438,0.026307438
JVASP-4894,0,Ta,185.01253,0.15076232,184.87123
JVASP-4894,1,Ta,185.01253,0.15076229,184.89246
JVASP-4894,2,Ta,196.91193,0.064699866,196.96492
JVASP-4894,3,Ta,196.91193,0.064699896,196.96603
JVASP-4894,4,Te,353.48898,0.07614248,353.48062
JVASP-4894,5,Te,353.48898,0.07614256,353.5038
JVASP-4894,6,Te,148.36827,0.17187898,148.52373
JVASP-4894,7,Te,148.36827,0.17187893,148.5246
JVASP-4894,8,Te,356.02045,0.9475437,355.88406
JVASP-4894,9,Te,356.02045,0.947544,356.07764
JVASP-4894,10,Te,192.09251,7.675511,185.41655
JVASP-4894,11,Te,192.09251,7.67551,185.44305
JVASP-4894,12,Te,172.45569,0.16570403,172.60815
JVASP-4894,13,Te,172.45569,0.16570406,172.61176
JVASP-4894,14,Te,401.0048,0.04378681,400.99835
JVASP-4894,15,Te,401.0048,0.043786798,400.98947
JVASP-4894,16,Te,201.02054,6.7898793,195.23837
JVASP-4894,17,Te,201.02054,6.789875,195.26082
JVASP-4894,18,Te,396.09793,0.34017277,395.99966
JVASP-4894,19,Te,396.09793,0.3401733,395.90033
JVASP-4894,20,Ir,98.91197,0.95760787,99.79919
JVASP-4894,21,Ir,98.91197,0.9576077,99.78564
JVASP-4894,22,Ir,121.4031,0.95370686,122.25273
JVASP-4894,23,Ir,121.4031,0.9537068,122.27404
JVASP-18592,0,Ag,0.0,0.001631038,0.001631038
JVASP-18592,1,Pt,6.2461987,0.034021515,6.2314587
JVASP-18592,2,Pt,6.2461987,0.03402153,6.2793617
JVASP-18592,3,Pt,6.2461987,0.034021534,6.227922
JVASP-7733,0,Ag,44.459053,0.0021905105,44.45825
JVASP-7733,1,Ag,44.459057,0.0021905105,44.45997
JVASP-7733,2,Ag,44.459053,0.0021905105,44.458946
JVASP-7733,3,Pt,0.0,0.0018659461,0.0018659461
JVASP-3705,0,Sr,6.646282,0.07483955,6.709033
JVASP-3705,1,Sr,6.646282,0.07483958,6.709033
JVASP-3705,2,H,0.11186002,0.0034726488,0.114987046
JVASP-3705,3,H,0.11186002,0.0034726486,0.114987046
JVASP-3705,4,Cl,14.406265,0.056640673,14.353195
JVASP-3705,5,Cl,14.406265,0.056640662,14.353195
JVASP-21585,0,Si,66.867,12.421938,58.780582
JVASP-21585,1,Si,66.867,12.421938,58.780582
JVASP-21585,2,Si,30.441578,4.6586566,33.458134
JVASP-21585,3,Si,30.441578,4.6586576,33.458134
JVASP-21585,4,Si,60.712234,12.480418,52.020805
JVASP-21585,5,Si,60.712234,12.480418,52.020805
JVASP-21585,6,Ni,32.329876,15.947348,47.780884
JVASP-21585,7,Ni,32.329876,15.94735,47.780884
JVASP-21585,8,Sm,47.40212,20.787945,66.63598
JVASP-21585,9,Sm,47.40212,20.787945,66.63598
JVASP-15289,0,Sm,22.367107,24.176931,3.5061185
JVASP-15289,1,Sm,22.367107,24.176928,3.5061164
JVASP-15289,2,Si,29.771914,26.089882,5.7299194
JVASP-15289,3,Si,29.771914,26.08988,5.729921
JVASP-15289,4,Si,29.771914,26.089884,5.7299194
