jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-8440,6,As,66.55992,2.5872667,65.90962
JVASP-8440,7,As,66.55992,2.5872667,65.90962
JVASP-8510,0,Cr,45.997704,0.44933358,45.98004
JVASP-8510,1,Cr,45.99734,0.4493338,46.072178
JVASP-8510,2,Cr,45.997704,0.44933358,45.969322
JVASP-8510,3,Cr,11.0695915,0.17832613,11.229631
JVASP-8510,4,Cr,11.06804,0.17832613,11.225873
JVASP-8510,5,Cr,11.0695915,0.17832613,11.227238
JVASP-8510,6,As,58.202324,2.275266,60.41054
JVASP-8510,7,As,58.202324,2.275266,60.41054
JVASP-8510,8,As,73.89008,2.3524575,71.613464
JVASP-19672,0,C,9.780977,0.2883288,9.556115
JVASP-19672,1,Y,16.85695,0.10856282,16.78286
JVASP-19672,2,Y,16.85695,0.10856282,16.78286
JVASP-14651,0,C,83.26549,1.5197098,83.83046
JVASP-14651,1,C,83.26549,1.5197098,83.83046
JVASP-14651,2,Y,142.46033,0.13671479,142.5121
JVASP-37003,0,Y,0.0,0.15118675,0.15118675
JVASP-37003,1,C,0.0,0.21779624,0.21779624
JVASP-37004,0,Y,0.0,0.10521715,0.10521715
JVASP-37004,1,C,0.0,0.2376319,0.2376319
JVASP-37005,0,Y,0.0,0.13228507,0.13228507
JVASP-37005,1,C,0.0,0.16086672,0.16086672
JVASP-78352,0,Y,0.0,0.10501694,0.10501694
JVASP-78352,1,Y,0.0,0.10501694,0.10501694
JVASP-78352,2,Y,0.0,0.10501694,0.10501694
JVASP-78352,3,Y,0.0,0.10501694,0.10501694
JVASP-78352,4,C,0.0,0.23776497,0.23776497
JVASP-78352,5,C,0.0,0.23776497,0.23776497
JVASP-78352,6,C,0.0,0.23776497,0.23776497
JVASP-78352,7,C,0.0,0.23776497,0.23776497
JVASP-19909,0,Zn,0.008485282,2.0077357,2.0041592
JVASP-19909,1,Te,0.00081649655,2.0500486,2.0492935
JVASP-1198,0,Zn,0.010392305,2.0866022,2.0926154
JVASP-1198,1,Te,0.002,1.3934658,1.3934578
JVASP-54897,0,Zn,0.078,2.086799,2.108869
JVASP-54897,1,Zn,0.07792304,2.0868006,2.1195457
JVASP-54897,2,Zn,0.07701948,2.0868037,2.1225793
JVASP-54897,3,Te,0.20703301,1.3936063,1.2480975
JVASP-54897,4,Te,0.2067559,1.3936032,1.2105739
JVASP-54897,5,Te,0.20748976,1.3936144,1.3056341
JVASP-79793,0,Zn,9.66739,2.449101,7.279617
JVASP-79793,1,Zn,9.66739,2.449101,7.279617
JVASP-79793,2,Zn,9.66739,2.449101,7.279617
JVASP-79793,3,Zn,9.66739,2.449101,7.279617
JVASP-79793,4,Te,55.253017,5.586917,54.891033
JVASP-79793,5,Te,55.253017,5.586917,54.891033
JVASP-79793,6,Te,55.253017,5.586917,54.891033
JVASP-79793,7,Te,55.253017,5.586917,54.891033
JVASP-8186,0,Zn,0.5070759,2.0897477,1.5893217
JVASP-8186,1,Zn,0.5070759,2.0897477,1.5893217
JVASP-8186,2,Te,17.62653,1.3996711,18.875603
JVASP-8186,3,Te,17.625713,1.3996711,18.874788
JVASP-8200,0,Zn,47.0509,2.83183,47.699566
JVASP-8200,1,Zn,47.051567,2.8318212,48.011574
JVASP-8200,2,Zn,47.051342,2.83183,47.718063
JVASP-8200,3,Te,139.94122,5.265029,140.20248
JVASP-8200,4,Te,139.942,5.2650146,142.31554
JVASP-8200,5,Te,139.94122,5.265029,140.20271
JVASP-34251,0,Sr,103.04435,0.30707508,103.259094
JVASP-34251,1,Sr,103.04435,0.30707508,103.254265
JVASP-34251,2,Hf,12.369107,0.60064,11.768881
JVASP-34251,3,Hf,12.369107,0.60064,11.768881
JVASP-34251,4,O,11.444749,1.4752352,10.176793
JVASP-34251,5,O,11.444749,1.4752352,10.157408
JVASP-34251,6,O,18.256048,1.5340688,19.785957
JVASP-34251,7,O,18.256048,1.5340688,19.785957
JVASP-34251,8,O,11.444749,1.4752352,10.157408
JVASP-34251,9,O,11.444749,1.4752352,10.176793
JVASP-11082,0,O,13.486586,1.4775727,14.101901
JVASP-11082,1,O,13.487058,1.4775727,12.958957
JVASP-11082,2,O,13.486586,1.4775727,14.101901
JVASP-11082,3,O,13.487058,1.4775727,12.958957
JVASP-11082,4,O,15.520575,1.4007508,15.655909
JVASP-11082,5,O,15.520575,1.4007508,15.655909
JVASP-11082,6,Sr,55.035862,0.3268635,54.981213
JVASP-11082,7,Sr,55.035862,0.3268635,54.981213
JVASP-11082,8,Hf,41.766754,0.59977645,41.570873
JVASP-11082,9,Hf,41.763702,0.59977645,41.96621
JVASP-46005,0,Sr,85.87992,0.28516614,86.16507
JVASP-46005,1,Sr,85.87992,0.28516614,86.16507
JVASP-46005,2,Hf,63.44423,0.6049472,62.83963
JVASP-46005,3,O,24.795315,1.55757,24.364008
JVASP-46005,4,O,24.795315,1.55757,24.584314
JVASP-46005,5,O,36.427177,1.690712,38.111637
JVASP-46005,6,O,36.427177,1.690712,38.111637
JVASP-7773,0,Sr,0.00489898,0.26541305,0.26051557
JVASP-7773,1,Hf,0.11430952,0.6049981,0.71924555
JVASP-7773,2,O,24.27526,1.556986,23.435019
JVASP-7773,3,O,24.27526,1.556986,23.64062
JVASP-7773,4,O,24.289143,1.558549,25.843512
JVASP-8061,0,Sr,0.0,0.2647105,0.2647105
JVASP-8061,1,Hf,0.0,0.6047026,0.6047026
JVASP-8061,2,O,24.281792,1.5569953,23.441227
JVASP-8061,3,O,24.281792,1.5569953,25.834604
JVASP-8061,4,O,24.281792,1.5569953,23.646797
JVASP-9433,0,O,12.172784,1.4712386,11.740368
JVASP-9433,1,O,12.1713505,1.4712391,12.13097
JVASP-9433,2,O,12.1713505,1.4712391,12.13097
JVASP-9433,3,O,12.172784,1.4712386,11.740368
JVASP-9433,4,O,19.23291,1.5367556,19.651478
JVASP-9433,5,O,19.23291,1.5367556,19.651478
JVASP-9433,6,Sr,80.25465,0.30982876,80.330894
JVASP-9433,7,Sr,80.25465,0.30982876,80.330894
JVASP-9433,8,Hf,1.5075822,0.600544,1.479792
JVASP-9433,9,Hf,1.5075822,0.600544,1.479792
JVASP-18357,0,Cl,87.13267,1.9734962,88.31742
JVASP-18357,1,Cl,87.131546,1.9734963,85.83318
JVASP-18357,2,Cl,87.13248,1.973496,87.05363
JVASP-18357,3,Cl,87.131546,1.9734963,85.83318
JVASP-18357,4,Cl,87.13267,1.9734962,88.31742
JVASP-18357,5,Cl,87.13248,1.973496,87.05363
JVASP-18357,6,Ti,16.43066,0.21743217,16.299797
JVASP-18357,7,Ti,16.43066,0.21743217,16.299797
JVASP-5764,0,Ti,3.748421,0.17406021,3.6642363
JVASP-5764,1,Ti,3.748421,0.17406021,3.669089
JVASP-5764,2,Ti,3.748421,0.17406021,3.6642363
JVASP-5764,3,Ti,3.748421,0.17406021,3.669089
JVASP-5764,4,Cl,69.16037,1.5811063,69.94707
JVASP-5764,5,Cl,69.16037,1.5811063,69.94715
JVASP-5764,6,Cl,69.16037,1.5811063,69.94707
JVASP-5764,7,Cl,69.16037,1.5811063,69.94715
JVASP-5764,8,Cl,67.73011,1.583859,66.73285
JVASP-5764,9,Cl,67.73011,1.583859,66.72577
JVASP-5764,10,Cl,67.73011,1.583859,66.73285
JVASP-5764,11,Cl,67.73011,1.583859,66.72577
JVASP-5764,12,Cl,68.66113,1.9492307,68.23807
JVASP-5764,13,Cl,68.66113,1.9492307,68.253845
JVASP-5764,14,Cl,68.66113,1.9492307,68.23807
JVASP-5764,15,Cl,68.66113,1.9492307,68.253845
JVASP-5764,16,Cl,68.3734,1.5825045,68.940834
JVASP-5764,17,Cl,68.3734,1.5825045,68.93593
JVASP-5764,18,Cl,68.3734,1.5825045,68.940834
JVASP-5764,19,Cl,68.3734,1.5825045,68.93593
JVASP-5458,0,Ti,21.603275,0.41390228,21.190132
JVASP-5458,1,Cl,22.269943,2.310073,24.51323
JVASP-5458,2,Cl,22.269943,2.310073,24.51323
JVASP-18485,0,Ti,21.605316,0.41389972,21.192177
JVASP-18485,1,Cl,22.276884,2.3101196,24.520231
JVASP-18485,2,Cl,22.276884,2.3101196,24.520231
JVASP-12130,0,Ti,14.318084,0.2174375,14.104489
JVASP-12130,1,Ti,14.318084,0.2174375,14.104489
JVASP-12130,2,Cl,88.82227,1.9754777,88.525276
JVASP-12130,3,Cl,88.82227,1.9754777,88.525276
JVASP-12130,4,Cl,88.82207,1.9754733,88.55167
JVASP-12130,5,Cl,88.82131,1.9754754,89.06812
JVASP-12130,6,Cl,88.82131,1.9754754,89.06812
JVASP-12130,7,Cl,88.82207,1.9754733,88.55167
JVASP-54879,0,Ti,77.50063,0.14613466,77.387245
JVASP-54879,1,Ti,77.50063,0.14613466,77.387245
JVASP-54879,2,Cl,77.4619,2.009666,77.410736
JVASP-54879,3,Cl,77.461975,2.0096653,78.22232
JVASP-54879,4,Cl,77.4619,2.009666,77.410736
JVASP-54879,5,Cl,77.461975,2.0096653,78.22232
JVASP-54879,6,Cl,77.461975,2.0096653,78.205124
JVASP-54879,7,Cl,77.461975,2.0096653,78.205124
JVASP-14102,0,Si,71.65779,0.59936875,72.08752
JVASP-14102,1,Ti,24.982416,0.54488546,25.083183
JVASP-14968,0,Si,44.8393,0.4156522,44.934906
JVASP-14968,1,Si,44.84017,0.41565168,44.461643
JVASP-14968,2,Si,44.84017,0.41565168,44.461643
JVASP-14968,3,Si,44.8393,0.4156522,44.934906
JVASP-14968,4,Ti,19.760994,0.45268306,19.464886
JVASP-14968,5,Ti,19.760994,0.45268306,19.464886
JVASP-15734,0,Ti,9.156309,0.5165154,9.071022
JVASP-15734,1,Ti,9.156309,0.5165154,9.071022
JVASP-15734,2,Ti,9.156309,0.5165154,9.069583
JVASP-15734,3,Ti,9.156309,0.5165154,9.069583
JVASP-15734,4,Si,17.16807,0.56361705,17.05773
JVASP-15734,5,Si,17.16807,0.56361705,17.05773
JVASP-15734,6,Si,17.16807,0.56361705,17.071793
JVASP-15734,7,Si,17.16807,0.56361705,17.071793
JVASP-18243,0,Ti,24.855152,0.54488367,24.945133
JVASP-18243,1,Ti,24.854368,0.5448871,24.944271
JVASP-18243,2,Si,71.68729,0.599367,72.11753
JVASP-18243,3,Si,71.68729,0.599367,72.11753
JVASP-54844,0,Ti,38.807182,0.47953826,38.859756
JVASP-54844,1,Si,31.106524,0.441052,31.091919
JVASP-54844,2,Si,31.106524,0.441052,31.091919
JVASP-79554,0,Ti,24.861082,0.5448726,25.354635
JVASP-79554,1,Ti,24.861082,0.5448726,25.354635
JVASP-79554,2,Si,71.614494,0.59935015,71.18683
JVASP-79554,3,Si,71.614494,0.59935015,71.18683
JVASP-36799,0,Au,693.99915,2.0638752,696.0102
JVASP-36799,1,O,35.68316,2.021761,33.741398
JVASP-36799,2,O,35.68316,2.021761,33.741398
JVASP-36799,3,Pb,214.15508,1.3434004,212.98972
JVASP-36823,0,Pb,254.97108,1.3912836,254.2783
JVASP-36823,1,Pb,232.60617,1.309788,231.72856
JVASP-36823,2,Au,667.2393,2.0604143,668.94434
JVASP-36823,3,Au,667.2393,2.0604143,668.94434
JVASP-36823,4,O,103.324646,2.0271425,102.37677
JVASP-36823,5,O,62.006012,2.2021024,61.254307
JVASP-36823,6,O,103.324646,2.0271425,102.37677
JVASP-36823,7,O,62.006012,2.2021024,61.254307
JVASP-36809,0,Pb,205.39845,1.3381603,204.41194
JVASP-36809,1,Au,705.32294,2.0665164,707.0357
JVASP-36809,2,O,34.544212,2.0301793,32.85745
JVASP-36809,3,O,34.544212,2.0301793,32.85745
JVASP-36847,0,Pb,409.3477,1.3358741,410.16354
JVASP-36847,1,Pb,409.3477,1.3358741,410.16354
JVASP-36847,2,Au,321.75543,1.4219587,321.3544
JVASP-36847,3,Au,635.1457,2.0328531,636.1756
JVASP-36847,4,O,135.9287,1.7034502,136.42564
JVASP-36847,5,O,152.13507,2.0757134,150.68138
JVASP-36847,6,O,152.13507,2.0757134,150.68138
JVASP-36847,7,O,135.9287,1.7034502,136.42564
JVASP-36800,0,Pb,205.44319,1.3361719,204.32335
JVASP-36800,1,Pb,205.44319,1.3361719,204.32335
JVASP-36800,2,Au,702.4867,2.0679705,704.50024
JVASP-36800,3,Au,702.4867,2.0679705,704.50024
JVASP-36800,4,O,35.910744,2.034679,33.88505
JVASP-36800,5,O,35.910744,2.034679,33.88505
JVASP-36800,6,O,35.910744,2.034679,33.88505
JVASP-36800,7,O,35.910744,2.034679,33.88505
JVASP-34756,0,Ta,19.146029,0.5783222,19.722746
JVASP-34756,1,Ta,19.146029,0.5783222,19.722746
JVASP-34756,2,Te,495.7127,5.5808764,491.8042
JVASP-34756,3,Te,495.7127,5.5808764,491.8042
JVASP-34756,4,Te,495.7127,5.5808764,492.6947
JVASP-34756,5,Te,495.7127,5.5808764,491.80783
JVASP-34756,6,Te,495.7127,5.5808764,491.80783
JVASP-34756,7,Te,495.7127,5.5808764,492.6947
JVASP-34756,8,Te,495.7127,5.5808764,492.6983
JVASP-34756,9,Te,495.7127,5.5808764,492.6983
JVASP-29730,0,Ta,157.60017,0.61489236,157.92204
JVASP-29730,1,Ta,157.6163,0.6148941,157.93817
JVASP-29730,2,Ta,108.69481,0.58899885,109.036896
JVASP-29730,3,Te,205.06516,5.607373,199.67497
JVASP-29730,4,Te,205.09026,5.6073604,199.70006
JVASP-29730,5,Te,112.33416,5.9718513,108.08297
JVASP-29730,6,Te,162.6001,5.908813,166.2255
JVASP-29730,7,Te,162.62398,5.9087615,166.24974
JVASP-29730,8,Te,112.34965,5.9717755,108.09795
JVASP-597,0,Te,118.28717,6.0327673,115.4466
JVASP-597,1,Te,118.28816,6.0327673,115.6201
JVASP-597,2,Te,118.28717,6.0327673,115.4466
JVASP-597,3,Te,118.28816,6.0327673,115.6201
JVASP-597,4,Te,96.13426,5.9955,95.477325
JVASP-597,5,Te,96.13426,5.9955,95.477325
JVASP-597,6,Te,230.16985,5.586164,227.20775
JVASP-597,7,Te,230.16884,5.586164,225.35315
JVASP-597,8,Te,230.16985,5.586164,227.20775
JVASP-597,9,Te,162.30426,5.904352,166.52509
JVASP-597,10,Te,162.30426,5.904352,166.52509
JVASP-597,11,Te,152.76797,5.956197,156.68997
JVASP-597,12,Te,152.76775,5.9561973,156.50684
JVASP-597,13,Te,152.76797,5.956197,156.68997
JVASP-597,14,Te,152.76775,5.9561973,156.50684
JVASP-597,15,Te,226.71684,6.0118227,221.00339
JVASP-597,16,Te,226.71684,6.0118227,221.00339
JVASP-597,17,Te,230.16884,5.586164,225.35315
JVASP-597,18,Ta,149.04095,0.6115373,149.33313
JVASP-597,19,Ta,149.0385,0.6115373,149.31421
JVASP-597,20,Ta,149.04095,0.6115373,149.33313
JVASP-597,21,Ta,149.0385,0.6115373,149.31421
JVASP-597,22,Ta,174.36272,0.622934,174.73485
JVASP-597,23,Ta,174.36272,0.622934,174.73485
JVASP-597,24,Ta,80.66225,0.60418934,80.90667
JVASP-597,25,Ta,80.66225,0.60418934,80.90667
JVASP-597,26,Ta,29.844347,0.5829967,29.608627
JVASP-537,0,Ta,108.89449,0.5889919,109.09929
JVASP-537,1,Ta,157.8397,0.61488336,157.9387
JVASP-537,2,Ta,157.8397,0.61488336,157.9387
JVASP-537,3,Te,204.96817,5.6078386,200.36311
JVASP-537,4,Te,204.96817,5.6078386,200.36311
JVASP-537,5,Te,111.30553,5.9720726,106.91138
JVASP-537,6,Te,111.30553,5.9720726,106.91138
JVASP-537,7,Te,162.61249,5.908025,167.30672
JVASP-537,8,Te,162.61249,5.908025,167.30672
JVASP-29355,0,Ta,176.24802,0.5959667,176.72977
JVASP-29355,1,Ta,176.24802,0.5959667,176.72977
JVASP-29355,2,Ta,168.28433,0.5937717,168.73047
JVASP-29355,3,Ta,168.28433,0.5937717,168.73047
JVASP-29355,4,Te,50.166187,5.3904924,51.53594
JVASP-29355,5,Te,50.166187,5.3904924,51.53594
JVASP-29355,6,Te,106.58106,5.3078284,103.24252
JVASP-29355,7,Te,106.58106,5.3078284,103.24252
JVASP-29355,8,Te,146.74042,5.340942,145.2789
JVASP-29355,9,Te,146.74042,5.340942,145.2789
JVASP-2106,0,Tl,123.13324,1.3665365,124.222755
JVASP-2106,1,Tl,123.13324,1.3665365,124.222755
JVASP-2106,2,Tl,123.13324,1.3665365,124.224266
JVASP-2106,3,Tl,123.13324,1.3665365,124.224266
JVASP-2106,4,F,12.669805,2.865989,11.204367
JVASP-2106,5,F,12.669805,2.865989,11.204367
JVASP-2106,6,F,12.669805,2.865989,11.22322
JVASP-2106,7,F,12.669805,2.865989,11.22322
JVASP-22603,0,Tl,124.0765,1.343027,125.28019
JVASP-22603,1,Tl,123.69568,1.3429775,124.90025
JVASP-22603,2,Tl,124.0765,1.343027,125.28019
JVASP-22603,3,Tl,123.69568,1.3429775,124.900246
JVASP-22603,4,F,7.4355245,2.6818023,4.7597136
JVASP-22603,5,F,7.386046,2.6813102,4.7102118
JVASP-22603,6,F,7.386046,2.6813102,4.7101555
JVASP-22603,7,F,7.4355245,2.6818023,4.7598743
JVASP-37399,0,Tl,310.28503,1.3197062,309.07132
JVASP-37399,1,Tl,310.28503,1.3197062,309.07132
JVASP-37399,2,Tl,439.09964,1.3197047,440.31406
JVASP-37399,3,F,23.517553,2.0995235,25.616398
JVASP-79251,0,Tl,123.829056,1.4015684,125.08898
JVASP-79251,1,Tl,123.829056,1.4015684,125.08898
JVASP-79251,2,F,7.323158,2.6791294,4.649754
JVASP-79251,3,F,7.323158,2.6791294,4.649754
JVASP-7988,0,Tl,0.0,1.3457154,1.3457154
JVASP-7988,1,Tl,0.0,1.3457154,1.3457154
JVASP-7988,2,Tl,0.0,1.3457154,1.3457154
JVASP-7988,3,Tl,0.0,1.3457154,1.3457154
JVASP-7988,4,F,0.0,1.4998366,1.4998366
JVASP-7988,5,F,0.0,1.4998366,1.4998366
JVASP-7988,6,F,0.0,1.4998366,1.4998366
JVASP-7988,7,F,0.0,1.4998366,1.4998366
JVASP-30163,0,Bi,403.2056,1.1537751,403.84766
JVASP-30163,1,Bi,403.2056,1.1537751,403.84766
JVASP-30163,2,O,24.98602,0.82534254,24.219738
JVASP-30163,3,O,24.98602,0.82534254,24.219738
JVASP-30163,4,F,17.295847,1.0391833,18.272236
JVASP-30163,5,F,17.295847,1.0391833,18.272236
JVASP-22699,0,Bi,30.78649,1.1405253,31.446796
JVASP-22699,1,Bi,30.78649,1.1405253,31.446796
JVASP-22699,2,O,9.161093,1.437965,10.598562
JVASP-22699,3,O,9.161093,1.437965,10.598562
JVASP-22699,4,F,14.366259,2.4523745,11.913977
JVASP-22699,5,F,14.366259,2.4523745,11.913977
JVASP-8243,0,Bi,30.812132,1.1404917,31.470253
JVASP-8243,1,Bi,30.812132,1.1404917,31.470253
JVASP-8243,2,O,9.145578,1.437921,10.583017
JVASP-8243,3,O,9.145578,1.437921,10.583017
JVASP-8243,4,F,14.371973,2.452364,11.919703
JVASP-8243,5,F,14.371973,2.452364,11.919703
JVASP-8574,0,Bi,252.58649,1.2250783,253.4064
JVASP-8574,1,Bi,252.58649,1.2250783,253.4064
JVASP-8574,2,O,23.346087,1.1980225,22.163364
JVASP-8574,3,O,23.346087,1.1980225,22.163364
JVASP-8574,4,F,34.017696,1.4858149,35.486282
JVASP-8574,5,F,34.017696,1.4858149,35.486282
JVASP-12051,0,Bi,230.07323,1.1091404,230.55383
JVASP-12051,1,Bi,230.07323,1.1091404,230.55383
JVASP-12051,2,Bi,230.07323,1.1091399,230.55383
JVASP-12051,3,Bi,230.07323,1.1091441,230.55385
JVASP-12051,4,Bi,230.07323,1.1091441,230.55385
JVASP-12051,5,Bi,230.07323,1.1091399,230.55383
JVASP-12051,6,O,6.674859,1.3079476,5.391546
JVASP-12051,7,O,6.674859,1.3079476,5.391546
JVASP-12051,8,O,6.6736345,1.3079486,5.390292
JVASP-12051,9,O,6.6736345,1.3079755,5.3902645
JVASP-12051,10,O,6.6736345,1.3079755,5.3902645
JVASP-12051,11,O,6.6736345,1.3079486,5.390292
JVASP-12051,12,F,1.8897815,2.2990396,4.1842575
JVASP-12051,13,F,1.8897815,2.2990396,4.1842575
JVASP-12051,14,F,1.8893731,2.299029,4.183803
JVASP-12051,15,F,1.8897815,2.299029,4.184247
JVASP-12051,16,F,1.8897815,2.299029,4.184247
JVASP-12051,17,F,1.8893731,2.299029,4.183803
JVASP-22700,0,Rb,0.9259092,0.05300027,0.9758145
JVASP-22700,1,Rb,0.9259092,0.05300027,0.9758145
JVASP-22700,2,O,0.9210114,1.0462053,0.1275371
JVASP-50160,0,Rb,0.63870806,0.052733906,0.66507745
JVASP-50160,1,Rb,1.1973599,0.052584395,1.2213856
JVASP-50160,2,Rb,1.1973599,0.052584395,1.2213724
JVASP-50160,3,Rb,0.63870806,0.052733906,0.66503304
JVASP-50160,4,O,0.940889,1.0489548,1.410298
JVASP-50160,5,O,0.940889,1.0489548,1.4118937
JVASP-8148,0,Rb,16.419458,0.0097870715,16.412256
JVASP-8148,1,Rb,16.419458,0.0097870715,16.412256
JVASP-8148,2,Rb,16.419458,0.0097870715,16.412256
JVASP-8148,3,Rb,16.419458,0.0097870715,16.412256
JVASP-8148,4,O,368.27127,2.795505,369.76022
JVASP-8148,5,O,368.27127,2.795505,369.76022
JVASP-8148,6,O,368.27127,2.795505,369.76022
JVASP-8148,7,O,368.27127,2.795505,369.76022
JVASP-8771,0,Rb,35.805702,0.21780013,35.843025
JVASP-8771,1,Rb,35.805702,0.21780013,35.843025
JVASP-8771,2,Rb,35.805702,0.21780013,35.843025
JVASP-8771,3,Rb,35.805702,0.21780013,35.843025
JVASP-8771,4,O,286.1143,2.5405705,287.02197
JVASP-8771,5,O,286.1143,2.5405705,287.02203
JVASP-8771,6,O,286.1143,2.5405705,287.02197
JVASP-8771,7,O,286.1143,2.5405705,287.02203
JVASP-8771,8,O,286.1143,2.5405705,287.02197
JVASP-8771,9,O,286.1143,2.5405705,287.02203
JVASP-8771,10,O,286.1143,2.5405705,287.02197
JVASP-8771,11,O,286.1143,2.5405705,287.02203
JVASP-16737,0,Rb,12.869619,0.06975603,12.923337
JVASP-16737,1,Rb,12.869619,0.06975603,12.923337
JVASP-16737,2,O,280.80542,3.4214811,277.38525
JVASP-16737,3,O,280.80542,3.4214811,277.38525
JVASP-16737,4,O,280.80542,3.4214811,277.38525
JVASP-16737,5,O,280.80542,3.4214811,277.38525
JVASP-17867,0,Np,0.0,0.62847996,0.62847996
JVASP-17867,1,As,0.0,2.3466854,2.3466854
JVASP-17534,0,Np,134.32103,0.6932409,133.64192
JVASP-17534,1,Np,134.32103,0.6932409,133.64192
JVASP-17534,2,As,104.33765,3.2659357,107.52809
JVASP-17534,3,As,104.33765,3.2659357,107.52809
JVASP-17534,4,As,276.71396,3.0352845,273.75467
JVASP-17534,5,As,276.71396,3.0352845,273.75467
JVASP-20612,0,As,0.0,0.61334765,0.61334765
JVASP-20612,1,Np,0.012247449,0.83671236,0.82812417
JVASP-79050,0,Np,220.38304,0.6937554,219.70168
JVASP-79050,1,Np,220.38304,0.6937554,219.70168
JVASP-79050,2,As,141.99692,1.7953744,140.24908
JVASP-79050,3,As,141.99692,1.7953744,140.24908
JVASP-79050,4,As,361.04907,1.7953744,362.79773
JVASP-79050,5,As,141.99692,1.7953744,140.24908
JVASP-79050,6,As,141.99692,1.7953744,140.24908
JVASP-79050,7,As,361.04907,1.7953744,362.79773
JVASP-20424,0,Np,0.0,0.8367123,0.8367123
JVASP-20424,1,Np,0.0,0.8367123,0.8367123
JVASP-20424,2,Np,0.0,0.8367123,0.8367123
JVASP-20424,3,Np,0.0,0.8367123,0.8367123
JVASP-20424,4,As,0.0,0.6133474,0.6133474
JVASP-20424,5,As,0.0,0.6133474,0.6133474
JVASP-20424,6,As,0.0,0.6133474,0.6133474
JVASP-20424,7,As,0.0,0.6133474,0.6133474
JVASP-16011,0,Ba,11.222363,0.16558018,11.335911
JVASP-16011,1,Ba,11.222363,0.16558018,11.335911
JVASP-16011,2,Hg,17.347563,2.205304,15.685607
JVASP-20618,0,Ba,0.0,0.05823093,0.05823093
JVASP-20618,1,Hg,0.0,2.2021253,2.2021253
JVASP-40505,0,Ba,2.693214,0.13277526,2.821874
JVASP-40505,1,Ba,2.693214,0.13277526,2.821874
JVASP-40505,2,Hg,65.79783,1.7000585,66.859184
JVASP-40505,3,Hg,65.79704,1.700058,67.37412
JVASP-40505,4,Hg,65.79783,1.7000585,66.89878
JVASP-40505,5,Hg,65.79783,1.7000585,66.859184
JVASP-40505,6,Hg,65.79704,1.700058,67.37412
JVASP-40505,7,Hg,65.79783,1.7000585,66.89878
JVASP-7703,0,Ba,46.436066,0.12279892,46.41255
JVASP-7703,1,Ba,46.436066,0.12279892,46.41255
JVASP-7703,2,Hg,346.00998,2.2679944,346.07895
JVASP-7703,3,Hg,346.00998,2.2679944,346.07895
JVASP-7703,4,Hg,346.01016,2.2679944,346.0516
JVASP-7703,5,Hg,346.01016,2.2679944,346.0516
JVASP-20429,0,Ba,0.0,0.05823093,0.05823093
JVASP-20429,1,Hg,0.0,2.2021253,2.2021253
JVASP-16338,0,Fe,5.1129017,0.9320139,4.213161
JVASP-16338,1,Fe,5.1129017,0.9320139,4.213161
JVASP-16338,2,Te,38.445965,4.332751,42.61323
JVASP-16338,3,Te,38.445965,4.332751,42.61323
JVASP-18028,0,Fe,1.7309728,0.80600744,0.9365813
JVASP-18028,1,Fe,1.7309728,0.80600744,0.9365813
JVASP-18028,2,Te,198.74753,5.8584547,193.10284
JVASP-18028,3,Te,198.74753,5.8584547,193.10284
JVASP-13849,0,Fe,5.1129017,0.9320139,4.213161
JVASP-13849,1,Fe,5.1129017,0.9320139,4.213161
JVASP-13849,2,Te,38.445965,4.332751,42.61323
JVASP-13849,3,Te,38.445965,4.332751,42.61323
JVASP-7925,0,Fe,37.131023,1.3019598,36.521877
JVASP-7925,1,Fe,37.131023,1.3019598,36.520596
JVASP-7925,2,Te,342.67242,5.536933,344.54016
JVASP-7925,3,Te,342.67242,5.536933,344.54016
JVASP-7925,4,Te,342.67242,5.536933,344.54855
JVASP-7925,5,Te,342.67242,5.536933,344.54855
JVASP-5083,0,Fe,1.7293396,0.8060072,0.9349579
JVASP-5083,1,Fe,1.7293396,0.8060072,0.9349579
JVASP-5083,2,Te,198.7516,5.8584538,193.10692
JVASP-5083,3,Te,198.7516,5.8584538,193.10692
JVASP-20653,0,Te,29.335089,6.2044077,23.392155
JVASP-20653,1,Te,29.335089,6.2044077,23.392155
JVASP-20653,2,Ir,94.5895,1.4394798,93.17998
JVASP-602,0,Te,29.335089,6.2044077,23.392155
JVASP-602,1,Te,29.335089,6.2044077,23.392155
JVASP-602,2,Ir,94.5895,1.4394798,93.17998
JVASP-19753,0,Te,206.32555,5.9463844,208.13387
JVASP-19753,1,Te,206.32555,5.9463844,208.13387
JVASP-19753,2,Te,265.2898,5.3101544,266.62677
JVASP-19753,3,Te,273.32382,5.6910586,273.96945
JVASP-19753,4,Te,273.32382,5.6910586,273.96945
JVASP-19753,5,Te,265.2898,5.3101544,266.62677
JVASP-19753,6,Ir,120.306984,1.724998,120.96282
JVASP-19753,7,Ir,158.92517,1.7496178,158.84338
JVASP-19753,8,Ir,158.92517,1.7496178,158.84338
JVASP-15917,0,Te,74.14115,5.0331044,69.31301
JVASP-15917,1,Te,74.14115,5.0331044,69.31301
JVASP-15917,2,Ir,83.91095,1.59055,85.48671
JVASP-15917,3,Ir,83.91095,1.59055,85.48671
JVASP-16346,0,Te,318.18723,5.9363446,319.53314
JVASP-16346,1,Te,318.18723,5.9363446,319.5261
JVASP-16346,2,Te,318.18723,5.9363446,319.53314
JVASP-16346,3,Te,318.18723,5.9363446,319.5261
