jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-37701,5,Y,16.742239,0.21275055,16.949753
JVASP-37701,6,Sn,8.9234915,0.31283143,8.614743
JVASP-37701,7,Sn,8.9234915,0.31283146,8.614743
JVASP-7718,0,Y,0.0,0.16756071,0.16756071
JVASP-7718,1,Sn,196.01389,0.2850458,195.73254
JVASP-7718,2,Sn,196.01389,0.2850458,196.17897
JVASP-7718,3,Sn,196.01389,0.2850458,196.13043
JVASP-78548,0,Y,0.0,0.18193449,0.18193449
JVASP-78548,1,Sn,0.0,0.2925546,0.2925546
JVASP-14701,0,U,149.83284,0.08848737,149.91592
JVASP-14701,1,U,149.83284,0.0884874,149.91592
JVASP-14701,2,P,124.58269,0.0641537,124.64131
JVASP-14701,3,P,124.58269,0.06415364,124.64131
JVASP-14701,4,P,32.666397,0.048568673,32.628426
JVASP-14701,5,P,32.666397,0.04856863,32.628426
JVASP-30449,0,U,189.4521,0.079952575,189.5266
JVASP-30449,1,U,189.4521,0.079952575,189.5266
JVASP-30449,2,P,114.65762,0.07353542,114.68753
JVASP-30449,3,P,114.65796,0.07353578,114.672005
JVASP-30449,4,P,114.65854,0.07353599,114.66041
JVASP-30449,5,P,114.659004,0.07353549,114.68891
JVASP-30449,6,P,114.659225,0.07353564,114.67327
JVASP-30449,7,P,114.659225,0.07353594,114.661095
JVASP-7949,0,U,0.0,0.11357827,0.11357827
JVASP-7949,1,U,0.0,0.11357822,0.11357822
JVASP-7949,2,U,0.0,0.11357832,0.11357832
JVASP-7949,3,U,0.0,0.11357828,0.11357828
JVASP-7949,4,P,0.0,0.036891207,0.036891207
JVASP-7949,5,P,0.0,0.036891263,0.036891263
JVASP-7949,6,P,0.0,0.036891233,0.036891233
JVASP-7949,7,P,0.0,0.036891233,0.036891233
JVASP-20610,0,As,0.0,0.20197138,0.20197138
JVASP-20610,1,Sn,0.00081649655,0.20019616,0.19938856
JVASP-30466,0,Sn,186.92137,0.21887629,186.70468
JVASP-30466,1,As,11.372981,0.19284809,11.196376
JVASP-30466,2,As,11.372981,0.1928481,11.196376
JVASP-30466,3,As,131.03789,0.19685955,131.21854
JVASP-56488,0,Sn,25.54328,0.18219796,25.363165
JVASP-56488,1,Sn,25.54328,0.18219793,25.655945
JVASP-56488,2,Sn,25.54328,0.18219797,25.611704
JVASP-56488,3,As,33.584957,0.1940934,33.5271
JVASP-56488,4,As,33.584957,0.19409338,33.63507
JVASP-56488,5,As,33.584957,0.19409338,33.605465
JVASP-56488,6,As,33.584957,0.1940934,33.574337
JVASP-36099,0,Ce,177.4043,0.11301174,177.34389
JVASP-36099,1,Ce,177.4043,0.11301178,177.35593
JVASP-36099,2,Ce,177.4043,0.113011785,177.51314
JVASP-36099,3,Cu,0.0,0.10696498,0.10696498
JVASP-19820,0,Ce,147.71281,0.10937535,147.81871
JVASP-19820,1,Cu,59.71282,0.11271681,59.67891
JVASP-19820,2,Cu,38.22306,0.11072908,38.13645
JVASP-19820,3,Cu,38.22306,0.11072907,38.13645
JVASP-19820,4,Cu,59.71282,0.11271681,59.71854
JVASP-19820,5,Cu,59.70949,0.11271675,59.631916
JVASP-8022,0,Cu,75.06502,0.10740104,75.06955
JVASP-8022,1,Cu,75.06502,0.107401036,75.06955
JVASP-8022,2,Cu,75.06353,0.10740099,75.05407
JVASP-8022,3,Cu,75.06353,0.10740101,75.05407
JVASP-8022,4,Ce,181.35765,0.12787086,181.35324
JVASP-8022,5,Ce,181.35765,0.12787081,181.35324
JVASP-51007,0,Rb,20.317904,0.19654995,20.480986
JVASP-51007,1,Rb,20.317904,0.19655,20.50693
JVASP-51007,2,H,43.20047,0.659662,43.113594
JVASP-51007,3,H,43.20047,0.65966207,42.92816
JVASP-51007,4,O,141.19943,0.2045682,141.21916
JVASP-51007,5,O,141.19943,0.2045682,141.34537
JVASP-51017,0,Rb,20.20411,0.19649749,20.364922
JVASP-51017,1,Rb,20.20411,0.19649749,20.390656
JVASP-51017,2,H,43.21947,0.6597587,43.103634
JVASP-51017,3,H,43.21947,0.6597586,42.955456
JVASP-51017,4,O,141.2241,0.20456527,141.23389
JVASP-51017,5,O,141.2241,0.20456532,141.27052
JVASP-51721,0,Rb,36.482285,0.19336517,36.66445
JVASP-51721,1,Rb,36.482285,0.19336519,36.66445
JVASP-51721,2,H,53.46467,0.67153865,53.052795
JVASP-51721,3,H,53.46467,0.67153865,53.052795
JVASP-51721,4,O,175.53265,0.20382528,175.626
JVASP-51721,5,O,175.53265,0.2038252,175.626
JVASP-17601,0,Ni,8.487008,1.151451,9.308905
JVASP-17601,1,Ni,8.488735,1.1514508,9.084937
JVASP-17601,2,Ni,8.487008,1.151451,9.04446
JVASP-17601,3,Ni,8.487008,1.151451,9.04446
JVASP-17601,4,Ni,8.488281,1.1514508,9.084415
JVASP-17601,5,Ni,8.487008,1.151451,9.308905
JVASP-17601,6,Sn,22.0797,0.22272253,22.300177
JVASP-17601,7,Sn,22.08011,0.22272263,22.300585
JVASP-7955,0,Ni,17.393948,1.124403,18.243568
JVASP-7955,1,Ni,18.669937,1.0690058,18.722708
JVASP-7955,2,Ni,18.669937,1.0690058,18.722708
JVASP-7955,3,Sn,110.83636,0.24579671,110.81259
JVASP-7955,4,Sn,110.83636,0.24579664,110.81259
JVASP-7955,5,Sn,175.00194,0.2346737,175.02678
JVASP-7955,6,Sn,175.00194,0.23467374,175.02678
JVASP-16591,0,Ni,41.83565,1.1385789,41.377495
JVASP-16591,1,Ni,41.835655,1.1385791,42.91736
JVASP-16591,2,Ni,41.83565,1.1385789,41.23782
JVASP-16591,3,Sn,0.0,0.22986491,0.22986491
JVASP-18459,0,H,0.08038657,0.6243808,0.6405707
JVASP-18459,1,H,0.08038657,0.62438095,0.6405708
JVASP-18459,2,Hf,25.238361,0.045727473,25.249086
JVASP-37766,0,Hf,168.0007,0.044690415,168.00476
JVASP-37766,1,H,1.2455657,0.5743287,0.6991403
JVASP-37766,2,H,1.2455657,0.57432866,0.6991098
JVASP-37766,3,H,5.0157385,0.572171,5.5742273
JVASP-38881,0,Hf,0.0,0.043822512,0.043822512
JVASP-38881,1,H,5.4395003,0.5788672,5.197041
JVASP-38881,2,H,5.4395003,0.5788672,5.1681347
JVASP-38881,3,H,5.4395003,0.5788672,6.00424
JVASP-17762,0,La,0.0,0.19942877,0.19942877
JVASP-17762,1,In,0.0,0.45498925,0.45498925
JVASP-17808,0,La,0.0,0.1392427,0.1392427
JVASP-17808,1,In,145.76097,0.27359825,145.93727
JVASP-17808,2,In,145.76097,0.27359828,145.85161
JVASP-17808,3,In,145.76097,0.27359828,145.49442
JVASP-17873,0,La,163.76472,0.28830332,163.48494
JVASP-17873,1,La,163.76472,0.28830335,163.93208
JVASP-17873,2,La,163.76472,0.2883033,163.87753
JVASP-17873,3,In,0.0,0.5986151,0.5986151
JVASP-13970,0,U,2.035526,0.09547659,1.9460062
JVASP-13970,1,U,2.035526,0.09547662,1.9460062
JVASP-13970,2,Si,15.227662,1.0309123,14.271829
JVASP-13970,3,Si,15.227662,1.0309122,14.271829
JVASP-13970,4,S,1.3178256,0.80940366,2.1194355
JVASP-13970,5,S,1.3178256,0.8094036,2.1194355
JVASP-15993,0,U,2.0363426,0.09547662,1.9468226
JVASP-15993,1,U,2.0363426,0.09547668,1.9468225
JVASP-15993,2,Si,15.227662,1.0309123,14.271829
JVASP-15993,3,Si,15.227662,1.0309122,14.271829
JVASP-15993,4,S,1.3178256,0.8094036,2.1194355
JVASP-15993,5,S,1.3178256,0.8094036,2.1194355
JVASP-49818,0,U,162.3432,0.10402162,162.44196
JVASP-49818,1,U,162.3432,0.104021735,162.44196
JVASP-49818,2,Si,71.85007,1.021536,72.80328
JVASP-49818,3,Si,71.85007,1.0215359,72.80328
JVASP-49818,4,S,10.81613,1.2048565,12.003368
JVASP-49818,5,S,10.81613,1.2048563,12.003368
JVASP-19971,0,Sn,8.069844,0.24728517,8.314602
JVASP-19971,1,Sn,8.069844,0.24728513,8.314602
JVASP-19971,2,Au,152.33499,0.2527905,152.58604
JVASP-19971,3,Au,152.33499,0.25279063,152.58604
JVASP-37538,0,Sn,158.61794,0.24895363,158.37157
JVASP-37538,1,Sn,158.61794,0.24895357,158.37157
JVASP-37538,2,Au,153.7101,0.26532814,153.46915
JVASP-37538,3,Au,153.7099,0.2653282,153.47867
JVASP-37538,4,Au,153.7099,0.26532814,153.49318
JVASP-37538,5,Au,153.7108,0.26532838,153.46985
JVASP-37538,6,Au,153.7099,0.26532826,153.47867
JVASP-37538,7,Au,153.7099,0.26532823,153.49318
JVASP-8709,0,Sn,7.971255,0.25613236,8.146634
JVASP-8709,1,Au,83.20352,0.24184816,83.35233
JVASP-8709,2,Au,90.208084,0.24986032,90.183075
JVASP-8709,3,Au,90.20978,0.24986035,90.21068
JVASP-8709,4,Au,90.20846,0.24986027,89.960045
JVASP-8709,5,Au,83.20352,0.2418498,83.35233
JVASP-15120,0,Cr,123.18484,0.2884712,122.999275
JVASP-15120,1,Cr,123.18484,0.28847104,123.09331
JVASP-15120,2,Cr,123.184845,0.28847113,123.46249
JVASP-15120,3,Ga,0.0,0.06901782,0.06901782
JVASP-15120,4,N,0.0,0.070911825,0.070911825
JVASP-15967,0,Cr,12.229077,0.31424385,12.53257
JVASP-15967,1,Cr,12.229077,0.31424388,12.53257
JVASP-15967,2,Cr,12.229077,0.31424397,12.53257
JVASP-15967,3,Cr,12.229077,0.31424388,12.53257
JVASP-15967,4,Ga,155.83246,0.07579681,155.8998
JVASP-15967,5,Ga,155.83246,0.07579668,155.8998
JVASP-15967,6,N,6.0232954,0.04989349,5.994672
JVASP-15967,7,N,6.0232954,0.049893465,5.994672
JVASP-14174,0,Cr,12.229077,0.31424385,12.53257
JVASP-14174,1,Cr,12.229077,0.3142439,12.53257
JVASP-14174,2,Cr,12.229077,0.31424382,12.53257
JVASP-14174,3,Cr,12.229077,0.31424385,12.53257
JVASP-14174,4,Ga,155.83246,0.07579675,155.8998
JVASP-14174,5,Ga,155.83246,0.07579678,155.8998
JVASP-14174,6,N,6.0232954,0.049893495,5.994672
JVASP-14174,7,N,6.0232954,0.04989349,5.994672
JVASP-36264,0,Lu,59.945137,0.20893991,60.15258
JVASP-36264,1,Cd,152.72324,0.41360375,152.31462
JVASP-36264,2,Cd,152.72324,0.41360375,152.31462
JVASP-7704,0,Cd,86.27166,0.33003476,86.087074
JVASP-7704,1,Cd,86.27166,0.3300348,86.087074
JVASP-7704,2,Cd,100.3687,0.34590623,100.622475
JVASP-7704,3,Cd,100.3687,0.34590623,100.622475
JVASP-7704,4,Cd,100.367,0.34590614,100.089424
JVASP-7704,5,Cd,100.367,0.3459062,100.089424
JVASP-7704,6,Lu,67.58709,0.15343256,67.6515
JVASP-7704,7,Lu,67.58709,0.15343258,67.6515
JVASP-7989,0,Lu,0.0,0.14496258,0.14496258
JVASP-7989,1,Cd,0.0,0.42609477,0.42609477
JVASP-15445,0,Ba,0.0,0.14586736,0.14586736
JVASP-15445,1,Pr,0.0,0.12578167,0.12578167
JVASP-15445,2,O,67.478546,0.20596051,67.44246
JVASP-15445,3,O,67.478546,0.20596059,67.65724
JVASP-15445,4,O,67.478546,0.20596059,67.33649
JVASP-58343,0,O,61.265194,0.19390169,61.26806
JVASP-58343,1,O,61.264587,0.19390161,61.193348
JVASP-58343,2,O,61.265194,0.19390169,61.26806
JVASP-58343,3,O,61.264587,0.19390169,61.193348
JVASP-58343,4,O,59.155758,0.19183362,59.23711
JVASP-58343,5,O,59.155758,0.19183362,59.23711
JVASP-58343,6,Ba,115.47451,0.17969756,115.52681
JVASP-58343,7,Ba,115.47451,0.17969762,115.52681
JVASP-58343,8,Pr,52.091175,0.17189287,52.018044
JVASP-58343,9,Pr,52.090744,0.17189294,52.193233
JVASP-58344,0,O,64.972046,0.19490558,65.04765
JVASP-58344,1,O,64.9734,0.1949056,64.91792
JVASP-58344,2,O,64.97234,0.19490561,64.975746
JVASP-58344,3,O,64.972046,0.19490562,65.04765
JVASP-58344,4,O,64.97234,0.1949056,64.975746
JVASP-58344,5,O,64.9734,0.19490555,64.91792
JVASP-58344,6,Ba,151.45831,0.1519371,151.52211
JVASP-58344,7,Ba,151.45831,0.15193714,151.52211
JVASP-58344,8,Pr,55.25752,0.14391434,55.172432
JVASP-58344,9,Pr,55.25752,0.14391436,55.172432
JVASP-45992,0,Y,124.399376,0.21126656,124.19313
JVASP-45992,1,Y,124.399376,0.2112666,124.19313
JVASP-45992,2,Y,124.399376,0.21126664,124.19313
JVASP-45992,3,Y,124.399376,0.21126659,124.19313
JVASP-45992,4,H,3.9477613,0.7133751,3.2633698
JVASP-45992,5,H,3.9477613,0.7133751,3.2632844
JVASP-45992,6,H,3.9477613,0.7133751,3.2633698
JVASP-45992,7,H,3.9477613,0.713375,3.2632844
JVASP-45992,8,O,46.27373,0.19687033,46.44321
JVASP-45992,9,O,46.27373,0.19687033,46.44321
JVASP-45992,10,O,46.27373,0.19687036,46.44324
JVASP-45992,11,O,46.27373,0.19687031,46.443226
JVASP-45992,12,O,46.27373,0.1968703,46.44321
JVASP-45992,13,O,46.27373,0.19687031,46.44321
JVASP-45992,14,O,46.27373,0.1968703,46.44324
JVASP-45992,15,O,46.27373,0.19687033,46.443226
JVASP-50918,0,Y,68.53635,0.17854106,68.46649
JVASP-50918,1,Y,68.53635,0.17854096,68.47803
JVASP-50918,2,H,30.220503,0.6409891,30.120983
JVASP-50918,3,H,30.220503,0.6409891,30.28796
JVASP-50918,4,O,107.00943,0.19825442,107.1078
JVASP-50918,5,O,20.377464,0.1995738,20.324018
JVASP-50918,6,O,107.00943,0.19825436,106.98633
JVASP-50918,7,O,20.377464,0.19957383,20.446875
JVASP-54770,0,Y,22.996687,0.24228872,22.936256
JVASP-54770,1,Y,22.996687,0.24228872,22.936256
JVASP-54770,2,H,50.78593,0.7125075,51.162033
JVASP-54770,3,H,50.78593,0.7125075,51.162033
JVASP-54770,4,O,7.424431,0.20842065,7.369642
JVASP-54770,5,O,7.424431,0.20842065,7.369642
JVASP-54770,6,O,148.26526,0.20244615,148.20984
JVASP-54770,7,O,148.26526,0.20244615,148.20984
JVASP-30348,0,Tm,44.543564,0.48188877,44.074963
JVASP-30348,1,Tm,44.543564,0.48188877,44.074963
JVASP-30348,2,Cl,8.722224,0.1580037,8.566977
JVASP-30348,3,Cl,8.722224,0.15800369,8.566977
JVASP-30348,4,O,18.576931,0.20912573,18.394865
JVASP-30348,5,O,18.576931,0.20912583,18.394865
JVASP-44353,0,Tm,146.3121,0.39185876,145.9283
JVASP-44353,1,Tm,146.3121,0.39185867,145.9283
JVASP-44353,2,Cl,6.25518,0.15100917,6.403371
JVASP-44353,3,Cl,6.25518,0.15100916,6.403371
JVASP-44353,4,O,4.94552,0.20729454,5.12707
JVASP-44353,5,O,4.94552,0.20729458,5.12707
JVASP-30183,0,Tm,93.2138,0.46593937,92.759926
JVASP-30183,1,Tm,93.2138,0.46593937,92.75993
JVASP-30183,2,Cl,28.09915,0.19238925,28.112635
JVASP-30183,3,Cl,28.09915,0.19238928,28.112635
JVASP-30183,4,O,7.8045692,0.20835502,7.8807096
JVASP-30183,5,O,7.8045692,0.20835505,7.8807096
JVASP-13916,0,Al,1.12321,0.25695607,1.3663718
JVASP-13916,1,Al,1.12321,0.2569561,1.3663718
JVASP-13916,2,Cl,151.22083,0.18633527,151.32027
JVASP-13916,3,Cl,151.22083,0.18633527,151.32027
JVASP-13916,4,Cl,151.17276,0.1920554,151.14697
JVASP-13916,5,Cl,151.17342,0.19205534,151.16132
JVASP-13916,6,Cl,151.17276,0.19205542,151.14697
JVASP-13916,7,Cl,151.17342,0.19205539,151.16132
JVASP-18426,0,Al,12.86227,0.24921365,13.092001
JVASP-18426,1,Cl,48.955093,0.1434309,48.81474
JVASP-18426,2,Cl,102.242935,0.16694927,102.40721
JVASP-18426,3,Cl,102.242935,0.16694923,102.40721
JVASP-13782,0,Al,12.86227,0.24921355,13.092001
JVASP-13782,1,Cl,48.955093,0.14343078,48.81474
JVASP-13782,2,Cl,102.242935,0.16694938,102.40721
JVASP-13782,3,Cl,102.242935,0.1669493,102.40721
JVASP-2463,0,Al,1.5165389,0.27214205,1.356989
JVASP-2463,1,Al,1.5165389,0.27214205,1.356989
JVASP-2463,2,S,56.16509,4.3820095,53.538044
JVASP-2463,3,S,56.16591,4.3820105,58.424778
JVASP-2463,4,S,56.16587,4.38201,58.271004
JVASP-2463,5,S,56.165016,4.38201,53.37172
JVASP-2463,6,Ag,56.038555,0.061533872,56.062675
JVASP-2463,7,Ag,56.038555,0.06153382,56.062675
JVASP-78868,0,Al,5.0532975,19.691896,24.742317
JVASP-78868,1,Ag,141.52989,0.08768629,141.60931
JVASP-78868,2,S,40.652958,3.8898268,44.516605
JVASP-78868,3,S,31.360819,4.0929203,35.42914
JVASP-8146,0,Al,2.6601458,4.411212,7.0653877
JVASP-8146,1,Ag,131.64702,0.1005152,131.73775
JVASP-8146,2,S,41.79442,8.509777,50.281105
JVASP-8146,3,S,35.31919,4.527034,39.82124
JVASP-29492,0,Cr,51.273533,0.15801328,51.136368
JVASP-29492,1,Ag,1.7086874,0.07257225,1.6433661
JVASP-29492,2,S,49.54969,0.7060719,48.891266
JVASP-29492,3,S,64.734955,0.79966736,63.991463
JVASP-1471,0,S,23.88899,2.957466,26.644314
JVASP-1471,1,S,40.96656,2.7783573,43.547527
JVASP-1471,2,Cr,14.669822,0.38179934,15.015688
JVASP-1471,3,Ag,138.817,0.07976008,138.74713
JVASP-79555,0,Cr,49.34252,0.18277168,49.16894
JVASP-79555,1,Ag,30.901539,0.06183323,30.848528
JVASP-79555,2,S,7.7783546,0.8885028,6.9054303
JVASP-79555,3,S,10.506269,0.7091646,9.809604
JVASP-20531,0,Ho,0.0,0.058182806,0.058182806
JVASP-20531,1,Cu,0.0,0.10626459,0.10626459
JVASP-18682,0,Ho,136.5958,0.056444056,136.58159
JVASP-18682,1,Cu,39.495163,0.10505099,39.415028
JVASP-18682,2,Cu,39.495163,0.10505092,39.415028
JVASP-18682,3,Cu,57.668518,0.11224493,57.644947
JVASP-18682,4,Cu,57.659668,0.11224481,57.5905
JVASP-18682,5,Cu,57.668518,0.11224487,57.688976
JVASP-20260,0,Ho,0.0,0.058179356,0.058179356
JVASP-20260,1,Cu,0.0,0.10626229,0.10626229
JVASP-18452,0,S,60.377197,1.4120779,60.8629
JVASP-18452,1,S,60.377296,1.4120777,59.668137
JVASP-18452,2,S,60.377296,1.4120777,59.668137
JVASP-18452,3,S,60.377197,1.412078,60.8629
JVASP-18452,4,Fe,3.9346929,0.12801434,3.9506898
JVASP-18452,5,Fe,3.9346929,0.12801442,3.9506898
JVASP-18452,6,Ba,69.89834,1.4302253,69.5737
JVASP-53439,0,Ba,70.43299,1.4236724,69.64152
JVASP-53439,1,Fe,7.746818,0.09260858,7.7287807
JVASP-53439,2,Fe,7.388099,0.11327974,7.359039
JVASP-53439,3,S,59.145565,1.4147207,59.801773
JVASP-53439,4,S,59.12051,1.4144425,57.811737
JVASP-53439,5,S,59.152695,1.4145937,57.843533
JVASP-53439,6,S,59.11884,1.4147234,59.775246
JVASP-53662,0,Ba,133.21068,1.3705348,132.97577
JVASP-53662,1,Fe,10.091891,0.12952189,10.088769
JVASP-53662,2,Fe,9.9902525,0.12951413,9.980027
JVASP-53662,3,S,74.28047,1.1721997,74.87649
JVASP-53662,4,S,74.27979,1.1721996,73.90637
JVASP-53662,5,S,73.7285,1.1727916,72.75283
JVASP-53662,6,S,73.72894,1.1727917,74.23377
JVASP-35944,0,Lu,35.514336,0.06192902,35.559387
JVASP-35944,1,Lu,35.514336,0.06192905,35.559387
JVASP-35944,2,S,39.80094,1.8686651,37.95792
JVASP-35944,3,S,39.80094,1.8686651,37.95792
JVASP-35944,4,S,131.89523,1.1526113,130.76315
JVASP-35944,5,S,131.89523,1.1526113,130.76315
JVASP-18926,0,S,0.0,2.2872202,2.2872202
JVASP-18926,1,Lu,0.0016329931,0.14036942,0.13984913
JVASP-9140,0,S,25.451063,2.3961432,25.379711
JVASP-9140,1,S,25.450914,2.3961432,25.12726
JVASP-9140,2,S,25.450647,2.396142,26.821991
JVASP-9140,3,S,25.451063,2.396143,25.379711
JVASP-9140,4,S,25.450647,2.396142,26.821991
JVASP-9140,5,S,25.450914,2.3961434,25.12726
JVASP-9140,6,Lu,13.232518,0.06757998,13.22976
JVASP-9140,7,Lu,13.232518,0.067579985,13.22976
JVASP-9140,8,Lu,13.232518,0.06758,13.22976
JVASP-9140,9,Lu,13.232518,0.06757998,13.22976
JVASP-14179,0,Mg,7.4467196,0.17154232,7.5970654
JVASP-14179,1,Er,2.7515798,0.086941026,2.8143198
JVASP-14179,2,Er,2.7515798,0.08694097,2.8143196
JVASP-42132,0,Er,39.829838,0.11308377,39.845493
JVASP-42132,1,Er,130.67093,0.09538248,130.73865
JVASP-42132,2,Er,39.829838,0.11308396,39.845493
JVASP-42132,3,Er,130.67093,0.09537965,130.73866
JVASP-42132,4,Mg,2.839364,0.16450903,2.953095
JVASP-42132,5,Mg,2.839364,0.16450877,2.9530947
JVASP-7990,0,Er,0.0,0.15184005,0.15184005
JVASP-7990,1,Mg,0.0,0.15815744,0.15815744
JVASP-7856,0,Y,0.00081649655,0.15058298,0.15136977
JVASP-7856,1,Cr,0.017146429,0.43501094,0.4515933
JVASP-7856,2,O,24.556135,0.21033375,24.411697
JVASP-7856,3,O,24.556135,0.21033382,24.518682
JVASP-7856,4,O,24.553684,0.21033375,24.737103
JVASP-8249,0,Y,0.0,0.15068524,0.15068524
JVASP-8249,1,Cr,0.0,0.43498316,0.43498316
JVASP-8249,2,O,24.521841,0.21031383,24.377432
JVASP-8249,3,O,24.521841,0.21031383,24.484423
JVASP-8249,4,O,24.521841,0.21031389,24.705235
JVASP-9542,0,Y,129.04034,0.2588643,128.7864
JVASP-9542,1,Y,129.04034,0.25886434,128.7864
JVASP-9542,2,Cr,95.06102,0.43866307,95.4846
JVASP-9542,3,Cr,95.06102,0.43866307,95.4846
JVASP-9542,4,O,34.496162,0.20454262,34.673756
JVASP-9542,5,O,34.496162,0.20454262,34.673756
JVASP-9542,6,O,34.496162,0.20454268,34.673756
JVASP-9542,7,O,34.496162,0.20454267,34.673756
JVASP-9542,8,O,108.89369,0.21184376,108.708565
JVASP-9542,9,O,108.89369,0.2118438,108.708565
JVASP-39102,0,Si,0.23515102,1.1505558,0.93675876
JVASP-39102,1,B,0.0073484695,0.47320196,0.4659584
JVASP-39102,2,O,49.204456,0.17767785,49.079586
JVASP-39102,3,O,49.004494,0.17768301,49.15232
JVASP-39102,4,O,49.204456,0.17767785,49.18114
JVASP-39094,0,Si,0.13227245,1.1947125,1.0736201
JVASP-39094,1,Si,5.4427657,1.211151,6.5757
JVASP-39094,2,B,2.8389587,0.36387047,3.1994352
JVASP-39094,3,B,2.8389587,0.36387044,3.1994352
JVASP-39094,4,O,138.69998,0.19072145,138.73912
JVASP-39094,5,O,138.69998,0.19072147,138.73912
JVASP-39094,6,O,124.36468,0.18758738,124.52283
JVASP-39094,7,O,138.69998,0.1907215,138.61986
JVASP-39094,8,O,138.69998,0.19072145,138.61986
JVASP-39097,0,Si,0.0,1.1985717,1.1985717
JVASP-39097,1,B,0.0,0.39109546,0.39109546
JVASP-39097,2,O,62.84574,0.18817087,63.00434
JVASP-39097,3,O,62.84574,0.18817092,62.81954
JVASP-39097,4,O,62.84574,0.1881709,62.71384
JVASP-36644,0,Ca,0.0,0.17917074,0.17917074
JVASP-36644,1,Mn,0.0,0.28003052,0.28003052
JVASP-36644,2,O,125.72904,0.20750494,125.58607
JVASP-36644,3,O,125.72904,0.20750496,125.909355
JVASP-36644,4,O,125.72904,0.207505,125.69201
JVASP-48545,0,Ca,9.462906,0.15151806,9.423028
JVASP-48545,1,Ca,13.311644,0.15571025,13.323404
JVASP-48545,2,Ca,13.311644,0.15571016,13.324692
JVASP-48545,3,Mn,31.250904,0.34378624,31.114271
JVASP-48545,4,O,69.26614,0.18899782,69.13989
JVASP-48545,5,O,72.07225,0.1929471,72.20966
JVASP-48545,6,O,72.07225,0.1929471,72.20966
JVASP-48545,7,O,69.26614,0.18899785,69.13989
JVASP-79151,0,Ca,22.731722,0.03297991,22.755583
JVASP-79151,1,Mn,25.199697,0.2751005,25.421217
JVASP-79151,2,O,30.67384,0.20887445,30.5163
JVASP-79151,3,O,30.67483,0.20887446,30.517288
JVASP-47085,0,Li,0.9215834,0.050210007,0.92054725
JVASP-47085,1,Fe,43.188297,0.3895063,43.09165
JVASP-47085,2,Si,14.012688,1.2142581,14.98389
JVASP-47085,3,Si,14.01057,1.214257,15.177316
JVASP-47085,4,O,67.98605,0.21937709,68.10158
JVASP-47085,5,O,67.98776,0.21937625,68.014755
JVASP-47085,6,O,116.8387,0.21944655,116.73578
JVASP-47085,7,O,116.8387,0.21944654,116.77715
JVASP-47085,8,O,67.98776,0.21937628,68.03189
JVASP-47085,9,O,67.98605,0.21937701,68.05042
JVASP-47125,0,Li,0.053888775,0.07146535,0.051504407
JVASP-47125,1,Li,0.053888775,0.07146531,0.05150439
JVASP-47125,2,Fe,125.046455,0.2351725,125.27488
JVASP-47125,3,Si,6.2935557,1.0291125,5.3502636
JVASP-47125,4,O,62.21631,0.21191223,62.20105
JVASP-47125,5,O,62.21631,0.21191227,62.242996
JVASP-47125,6,O,62.21631,0.21191224,62.157192
JVASP-47125,7,O,62.21631,0.21191227,62.181587
JVASP-47815,0,Li,1.3782469,0.06887562,1.4254745
JVASP-47815,1,Fe,81.24712,0.29031307,81.52909
JVASP-47815,2,Si,3.1035032,1.0542904,2.1603506
JVASP-47815,3,O,69.33484,0.21358082,69.43418
JVASP-47815,4,O,69.33499,0.21358089,69.31283
JVASP-47815,5,O,69.33499,0.21358092,69.295395
JVASP-47815,6,O,69.33499,0.21358092,69.35058
JVASP-18108,0,Rb,11.628209,0.3070944,11.877005
JVASP-18108,1,In,51.82754,0.27362412,52.024826
JVASP-18108,2,In,51.82754,0.27362412,52.024826
JVASP-18108,3,In,82.02348,0.27482596,82.22224
JVASP-18108,4,In,82.02348,0.274826,82.22224
JVASP-38232,0,Rb,58.101894,0.21219018,57.98294
JVASP-38232,1,Rb,58.101894,0.2121902,58.01997
JVASP-38232,2,Rb,58.101894,0.21219023,58.30341
JVASP-38232,3,In,0.0,0.4161568,0.4161568
JVASP-54996,0,Rb,7.4933124,0.24989708,7.6871266
JVASP-54996,1,Rb,7.4933124,0.24989706,7.6871266
JVASP-54996,2,Rb,7.1600356,0.2285611,6.985073
JVASP-54996,3,Rb,7.1600356,0.2285611,6.985073
JVASP-54996,4,In,41.92138,0.305188,41.75395
JVASP-54996,5,In,124.1956,0.3508813,124.44035
JVASP-54996,6,In,124.1956,0.3508813,124.44035
JVASP-54996,7,In,41.922783,0.30518806,41.835648
JVASP-54996,8,In,41.92138,0.305188,41.75395
JVASP-54996,9,In,41.922783,0.30518803,41.835648
JVASP-14016,0,Ni,50.93143,1.017204,51.55805
JVASP-14016,1,Ni,50.93143,1.017204,51.55805
JVASP-14016,2,Ce,51.18053,0.11511352,51.18542
JVASP-14016,3,Ce,51.18053,0.11511351,51.18542
JVASP-20502,0,Ce,121.19708,0.1312457,121.323875
JVASP-20502,1,Ni,42.51642,1.1259522,42.40422
JVASP-20502,2,Ni,28.54023,1.1035458,29.59025
JVASP-20502,3,Ni,28.54023,1.1035458,29.59025
JVASP-20502,4,Ni,42.51937,1.1259522,42.354282
JVASP-20502,5,Ni,42.51937,1.1259522,42.68893
JVASP-20234,0,Ce,121.213005,0.13124098,121.3398
JVASP-20234,1,Ni,42.510628,1.1259637,42.68009
