jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-8506,13,Se,20.593351,44.567364,65.15138
JVASP-8506,14,Se,20.593351,44.567368,65.15138
JVASP-8506,15,Se,20.593351,44.567364,65.15138
JVASP-36417,0,Ta,0.0,0.0,0.0
JVASP-36417,1,C,0.0,0.0,0.0
JVASP-36405,0,Ta,436.0067,68.99374,367.01297
JVASP-36405,1,C,3.1410625,28.384912,31.525976
JVASP-36420,0,Ta,0.0,0.0,0.0
JVASP-36420,1,C,0.0,0.0,0.0
JVASP-15733,0,Ta,96.92835,8.172094,88.75626
JVASP-15733,1,Ta,96.92835,8.172092,88.75626
JVASP-15733,2,C,0.1971852,8.018735,8.2159195
JVASP-20073,0,C,0.0,0.0,0.0
JVASP-20073,1,Ta,0.02293469,0.00016543953,0.02283871
JVASP-35395,0,Ta,295.1186,126.54448,168.57413
JVASP-35395,1,Ta,295.1186,126.54449,168.57413
JVASP-35395,2,Ta,295.11862,126.54448,168.57413
JVASP-35395,3,Ta,0.0,0.0,0.0
JVASP-35395,4,C,6.564633,15.83021,9.265576
JVASP-35395,5,C,6.564633,15.8302145,9.265582
JVASP-35395,6,C,6.564633,15.830211,9.265578
JVASP-14107,0,Cu,66.52268,256.6106,190.9088
JVASP-14107,1,Br,364.1957,315.4602,78.43966
JVASP-14107,2,Br,364.1957,315.4602,78.43967
JVASP-1948,0,Cu,0.017944358,6.8639514e-05,0.017962791
JVASP-1948,1,Br,0.0014142137,0.00028818523,0.001196893
JVASP-5176,0,Cu,7.2096653,124.03847,116.82881
JVASP-5176,1,Cu,7.2096653,124.03847,116.828804
JVASP-5176,2,Br,127.52534,44.771057,82.75428
JVASP-5176,3,Br,127.52534,44.771057,82.75428
JVASP-56484,0,Cu,0.0,0.0,0.0
JVASP-56484,1,Cu,0.0,0.0,0.0
JVASP-56484,2,Cu,0.0,0.0,0.0
JVASP-56484,3,Cu,0.0,0.0,0.0
JVASP-56484,4,Br,0.0,0.0,0.0
JVASP-56484,5,Br,0.0,0.0,0.0
JVASP-56484,6,Br,0.0,0.0,0.0
JVASP-56484,7,Br,0.0,0.0,0.0
JVASP-8582,0,Cu,86.97771,51.187355,138.16505
JVASP-8582,1,Cu,86.97771,51.18735,138.16505
JVASP-8582,2,Br,330.25613,385.5159,55.259735
JVASP-8582,3,Br,330.25613,385.5158,55.259666
JVASP-8762,0,Cu,1.1594251,3.2429984,4.4024234
JVASP-8762,1,Cu,1.1594251,3.2429955,4.402421
JVASP-8762,2,Br,5.2647696,1.14074,4.1240296
JVASP-8762,3,Br,5.2647696,1.1407388,4.124031
JVASP-13771,0,Ce,176.43184,38.928795,137.50305
JVASP-13771,1,Pd,129.86404,47.223526,112.00013
JVASP-13771,2,Pd,95.4162,23.912458,71.50374
JVASP-13771,3,Pd,95.4162,23.912458,71.50374
JVASP-13771,4,Pd,129.86404,47.223526,112.00013
JVASP-13771,5,Pd,129.86467,47.22309,112.00101
JVASP-20391,0,Ce,0.0,0.0,0.0
JVASP-20391,1,Pd,79.36755,48.82657,30.540987
JVASP-20391,2,Pd,79.36755,48.826572,30.540981
JVASP-20391,3,Pd,79.36755,48.82657,30.540987
JVASP-35736,0,Ce,39.858143,3.5499215,36.562103
JVASP-35736,1,Ce,39.858143,3.5499232,36.5621
JVASP-35736,2,Pd,68.12007,19.09891,49.524723
JVASP-35736,3,Pd,68.12007,19.098913,49.52472
JVASP-18177,0,Ce,176.43184,38.931713,137.50012
JVASP-18177,1,Pd,129.86455,47.212753,112.00056
JVASP-18177,2,Pd,95.4113,23.909008,71.5023
JVASP-18177,3,Pd,95.4113,23.909008,71.5023
JVASP-18177,4,Pd,129.86548,47.21318,112.00129
JVASP-18177,5,Pd,129.86548,47.21318,112.00128
JVASP-78829,0,Ce,299.71057,130.59885,169.11172
JVASP-78829,1,Ce,299.71057,130.59885,169.11174
JVASP-78829,2,Pd,184.35432,115.4334,68.92092
JVASP-78829,3,Pd,184.35432,115.433395,68.92093
JVASP-78829,4,Pd,184.35432,115.4334,68.92092
JVASP-78829,5,Pd,184.35432,115.4334,68.92092
JVASP-78965,0,Ce,0.0,0.0,0.0
JVASP-78965,1,Pd,79.246704,48.643066,30.603643
JVASP-78965,2,Pd,79.24671,48.643063,30.603645
JVASP-78965,3,Pd,79.246704,48.643074,30.603632
JVASP-15069,0,Yb,0.0,0.0,0.0
JVASP-15069,1,Au,0.0,0.0,0.0
JVASP-19803,0,Yb,29.464998,53.049145,23.584152
JVASP-19803,1,Au,147.02385,130.80519,16.218676
JVASP-19803,2,Au,147.02385,130.80519,16.218674
JVASP-14272,0,Yb,34.79471,14.158565,20.636145
JVASP-14272,1,Au,81.229,6.80617,85.36475
JVASP-14272,2,Au,81.229,6.8061705,85.36475
JVASP-14272,3,Au,81.2269,6.8062263,85.362686
JVASP-14272,4,Au,81.2269,6.8062224,85.36268
JVASP-16453,0,Yb,34.791046,14.156455,20.63459
JVASP-16453,1,Au,81.231575,6.8066354,85.36624
JVASP-16453,2,Au,81.231575,6.806636,85.36624
JVASP-16453,3,Au,81.23233,6.806681,85.36707
JVASP-16453,4,Au,81.23233,6.8066807,85.36707
JVASP-37500,0,Yb,46.05857,64.98152,111.04009
JVASP-37500,1,Yb,46.05857,64.98152,111.04009
JVASP-37500,2,Au,146.22057,46.238987,172.20999
JVASP-37500,3,Au,146.22014,46.238384,172.20915
JVASP-37500,4,Au,146.22057,46.23899,172.20999
JVASP-37500,5,Au,146.22057,46.238983,172.20999
JVASP-37500,6,Au,146.22017,46.238377,172.20937
JVASP-37500,7,Au,146.22057,46.238983,172.20999
JVASP-62426,0,Yb,45.69286,59.759773,104.89678
JVASP-62426,1,Yb,45.69286,59.759766,104.896774
JVASP-62426,2,Au,144.88423,46.65273,106.16978
JVASP-62426,3,Au,144.88423,46.65273,106.16978
JVASP-62426,4,Au,144.88423,46.652737,106.16978
JVASP-62426,5,Au,144.88423,46.65273,106.169785
JVASP-62426,6,Au,242.13129,45.004158,284.29346
JVASP-62426,7,Au,242.13129,45.00415,284.29343
JVASP-28372,0,Ga,210.36871,10.568192,199.80052
JVASP-28372,1,Ga,210.36871,10.56819,199.80052
JVASP-28372,2,P,26.793335,24.959265,1.8340708
JVASP-28372,3,P,26.793335,24.959267,1.8340688
JVASP-1393,0,P,0.0,0.0,0.0
JVASP-1393,1,Ga,0.0040824832,1.0750962e-05,0.0040817666
JVASP-39523,0,Ga,43.335793,34.090088,9.25274
JVASP-39523,1,Ga,43.335793,34.090088,9.252741
JVASP-39523,2,P,54.136593,1.1359254,55.23228
JVASP-39523,3,P,54.136593,1.1359285,55.23229
JVASP-78755,0,Ga,19.67022,23.699366,4.029147
JVASP-78755,1,P,67.2336,23.17303,44.060562
JVASP-79624,0,Ga,3.664437,1.3387687,5.003206
JVASP-79624,1,Ga,3.664437,1.3387691,5.003206
JVASP-79624,2,P,5.7832456,0.048007987,5.7352376
JVASP-79624,3,P,5.7832456,0.048010197,5.7352357
JVASP-8184,0,Ga,3.6742356,1.3289802,5.003216
JVASP-8184,1,Ga,3.6742356,1.3289812,5.0032167
JVASP-8184,2,P,5.7652826,0.048242457,5.7170405
JVASP-8184,3,P,5.7652826,0.04824172,5.7170415
JVASP-47210,0,Ba,31.361021,36.467564,43.555855
JVASP-47210,1,Ca,9.160667,52.1518,61.021797
JVASP-47210,2,I,181.54169,34.19117,181.69676
JVASP-47210,3,I,181.09671,34.256176,181.34575
JVASP-47210,4,I,192.42145,93.31598,102.960724
JVASP-47210,5,I,192.09787,93.371735,102.65007
JVASP-50613,0,Ba,14.656978,8.858451,5.798527
JVASP-50613,1,Ca,8.770177,26.519453,35.289627
JVASP-50613,2,I,55.64344,13.981343,41.662098
JVASP-50613,3,I,43.015995,3.065562,39.95043
JVASP-50613,4,I,43.015995,3.0655615,39.950436
JVASP-50613,5,I,55.64344,13.981343,41.662098
JVASP-50615,0,Ba,8.077192,20.924156,29.001348
JVASP-50615,1,Ca,0.59645116,18.18351,18.77996
JVASP-50615,2,Ca,0.59645116,18.183512,18.77996
JVASP-50615,3,I,160.38449,48.87531,112.15104
JVASP-50615,4,I,160.38449,48.87531,112.15104
JVASP-50615,5,I,160.38481,48.876133,112.150665
JVASP-50615,6,I,160.38481,48.876125,112.150665
JVASP-50615,7,I,160.38481,48.876125,112.150665
JVASP-50615,8,I,160.38481,48.876125,112.150665
JVASP-50812,0,Ba,68.50965,52.631905,119.43337
JVASP-50812,1,Ca,12.421053,44.76119,56.597515
JVASP-50812,2,I,74.65993,45.947437,105.121284
JVASP-50812,3,I,95.13866,75.67886,25.461329
JVASP-50812,4,I,74.674324,45.82093,105.38324
JVASP-50812,5,I,94.969925,75.62938,25.36438
JVASP-52288,0,Ba,12.119113,26.301653,38.420662
JVASP-52288,1,Ba,12.119121,26.301462,38.420475
JVASP-52288,2,Ca,6.85124,58.06401,64.91525
JVASP-52288,3,I,197.19402,78.465324,154.2655
JVASP-52288,4,I,197.25381,78.51504,154.28749
JVASP-52288,5,I,197.19519,78.46548,154.2667
JVASP-52288,6,I,197.25475,78.51549,154.2876
JVASP-52288,7,I,197.09358,78.44069,154.17131
JVASP-52288,8,I,197.24008,78.51963,154.23967
JVASP-12162,0,Ba,63.461388,47.245262,109.32374
JVASP-12162,1,Ca,7.80662,32.975464,40.680183
JVASP-12162,2,I,71.629654,36.08205,93.272354
JVASP-12162,3,I,100.741066,65.46671,50.330032
JVASP-12162,4,I,100.741066,65.46671,50.330032
JVASP-12162,5,I,71.629654,36.082058,93.272354
JVASP-18031,0,Ba,0.0,0.0,0.0
JVASP-18031,1,Pb,0.0,0.0,0.0
JVASP-18031,2,O,164.05702,124.41973,39.637295
JVASP-18031,3,O,164.05702,124.419716,39.637302
JVASP-18031,4,O,164.05702,124.419716,39.637302
JVASP-18522,0,Ba,171.68718,204.13322,32.446022
JVASP-18522,1,Ba,171.68718,204.1332,32.446003
JVASP-18522,2,Ba,171.6872,204.1332,32.446003
JVASP-18522,3,Pb,0.0,0.0,0.0
JVASP-18522,4,O,0.0,0.0,0.0
JVASP-12308,0,O,158.55934,128.04103,33.965366
JVASP-12308,1,O,158.55934,128.04103,33.965378
JVASP-12308,2,O,162.26382,151.38304,13.840508
JVASP-12308,3,O,162.26382,151.38303,13.840517
JVASP-12308,4,O,162.27457,129.07976,35.546124
JVASP-12308,5,O,162.27457,129.07974,35.546124
JVASP-12308,6,Ba,77.751686,14.632923,69.04567
JVASP-12308,7,Ba,77.751686,14.632923,69.04567
JVASP-12308,8,Pb,25.02961,22.06758,24.11438
JVASP-12308,9,Pb,25.025486,22.067532,24.11023
JVASP-12352,0,O,158.86882,145.6574,21.779102
JVASP-12352,1,O,158.86865,145.65733,21.77809
JVASP-12352,2,O,158.86865,145.65733,21.77809
JVASP-12352,3,O,158.86882,145.6574,21.779102
JVASP-12352,4,O,167.71658,113.178856,54.537735
JVASP-12352,5,O,167.71658,113.178856,54.53774
JVASP-12352,6,Ba,113.7565,23.060028,90.69648
JVASP-12352,7,Ba,113.7565,23.060028,90.69648
JVASP-12352,8,Pb,34.58859,7.2166286,41.805218
JVASP-12352,9,Pb,34.58859,7.216626,41.805218
JVASP-12417,0,O,162.26619,148.9436,18.341452
JVASP-12417,1,O,162.2666,148.94362,18.341963
JVASP-12417,2,O,162.26619,148.9436,18.341448
JVASP-12417,3,O,162.2666,148.94362,18.34196
JVASP-12417,4,O,158.55736,128.21025,33.523293
JVASP-12417,5,O,158.55736,128.21025,33.523293
JVASP-12417,6,Ba,77.696045,14.942204,73.367966
JVASP-12417,7,Ba,77.696045,14.9422035,73.367966
JVASP-12417,8,Pb,24.96256,25.760117,28.899563
JVASP-12417,9,Pb,24.963516,25.760113,28.901129
JVASP-57196,0,Ba,0.0,0.0,0.0
JVASP-57196,1,Pb,0.0,0.0,0.0
JVASP-57196,2,O,149.12984,170.80759,319.9374
JVASP-57196,3,O,149.12984,170.80759,319.9374
JVASP-57196,4,O,149.12984,170.80762,319.93747
JVASP-17314,0,Cr,43.241497,22.591661,48.204266
JVASP-17314,1,Cr,43.241497,22.591661,48.204266
JVASP-17314,2,As,31.861742,15.992246,34.64716
JVASP-17314,3,As,31.861742,15.992246,34.64716
JVASP-17314,4,As,175.94359,37.86692,141.34972
JVASP-17314,5,As,175.94359,37.866917,141.34972
JVASP-17750,0,Cr,29.060747,43.887283,14.826535
JVASP-17750,1,Cr,29.060747,43.88728,14.826532
JVASP-17750,2,Cr,25.0395,19.460245,5.579255
JVASP-17750,3,Cr,25.0395,19.460245,5.5792556
JVASP-17750,4,As,14.221739,32.777977,18.55624
JVASP-17750,5,As,14.221739,32.777977,18.55624
JVASP-63414,0,Cr,28.175255,27.555544,0.6197327
JVASP-63414,1,Cr,28.175255,27.55554,0.6197366
JVASP-63414,2,As,27.793135,17.377682,45.17082
JVASP-63414,3,As,27.793135,17.377682,45.17082
JVASP-79261,0,Cr,28.791302,27.452906,1.3384
JVASP-79261,1,Cr,28.791302,27.452906,1.3384
JVASP-79261,2,As,27.859272,17.410616,45.269886
JVASP-79261,3,As,27.859272,17.410616,45.269886
JVASP-8440,0,Cr,27.379211,20.79586,9.519994
JVASP-8440,1,Cr,27.379211,20.795862,9.519994
JVASP-8440,2,Cr,27.379211,20.795864,9.519992
JVASP-8440,3,Cr,27.379211,20.795862,9.519993
JVASP-8440,4,As,66.55992,18.869816,59.128647
JVASP-8440,5,As,66.55992,18.86982,59.128643
JVASP-8440,6,As,66.55992,18.86982,59.128643
JVASP-8440,7,As,66.55992,18.869818,59.128643
JVASP-8510,0,Cr,45.997704,22.625832,30.326408
JVASP-8510,1,Cr,45.99734,22.62588,30.32658
JVASP-8510,2,Cr,45.997704,22.625832,30.326408
JVASP-8510,3,Cr,11.0695915,20.84563,31.75885
JVASP-8510,4,Cr,11.06804,20.845945,31.757584
JVASP-8510,5,Cr,11.0695915,20.845633,31.758854
JVASP-8510,6,As,58.202324,12.414467,45.787857
JVASP-8510,7,As,58.202324,12.414464,45.78786
JVASP-8510,8,As,73.89008,5.138275,79.02836
JVASP-19672,0,C,9.780977,16.836922,26.617897
JVASP-19672,1,Y,16.85695,31.341547,48.198498
JVASP-19672,2,Y,16.85695,31.341545,48.198498
JVASP-14651,0,C,83.26549,103.85082,20.585333
JVASP-14651,1,C,83.26549,103.850815,20.585325
JVASP-14651,2,Y,142.46033,10.705903,153.16623
JVASP-37003,0,Y,0.0,0.0,0.0
JVASP-37003,1,C,0.0,0.0,0.0
JVASP-37004,0,Y,0.0,0.0,0.0
JVASP-37004,1,C,0.0,0.0,0.0
JVASP-37005,0,Y,0.0,0.0,0.0
JVASP-37005,1,C,0.0,0.0,0.0
JVASP-78352,0,Y,0.0,0.0,0.0
JVASP-78352,1,Y,0.0,0.0,0.0
JVASP-78352,2,Y,0.0,0.0,0.0
JVASP-78352,3,Y,0.0,0.0,0.0
JVASP-78352,4,C,0.0,0.0,0.0
JVASP-78352,5,C,0.0,0.0,0.0
JVASP-78352,6,C,0.0,0.0,0.0
JVASP-78352,7,C,0.0,0.0,0.0
JVASP-19909,0,Zn,0.008485282,8.1482765e-05,0.008495888
JVASP-19909,1,Te,0.00081649655,0.00013264915,0.0007050288
JVASP-1198,0,Zn,0.010392305,8.910215e-05,0.010359941
JVASP-1198,1,Te,0.002,0.00019154989,0.0021702833
JVASP-54897,0,Zn,0.078,0.074955076,0.12712668
JVASP-54897,1,Zn,0.07792304,0.075536616,0.12753381
JVASP-54897,2,Zn,0.07701948,0.07515955,0.12668756
JVASP-54897,3,Te,0.20703301,0.13256589,0.09925091
JVASP-54897,4,Te,0.2067559,0.13113464,0.09949314
JVASP-54897,5,Te,0.20748976,0.13021648,0.10089246
JVASP-79793,0,Zn,9.66739,101.01586,95.86436
JVASP-79793,1,Zn,9.66739,101.01587,95.86436
JVASP-79793,2,Zn,9.66739,101.01585,95.86434
JVASP-79793,3,Zn,9.66739,101.01585,95.86434
JVASP-79793,4,Te,55.253017,70.09868,31.635347
JVASP-79793,5,Te,55.253017,70.09868,31.635342
JVASP-79793,6,Te,55.253017,70.09869,31.635344
JVASP-79793,7,Te,55.253017,70.09868,31.635338
JVASP-8186,0,Zn,0.5070759,5.422473,4.915433
JVASP-8186,1,Zn,0.5070759,5.4224873,4.915447
JVASP-8186,2,Te,17.62653,10.961827,6.6647015
JVASP-8186,3,Te,17.625713,10.961824,6.6638875
JVASP-8200,0,Zn,47.0509,115.5617,160.1913
JVASP-8200,1,Zn,47.051567,115.563255,160.19333
JVASP-8200,2,Zn,47.051342,115.5617,160.1918
JVASP-8200,3,Te,139.94122,85.3142,103.62406
JVASP-8200,4,Te,139.942,85.31482,103.62521
JVASP-8200,5,Te,139.94122,85.31421,103.62407
JVASP-34251,0,Sr,103.04435,16.71433,88.50332
JVASP-34251,1,Sr,103.04435,16.714333,88.50332
JVASP-34251,2,Hf,12.369107,4.4472036,7.921904
JVASP-34251,3,Hf,12.369107,4.447204,7.921903
JVASP-34251,4,O,11.444749,25.780573,37.21695
JVASP-34251,5,O,11.444749,25.780573,37.21695
JVASP-34251,6,O,18.256048,28.691599,46.947647
JVASP-34251,7,O,18.256048,28.6916,46.94765
JVASP-34251,8,O,11.444749,25.780571,37.216946
JVASP-34251,9,O,11.444749,25.780573,37.21695
JVASP-11082,0,O,13.486586,43.02786,56.062576
JVASP-11082,1,O,13.487058,43.027863,56.06308
JVASP-11082,2,O,13.486586,43.02786,56.062576
JVASP-11082,3,O,13.487058,43.027863,56.06308
JVASP-11082,4,O,15.520575,22.414394,31.75791
JVASP-11082,5,O,15.520575,22.414394,31.757912
JVASP-11082,6,Sr,55.035862,14.896708,58.099438
JVASP-11082,7,Sr,55.035862,14.89671,58.09944
JVASP-11082,8,Hf,41.766754,15.077963,34.5075
JVASP-11082,9,Hf,41.763702,15.077956,34.5049
JVASP-46005,0,Sr,85.87992,30.04973,55.830196
JVASP-46005,1,Sr,85.87992,30.049728,55.830196
JVASP-46005,2,Hf,63.44423,10.209678,73.65391
JVASP-46005,3,O,24.795315,17.845016,23.777819
JVASP-46005,4,O,24.795315,17.845016,23.777813
JVASP-46005,5,O,36.427177,7.6585355,28.768642
JVASP-46005,6,O,36.427177,7.6585374,28.76864
JVASP-7773,0,Sr,0.00489898,0.07106739,0.07596637
JVASP-7773,1,Hf,0.11430952,0.73244065,0.61813116
JVASP-7773,2,O,24.27526,4.515743,19.75956
JVASP-7773,3,O,24.27526,4.515745,19.759558
JVASP-7773,4,O,24.289143,4.541163,19.747978
JVASP-8061,0,Sr,0.0,0.0,0.0
JVASP-8061,1,Hf,0.0,0.0,0.0
JVASP-8061,2,O,24.281792,6.6169124,17.664879
JVASP-8061,3,O,24.281792,6.616909,17.664883
JVASP-8061,4,O,24.281792,6.616907,17.664885
JVASP-9433,0,O,12.172784,28.830624,40.979366
JVASP-9433,1,O,12.1713505,28.830633,40.97798
JVASP-9433,2,O,12.1713505,28.830633,40.97798
JVASP-9433,3,O,12.172784,28.830624,40.979366
JVASP-9433,4,O,19.23291,33.470665,52.70357
JVASP-9433,5,O,19.23291,33.47066,52.70357
JVASP-9433,6,Sr,80.25465,3.5337913,83.78843
JVASP-9433,7,Sr,80.25465,3.5337915,83.78844
JVASP-9433,8,Hf,1.5075822,2.188609,0.6812901
JVASP-9433,9,Hf,1.5075822,2.1886156,0.68129694
JVASP-18357,0,Cl,87.13267,89.88433,14.159724
JVASP-18357,1,Cl,87.131546,89.88431,14.159473
JVASP-18357,2,Cl,87.13248,89.88436,14.159788
JVASP-18357,3,Cl,87.131546,89.88431,14.159474
JVASP-18357,4,Cl,87.13267,89.88433,14.159725
JVASP-18357,5,Cl,87.13248,89.884346,14.159789
JVASP-18357,6,Ti,16.43066,34.742947,51.173603
JVASP-18357,7,Ti,16.43066,34.742943,51.173603
JVASP-5764,0,Ti,3.748421,32.37791,29.666025
JVASP-5764,1,Ti,3.748421,32.37791,29.666027
JVASP-5764,2,Ti,3.748421,32.37792,29.666037
JVASP-5764,3,Ti,3.748421,32.377903,29.666021
JVASP-5764,4,Cl,69.16037,199.78009,130.97708
JVASP-5764,5,Cl,69.16037,199.78009,130.9771
JVASP-5764,6,Cl,69.16037,199.7801,130.9771
JVASP-5764,7,Cl,69.16037,199.7801,130.9771
JVASP-5764,8,Cl,67.73011,194.49332,127.20188
JVASP-5764,9,Cl,67.73011,194.49335,127.2019
JVASP-5764,10,Cl,67.73011,194.49333,127.20188
JVASP-5764,11,Cl,67.73011,194.49332,127.20188
JVASP-5764,12,Cl,68.66113,197.98349,129.63821
JVASP-5764,13,Cl,68.66113,197.98349,129.6382
JVASP-5764,14,Cl,68.66113,197.98349,129.63821
JVASP-5764,15,Cl,68.66113,197.98349,129.6382
JVASP-5764,16,Cl,68.3734,203.67538,136.0726
JVASP-5764,17,Cl,68.3734,203.67538,136.0726
JVASP-5764,18,Cl,68.3734,203.67538,136.0726
JVASP-5764,19,Cl,68.3734,203.67538,136.0726
JVASP-5458,0,Ti,21.603275,27.747463,6.144188
JVASP-5458,1,Cl,22.269943,2.2484121,24.518356
JVASP-5458,2,Cl,22.269943,2.24841,24.518354
JVASP-18485,0,Ti,21.605316,27.747025,6.141708
JVASP-18485,1,Cl,22.276884,2.2652502,24.542133
JVASP-18485,2,Cl,22.276884,2.2652469,24.54213
JVASP-12130,0,Ti,14.318084,70.54149,84.859566
JVASP-12130,1,Ti,14.318084,70.54148,84.859566
JVASP-12130,2,Cl,88.82227,84.4727,27.340937
JVASP-12130,3,Cl,88.82227,84.472694,27.34093
JVASP-12130,4,Cl,88.82207,84.47347,27.34108
JVASP-12130,5,Cl,88.82131,84.4734,27.340878
JVASP-12130,6,Cl,88.82131,84.473404,27.340868
JVASP-12130,7,Cl,88.82207,84.47347,27.341068
JVASP-54879,0,Ti,77.50063,64.43114,141.93176
JVASP-54879,1,Ti,77.50063,64.43114,141.93176
JVASP-54879,2,Cl,77.4619,93.41726,20.565407
JVASP-54879,3,Cl,77.461975,93.4172,20.565311
JVASP-54879,4,Cl,77.4619,93.41726,20.565407
JVASP-54879,5,Cl,77.461975,93.4172,20.56532
JVASP-54879,6,Cl,77.461975,93.4172,20.565313
JVASP-54879,7,Cl,77.461975,93.4172,20.565317
JVASP-14102,0,Si,71.65779,24.289808,47.44437
JVASP-14102,1,Ti,24.982416,9.263473,18.660925
JVASP-14968,0,Si,44.8393,30.635954,17.073076
JVASP-14968,1,Si,44.84017,30.635908,17.073645
JVASP-14968,2,Si,44.84017,30.635902,17.073648
JVASP-14968,3,Si,44.8393,30.635954,17.073076
JVASP-14968,4,Ti,19.760994,8.942589,16.538013
JVASP-14968,5,Ti,19.760994,8.942592,16.538013
JVASP-15734,0,Ti,9.156309,11.690857,8.100461
JVASP-15734,1,Ti,9.156309,11.690859,8.100464
JVASP-15734,2,Ti,9.156309,11.690856,8.100462
JVASP-15734,3,Ti,9.156309,11.690858,8.100463
JVASP-15734,4,Si,17.16807,20.587713,22.125227
JVASP-15734,5,Si,17.16807,20.587713,22.125225
JVASP-15734,6,Si,17.16807,20.587713,22.125227
JVASP-15734,7,Si,17.16807,20.587713,22.125225
JVASP-18243,0,Ti,24.855152,9.263104,18.384758
JVASP-18243,1,Ti,24.854368,9.263793,18.38292
JVASP-18243,2,Si,71.68729,24.289753,47.476875
JVASP-18243,3,Si,71.68729,24.289753,47.476875
JVASP-54844,0,Ti,38.807182,14.497189,24.960512
JVASP-54844,1,Si,31.106524,7.426205,24.246058
JVASP-54844,2,Si,31.106524,7.4262047,24.246058
JVASP-79554,0,Ti,24.861082,9.266658,18.638517
JVASP-79554,1,Ti,24.861082,9.266655,18.638517
JVASP-79554,2,Si,71.614494,24.294594,47.40796
JVASP-79554,3,Si,71.614494,24.294592,47.40796
JVASP-36799,0,Au,693.99915,207.53368,487.74713
JVASP-36799,1,O,35.68316,61.69835,30.320715
JVASP-36799,2,O,35.68316,61.69835,30.320715
JVASP-36799,3,Pb,214.15508,90.507866,125.49983
JVASP-36823,0,Pb,254.97108,96.34116,164.11589
JVASP-36823,1,Pb,232.60617,94.58712,143.01129
JVASP-36823,2,Au,667.2393,181.25148,487.01636
JVASP-36823,3,Au,667.2393,181.25148,487.01636
JVASP-36823,4,O,103.324646,86.14374,40.65812
JVASP-36823,5,O,62.006012,66.23602,19.328741
JVASP-36823,6,O,103.324646,86.14374,40.658123
JVASP-36823,7,O,62.006012,66.23602,19.32874
JVASP-36809,0,Pb,205.39845,139.99442,65.404015
JVASP-36809,1,Au,705.32294,404.48578,300.8372
JVASP-36809,2,O,34.544212,113.37712,78.83291
JVASP-36809,3,O,34.544212,113.37712,78.83291
JVASP-36847,0,Pb,409.3477,26.25587,396.87433
JVASP-36847,1,Pb,409.3477,26.255875,396.87433
JVASP-36847,2,Au,321.75543,128.0669,204.4855
JVASP-36847,3,Au,635.1457,134.76694,506.94775
JVASP-36847,4,O,135.9287,80.71161,59.515766
JVASP-36847,5,O,152.13507,86.22348,87.72107
JVASP-36847,6,O,152.13507,86.22348,87.72107
JVASP-36847,7,O,135.9287,80.71161,59.515766
JVASP-36800,0,Pb,205.44319,136.03078,69.41242
JVASP-36800,1,Pb,205.44319,136.03078,69.41242
JVASP-36800,2,Au,702.4867,403.3741,299.1126
JVASP-36800,3,Au,702.4867,403.3741,299.1126
JVASP-36800,4,O,35.910744,114.176285,78.26554
JVASP-36800,5,O,35.910744,114.176285,78.26554
JVASP-36800,6,O,35.910744,114.176285,78.26554
JVASP-36800,7,O,35.910744,114.17627,78.265526
JVASP-34756,0,Ta,19.146029,72.89697,53.750946
JVASP-34756,1,Ta,19.146029,72.89698,53.750954
JVASP-34756,2,Te,495.7127,183.4051,429.91397
JVASP-34756,3,Te,495.7127,183.40512,429.91394
JVASP-34756,4,Te,495.7127,183.40512,429.914
JVASP-34756,5,Te,495.7127,183.40514,429.91397
JVASP-34756,6,Te,495.7127,183.40512,429.91397
JVASP-34756,7,Te,495.7127,183.40512,429.914
JVASP-34756,8,Te,495.7127,183.40514,429.91397
JVASP-34756,9,Te,495.7127,183.40514,429.91397
JVASP-29730,0,Ta,157.60017,20.03897,140.59534
JVASP-29730,1,Ta,157.6163,19.647163,141.39534
JVASP-29730,2,Ta,108.69481,28.077362,119.775055
JVASP-29730,3,Te,205.06516,51.631775,166.73631
JVASP-29730,4,Te,205.09026,52.495853,165.8491
JVASP-29730,5,Te,112.33416,38.46378,83.44336
JVASP-29730,6,Te,162.6001,53.1767,126.85446
JVASP-29730,7,Te,162.62398,53.797047,123.02891
JVASP-29730,8,Te,112.34965,38.40679,84.44794
JVASP-597,0,Te,118.28717,50.826935,87.067
JVASP-597,1,Te,118.28816,50.826923,87.067955
JVASP-597,2,Te,118.28717,50.826935,87.067
JVASP-597,3,Te,118.28816,50.826923,87.06795
JVASP-597,4,Te,96.13426,42.458557,65.89494
JVASP-597,5,Te,96.13426,42.45855,65.89494
JVASP-597,6,Te,230.16985,40.34836,196.9726
JVASP-597,7,Te,230.16884,40.34833,196.97156
JVASP-597,8,Te,230.16985,40.34836,196.9726
JVASP-597,9,Te,162.30426,51.695316,132.92445
JVASP-597,10,Te,162.30426,51.695316,132.92445
JVASP-597,11,Te,152.76797,56.64954,118.43566
JVASP-597,12,Te,152.76775,56.649544,118.43548
JVASP-597,13,Te,152.76797,56.64954,118.43566
JVASP-597,14,Te,152.76775,56.64954,118.435486
JVASP-597,15,Te,226.71684,75.370766,205.72493
JVASP-597,16,Te,226.71684,75.370766,205.72493
JVASP-597,17,Te,230.16884,40.348335,196.97156
JVASP-597,18,Ta,149.04095,41.215595,131.97523
JVASP-597,19,Ta,149.0385,41.215572,131.97081
JVASP-597,20,Ta,149.04095,41.21559,131.97525
JVASP-597,21,Ta,149.0385,41.215572,131.97081
