jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-29425,2,Tl,110.20955,0.102658875,110.234314
JVASP-29425,3,Tl,118.0605,0.09947804,118.06519
JVASP-29425,4,Tl,117.891075,0.099488646,117.86776
JVASP-29425,5,Tl,117.779205,0.10021463,117.78394
JVASP-29425,6,Tl,110.23382,0.1026128,110.25449
JVASP-29425,7,Tl,110.49382,0.10261422,110.51472
JVASP-29425,8,Tl,110.49574,0.102614224,110.52048
JVASP-29425,9,Tl,110.23267,0.10261282,110.169624
JVASP-29425,10,Tl,118.05954,0.09947804,118.036064
JVASP-29425,11,Tl,117.77693,0.100214645,117.77262
JVASP-29425,12,Tl,118.059364,0.09947807,118.05559
JVASP-29425,13,Tl,110.20564,0.102658875,110.142365
JVASP-29425,14,Tl,117.891045,0.09948862,117.887146
JVASP-29425,15,Tl,110.492966,0.102614224,110.429756
JVASP-29425,16,Tl,110.20773,0.10265891,110.228516
JVASP-29425,17,Tl,110.23537,0.102612816,110.260025
JVASP-29425,18,S,21.620256,0.22614166,21.568579
JVASP-29425,19,S,21.632715,0.22614098,21.58104
JVASP-29425,20,S,32.408825,0.23147124,32.35984
JVASP-29425,21,S,19.882582,0.22668836,19.831593
JVASP-29425,22,S,32.408077,0.23147127,32.359184
JVASP-29425,23,S,19.88226,0.22668837,19.83065
JVASP-29425,24,S,32.408432,0.23147124,32.35921
JVASP-29425,25,S,19.883099,0.22668834,19.831966
JVASP-29425,26,S,21.625072,0.22614944,21.573402
JVASP-50057,0,Tl,63.367073,0.10172975,63.352802
JVASP-50057,1,Tl,63.153862,0.10168975,63.140984
JVASP-50057,2,Tl,64.252625,0.10172004,64.23514
JVASP-50057,3,Tl,62.949112,0.101743184,63.013363
JVASP-50057,4,Tl,63.48442,0.101712875,63.54873
JVASP-50057,5,Tl,62.193687,0.10172147,62.175404
JVASP-50057,6,S,14.215695,0.23688784,14.349939
JVASP-8034,0,S,150.52005,2.0732064,151.27197
JVASP-8034,1,S,150.5194,2.073284,149.49054
JVASP-8034,2,S,150.51921,2.0732841,149.49036
JVASP-8034,3,S,150.52005,2.0732067,151.27197
JVASP-8034,4,Tl,10.212567,0.122413315,10.195671
JVASP-8034,5,Tl,10.211836,0.122413315,10.194939
JVASP-8034,6,Tl,145.2218,0.115687095,145.22871
JVASP-8034,7,Tl,145.2218,0.1156871,145.22871
JVASP-12062,0,Tl,47.709938,0.10107004,47.809963
JVASP-12062,1,Tl,77.58269,0.10491619,77.47866
JVASP-12062,2,Tl,47.709938,0.10106997,47.809963
JVASP-12062,3,Tl,77.58269,0.10491621,77.47866
JVASP-12062,4,Tl,47.709938,0.10106998,47.809963
JVASP-12062,5,Tl,77.58269,0.10491586,77.47866
JVASP-12062,6,S,7.7428374,0.1818418,7.583454
JVASP-12062,7,S,7.7428374,0.18184184,7.583454
JVASP-12062,8,S,7.7428374,0.18184252,7.58345
JVASP-12062,9,S,7.7428374,0.18184257,7.583449
JVASP-12062,10,S,7.7428374,0.18184257,7.583449
JVASP-12062,11,S,7.7428374,0.18184249,7.58345
JVASP-16279,0,Tl,0.0,0.121366546,0.121366546
JVASP-16279,1,S,0.0,0.20737074,0.20737074
JVASP-12922,0,H,37.289337,0.1143664,37.3932
JVASP-12922,1,H,37.291847,0.11436698,37.276493
JVASP-12922,2,H,48.823208,0.112640105,48.761726
JVASP-12922,3,H,50.284233,0.11443831,50.275368
JVASP-12922,4,O,99.477066,0.09326466,99.46907
JVASP-12922,5,O,99.466774,0.09326522,99.54981
JVASP-12922,6,O,139.31122,0.09290349,139.25696
JVASP-12922,7,O,133.03552,0.0938654,133.03123
JVASP-12922,8,Cd,37.539734,0.07740675,37.534348
JVASP-12922,9,Cd,37.55659,0.07740675,37.586536
JVASP-54670,0,Cd,37.509632,0.07739956,37.54471
JVASP-54670,1,Cd,37.724598,0.07754981,37.73095
JVASP-54670,2,H,50.309925,0.114437595,50.266865
JVASP-54670,3,H,48.836693,0.11264032,48.767742
JVASP-54670,4,H,37.318264,0.11436444,37.38567
JVASP-54670,5,H,37.337986,0.114369296,37.394875
JVASP-54670,6,O,133.02142,0.09387548,132.98384
JVASP-54670,7,O,139.29027,0.09290247,139.23056
JVASP-54670,8,O,99.347984,0.09326709,99.412865
JVASP-54670,9,O,99.42317,0.093266845,99.47006
JVASP-29803,0,Cd,51.992867,0.0727074,51.94114
JVASP-29803,1,H,49.046135,0.11581051,49.160156
JVASP-29803,2,H,49.046135,0.115810536,49.160156
JVASP-29803,3,O,132.42064,0.09190421,132.50899
JVASP-29803,4,O,132.42064,0.091904245,132.50899
JVASP-29804,0,Cd,126.802734,0.0665543,126.75966
JVASP-29804,1,H,43.902206,0.1168597,44.017292
JVASP-29804,2,H,50.036953,0.11405358,50.149193
JVASP-29804,3,O,118.6692,0.09205913,118.75779
JVASP-29804,4,O,119.557144,0.0932423,119.647
JVASP-29805,0,Cd,51.883865,0.07273651,51.832096
JVASP-29805,1,H,49.05593,0.11580056,49.16994
JVASP-29805,2,H,49.05593,0.11580057,49.16994
JVASP-29805,3,O,132.46635,0.09189741,132.5547
JVASP-29805,4,O,132.46635,0.09189739,132.5547
JVASP-36623,0,Mg,0.0,0.06691937,0.06691937
JVASP-36623,1,V,0.0,0.06788429,0.06788429
JVASP-36623,2,O,8.784686,0.09464253,8.876134
JVASP-36623,3,O,8.784686,0.094642505,8.756534
JVASP-36623,4,O,8.784686,0.09464251,8.722178
JVASP-22559,0,Mg,2.7896187,0.07185106,2.7793248
JVASP-22559,1,Mg,2.7896187,0.07185107,2.7792401
JVASP-22559,2,V,80.867966,0.06786752,80.90235
JVASP-22559,3,V,80.867966,0.06786751,80.90235
JVASP-22559,4,O,25.061075,0.093454495,25.027515
JVASP-22559,5,O,25.061075,0.09345458,25.043709
JVASP-22559,6,O,25.060318,0.093454525,25.026766
JVASP-22559,7,O,25.060318,0.0934545,25.042963
JVASP-22559,8,O,4.849952,0.095391475,4.9015665
JVASP-22559,9,O,4.849952,0.09539148,4.9015775
JVASP-27139,0,Mg,2.0512562,0.0713511,2.0297673
JVASP-27139,1,Mg,2.0512562,0.07135112,2.0299366
JVASP-27139,2,V,64.18809,0.06855514,64.22308
JVASP-27139,3,V,64.18809,0.06855515,64.22308
JVASP-27139,4,O,29.02303,0.09331865,29.000078
JVASP-27139,5,O,29.02303,0.09331864,29.017525
JVASP-27139,6,O,29.023102,0.09331861,29.000141
JVASP-27139,7,O,29.023102,0.09331864,29.017588
JVASP-27139,8,O,5.819403,0.09496895,5.858765
JVASP-27139,9,O,5.819403,0.09496896,5.8587556
JVASP-8263,0,Mg,12.05796,0.07046481,12.097088
JVASP-8263,1,V,19.55573,0.063789055,19.525719
JVASP-8263,2,V,17.720844,0.06248013,17.695383
JVASP-8263,3,O,61.535683,0.09313124,61.482452
JVASP-8263,4,O,61.522472,0.09312228,61.472103
JVASP-8263,5,O,61.53481,0.09313124,61.475372
JVASP-8263,6,O,61.52265,0.093122326,61.479492
JVASP-8263,7,O,12.721189,0.09454753,12.661745
JVASP-8263,8,O,18.143284,0.09670432,18.203451
JVASP-8324,0,Mg,20.163664,0.07051041,20.162682
JVASP-8324,1,V,37.243694,0.061681554,37.236004
JVASP-8324,2,V,65.56143,0.06416376,65.5587
JVASP-8324,3,O,36.116013,0.09219643,36.12078
JVASP-8324,4,O,36.116074,0.09219861,36.118404
JVASP-8324,5,O,41.859463,0.099084705,41.818024
JVASP-8324,6,O,36.12836,0.09219747,36.132732
JVASP-8324,7,O,36.111004,0.0921966,36.112286
JVASP-8324,8,O,135.3561,0.097828746,135.37819
JVASP-18692,0,Ga,52.99854,0.14299652,52.979374
JVASP-18692,1,Ga,52.99854,0.14299655,52.979374
JVASP-18692,2,Dy,39.110394,0.12193738,39.093716
JVASP-18692,3,Dy,39.110394,0.12193738,39.093716
JVASP-37901,0,Dy,130.33653,0.111507766,130.447
JVASP-37901,1,Dy,130.33653,0.11150779,130.27168
JVASP-37901,2,Dy,130.33653,0.111507766,130.29099
JVASP-37901,3,Ga,0.0,0.14618826,0.14618826
JVASP-41304,0,Dy,4.2498684,0.1289872,4.1212645
JVASP-41304,1,Dy,4.2498684,0.12898718,4.1212645
JVASP-41304,2,Ga,2.0794952,0.14814906,2.1890252
JVASP-41304,3,Ga,2.0794952,0.14814904,2.1944785
JVASP-41304,4,Ga,2.0781333,0.14814903,2.1950073
JVASP-41304,5,Ga,2.0794952,0.14814906,2.1890252
JVASP-41304,6,Ga,2.0794952,0.14814903,2.1944785
JVASP-41304,7,Ga,2.0781333,0.14814903,2.1950073
JVASP-56469,0,Dy,0.0,0.12652424,0.12652424
JVASP-56469,1,Ga,88.96302,0.14601485,89.10791
JVASP-56469,2,Ga,88.96302,0.14601484,88.89608
JVASP-56469,3,Ga,88.96302,0.1460148,88.88525
JVASP-7942,0,Dy,15.837178,0.1300823,15.966929
JVASP-7942,1,Ga,1.390087,0.14751741,1.5336353
JVASP-7942,2,Ga,1.390087,0.14751743,1.5336353
JVASP-36120,0,Hf,0.0,0.10103925,0.10103925
JVASP-36120,1,Pd,60.641197,2.2125382,62.78074
JVASP-36120,2,Pd,60.6412,2.2125382,59.45552
JVASP-36120,3,Pd,60.6412,2.2125382,59.752583
JVASP-36007,0,Hf,0.0,0.10446194,0.10446194
JVASP-36007,1,Pd,0.0,2.0438335,2.0438335
JVASP-36131,0,Hf,43.36848,0.10526894,43.2977
JVASP-36131,1,Hf,43.36848,0.10526889,43.2977
JVASP-36131,2,Pd,120.71192,2.0344582,121.4556
JVASP-36131,3,Pd,120.71192,2.034458,121.4556
JVASP-41361,0,Hf,31.20853,0.10070757,31.305088
JVASP-41361,1,Pd,43.340183,2.2597065,45.430595
JVASP-41361,2,Pd,43.340183,2.2597077,45.4306
JVASP-41361,3,Pd,74.28911,2.2089272,73.522575
JVASP-41361,4,Pd,45.421463,2.3442378,44.20835
JVASP-41361,5,Pd,45.421463,2.3442385,44.20835
JVASP-16542,0,Hf,83.16426,0.104630284,83.263504
JVASP-16542,1,Hf,83.16426,0.104630224,83.263504
JVASP-16542,2,Hf,83.16426,0.104630254,83.263504
JVASP-16542,3,Hf,83.16426,0.10463028,83.263504
JVASP-16542,4,Pd,69.93293,1.9481688,71.8156
JVASP-16542,5,Pd,69.93293,1.9481692,71.8156
JVASP-20082,0,Ta,89.03406,0.07141994,89.09501
JVASP-20082,1,B,2.9124432,0.121327296,2.8152525
JVASP-20082,2,B,2.9124432,0.12132736,2.8152525
JVASP-15898,0,B,3.6460025,0.14870094,3.7286496
JVASP-15898,1,B,3.6460025,0.14870098,3.7286496
JVASP-15898,2,B,3.1724231,0.13776414,3.0453215
JVASP-15898,3,B,3.1724231,0.13776405,3.0453215
JVASP-15898,4,Ta,52.490192,0.0711661,52.509212
JVASP-15898,5,Ta,52.490192,0.071166076,52.509212
JVASP-15898,6,Ta,124.09085,0.07012282,124.07215
JVASP-20079,0,B,4.3352427,0.12692386,4.279606
JVASP-20079,1,B,4.3352427,0.12692395,4.279606
JVASP-20079,2,Ta,68.495926,0.0707857,68.499374
JVASP-20079,3,Ta,68.495926,0.07078572,68.499374
JVASP-19601,0,B,19.976908,0.1222426,20.021677
JVASP-19601,1,B,19.976908,0.122242615,20.021677
JVASP-19601,2,Ta,73.509476,0.07161319,73.46016
JVASP-19601,3,Ta,73.51663,0.07161323,73.548355
JVASP-19601,4,Ta,73.509476,0.071613215,73.46016
JVASP-19601,5,Ta,73.51663,0.07161326,73.548355
JVASP-21887,0,Ta,56.43951,0.07216533,56.50396
JVASP-21887,1,Ta,56.43951,0.07216531,56.50396
JVASP-21887,2,Ta,37.183605,0.077190384,37.24075
JVASP-21887,3,Ta,37.183605,0.07719041,37.232685
JVASP-21887,4,Ta,37.183605,0.077190384,37.232685
JVASP-21887,5,Ta,37.183605,0.07719041,37.24075
JVASP-21887,6,B,2.0597017,0.13910556,1.973148
JVASP-21887,7,B,2.0597017,0.13910563,2.0340712
JVASP-21887,8,B,2.0597017,0.13910566,2.0340712
JVASP-21887,9,B,2.0597017,0.13910545,1.973148
JVASP-36009,0,V,0.0,0.074590445,0.074590445
JVASP-36009,1,Co,0.0,0.10796588,0.10796588
JVASP-19769,0,V,37.661724,0.07058452,37.64553
JVASP-19769,1,V,37.661724,0.07058451,37.64553
JVASP-19769,2,V,37.661724,0.07058448,37.614586
JVASP-19769,3,V,37.661724,0.070584506,37.614586
JVASP-19769,4,V,37.661724,0.07058448,37.725163
JVASP-19769,5,V,37.661724,0.070584506,37.725163
JVASP-19769,6,Co,0.0,0.10779113,0.10779113
JVASP-19769,7,Co,0.0,0.10779111,0.10779111
JVASP-36654,0,V,0.0,0.07993526,0.07993526
JVASP-36654,1,Co,3.8220205,0.111903645,3.9316876
JVASP-36654,2,Co,3.8220205,0.11190365,3.7810917
JVASP-36654,3,Co,3.8220205,0.11190364,3.7558315
JVASP-78408,0,V,0.0,0.07459026,0.07459026
JVASP-78408,1,Co,0.0,0.107966006,0.107966006
JVASP-30026,0,V,99.39417,0.080184095,99.46869
JVASP-30026,1,Co,38.394016,0.11856841,38.499878
JVASP-30026,2,Co,38.394016,0.118568406,38.49914
JVASP-30026,3,Co,38.395084,0.11856841,38.50846
JVASP-25387,0,Re,87.10557,0.11944436,86.98831
JVASP-25387,1,Re,35.869213,0.11954009,35.75164
JVASP-25387,2,Re,35.869213,0.11953996,35.75164
JVASP-25352,0,Re,0.03931921,0.11934588,0.10331757
JVASP-980,0,Re,70.779236,0.11971633,70.66176
JVASP-980,1,Re,70.779236,0.11971637,70.66176
JVASP-981,0,Re,75.16831,0.1195267,75.051025
JVASP-981,1,Re,75.16831,0.11952667,75.051025
JVASP-982,0,Re,73.98194,0.12204897,73.862076
JVASP-982,1,Re,73.98194,0.12204896,73.862076
JVASP-19701,0,Mn,0.0031622779,0.09083372,0.0935722
JVASP-19701,1,Te,0.0,0.10959399,0.10959399
JVASP-36328,0,Mn,0.0,0.0898683,0.0898683
JVASP-36328,1,Te,0.0,0.07886796,0.07886796
JVASP-14699,0,Mn,44.877098,0.08994593,44.79203
JVASP-14699,1,Mn,44.877098,0.08994593,44.79203
JVASP-14699,2,Te,74.29793,0.11505968,74.193504
JVASP-14699,3,Te,74.29793,0.11505972,74.193504
JVASP-53303,0,Mn,62.17592,0.08938613,62.09307
JVASP-53303,1,Mn,74.84638,0.086179875,74.78137
JVASP-53303,2,Mn,74.849335,0.08618004,74.78432
JVASP-53303,3,Mn,62.17899,0.08938603,62.096138
JVASP-53303,4,Te,47.718357,0.11075166,47.756493
JVASP-53303,5,Te,65.53955,0.124147736,65.44947
JVASP-53303,6,Te,47.7259,0.110751554,47.76405
JVASP-53303,7,Te,65.53492,0.12414884,65.44484
JVASP-80098,0,Mn,44.86608,0.08994541,44.781006
JVASP-80098,1,Mn,44.86608,0.089945436,44.781006
JVASP-80098,2,Te,74.264854,0.11504844,74.16045
JVASP-80098,3,Te,74.264854,0.11504843,74.16045
JVASP-19699,0,Cd,9.029584,0.05848847,8.993149
JVASP-19699,1,Cd,9.029584,0.058488473,8.993149
JVASP-19699,2,Au,19.430523,0.07662684,19.483915
JVASP-19699,3,Au,19.430523,0.07662681,19.483915
JVASP-15047,0,Cd,0.0,0.060362145,0.060362145
JVASP-15047,1,Au,0.0,0.07645723,0.07645723
JVASP-4340,0,Cd,9.029584,0.058488555,8.993149
JVASP-4340,1,Cd,9.029584,0.058488555,8.993149
JVASP-4340,2,Au,19.429987,0.0766268,19.483376
JVASP-4340,3,Au,19.429987,0.076626785,19.483376
JVASP-41341,0,Cd,0.086959764,0.058577538,0.12762842
JVASP-41341,1,Cd,0.08656019,0.058577508,0.1270454
JVASP-41341,2,Au,51.62857,0.07626636,51.66728
JVASP-41341,3,Au,51.630054,0.076266356,51.648117
JVASP-41341,4,Au,51.62857,0.07626633,51.65249
JVASP-41341,5,Au,51.62857,0.07626636,51.66728
JVASP-41341,6,Au,51.630054,0.07626633,51.648117
JVASP-41341,7,Au,51.62857,0.076266356,51.65249
JVASP-19648,0,Cd,0.0,0.058567706,0.058567706
JVASP-19648,1,Au,66.660416,0.07627042,66.70586
JVASP-19648,2,Au,66.660416,0.07627043,66.68945
JVASP-19648,3,Au,66.660416,0.076270424,66.586006
JVASP-19765,0,V,16.257263,0.07175282,16.24067
JVASP-19765,1,V,16.257263,0.07175283,16.24067
JVASP-19765,2,V,16.257263,0.0717528,16.209356
JVASP-19765,3,V,16.257263,0.071752794,16.209356
JVASP-19765,4,V,16.257263,0.07175278,16.322031
JVASP-19765,5,V,16.257263,0.071752824,16.322031
JVASP-19765,6,Rh,0.0,0.03857931,0.03857931
JVASP-19765,7,Rh,0.0,0.03857931,0.03857931
JVASP-39547,0,V,25.957403,0.07447488,26.000463
JVASP-39547,1,V,25.957403,0.07447489,26.000463
JVASP-39547,2,V,25.957403,0.07447483,26.000463
JVASP-39547,3,V,25.957403,0.07447491,26.000463
JVASP-39547,4,Rh,30.28888,0.038694438,30.26347
JVASP-39547,5,Rh,30.28888,0.038694452,30.26347
JVASP-39547,6,Rh,30.28888,0.038694438,30.26347
JVASP-39547,7,Rh,30.28888,0.038694438,30.26347
JVASP-40039,0,V,16.796152,0.07752747,16.724754
JVASP-40039,1,V,16.796152,0.07752747,16.724754
JVASP-40039,2,Rh,33.78512,0.04082588,33.753647
JVASP-40039,3,Rh,33.790154,0.040825885,33.77297
JVASP-40039,4,Rh,33.790154,0.040825885,33.771446
JVASP-40039,5,Rh,33.78512,0.040825877,33.753647
JVASP-40039,6,Rh,33.789997,0.040825903,33.77281
JVASP-40039,7,Rh,33.789997,0.040825892,33.77129
JVASP-19616,0,V,0.0,0.07747057,0.07747057
JVASP-19616,1,Rh,31.275902,0.041567747,31.247555
JVASP-19616,2,Rh,31.275902,0.04156777,31.275557
JVASP-19616,3,Rh,31.275902,0.041567758,31.304653
JVASP-19640,0,V,4.6540303,0.07521735,4.7229147
JVASP-19640,1,Rh,63.201736,0.03919905,63.224247
JVASP-18373,0,H,0.0,0.12276158,0.12276158
JVASP-18373,1,Br,0.0,0.11566372,0.11566372
JVASP-51343,0,H,18.385231,0.12358176,18.399805
JVASP-51343,1,H,18.385231,0.123581775,18.422567
JVASP-51343,2,H,18.385231,0.12358177,18.399805
JVASP-51343,3,H,18.385231,0.123581745,18.422567
JVASP-51343,4,Br,710.70374,0.099230126,710.726
JVASP-51343,5,Br,710.70374,0.09923014,710.7344
JVASP-51343,6,Br,710.70374,0.09923014,710.726
JVASP-51343,7,Br,710.70374,0.0992301,710.7344
JVASP-51393,0,H,11.741221,0.12727447,11.866712
JVASP-51393,1,H,11.741221,0.12727445,11.866712
JVASP-51393,2,Br,841.58185,0.10077052,841.6818
JVASP-51393,3,Br,841.58185,0.10077054,841.6818
JVASP-8757,0,H,18.33362,0.12345649,18.276127
JVASP-8757,1,H,18.33362,0.1234565,18.265959
JVASP-8757,2,H,18.33362,0.1234565,18.276106
JVASP-8757,3,H,18.33362,0.12345648,18.265984
JVASP-8757,4,Br,710.1343,0.09935373,710.0766
JVASP-8757,5,Br,710.1343,0.09935372,710.07306
JVASP-8757,6,Br,710.1343,0.09935371,710.07306
JVASP-8757,7,Br,710.1343,0.09935373,710.07654
JVASP-4705,0,Au,64.38606,0.07749619,64.31013
JVASP-4705,1,Au,64.38606,0.07749621,64.31013
JVASP-4705,2,Se,117.35995,0.21470359,117.14738
JVASP-4705,3,Se,117.35995,0.21470356,117.14738
JVASP-1423,0,Se,156.88115,0.22038618,156.85344
JVASP-1423,1,Se,156.88115,0.22038622,156.85344
JVASP-1423,2,Au,439.07275,0.079482906,439.11597
JVASP-1423,3,Au,708.3848,0.08758353,708.3286
JVASP-29620,0,Au,433.71222,0.08536554,433.7918
JVASP-29620,1,Au,433.71222,0.085365586,433.7918
JVASP-29620,2,Au,663.41583,0.08158597,663.3413
JVASP-29620,3,Au,663.41583,0.081585966,663.3413
JVASP-29620,4,Se,179.5812,0.21717654,179.36737
JVASP-29620,5,Se,182.6018,0.22259268,182.41913
JVASP-29620,6,Se,182.6018,0.22259271,182.41913
JVASP-29620,7,Se,179.5812,0.21717651,179.36737
JVASP-16302,0,Au,64.386475,0.077496186,64.31054
JVASP-16302,1,Au,64.386475,0.07749619,64.31054
JVASP-16302,2,Se,117.35995,0.21470356,117.14738
JVASP-16302,3,Se,117.35995,0.21470354,117.14738
JVASP-34241,0,O,232.65416,0.09332212,232.59486
JVASP-34241,1,K,11.993659,0.06953581,12.005349
JVASP-34241,2,O,232.66086,0.09332201,232.63638
JVASP-34241,3,O,232.66008,0.09332201,232.74066
JVASP-34241,4,Cl,366.38934,0.11775681,366.3962
JVASP-34761,0,K,13.295732,0.06918955,13.316063
JVASP-34761,1,K,13.295732,0.06918952,13.316063
JVASP-34761,2,Cl,352.48715,0.11026426,352.41492
JVASP-34761,3,Cl,352.48715,0.11026427,352.41492
JVASP-34761,4,O,230.83096,0.092521176,230.81477
JVASP-34761,5,O,230.83096,0.09252122,230.82112
JVASP-34761,6,O,230.83096,0.092521206,230.81477
JVASP-34761,7,O,230.83096,0.092521146,230.82112
JVASP-34761,8,O,232.34424,0.094457224,232.31375
JVASP-34761,9,O,232.34424,0.09445722,232.31375
JVASP-53363,0,K,100.31875,0.06837511,100.30165
JVASP-53363,1,K,100.28745,0.06837504,100.272026
JVASP-53363,2,K,100.28745,0.06837505,100.272064
JVASP-53363,3,K,106.83286,0.06792031,106.8714
JVASP-53363,4,K,106.832855,0.067920275,106.8714
JVASP-53363,5,K,100.229195,0.06837461,100.21209
JVASP-53363,6,Cl,3.300157,0.108805366,3.3331778
JVASP-53363,7,Cl,3.300673,0.10880614,3.3627253
JVASP-53363,8,O,1.8947185,0.100912474,1.8305645
JVASP-53363,9,O,1.8947185,0.10091253,1.8314418
JVASP-8748,0,O,309.73843,0.09708058,309.68808
JVASP-8748,1,O,309.73843,0.097080566,309.68808
JVASP-8748,2,O,309.73923,0.09708063,309.66205
JVASP-8748,3,O,309.73923,0.097080626,309.66205
JVASP-8748,4,Cl,648.56726,0.10876605,648.469
JVASP-8748,5,Cl,648.56726,0.10876603,648.469
JVASP-8748,6,K,12.224095,0.069258474,12.203148
JVASP-8748,7,K,12.224095,0.06925847,12.192347
JVASP-76857,0,Ca,8.649585,0.12474624,8.527184
JVASP-76857,1,Ca,8.649585,0.12474623,8.527184
JVASP-76857,2,Ca,8.649585,0.12474626,8.527184
JVASP-76857,3,Ca,8.649585,0.12474623,8.527184
JVASP-76857,4,Tl,224.7535,0.08698684,224.67348
JVASP-76857,5,Tl,224.7535,0.08698681,224.67348
JVASP-76857,6,Hg,60.563206,0.02579816,60.56606
JVASP-76857,7,Hg,60.563206,0.02579817,60.56606
JVASP-76876,0,Ca,11.173551,0.12511007,11.26551
JVASP-76876,1,Ca,11.173551,0.12511006,11.26551
JVASP-76876,2,Tl,583.21155,0.086657025,583.2595
JVASP-76876,3,Tl,583.21155,0.08665701,583.2595
JVASP-76876,4,Hg,60.63212,0.024907943,60.610916
JVASP-76876,5,Hg,60.63212,0.02490794,60.610916
JVASP-76876,6,Hg,60.63212,0.024907941,60.610916
JVASP-76876,7,Hg,60.63212,0.024907941,60.610916
JVASP-81080,0,Ca,8.649585,0.12474622,8.527184
JVASP-81080,1,Ca,8.649585,0.124746256,8.527184
JVASP-81080,2,Ca,8.649585,0.12474624,8.527184
JVASP-81080,3,Ca,8.649585,0.12474627,8.527184
JVASP-81080,4,Tl,224.7535,0.08698685,224.67348
JVASP-81080,5,Tl,224.7535,0.086986825,224.67348
JVASP-81080,6,Hg,60.563206,0.025798162,60.56606
JVASP-81080,7,Hg,60.563206,0.025798153,60.56606
JVASP-81120,0,Ca,11.089541,0.1251536,11.182006
JVASP-81120,1,Ca,11.089541,0.12515357,11.182006
JVASP-81120,2,Tl,582.89453,0.086672224,582.9424
JVASP-81120,3,Tl,582.89453,0.086672224,582.9424
JVASP-81120,4,Hg,60.73729,0.024917675,60.71609
JVASP-81120,5,Hg,60.73729,0.024917703,60.71609
JVASP-81120,6,Hg,60.73729,0.024917688,60.71609
JVASP-81120,7,Hg,60.73729,0.024917668,60.71609
JVASP-86171,0,Ba,11.341138,0.14631574,11.19827
JVASP-86171,1,Ba,11.341138,0.14631574,11.19827
JVASP-86171,2,Sb,321.01666,0.07972726,320.9386
JVASP-86171,3,Sb,321.01666,0.07972725,320.9386
JVASP-86171,4,Au,493.5489,0.08273557,493.6304
JVASP-86171,5,Au,493.5489,0.08273555,493.6304
JVASP-86773,0,Ba,11.341138,0.14631574,11.19827
JVASP-86773,1,Ba,11.341138,0.14631574,11.19827
JVASP-86773,2,Sb,321.01666,0.07972726,320.9386
JVASP-86773,3,Sb,321.01666,0.07972727,320.9386
JVASP-86773,4,Au,493.5489,0.08273556,493.6304
JVASP-86773,5,Au,493.5489,0.08273557,493.6304
JVASP-86905,0,Ba,19.053064,0.14481191,19.049475
JVASP-86905,1,Ba,19.053064,0.14481194,19.049475
JVASP-86905,2,Sb,269.7571,0.077917375,269.68167
JVASP-86905,3,Sb,269.7571,0.07791737,269.68167
JVASP-86905,4,Sb,53.640823,0.079988554,53.69628
JVASP-86905,5,Sb,53.640823,0.07998856,53.69628
JVASP-86905,6,Au,31.388504,0.07993313,31.463373
JVASP-86905,7,Au,134.21733,0.08034512,134.14124
JVASP-86905,8,Au,134.21733,0.08034516,134.14124
JVASP-86905,9,Au,31.388504,0.07993316,31.463373
JVASP-16341,0,Ba,36.28184,0.1456431,36.13963
JVASP-16341,1,Ba,36.28184,0.1456431,36.13963
JVASP-16341,2,Sb,212.4026,0.07797225,212.32657
JVASP-16341,3,Sb,212.4026,0.07797225,212.32657
JVASP-16341,4,Au,18.707977,0.09218938,18.61657
JVASP-16341,5,Au,18.707977,0.092189364,18.61657
JVASP-34266,0,O,348.0064,0.09515846,347.96997
JVASP-34266,1,O,348.00568,0.095158465,347.98734
JVASP-34266,2,O,348.00598,0.09515847,348.0062
JVASP-34266,3,O,348.00558,0.09515846,348.0208
JVASP-34266,4,Al,84.86131,0.08728428,84.841515
JVASP-34266,5,P,434.42484,0.096834354,434.41052
JVASP-4564,0,O,123.03632,0.09593789,122.983986
JVASP-4564,1,O,123.03721,0.095937885,123.05256
JVASP-4564,2,O,123.03689,0.0959379,123.10661
JVASP-4564,3,O,123.03716,0.09593787,123.00268
JVASP-4564,4,Al,0.44187102,0.090254985,0.46551722
JVASP-4564,5,P,2.7303512,0.10236184,2.717255
JVASP-4828,0,O,127.382706,0.09347008,127.40968
JVASP-4828,1,O,127.382706,0.093470104,127.396515
JVASP-4828,2,O,127.382706,0.0934701,127.40968
JVASP-4828,3,O,127.382706,0.09347015,127.396515
JVASP-4828,4,O,137.07578,0.09401325,137.08833
JVASP-4828,5,O,137.07578,0.09401327,137.08833
JVASP-4828,6,O,137.07571,0.094013244,137.05634
JVASP-4828,7,O,137.07571,0.09401322,137.05634
JVASP-4828,8,Al,46.852585,0.09585041,46.895775
JVASP-4828,9,Al,46.852585,0.095850445,46.89312
JVASP-4828,10,P,25.290247,0.10216544,25.208977
JVASP-4828,11,P,25.290247,0.1021654,25.208977
JVASP-13743,0,O,127.384636,0.093467236,127.4116
JVASP-13743,1,O,127.384636,0.09346723,127.39842
JVASP-13743,2,O,127.384636,0.09346718,127.4116
JVASP-13743,3,O,127.384636,0.09346721,127.39842
JVASP-13743,4,O,137.07832,0.09401073,137.0909
JVASP-13743,5,O,137.07861,0.09401079,137.09119
JVASP-13743,6,O,137.07812,0.094010785,137.05876
JVASP-13743,7,O,137.07812,0.09401076,137.05876
JVASP-13743,8,Al,46.884407,0.0958435,46.927593
JVASP-13743,9,Al,46.884407,0.095843464,46.92494
JVASP-13743,10,P,25.267069,0.10216266,25.18584
