jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-41361,5,Pd,45.421463,0.0,45.421463
JVASP-16542,0,Hf,83.16426,0.0,83.16426
JVASP-16542,1,Hf,83.16426,0.0,83.16426
JVASP-16542,2,Hf,83.16426,0.0,83.16426
JVASP-16542,3,Hf,83.16426,0.0,83.16426
JVASP-16542,4,Pd,69.93293,0.0,69.93293
JVASP-16542,5,Pd,69.93293,0.0,69.93293
JVASP-20082,0,Ta,89.03406,0.0,89.03406
JVASP-20082,1,B,2.9124432,0.0,2.9124432
JVASP-20082,2,B,2.9124432,0.0,2.9124432
JVASP-15898,0,B,3.6460025,0.0,3.6460025
JVASP-15898,1,B,3.6460025,0.0,3.6460025
JVASP-15898,2,B,3.1724231,0.0,3.1724231
JVASP-15898,3,B,3.1724231,0.0,3.1724231
JVASP-15898,4,Ta,52.490192,0.0,52.490192
JVASP-15898,5,Ta,52.490192,0.0,52.490192
JVASP-15898,6,Ta,124.09085,0.0,124.09085
JVASP-20079,0,B,4.3352427,0.0,4.3352427
JVASP-20079,1,B,4.3352427,0.0,4.3352427
JVASP-20079,2,Ta,68.495926,0.0,68.495926
JVASP-20079,3,Ta,68.495926,0.0,68.495926
JVASP-19601,0,B,19.976908,0.0,19.976908
JVASP-19601,1,B,19.976908,0.0,19.976908
JVASP-19601,2,Ta,73.509476,0.0,73.509476
JVASP-19601,3,Ta,73.51663,0.0,73.51663
JVASP-19601,4,Ta,73.509476,0.0,73.509476
JVASP-19601,5,Ta,73.51663,0.0,73.51663
JVASP-21887,0,Ta,56.43951,0.0,56.43951
JVASP-21887,1,Ta,56.43951,0.0,56.43951
JVASP-21887,2,Ta,37.183605,0.0,37.183605
JVASP-21887,3,Ta,37.183605,0.0,37.183605
JVASP-21887,4,Ta,37.183605,0.0,37.183605
JVASP-21887,5,Ta,37.183605,0.0,37.183605
JVASP-21887,6,B,2.0597017,0.0,2.0597017
JVASP-21887,7,B,2.0597017,0.0,2.0597017
JVASP-21887,8,B,2.0597017,0.0,2.0597017
JVASP-21887,9,B,2.0597017,0.0,2.0597017
JVASP-36009,0,V,0.0,0.0,0.0
JVASP-36009,1,Co,0.0,0.0,0.0
JVASP-19769,0,V,37.661724,0.0,37.661724
JVASP-19769,1,V,37.661724,0.0,37.661724
JVASP-19769,2,V,37.661724,0.0,37.661724
JVASP-19769,3,V,37.661724,0.0,37.661724
JVASP-19769,4,V,37.661724,0.0,37.661724
JVASP-19769,5,V,37.661724,0.0,37.661724
JVASP-19769,6,Co,0.0,0.0,0.0
JVASP-19769,7,Co,0.0,0.0,0.0
JVASP-36654,0,V,0.0,0.0,0.0
JVASP-36654,1,Co,3.8220205,0.0,3.8220205
JVASP-36654,2,Co,3.8220205,0.0,3.8220205
JVASP-36654,3,Co,3.8220205,0.0,3.8220205
JVASP-78408,0,V,0.0,0.0,0.0
JVASP-78408,1,Co,0.0,0.0,0.0
JVASP-30026,0,V,99.39417,0.0,99.39417
JVASP-30026,1,Co,38.394016,0.0,38.394016
JVASP-30026,2,Co,38.394016,0.0,38.394016
JVASP-30026,3,Co,38.395084,0.0,38.395084
JVASP-25387,0,Re,87.10557,0.0,87.10557
JVASP-25387,1,Re,35.869213,0.0,35.869213
JVASP-25387,2,Re,35.869213,0.0,35.869213
JVASP-25352,0,Re,0.03931921,0.0,0.03931921
JVASP-980,0,Re,70.779236,0.0,70.779236
JVASP-980,1,Re,70.779236,0.0,70.779236
JVASP-981,0,Re,75.16831,0.0,75.16831
JVASP-981,1,Re,75.16831,0.0,75.16831
JVASP-982,0,Re,73.98194,0.0,73.98194
JVASP-982,1,Re,73.98194,0.0,73.98194
JVASP-19701,0,Mn,0.0031622779,0.0,0.0031622779
JVASP-19701,1,Te,0.0,0.0,0.0
JVASP-36328,0,Mn,0.0,0.0,0.0
JVASP-36328,1,Te,0.0,0.0,0.0
JVASP-14699,0,Mn,44.877098,0.0,44.877098
JVASP-14699,1,Mn,44.877098,0.0,44.877098
JVASP-14699,2,Te,74.29793,0.0,74.29793
JVASP-14699,3,Te,74.29793,0.0,74.29793
JVASP-53303,0,Mn,62.17592,0.0,62.17592
JVASP-53303,1,Mn,74.84638,0.0,74.84638
JVASP-53303,2,Mn,74.849335,0.0,74.849335
JVASP-53303,3,Mn,62.17899,0.0,62.17899
JVASP-53303,4,Te,47.718357,0.0,47.718357
JVASP-53303,5,Te,65.53955,0.0,65.53955
JVASP-53303,6,Te,47.7259,0.0,47.7259
JVASP-53303,7,Te,65.53492,0.0,65.53492
JVASP-80098,0,Mn,44.86608,0.0,44.86608
JVASP-80098,1,Mn,44.86608,0.0,44.86608
JVASP-80098,2,Te,74.264854,0.0,74.264854
JVASP-80098,3,Te,74.264854,0.0,74.264854
JVASP-19699,0,Cd,9.029584,0.0,9.029584
JVASP-19699,1,Cd,9.029584,0.0,9.029584
JVASP-19699,2,Au,19.430523,0.0,19.430523
JVASP-19699,3,Au,19.430523,0.0,19.430523
JVASP-15047,0,Cd,0.0,0.0,0.0
JVASP-15047,1,Au,0.0,0.0,0.0
JVASP-4340,0,Cd,9.029584,0.0,9.029584
JVASP-4340,1,Cd,9.029584,0.0,9.029584
JVASP-4340,2,Au,19.429987,0.0,19.429987
JVASP-4340,3,Au,19.429987,0.0,19.429987
JVASP-41341,0,Cd,0.086959764,0.0,0.086959764
JVASP-41341,1,Cd,0.08656019,0.0,0.08656019
JVASP-41341,2,Au,51.62857,0.0,51.62857
JVASP-41341,3,Au,51.630054,0.0,51.630054
JVASP-41341,4,Au,51.62857,0.0,51.62857
JVASP-41341,5,Au,51.62857,0.0,51.62857
JVASP-41341,6,Au,51.630054,0.0,51.630054
JVASP-41341,7,Au,51.62857,0.0,51.62857
JVASP-19648,0,Cd,0.0,0.0,0.0
JVASP-19648,1,Au,66.660416,0.0,66.660416
JVASP-19648,2,Au,66.660416,0.0,66.660416
JVASP-19648,3,Au,66.660416,0.0,66.660416
JVASP-19765,0,V,16.257263,0.0,16.257263
JVASP-19765,1,V,16.257263,0.0,16.257263
JVASP-19765,2,V,16.257263,0.0,16.257263
JVASP-19765,3,V,16.257263,0.0,16.257263
JVASP-19765,4,V,16.257263,0.0,16.257263
JVASP-19765,5,V,16.257263,0.0,16.257263
JVASP-19765,6,Rh,0.0,0.0,0.0
JVASP-19765,7,Rh,0.0,0.0,0.0
JVASP-39547,0,V,25.957403,0.0,25.957403
JVASP-39547,1,V,25.957403,0.0,25.957403
JVASP-39547,2,V,25.957403,0.0,25.957403
JVASP-39547,3,V,25.957403,0.0,25.957403
JVASP-39547,4,Rh,30.28888,0.0,30.28888
JVASP-39547,5,Rh,30.28888,0.0,30.28888
JVASP-39547,6,Rh,30.28888,0.0,30.28888
JVASP-39547,7,Rh,30.28888,0.0,30.28888
JVASP-40039,0,V,16.796152,0.0,16.796152
JVASP-40039,1,V,16.796152,0.0,16.796152
JVASP-40039,2,Rh,33.78512,0.0,33.78512
JVASP-40039,3,Rh,33.790154,0.0,33.790154
JVASP-40039,4,Rh,33.790154,0.0,33.790154
JVASP-40039,5,Rh,33.78512,0.0,33.78512
JVASP-40039,6,Rh,33.789997,0.0,33.789997
JVASP-40039,7,Rh,33.789997,0.0,33.789997
JVASP-19616,0,V,0.0,0.0,0.0
JVASP-19616,1,Rh,31.275902,0.0,31.275902
JVASP-19616,2,Rh,31.275902,0.0,31.275902
JVASP-19616,3,Rh,31.275902,0.0,31.275902
JVASP-19640,0,V,4.6540303,0.0,4.6540303
JVASP-19640,1,Rh,63.201736,0.0,63.201736
JVASP-18373,0,H,0.0,0.0,0.0
JVASP-18373,1,Br,0.0,0.0,0.0
JVASP-51343,0,H,18.385231,0.0,18.385231
JVASP-51343,1,H,18.385231,0.0,18.385231
JVASP-51343,2,H,18.385231,0.0,18.385231
JVASP-51343,3,H,18.385231,0.0,18.385231
JVASP-51343,4,Br,710.70374,0.0,710.70374
JVASP-51343,5,Br,710.70374,0.0,710.70374
JVASP-51343,6,Br,710.70374,0.0,710.70374
JVASP-51343,7,Br,710.70374,0.0,710.70374
JVASP-51393,0,H,11.741221,0.0,11.741221
JVASP-51393,1,H,11.741221,0.0,11.741221
JVASP-51393,2,Br,841.58185,0.0,841.58185
JVASP-51393,3,Br,841.58185,0.0,841.58185
JVASP-8757,0,H,18.33362,0.0,18.33362
JVASP-8757,1,H,18.33362,0.0,18.33362
JVASP-8757,2,H,18.33362,0.0,18.33362
JVASP-8757,3,H,18.33362,0.0,18.33362
JVASP-8757,4,Br,710.1343,0.0,710.1343
JVASP-8757,5,Br,710.1343,0.0,710.1343
JVASP-8757,6,Br,710.1343,0.0,710.1343
JVASP-8757,7,Br,710.1343,0.0,710.1343
JVASP-4705,0,Au,64.38606,0.0,64.38606
JVASP-4705,1,Au,64.38606,0.0,64.38606
JVASP-4705,2,Se,117.35995,0.0,117.35995
JVASP-4705,3,Se,117.35995,0.0,117.35995
JVASP-1423,0,Se,156.88115,0.0,156.88115
JVASP-1423,1,Se,156.88115,0.0,156.88115
JVASP-1423,2,Au,439.07275,0.0,439.07275
JVASP-1423,3,Au,708.3848,0.0,708.3848
JVASP-29620,0,Au,433.71222,0.0,433.71222
JVASP-29620,1,Au,433.71222,0.0,433.71222
JVASP-29620,2,Au,663.41583,0.0,663.41583
JVASP-29620,3,Au,663.41583,0.0,663.41583
JVASP-29620,4,Se,179.5812,0.0,179.5812
JVASP-29620,5,Se,182.6018,0.0,182.6018
JVASP-29620,6,Se,182.6018,0.0,182.6018
JVASP-29620,7,Se,179.5812,0.0,179.5812
JVASP-16302,0,Au,64.386475,0.0,64.386475
JVASP-16302,1,Au,64.386475,0.0,64.386475
JVASP-16302,2,Se,117.35995,0.0,117.35995
JVASP-16302,3,Se,117.35995,0.0,117.35995
JVASP-34241,0,O,232.65416,0.0,232.65416
JVASP-34241,1,K,11.993659,0.0,11.993659
JVASP-34241,2,O,232.66086,0.0,232.66086
JVASP-34241,3,O,232.66008,0.0,232.66008
JVASP-34241,4,Cl,366.38934,0.0,366.38934
JVASP-34761,0,K,13.295732,0.0,13.295732
JVASP-34761,1,K,13.295732,0.0,13.295732
JVASP-34761,2,Cl,352.48715,0.0,352.48715
JVASP-34761,3,Cl,352.48715,0.0,352.48715
JVASP-34761,4,O,230.83096,0.0,230.83096
JVASP-34761,5,O,230.83096,0.0,230.83096
JVASP-34761,6,O,230.83096,0.0,230.83096
JVASP-34761,7,O,230.83096,0.0,230.83096
JVASP-34761,8,O,232.34424,0.0,232.34424
JVASP-34761,9,O,232.34424,0.0,232.34424
JVASP-53363,0,K,100.31875,0.0,100.31875
JVASP-53363,1,K,100.28745,0.0,100.28745
JVASP-53363,2,K,100.28745,0.0,100.28745
JVASP-53363,3,K,106.83286,0.0,106.83286
JVASP-53363,4,K,106.832855,0.0,106.832855
JVASP-53363,5,K,100.229195,0.0,100.229195
JVASP-53363,6,Cl,3.300157,0.0,3.300157
JVASP-53363,7,Cl,3.300673,0.0,3.300673
JVASP-53363,8,O,1.8947185,0.0,1.8947185
JVASP-53363,9,O,1.8947185,0.0,1.8947185
JVASP-8748,0,O,309.73843,0.0,309.73843
JVASP-8748,1,O,309.73843,0.0,309.73843
JVASP-8748,2,O,309.73923,0.0,309.73923
JVASP-8748,3,O,309.73923,0.0,309.73923
JVASP-8748,4,Cl,648.56726,0.0,648.56726
JVASP-8748,5,Cl,648.56726,0.0,648.56726
JVASP-8748,6,K,12.224095,0.0,12.224095
JVASP-8748,7,K,12.224095,0.0,12.224095
JVASP-76857,0,Ca,8.649585,0.0,8.649585
JVASP-76857,1,Ca,8.649585,0.0,8.649585
JVASP-76857,2,Ca,8.649585,0.0,8.649585
JVASP-76857,3,Ca,8.649585,0.0,8.649585
JVASP-76857,4,Tl,224.7535,0.0,224.7535
JVASP-76857,5,Tl,224.7535,0.0,224.7535
JVASP-76857,6,Hg,60.563206,0.0,60.563206
JVASP-76857,7,Hg,60.563206,0.0,60.563206
JVASP-76876,0,Ca,11.173551,0.0,11.173551
JVASP-76876,1,Ca,11.173551,0.0,11.173551
JVASP-76876,2,Tl,583.21155,0.0,583.21155
JVASP-76876,3,Tl,583.21155,0.0,583.21155
JVASP-76876,4,Hg,60.63212,0.0,60.63212
JVASP-76876,5,Hg,60.63212,0.0,60.63212
JVASP-76876,6,Hg,60.63212,0.0,60.63212
JVASP-76876,7,Hg,60.63212,0.0,60.63212
JVASP-81080,0,Ca,8.649585,0.0,8.649585
JVASP-81080,1,Ca,8.649585,0.0,8.649585
JVASP-81080,2,Ca,8.649585,0.0,8.649585
JVASP-81080,3,Ca,8.649585,0.0,8.649585
JVASP-81080,4,Tl,224.7535,0.0,224.7535
JVASP-81080,5,Tl,224.7535,0.0,224.7535
JVASP-81080,6,Hg,60.563206,0.0,60.563206
JVASP-81080,7,Hg,60.563206,0.0,60.563206
JVASP-81120,0,Ca,11.089541,0.0,11.089541
JVASP-81120,1,Ca,11.089541,0.0,11.089541
JVASP-81120,2,Tl,582.89453,0.0,582.89453
JVASP-81120,3,Tl,582.89453,0.0,582.89453
JVASP-81120,4,Hg,60.73729,0.0,60.73729
JVASP-81120,5,Hg,60.73729,0.0,60.73729
JVASP-81120,6,Hg,60.73729,0.0,60.73729
JVASP-81120,7,Hg,60.73729,0.0,60.73729
JVASP-86171,0,Ba,11.341138,0.0,11.341138
JVASP-86171,1,Ba,11.341138,0.0,11.341138
JVASP-86171,2,Sb,321.01666,0.0,321.01666
JVASP-86171,3,Sb,321.01666,0.0,321.01666
JVASP-86171,4,Au,493.5489,0.0,493.5489
JVASP-86171,5,Au,493.5489,0.0,493.5489
JVASP-86773,0,Ba,11.341138,0.0,11.341138
JVASP-86773,1,Ba,11.341138,0.0,11.341138
JVASP-86773,2,Sb,321.01666,0.0,321.01666
JVASP-86773,3,Sb,321.01666,0.0,321.01666
JVASP-86773,4,Au,493.5489,0.0,493.5489
JVASP-86773,5,Au,493.5489,0.0,493.5489
JVASP-86905,0,Ba,19.053064,0.0,19.053064
JVASP-86905,1,Ba,19.053064,0.0,19.053064
JVASP-86905,2,Sb,269.7571,0.0,269.7571
JVASP-86905,3,Sb,269.7571,0.0,269.7571
JVASP-86905,4,Sb,53.640823,0.0,53.640823
JVASP-86905,5,Sb,53.640823,0.0,53.640823
JVASP-86905,6,Au,31.388504,0.0,31.388504
JVASP-86905,7,Au,134.21733,0.0,134.21733
JVASP-86905,8,Au,134.21733,0.0,134.21733
JVASP-86905,9,Au,31.388504,0.0,31.388504
JVASP-16341,0,Ba,36.28184,0.0,36.28184
JVASP-16341,1,Ba,36.28184,0.0,36.28184
JVASP-16341,2,Sb,212.4026,0.0,212.4026
JVASP-16341,3,Sb,212.4026,0.0,212.4026
JVASP-16341,4,Au,18.707977,0.0,18.707977
JVASP-16341,5,Au,18.707977,0.0,18.707977
JVASP-34266,0,O,348.0064,0.0,348.0064
JVASP-34266,1,O,348.00568,0.0,348.00568
JVASP-34266,2,O,348.00598,0.0,348.00598
JVASP-34266,3,O,348.00558,0.0,348.00558
JVASP-34266,4,Al,84.86131,0.0,84.86131
JVASP-34266,5,P,434.42484,0.0,434.42484
JVASP-4564,0,O,123.03632,0.0,123.03632
JVASP-4564,1,O,123.03721,0.0,123.03721
JVASP-4564,2,O,123.03689,0.0,123.03689
JVASP-4564,3,O,123.03716,0.0,123.03716
JVASP-4564,4,Al,0.44187102,0.0,0.44187102
JVASP-4564,5,P,2.7303512,0.0,2.7303512
JVASP-4828,0,O,127.382706,0.0,127.382706
JVASP-4828,1,O,127.382706,0.0,127.382706
JVASP-4828,2,O,127.382706,0.0,127.382706
JVASP-4828,3,O,127.382706,0.0,127.382706
JVASP-4828,4,O,137.07578,0.0,137.07578
JVASP-4828,5,O,137.07578,0.0,137.07578
JVASP-4828,6,O,137.07571,0.0,137.07571
JVASP-4828,7,O,137.07571,0.0,137.07571
JVASP-4828,8,Al,46.852585,0.0,46.852585
JVASP-4828,9,Al,46.852585,0.0,46.852585
JVASP-4828,10,P,25.290247,0.0,25.290247
JVASP-4828,11,P,25.290247,0.0,25.290247
JVASP-13743,0,O,127.384636,0.0,127.384636
JVASP-13743,1,O,127.384636,0.0,127.384636
JVASP-13743,2,O,127.384636,0.0,127.384636
JVASP-13743,3,O,127.384636,0.0,127.384636
JVASP-13743,4,O,137.07832,0.0,137.07832
JVASP-13743,5,O,137.07861,0.0,137.07861
JVASP-13743,6,O,137.07812,0.0,137.07812
JVASP-13743,7,O,137.07812,0.0,137.07812
JVASP-13743,8,Al,46.884407,0.0,46.884407
JVASP-13743,9,Al,46.884407,0.0,46.884407
JVASP-13743,10,P,25.267069,0.0,25.267069
JVASP-13743,11,P,25.266592,0.0,25.266592
JVASP-18023,0,U,23.537148,0.0,23.537148
JVASP-18023,1,Ga,147.32004,0.0,147.32004
JVASP-18023,2,Ga,147.32004,0.0,147.32004
JVASP-18023,3,Ga,147.32004,0.0,147.32004
JVASP-18023,4,Ga,147.32004,0.0,147.32004
JVASP-18023,5,Ga,108.66671,0.0,108.66671
JVASP-18023,6,Ni,29.70333,0.0,29.70333
JVASP-18044,0,U,422.213,0.0,422.213
JVASP-18044,1,U,422.2152,0.0,422.2152
JVASP-18044,2,U,422.213,0.0,422.213
JVASP-18044,3,Ga,39.013416,0.0,39.013416
JVASP-18044,4,Ga,39.014336,0.0,39.014336
JVASP-18044,5,Ga,39.013416,0.0,39.013416
JVASP-18044,6,Ni,57.4834,0.0,57.4834
JVASP-18044,7,Ni,57.4834,0.0,57.4834
JVASP-18044,8,Ni,9.678354,0.0,9.678354
JVASP-14384,0,U,175.46921,0.0,175.46921
JVASP-14384,1,U,175.46921,0.0,175.46921
JVASP-14384,2,Ga,46.629128,0.0,46.629128
JVASP-14384,3,Ga,43.557644,0.0,43.557644
JVASP-14384,4,Ga,46.629128,0.0,46.629128
JVASP-14384,5,Ga,46.629128,0.0,46.629128
JVASP-14384,6,Ga,43.557644,0.0,43.557644
JVASP-14384,7,Ga,46.629128,0.0,46.629128
JVASP-14384,8,Ni,16.885965,0.0,16.885965
JVASP-14384,9,Ni,16.885965,0.0,16.885965
JVASP-18854,0,Ni,16.890469,0.0,16.890469
JVASP-18854,1,Ga,46.740112,0.0,46.740112
JVASP-18854,2,Ga,43.5373,0.0,43.5373
JVASP-18854,3,Ga,46.74191,0.0,46.74191
JVASP-18854,4,U,175.78358,0.0,175.78358
JVASP-19954,0,As,0.0,0.0,0.0
JVASP-19954,1,Sm,0.00489898,0.0,0.00489898
JVASP-36404,0,Sm,96.20371,0.0,96.20371
JVASP-36404,1,As,189.91058,0.0,189.91058
JVASP-39082,0,Sm,128.21936,0.0,128.21936
JVASP-39082,1,As,99.31619,0.0,99.31619
JVASP-39082,2,As,99.31619,0.0,99.31619
JVASP-39082,3,As,371.11487,0.0,371.11487
JVASP-37217,0,Sm,0.0,0.0,0.0
JVASP-37217,1,As,244.34232,0.0,244.34232
JVASP-37217,2,As,244.34232,0.0,244.34232
JVASP-37217,3,As,244.34233,0.0,244.34233
JVASP-36236,0,Sm,39.054832,0.0,39.054832
JVASP-36236,1,Hg,347.57364,0.0,347.57364
JVASP-36236,2,Hg,347.57364,0.0,347.57364
JVASP-37282,0,Sm,57.70753,0.0,57.70753
JVASP-37282,1,Sm,57.70753,0.0,57.70753
JVASP-37282,2,Sm,209.56364,0.0,209.56364
JVASP-37282,3,Hg,115.39546,0.0,115.39546
JVASP-37566,0,Sm,71.07432,0.0,71.07432
JVASP-37566,1,Sm,71.07167,0.0,71.07167
JVASP-37566,2,Sm,71.07167,0.0,71.07167
JVASP-37566,3,Sm,71.07432,0.0,71.07432
JVASP-37566,4,Sm,71.07167,0.0,71.07167
JVASP-37566,5,Sm,71.07167,0.0,71.07167
JVASP-37566,6,Hg,5.7122107,0.0,5.7122107
JVASP-37566,7,Hg,5.7122107,0.0,5.7122107
JVASP-78490,0,Sm,23.325907,0.0,23.325907
JVASP-78490,1,Sm,23.325907,0.0,23.325907
JVASP-78490,2,Hg,34.886414,0.0,34.886414
JVASP-78490,3,Hg,34.886414,0.0,34.886414
JVASP-78490,4,Hg,34.886414,0.0,34.886414
JVASP-78490,5,Hg,34.886414,0.0,34.886414
JVASP-1315,0,S,0.0,0.0,0.0
JVASP-1315,1,Ba,0.002,0.0,0.002
JVASP-2088,0,Ba,37.965458,0.0,37.965458
JVASP-2088,1,Ba,37.965458,0.0,37.965458
JVASP-2088,2,S,318.24072,0.0,318.24072
JVASP-2088,3,S,318.24072,0.0,318.24072
JVASP-2088,4,S,333.58383,0.0,333.58383
JVASP-2088,5,S,333.58383,0.0,333.58383
JVASP-2088,6,S,318.24072,0.0,318.24072
JVASP-2088,7,S,318.24072,0.0,318.24072
JVASP-12975,0,S,334.33688,0.0,334.33688
JVASP-12975,1,S,334.33734,0.0,334.33734
JVASP-12975,2,S,334.33716,0.0,334.33716
JVASP-12975,3,S,334.3362,0.0,334.3362
JVASP-12975,4,S,19.521168,0.0,19.521168
JVASP-12975,5,S,19.521566,0.0,19.521566
JVASP-12975,6,Ba,83.28497,0.0,83.28497
JVASP-12975,7,Ba,83.286736,0.0,83.286736
JVASP-12975,8,Ba,140.09038,0.0,140.09038
JVASP-12975,9,Ba,140.08948,0.0,140.08948
JVASP-2100,0,S,330.10007,0.0,330.10007
JVASP-2100,1,S,330.10107,0.0,330.10107
JVASP-2100,2,S,330.10107,0.0,330.10107
JVASP-2100,3,S,330.10007,0.0,330.10007
JVASP-2100,4,Ba,30.828854,0.0,30.828854
JVASP-2100,5,Ba,30.828854,0.0,30.828854
JVASP-18214,0,Mn,38.536266,0.0,38.536266
JVASP-18214,1,Mn,38.536266,0.0,38.536266
JVASP-18214,2,Ge,75.81273,0.0,75.81273
JVASP-18214,3,Ge,75.81273,0.0,75.81273
JVASP-18214,4,Ba,132.53297,0.0,132.53297
JVASP-5125,0,Mn,38.536266,0.0,38.536266
JVASP-5125,1,Mn,38.536266,0.0,38.536266
JVASP-5125,2,Ge,75.81273,0.0,75.81273
JVASP-5125,3,Ge,75.81273,0.0,75.81273
JVASP-5125,4,Ba,132.53297,0.0,132.53297
JVASP-65469,0,Ba,321.9887,0.0,321.9887
JVASP-65469,1,Mn,51.191887,0.0,51.191887
JVASP-65469,2,Ge,214.30585,0.0,214.30585
JVASP-65469,3,Ge,136.83014,0.0,136.83014
JVASP-8433,0,Ba,23.337105,0.0,23.337105
JVASP-8433,1,Ba,23.337105,0.0,23.337105
JVASP-8433,2,Mn,43.189404,0.0,43.189404
JVASP-8433,3,Mn,43.189404,0.0,43.189404
JVASP-8433,4,Ge,41.317993,0.0,41.317993
JVASP-8433,5,Ge,41.317993,0.0,41.317993
JVASP-35786,0,Hf,43.223694,0.0,43.223694
JVASP-35786,1,Au,84.63967,0.0,84.63967
JVASP-35786,2,Au,84.63967,0.0,84.63967
JVASP-18607,0,Hf,37.703995,0.0,37.703995
JVASP-18607,1,Hf,37.703995,0.0,37.703995
JVASP-18607,2,Au,295.26746,0.0,295.26746
JVASP-36135,0,Hf,136.71092,0.0,136.71092
JVASP-36135,1,Hf,136.71092,0.0,136.71092
JVASP-36135,2,Au,188.99365,0.0,188.99365
JVASP-36135,3,Au,188.99365,0.0,188.99365
JVASP-38616,0,Hf,40.16265,0.0,40.16265
JVASP-38616,1,Hf,40.16265,0.0,40.16265
JVASP-38616,2,Hf,40.16265,0.0,40.16265
JVASP-38616,3,Au,0.0,0.0,0.0
JVASP-14501,0,Nd,0.0,0.0,0.0
JVASP-14501,1,Pd,77.33447,0.0,77.33447
JVASP-14501,2,Pd,77.33447,0.0,77.33447
JVASP-14501,3,Pd,77.33447,0.0,77.33447
JVASP-37136,0,Nd,33.027447,0.0,33.027447
JVASP-37136,1,Nd,33.027447,0.0,33.027447
JVASP-37136,2,Pd,62.606068,0.0,62.606068
JVASP-37136,3,Pd,62.606068,0.0,62.606068
JVASP-78499,0,Nd,283.75705,0.0,283.75705
JVASP-78499,1,Nd,283.75705,0.0,283.75705
JVASP-78499,2,Pd,178.04361,0.0,178.04361
JVASP-78499,3,Pd,178.04361,0.0,178.04361
JVASP-78499,4,Pd,178.04361,0.0,178.04361
JVASP-78499,5,Pd,178.04361,0.0,178.04361
JVASP-79045,0,Nd,137.88504,0.0,137.88504
JVASP-79045,1,Nd,137.88504,0.0,137.88504
JVASP-79045,2,Nd,178.122,0.0,178.122
JVASP-79045,3,Nd,137.88504,0.0,137.88504
JVASP-79045,4,Nd,137.88504,0.0,137.88504
JVASP-79045,5,Nd,178.122,0.0,178.122
JVASP-79045,6,Pd,73.63901,0.0,73.63901
JVASP-79045,7,Pd,73.63901,0.0,73.63901
JVASP-22548,0,N,3.7477193,0.0,3.7477193
JVASP-22548,1,N,3.7477193,0.0,3.7477193
JVASP-22548,2,O,295.91736,0.0,295.91736
JVASP-22548,3,O,295.91736,0.0,295.91736
JVASP-22548,4,O,295.91736,0.0,295.91736
JVASP-22548,5,O,295.91736,0.0,295.91736
JVASP-22548,6,O,295.91858,0.0,295.91858
JVASP-22548,7,O,295.91858,0.0,295.91858
JVASP-22548,8,Rb,16.818197,0.0,16.818197
JVASP-22548,9,Rb,16.818197,0.0,16.818197
JVASP-11136,0,Rb,42.77645,0.0,42.77645
JVASP-11136,1,Rb,42.77645,0.0,42.77645
JVASP-11136,2,N,5.7497754,0.0,5.7497754
JVASP-11136,3,N,5.7497754,0.0,5.7497754
JVASP-11136,4,O,295.03882,0.0,295.03882
JVASP-11136,5,O,295.03882,0.0,295.03882
JVASP-11136,6,O,295.18744,0.0,295.18744
JVASP-11136,7,O,295.18744,0.0,295.18744
JVASP-11136,8,O,295.03882,0.0,295.03882
JVASP-11136,9,O,295.03882,0.0,295.03882
JVASP-38157,0,Rb,37.573666,0.0,37.573666
JVASP-38157,1,Rb,37.573666,0.0,37.573666
JVASP-38157,2,Rb,37.573666,0.0,37.573666
JVASP-38157,3,Rb,37.573666,0.0,37.573666
JVASP-38157,4,N,119.34893,0.0,119.34893
JVASP-38157,5,O,3.9526598,0.0,3.9526598
JVASP-52489,0,Rb,8.482583,0.0,8.482583
JVASP-52489,1,N,3.1377964,0.0,3.1377964
JVASP-52489,2,O,295.84293,0.0,295.84293
JVASP-52489,3,O,295.84293,0.0,295.84293
JVASP-52489,4,O,295.84296,0.0,295.84296
JVASP-15625,0,F,92.20748,0.0,92.20748
JVASP-15625,1,F,147.91823,0.0,147.91823
JVASP-15625,2,F,92.20748,0.0,92.20748
JVASP-15625,3,F,147.919,0.0,147.919
JVASP-15625,4,K,10.2260275,0.0,10.2260275
JVASP-15625,5,K,10.2260275,0.0,10.2260275
JVASP-15625,6,Cu,49.53282,0.0,49.53282
JVASP-34544,0,K,80.241776,0.0,80.241776
JVASP-34544,1,K,80.241776,0.0,80.241776
JVASP-34544,2,Cu,92.045876,0.0,92.045876
JVASP-34544,3,Cu,92.05318,0.0,92.05318
JVASP-34544,4,F,250.7594,0.0,250.7594
JVASP-34544,5,F,156.43166,0.0,156.43166
JVASP-34544,6,F,156.43227,0.0,156.43227
JVASP-34544,7,F,250.7594,0.0,250.7594
JVASP-34544,8,F,156.43166,0.0,156.43166
JVASP-34544,9,F,156.43227,0.0,156.43227
JVASP-57800,0,K,0.0,0.0,0.0
JVASP-57800,1,Cu,0.0,0.0,0.0
JVASP-57800,2,F,172.00479,0.0,172.00479
JVASP-57800,3,F,172.00479,0.0,172.00479
JVASP-57800,4,F,172.0048,0.0,172.0048
JVASP-9428,0,F,175.52176,0.0,175.52176
JVASP-9428,1,F,175.52023,0.0,175.52023
JVASP-9428,2,F,175.52023,0.0,175.52023
JVASP-9428,3,F,175.52176,0.0,175.52176
JVASP-9428,4,F,175.5038,0.0,175.5038
JVASP-9428,5,F,175.5038,0.0,175.5038
